user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
250,"[96838, 100807, 100490, 94932, 93144, 100121, 93530, 103387, 66716, 79965, 94430, 93564, 93600, 47265, 101475, 68456, 96432, 94705, 103155, 97525, 96182, 97016, 56636, 97790]","[3.0, 2.0, 3.0, 4.0, 4.0, 3.0, 2.0, 3.0, 3.0, 2.0, 4.0, 2.0, 2.0, 3.0, 2.0, 3.0, 4.0, 4.0, 2.0, 4.0, 3.0, 3.0, 3.0, 3.0]","[0.04018860682845116, 0.04063607379794121, 0.040791865438222885, 0.04173751547932625, 0.04070805758237839, 0.03924424946308136, 0.04091110825538635, 0.0418720468878746, 0.04601616412401199, 0.023287160322070122, 0.04243725910782814, 0.042431727051734924, 0.04537658020853996, 0.02217795141041279, 0.0408211387693882, 0.07071945816278458, 0.042685069143772125, 0.04037247970700264, 0.03850535303354263, 0.044870153069496155, 0.0427105687558651, 0.03947559744119644, 0.05167386680841446, 0.04034995287656784]",0.30771300196647644,1.0,0.4167,"[68456, 56636, 66716, 93600, 97525, 96182, 96432, 94430, 93564, 103387]","[94705, 94430, 97525, 93144, 96432, 94932, 47265, 97016, 96182, 96838]",1
251,"[92096, 98537, 103789]","[3.0, 3.0, 4.0]","[0.45434239506721497, 0.275167852640152, 0.27048975229263306]",0.27970996499061584,1.0,1.0,"[92096, 98537, 103789]","[103789, 92096, 98537]",1
252,"[96211, 98022]","[5.0, 5.0]","[0.5021190643310547, 0.4978809654712677]",0.20000000298023224,1.0,1.0,"[96211, 98022]","[96211, 98022]",1
253,"[24321, 83274, 89490, 16595, 13076, 22611, 50454, 102356, 102425, 82586, 81626, 98204, 14622, 94494, 70238, 90976, 99746, 81699, 91361, 88802, 101476, 19450, 76604, 88061]","[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0]","[0.04988402873277664, 0.04463612288236618, 0.03467816486954689, 0.04281444475054741, 0.05733482912182808, 0.033672090619802475, 0.023187678307294846, 0.037989292293787, 0.04094211384654045, 0.03873634710907936, 0.040991418063640594, 0.03932896628975868, 0.052542444318532944, 0.038902685046195984, 0.051667846739292145, 0.039026424288749695, 0.03990990296006203, 0.03811528906226158, 0.037366028875112534, 0.037174589931964874, 0.03951520100235939, 0.06454737484455109, 0.036181822419166565, 0.040854860097169876]",0.5263304710388184,1.0,0.4167,"[19450, 13076, 14622, 70238, 24321, 83274, 16595, 81626, 102425, 88061]","[99746, 81626, 94494, 70238, 90976, 88802, 88061, 19450, 83274, 91361]",1
254,"[5569, 101512, 100808, 37067, 103230, 100381, 104435, 103477, 102298, 100605, 100478]","[5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 1.0, 5.0, 4.0, 1.0, 5.0]","[0.1083938479423523, 0.08371691405773163, 0.0614212267100811, 0.12620489299297333, 0.08977527171373367, 0.08185423165559769, 0.09161164611577988, 0.08467143028974533, 0.08333893120288849, 0.08648823946714401, 0.1025233045220375]",0.9161505103111267,1.0,0.9091,"[37067, 5569, 100478, 104435, 103230, 100605, 103477, 101512, 102298, 100381]","[100381, 100478, 103477, 5569, 37067, 101512, 103230, 102298, 100808, 104435]",1
255,"[28964, 22821, 88200, 101513, 86508, 83501, 97646, 86223, 94864, 87728, 103709, 89118]","[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.08992845565080643, 0.06547046452760696, 0.08341511338949203, 0.08332916349172592, 0.12523871660232544, 0.0580424889922142, 0.08031988888978958, 0.08221063017845154, 0.10638769716024399, 0.06318796426057816, 0.0800219401717186, 0.08244743198156357]",0.8263333439826965,1.0,0.8333,"[86508, 94864, 28964, 88200, 101513, 89118, 86223, 97646, 103709, 22821]","[97646, 89118, 103709, 87728, 94864, 86223, 83501, 88200, 101513, 86508]",1
256,"[91137, 103302, 92551, 77575, 96136, 81034, 74250, 70271, 75537, 88593, 74623, 56601, 60441, 84766, 99748, 99109, 91174, 10677, 77238, 62780, 28735, 84288, 85185, 64448, 68937, 89422, 92370, 63698, 89174, 44119, 91992, 103389, 65120, 84580, 27365, 63590, 73061, 92270, 92910, 100206, 74871, 76027, 83324, 34557, 79615]","[5.0, 3.0, 5.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 2.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 3.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[0.020654482766985893, 0.01981792412698269, 0.01998668722808361, 0.020179765298962593, 0.020262544974684715, 0.027338720858097076, 0.01731802150607109, 0.027284817770123482, 0.01990724727511406, 0.019407717511057854, 0.020344562828540802, 0.020462920889258385, 0.028565187007188797, 0.02424282394349575, 0.019572174176573753, 0.019695015624165535, 0.020101359114050865, 0.018538083881139755, 0.025601457804441452, 0.02032357268035412, 0.028970841318368912, 0.02023947238922119, 0.02072146348655224, 0.01985703967511654, 0.03934060409665108, 0.02130093425512314, 0.019865354523062706, 0.020368540659546852, 0.020616138353943825, 0.0252070315182209, 0.02077488973736763, 0.019896039739251137, 0.021262988448143005, 0.02125159464776516, 0.01910191960632801, 0.01213052123785019, 0.028621157631278038, 0.026721840724349022, 0.020359287038445473, 0.020875463262200356, 0.019616780802607536, 0.020552150905132294, 0.03226924687623978, 0.030209561809897423, 0.0202640313655138]",0.48854684829711914,1.0,0.2222,"[68937, 83324, 34557, 28735, 73061, 60441, 81034, 70271, 92270, 77238]","[65120, 77238, 28735, 84288, 91137, 68937, 89422, 44119, 103389, 34557]",1
257,"[87786, 21981, 28649, 51994, 42289, 96798, 7462, 69192, 43360, 14544, 32881, 62165, 73936, 90270, 42940, 74943, 102976, 33332, 51718, 21570, 66224, 86509, 22393, 55998, 29628, 56925, 6696, 89477, 80950, 57379, 73484, 58815, 26420, 71763, 39616, 24891, 21531, 28011, 89491, 44998, 3268, 86789, 63242, 4436, 53825, 57156, 92663, 48839, 7368, 41528, 68490, 56578, 37140, 8559, 98538, 94199, 30610, 52703, 50074, 6440, 78837, 19894, 32661, 37751, 5151, 91724, 4640, 26844, 205, 40248, 57995, 1206, 35384, 17845, 70513]","[5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 2.0, 4.0, 4.0, 4.0, 5.0, 3.0, 4.0, 1.0, 3.0, 2.0, 5.0, 3.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 3.0, 4.0, 5.0, 4.0, 4.0, 4.0, 3.0, 3.0, 4.0, 5.0, 5.0, 2.0, 5.0, 5.0, 5.0, 2.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 1.0, 3.0, 3.0, 5.0, 3.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 3.0, 4.0]","[0.012455491349101067, 0.02800445817410946, 0.012826872058212757, 0.022085435688495636, 0.02260296791791916, 0.013262317515909672, 0.01681782491505146, 0.015032840892672539, 0.013110088184475899, 0.013946681283414364, 0.00956691149622202, 0.02739647775888443, 0.006857359316200018, 0.010122853331267834, 0.01785857230424881, 0.013926207087934017, 0.012599507346749306, 0.013581706210970879, 0.009555631317198277, 0.013945737853646278, 0.020922008901834488, 0.01192981842905283, 0.01069343276321888, 0.01627965457737446, 0.012454449199140072, 0.012528065592050552, 0.01653982140123844, 0.0034686087165027857, 0.017221229150891304, 0.01527294423431158, 0.013210095465183258, 0.010663341730833054, 0.008764360100030899, 0.004732090048491955, 0.011991673149168491, 0.011333388276398182, 0.02587178349494934, 0.02502049319446087, 0.004273910541087389, 0.020122667774558067, 0.009335446171462536, 0.012571210972964764, 0.010509857907891273, 0.01549952756613493, 0.011437540873885155, 0.020044855773448944, 0.012161269783973694, 0.0203497726470232, 0.0077262157574296, 0.009725859388709068, 0.011338991113007069, 0.004534085746854544, 0.011927341111004353, 0.007525670807808638, 0.01266474649310112, 0.01848222129046917, 0.014573434367775917, 0.003484247252345085, 0.008636241778731346, 0.013267870992422104, 0.012262511998414993, 0.019497087225317955, 0.014574622735381126, 0.012652064673602581, 0.014129718765616417, 0.012463579885661602, 0.013486284762620926, 0.017360758036375046, 0.008391587994992733, 0.00710441917181015, 0.010759140364825726, 0.006516558118164539, 0.012996898032724857, 0.0075723836198449135, 0.015586270950734615]",0.07336392998695374,1.0,0.1333,"[21981, 62165, 21531, 28011, 42289, 51994, 66224, 48839, 44998, 57156]","[68490, 78837, 66224, 55998, 29628, 56925, 30610, 57379, 98538, 86789]",1
258,"[81104, 5695]","[5.0, 5.0]","[0.48216739296913147, 0.5178325772285461]",0.20000000298023224,1.0,1.0,"[5695, 81104]","[81104, 5695]",1
259,"[42797, 12353, 92063, 83660, 83485, 4966, 17743, 64535, 94784, 80781, 67449, 65122, 90830, 85022, 92705, 76237, 86880, 75583, 86168, 85023, 93006, 83850, 91363, 82675, 81930, 96569, 96029, 89229, 86225, 84830, 91994, 84080, 83107, 87680, 73675, 91101, 86311, 94936, 93748, 88533, 90227, 83813, 64536, 84953, 95321, 86110, 80176, 64577, 91821, 85129, 76343, 73586, 87382, 82868, 18581, 36928, 33372, 91004, 74898, 80088, 93662, 79929, 91228, 93833, 81849, 85840, 84829, 65555, 88165, 93236, 36269, 92619, 83529, 84529, 82889]","[3.0, 4.0, 4.0, 2.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 2.0, 3.0, 5.0, 3.0, 5.0, 3.0, 3.0, 4.0, 2.0, 4.0, 4.0, 3.0, 2.0, 3.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 3.0, 3.0, 4.0, 5.0, 2.0, 4.0, 5.0, 3.0, 5.0, 2.0, 4.0, 4.0, 3.0, 2.0, 4.0, 3.0, 3.0, 2.0, 2.0, 4.0, 4.0, 3.0, 4.0, 3.0, 3.0, 4.0, 4.0, 4.0, 4.0, 3.0, 4.0, 3.0, 3.0, 5.0, 3.0, 2.0, 2.0, 4.0, 4.0, 4.0, 4.0, 4.0, 1.0, 3.0, 4.0]","[0.01269262470304966, 0.009588030166924, 0.01460358127951622, 0.014045091345906258, 0.013756942935287952, 0.01264944951981306, 0.0068888901732862, 0.013659398071467876, 0.013434483669698238, 0.013738797977566719, 0.013826652429997921, 0.013607576489448547, 0.013334945775568485, 0.013621176593005657, 0.013872441835701466, 0.013706283643841743, 0.013845821842551231, 0.013755976222455502, 0.013780089095234871, 0.013920609839260578, 0.013637466356158257, 0.014392023906111717, 0.013247696682810783, 0.0142992427572608, 0.013816137798130512, 0.01397548895329237, 0.0137886768206954, 0.0136787174269557, 0.013900610618293285, 0.01340437401086092, 0.013650598004460335, 0.013126872479915619, 0.013660772703588009, 0.013228481635451317, 0.013678241521120071, 0.013271345756947994, 0.013783910311758518, 0.013673709705471992, 0.012860395945608616, 0.013511770404875278, 0.014062236063182354, 0.013434547930955887, 0.013374567031860352, 0.013342972844839096, 0.013726362958550453, 0.013432638719677925, 0.013832383789122105, 0.013335371389985085, 0.013838394545018673, 0.013975455425679684, 0.013471568934619427, 0.009890877641737461, 0.013344550505280495, 0.0137438103556633, 0.017846349626779556, 0.012588554993271828, 0.01781177520751953, 0.013584988191723824, 0.013828281313180923, 0.01406750176101923, 0.013567936606705189, 0.01369269285351038, 0.013147958554327488, 0.013493973761796951, 0.013690527528524399, 0.013408026657998562, 0.013861686922609806, 0.013555304147303104, 0.008225606754422188, 0.013539241626858711, 0.007272054441273212, 0.013593512587249279, 0.013251516036689281, 0.013537147082388401, 0.010714230127632618]",0.0,1.0,0.1333,"[18581, 33372, 92063, 83850, 82675, 80088, 90227, 83660, 96569, 85129]","[92705, 86225, 84830, 87680, 86311, 93748, 90830, 94784, 93833, 88165]",1
260,"[31362, 11527, 24466, 90394, 43420, 81053, 96799, 80549, 82342, 24746, 100523, 25775, 81076, 92731, 94396, 49854, 90305, 20162, 100809, 38601, 26827, 17230, 76239, 101072, 89810, 61139, 9811, 26200, 21854, 88417, 66659, 55144, 20328, 37485, 34414, 17135, 12401, 69494, 22780, 29311]","[4.0, 2.0, 2.0, 4.0, 4.0, 5.0, 4.0, 3.0, 1.0, 4.0, 4.0, 3.0, 2.0, 4.0, 4.0, 5.0, 3.0, 3.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 1.0, 4.0, 3.0, 2.0, 4.0, 4.0, 5.0, 2.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 3.0, 4.0]","[0.035824231803417206, 0.011595417745411396, 0.006961210630834103, 0.026079190894961357, 0.04179389402270317, 0.025380143895745277, 0.02630862407386303, 0.0037414885591715574, 0.024371908977627754, 0.021585354581475258, 0.025274263694882393, 0.021887121722102165, 0.025162948295474052, 0.02419138140976429, 0.024853739887475967, 0.04114415496587753, 0.004490894265472889, 0.010044476017355919, 0.02431458979845047, 0.03757218271493912, 0.008119126781821251, 0.027560461312532425, 0.03368709608912468, 0.024362798780202866, 0.024019641801714897, 0.035926856100559235, 0.014845981262624264, 0.03020877204835415, 0.02294793911278248, 0.04608093574643135, 0.025083260610699654, 0.024538615718483925, 0.022241342812776566, 0.03143984451889992, 0.024368444457650185, 0.045952484011650085, 0.02308761700987816, 0.024675851687788963, 0.029613902792334557, 0.018661856651306152]",0.16724710166454315,1.0,0.25,"[88417, 17135, 43420, 49854, 38601, 61139, 31362, 76239, 37485, 26200]","[81053, 66659, 20328, 49854, 17230, 26827, 69494, 12401, 101072, 38601]",1
261,"[52931, 57351, 58830, 7887, 51088, 68369, 64979, 66260, 62678, 25303, 48798, 65505, 57828, 53669, 63273, 56619, 52210, 33844, 62458]","[4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 3.0, 4.0, 3.0, 1.0, 5.0, 4.0, 3.0, 4.0, 3.0, 4.0, 5.0]","[0.049680206924676895, 0.054485175758600235, 0.04781481996178627, 0.05673506110906601, 0.057497620582580566, 0.047396864742040634, 0.07076764106750488, 0.04883524775505066, 0.05031079053878784, 0.0760030448436737, 0.05964827537536621, 0.014301715418696404, 0.048024557530879974, 0.051092080771923065, 0.021895436570048332, 0.1000027284026146, 0.06277395039796829, 0.033648401498794556, 0.04908641800284386]",0.38731059432029724,1.0,0.5263,"[56619, 25303, 64979, 52210, 48798, 51088, 7887, 57351, 53669, 62678]","[57351, 62458, 57828, 66260, 68369, 58830, 7887, 33844, 53669, 56619]",1
262,"[66752, 66195]","[5.0, 5.0]","[0.5122502446174622, 0.48774978518486023]",0.20000000298023224,1.0,1.0,"[66752, 66195]","[66752, 66195]",1
263,"[60774, 23216, 39220, 57686, 66233, 59291, 26237]","[5.0, 1.0, 4.0, 5.0, 5.0, 4.0, 5.0]","[0.1485910415649414, 0.027645280584692955, 0.21765781939029694, 0.14672258496284485, 0.14681868255138397, 0.08344699442386627, 0.22911766171455383]",0.6893969178199768,1.0,1.0,"[26237, 39220, 60774, 66233, 57686, 59291, 23216]","[57686, 26237, 66233, 60774, 39220, 59291, 23216]",1
264,"[97344, 103110, 101261, 86416, 20624, 81553, 99670, 81944, 84188, 81375, 38372, 99749, 89509, 48358, 71848, 99697]","[5.0, 4.0, 4.0, 3.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0]","[0.06801532208919525, 0.06765424460172653, 0.06775425374507904, 0.05960801616311073, 0.060494888573884964, 0.09198642522096634, 0.06529174745082855, 0.04603487625718117, 0.05754176154732704, 0.05336202681064606, 0.06104021519422531, 0.06742442399263382, 0.05741113796830177, 0.07986639440059662, 0.02996201626956463, 0.06655221432447433]",0.5305638909339905,1.0,0.625,"[81553, 48358, 97344, 101261, 103110, 99749, 99697, 99670, 38372, 20624]","[48358, 81375, 97344, 84188, 99697, 71848, 89509, 99749, 38372, 20624]",1
265,"[89122, 74917, 86994, 4118, 88279, 31674]","[4.0, 3.0, 4.0, 4.0, 4.0, 3.0]","[0.15814246237277985, 0.08745228499174118, 0.16521099209785461, 0.26228687167167664, 0.1632135659456253, 0.16369378566741943]",0.5945582985877991,1.0,1.0,"[4118, 86994, 31674, 88279, 89122, 74917]","[89122, 86994, 4118, 88279, 31674, 74917]",1
266,"[64579, 65605, 25480, 21833, 94986, 91789, 89234, 83286, 64797, 52127, 77984, 78753, 76088, 57771, 87276, 26097, 104376, 38201]","[4.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0]","[0.059145648032426834, 0.0711587518453598, 0.07459311187267303, 0.06220424920320511, 0.05415705591440201, 0.048290006816387177, 0.05326642468571663, 0.06161954253911972, 0.04831317812204361, 0.03812922164797783, 0.04685389623045921, 0.040340714156627655, 0.050057340413331985, 0.06326956301927567, 0.05449051037430763, 0.06285285949707031, 0.0537114180624485, 0.057546451687812805]",0.40348270535469055,1.0,0.5556,"[25480, 65605, 57771, 26097, 21833, 83286, 64579, 38201, 87276, 94986]","[52127, 38201, 104376, 57771, 76088, 77984, 91789, 21833, 89234, 65605]",1
267,"[94500, 94079]","[5.0, 2.0]","[0.5631973147392273, 0.4368026852607727]",0.20000000298023224,1.0,1.0,"[94500, 94079]","[94500, 94079]",1
268,"[94080, 53763, 19880, 11017, 20906, 94352, 20209, 94002, 22462, 79127, 93950, 88127]","[5.0, 5.0, 1.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.060823600739240646, 0.11365208774805069, 0.046102605760097504, 0.05613470822572708, 0.05846618488430977, 0.058345623314380646, 0.09999023377895355, 0.06921330839395523, 0.23577281832695007, 0.08468881249427795, 0.06027870997786522, 0.056531425565481186]",0.8899540901184082,1.0,0.8333,"[22462, 53763, 20209, 79127, 94002, 94080, 93950, 20906, 94352, 88127]","[53763, 88127, 93950, 79127, 22462, 94002, 11017, 94080, 20906, 94352]",1
269,"[18785, 99111, 95368, 96138, 98159, 89685, 104437, 98391, 96952, 98809, 101726]","[3.0, 5.0, 5.0, 5.0, 5.0, 4.0, 3.0, 3.0, 1.0, 5.0, 2.0]","[0.08500879257917404, 0.09887974709272385, 0.09916267544031143, 0.09663517773151398, 0.09819384664297104, 0.034435201436281204, 0.09444867074489594, 0.098319411277771, 0.099873386323452, 0.09744154661893845, 0.09760136902332306]",0.7454875707626343,1.0,0.9091,"[96952, 95368, 99111, 98391, 98159, 101726, 98809, 96138, 104437, 18785]","[99111, 95368, 96138, 98159, 98809, 89685, 104437, 18785, 98391, 101726]",1
270,"[53383, 94988, 69841, 95155, 95156, 25757, 98810, 56029]","[5.0, 5.0, 5.0, 3.0, 4.0, 5.0, 5.0, 5.0]","[0.09547681361436844, 0.10639771819114685, 0.10795575380325317, 0.13303641974925995, 0.12183967232704163, 0.15868785977363586, 0.1116858422756195, 0.164919912815094]",0.7801558375358582,1.0,1.0,"[56029, 25757, 95155, 95156, 98810, 69841, 94988, 53383]","[94988, 56029, 98810, 25757, 69841, 53383, 95156, 95155]",1
271,"[71154, 75971]","[5.0, 4.0]","[0.6353766322135925, 0.3646233379840851]",0.20000000298023224,1.0,1.0,"[71154, 75971]","[71154, 75971]",1
272,"[14977, 80001, 75138, 61188, 48513, 58502, 51078, 70792, 50437, 62978, 58892, 72845, 20495, 57117, 72734, 91552, 49187, 69286, 79272, 51373, 91823, 70453, 51509, 57911, 50489, 30906, 50112, 77890, 52932, 25541, 49991, 51786, 6097, 73425, 94037, 25686, 55127, 50519, 39772, 66014, 51038, 51298, 65507, 54629, 63854, 71793, 48760, 63613]","[5.0, 5.0, 4.0, 1.0, 4.0, 1.0, 5.0, 3.0, 5.0, 4.0, 3.0, 4.0, 1.0, 5.0, 1.0, 3.0, 5.0, 3.0, 4.0, 4.0, 4.0, 2.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 3.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 3.0, 4.0, 5.0, 4.0, 5.0, 4.0]","[0.03095056861639023, 0.01803215965628624, 0.01785055361688137, 0.017736773937940598, 0.02293746918439865, 0.017811307683587074, 0.028023792430758476, 0.017093505710363388, 0.010560164228081703, 0.017286056652665138, 0.017742272466421127, 0.017060991376638412, 0.02709835395216942, 0.02402188815176487, 0.01736876741051674, 0.017926456406712532, 0.01787053793668747, 0.019414957612752914, 0.018580418080091476, 0.02060374617576599, 0.017649151384830475, 0.02163657918572426, 0.01778375171124935, 0.017786705866456032, 0.029385728761553764, 0.021308520808815956, 0.01681681163609028, 0.018413327634334564, 0.026603538542985916, 0.029441649094223976, 0.025585802271962166, 0.017117494717240334, 0.03645399212837219, 0.017448075115680695, 0.016475480049848557, 0.02764684520661831, 0.01824975199997425, 0.022588016465306282, 0.02141895890235901, 0.01730327680706978, 0.017049085348844528, 0.023189207538962364, 0.017341557890176773, 0.017188632860779762, 0.026060184463858604, 0.01760874316096306, 0.028317498043179512, 0.02016095444560051]",0.3597099483013153,1.0,0.2083,"[6097, 14977, 25541, 50489, 48760, 51078, 25686, 20495, 52932, 63854]","[51509, 57117, 55127, 49187, 25686, 6097, 52932, 77890, 50112, 50519]",1
273,"[32183, 68962, 1798, 21865, 100250, 875, 85615, 25378, 90231, 4376, 10558, 4136, 8201, 89050, 24505, 56336, 32064, 40192, 10657, 23451, 78463, 65071, 71714, 80409, 443, 4031, 18726, 14169, 25574, 10012, 18995, 22283, 17495, 73587, 2497, 7109, 5175, 22261, 68841, 23052, 24661, 8642, 43463, 21814, 73011, 47736, 60226, 187, 30286, 21986, 5185, 17603, 6003, 10790, 7106, 3215, 22871, 13269, 24114, 32864, 15996, 39076, 95752, 7112, 25364, 18146, 3270, 10660, 9515, 4887, 947, 12718, 7148, 21451, 44345]","[4.0, 5.0, 5.0, 5.0, 4.0, 2.0, 3.0, 4.0, 3.0, 4.0, 5.0, 3.0, 5.0, 4.0, 2.0, 4.0, 4.0, 3.0, 5.0, 4.0, 5.0, 3.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 3.0, 5.0, 3.0, 3.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 3.0, 3.0, 5.0, 5.0, 4.0, 5.0, 3.0]","[0.012728400528430939, 0.011224307119846344, 0.013661028817296028, 0.016225719824433327, 0.011439443565905094, 0.009351239539682865, 0.011328279972076416, 0.011561575345695019, 0.011316381394863129, 0.012839301489293575, 0.009851190261542797, 0.00541381910443306, 0.011644279584288597, 0.010419284924864769, 0.011380331590771675, 0.01934472657740116, 0.012132358737289906, 0.012355986982584, 0.016977371647953987, 0.010398166254162788, 0.011511990800499916, 0.011549754999577999, 0.011569535359740257, 0.010748730972409248, 0.021428033709526062, 0.012042950838804245, 0.005556041374802589, 0.015114416368305683, 0.01265499833971262, 0.01683032140135765, 0.008936899714171886, 0.012441731989383698, 0.015050122514367104, 0.011438775807619095, 0.01564745046198368, 0.008952389471232891, 0.016611531376838684, 0.01215073000639677, 0.017534418031573296, 0.009659442119300365, 0.007286847569048405, 0.012835178524255753, 0.011725335381925106, 0.006932252552360296, 0.01434103399515152, 0.011118302121758461, 0.011817901395261288, 0.023594891652464867, 0.006914864294230938, 0.015619800426065922, 0.010505636222660542, 0.014510012231767178, 0.011052443645894527, 0.020131606608629227, 0.013821289874613285, 0.026727182790637016, 0.022443754598498344, 0.03201542794704437, 0.014460592530667782, 0.011719041503965855, 0.01431851927191019, 0.013824828900396824, 0.011132126674056053, 0.009547866880893707, 0.020478464663028717, 0.021615514531731606, 0.011472857557237148, 0.011239449493587017, 0.015294322744011879, 0.0101552102714777, 0.00596956443041563, 0.012772349640727043, 0.007966861128807068, 0.02165972627699375, 0.013955507427453995]",0.38113442063331604,1.0,0.1333,"[13269, 3215, 187, 22871, 21451, 18146, 443, 25364, 10790, 56336]","[14169, 17495, 22283, 6003, 10790, 80409, 78463, 13269, 5185, 22871]",1
