user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
1436,"[1826, 52002, 51268, 51309, 10366, 73455, 40, 58428, 35640, 82593]","[4.0, 4.0, 5.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06312332302331924, 0.09928657114505768, 0.08908329904079437, 0.07978219538927078, 0.09245770424604416, 0.08525306731462479, 0.15296852588653564, 0.15854521095752716, 0.10020273923873901, 0.07929740101099014]",0.5851963758468628,0.5,1.0,"[58428, 40, 35640, 52002, 10366, 51268, 73455, 51309, 82593, 1826]","[51268, 10366, 52002, 51309, 1826, 82593, 35640, 58428, 40, 73455]",1
1437,"[54785, 47324, 46157, 50047, 20190, 12538, 102668, 64744, 24902, 76111]","[3.0, 5.0, 5.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09153830260038376, 0.09084032475948334, 0.09893890470266342, 0.09399732202291489, 0.09556834399700165, 0.07943946123123169, 0.11027342081069946, 0.07954734563827515, 0.09542963653802872, 0.1644269824028015]",0.5614439249038696,0.4,1.0,"[76111, 102668, 46157, 20190, 24902, 50047, 54785, 47324, 64744, 12538]","[47324, 46157, 50047, 54785, 76111, 24902, 64744, 102668, 12538, 20190]",1
1438,"[54352, 50264, 50311, 31519, 79719, 35338, 63782, 18340, 38100, 42737]","[5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09289932250976562, 0.10084597021341324, 0.09001427888870239, 0.07400161772966385, 0.1176641583442688, 0.09322507679462433, 0.12561188638210297, 0.08996158838272095, 0.10157107561826706, 0.11420503258705139]",0.48600900173187256,0.3,1.0,"[63782, 79719, 42737, 38100, 50264, 35338, 54352, 50311, 18340, 31519]","[50264, 50311, 54352, 42737, 38100, 18340, 79719, 31519, 63782, 35338]",1
1439,"[36007, 22773, 33366, 38679, 21142, 21754, 86998, 40496, 51513, 46553, 59239, 61363]","[5.0, 4.0, 3.0, 5.0, 1.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09414331614971161, 0.08326270431280136, 0.08334603905677795, 0.06186573579907417, 0.04975583404302597, 0.06298097223043442, 0.07780175656080246, 0.08659739047288895, 0.10116631537675858, 0.0608864426612854, 0.14556185901165009, 0.09263157099485397]",0.565161943435669,0.5,0.8333,"[59239, 51513, 36007, 61363, 40496, 33366, 22773, 86998, 21754, 38679]","[38679, 21754, 36007, 22773, 33366, 21142, 61363, 59239, 46553, 51513]",1
1440,"[35800, 28839, 73980, 34658, 62457, 41879, 67686, 48450, 9343, 60305]","[3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.18818452954292297, 0.09345173835754395, 0.0805337056517601, 0.04056627303361893, 0.18562167882919312, 0.07185455411672592, 0.1004556193947792, 0.08482655137777328, 0.08388779312372208, 0.07061757147312164]",1.0,0.1,1.0,"[35800, 62457, 67686, 28839, 48450, 9343, 73980, 41879, 60305, 34658]","[35800, 41879, 60305, 9343, 48450, 67686, 73980, 28839, 62457, 34658]",1
1441,"[32427, 104079, 88383, 52508, 40112, 95145, 44282, 104391, 14126, 81314]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06713756173849106, 0.07998066395521164, 0.11635774374008179, 0.0900704562664032, 0.09258610755205154, 0.10103283822536469, 0.12383542954921722, 0.1952550709247589, 0.06975281983613968, 0.06399136036634445]",0.3010299801826477,0.1,1.0,"[104391, 44282, 88383, 95145, 40112, 52508, 104079, 14126, 32427, 81314]","[32427, 95145, 81314, 14126, 104391, 44282, 88383, 104079, 40112, 52508]",1
1442,"[18432, 44738, 22022, 13638, 35270, 32713, 12684, 17230, 43023, 44111, 27990, 31964, 5725, 44702, 40672, 21861, 52648, 26793, 44462, 8309, 54133, 46843, 29501, 40451, 43292, 51438, 59285, 41752, 17271, 20866, 80718, 45179, 27384, 96452, 42232, 88426, 27138, 51974, 56607, 79219, 38833, 56240, 53303, 88576, 101783, 5180]","[3.0, 4.0, 3.0, 4.0, 4.0, 4.0, 3.0, 3.0, 3.0, 4.0, 4.0, 3.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.030938228592276573, 0.023591164499521255, 0.021386979147791862, 0.024375952780246735, 0.02687135897576809, 0.023354101926088333, 0.02161441743373871, 0.023259703069925308, 0.02316206879913807, 0.0198369100689888, 0.01821070723235607, 0.021835876628756523, 0.02220046892762184, 0.0212700292468071, 0.021642807871103287, 0.02812669239938259, 0.021434657275676727, 0.022672228515148163, 0.017914623022079468, 0.029262617230415344, 0.02235770784318447, 0.020019862800836563, 0.03123089298605919, 0.02600015513598919, 0.009674574248492718, 0.021959969773888588, 0.021998319774866104, 0.01844519004225731, 0.024491606280207634, 0.021219108253717422, 0.023126257583498955, 0.020090289413928986, 0.01303664967417717, 0.003294921014457941, 0.020811758935451508, 0.029578670859336853, 0.002713623456656933, 0.023335101082921028, 0.020525362342596054, 0.02282627485692501, 0.03197065740823746, 0.022423870861530304, 0.023241259157657623, 0.02218993380665779, 0.02173946611583233, 0.018736939877271652]",0.30240386724472046,0.6,0.2609,"[38833, 29501, 18432, 88426, 8309, 21861, 35270, 40451, 17271, 13638]","[26793, 5725, 44702, 40672, 21861, 52648, 8309, 29501, 54133, 44738]",1
1443,"[46755, 24967, 79310, 88539, 100075, 36174, 47358, 16805, 75230, 53945]","[5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1171998605132103, 0.15444621443748474, 0.09042569994926453, 0.1011105328798294, 0.03430689126253128, 0.09434474259614944, 0.10439097881317139, 0.08300362527370453, 0.09854715317487717, 0.12222420424222946]",0.9197207689285278,0.2,1.0,"[24967, 53945, 46755, 47358, 88539, 75230, 36174, 79310, 16805, 100075]","[24967, 46755, 53945, 75230, 16805, 47358, 88539, 79310, 36174, 100075]",1
1444,"[25792, 38491, 41991, 489, 24378, 18905, 96517, 38090, 8342, 76115]","[5.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09785051643848419, 0.08459561318159103, 0.08897528797388077, 0.04133469611406326, 0.0817619264125824, 0.1741095334291458, 0.08814908564090729, 0.07234858721494675, 0.1650572270154953, 0.10581747442483902]",0.5338422060012817,0.3,1.0,"[18905, 8342, 76115, 25792, 41991, 96517, 38491, 24378, 38090, 489]","[41991, 25792, 38491, 76115, 8342, 38090, 24378, 489, 96517, 18905]",1
1445,"[23627, 21888, 8163, 24966, 21951, 31275, 20427, 33157, 35025, 5354, 18082, 23683, 4282, 16569, 26981, 22689, 21805, 23387, 19028, 30421, 44009, 4678, 14850, 9588, 16677, 10516, 33782, 16195, 42662, 17818, 77584, 31266, 57634, 207, 96093, 51987, 19244, 59328, 47364, 88501, 97587, 86369, 9684, 47565, 89661, 21718, 85892, 42150, 8814, 40867, 103775, 46213, 26518, 98047, 59478, 57330, 102098, 3160, 33784, 395]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 5.0, 2.0, 5.0, 3.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.014635185711085796, 0.014863409101963043, 0.013072019442915916, 0.012473640032112598, 0.021229872480034828, 0.022526662796735764, 0.013513111509382725, 0.007263248786330223, 0.013263622298836708, 0.013534953817725182, 0.017378419637680054, 0.00614756066352129, 0.016778042539954185, 0.022351915016770363, 0.006375232711434364, 0.020602557808160782, 0.01718785986304283, 0.013246443122625351, 0.01608440838754177, 0.0157210323959589, 0.016036055982112885, 0.01360486913472414, 0.014263784512877464, 0.02586500532925129, 0.04170098900794983, 0.022564001381397247, 0.022190948948264122, 0.020703906193375587, 0.011559071019291878, 0.017942216247320175, 0.014383767731487751, 0.016999421641230583, 0.01320284977555275, 0.015492066740989685, 0.01655588299036026, 0.015218467451632023, 0.02044839784502983, 0.011180945672094822, 0.016119444742798805, 0.02178335189819336, 0.00907408632338047, 0.013972518965601921, 0.013207729905843735, 0.02517314814031124, 0.006577507592737675, 0.025816887617111206, 0.02213936112821102, 0.009840171784162521, 0.015188946388661861, 0.013477017171680927, 0.014197650365531445, 0.04095432907342911, 0.014495343901216984, 0.01757056452333927, 0.013240632601082325, 0.01370768342167139, 0.0192381851375103, 0.01904270611703396, 0.013320487923920155, 0.013700408861041069]",0.3301376700401306,0.6,0.2,"[16677, 46213, 9588, 21718, 47565, 10516, 31275, 16569, 33782, 85892]","[16677, 22689, 19028, 30421, 44009, 4678, 14850, 9588, 17818, 42662]",1
1446,"[43269, 17482, 19275, 21580, 33390, 27222, 21784, 75245, 92603, 15660, 82417, 60501, 10094, 62269]","[3.0, 5.0, 1.0, 2.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.037282850593328476, 0.12522409856319427, 0.02378365397453308, 0.03574579209089279, 0.07623552531003952, 0.08543916046619415, 0.060025423765182495, 0.06916184723377228, 0.04917134717106819, 0.15107056498527527, 0.05902547761797905, 0.06274585425853729, 0.10146291553974152, 0.0636255294084549]",0.5826061367988586,0.4,0.5714,"[15660, 17482, 10094, 27222, 33390, 75245, 62269, 60501, 21784, 82417]","[17482, 21784, 27222, 33390, 43269, 21580, 19275, 62269, 10094, 60501]",1
1448,"[21794, 23683, 47237, 49958, 67497, 63883, 9745, 15409, 43155, 52980, 47129, 57311, 27195, 44157, 94541, 77050, 29784, 49551, 63914, 26341, 37747, 83906, 51493, 3265]","[1.0, 1.0, 4.0, 4.0, 4.0, 5.0, 2.0, 3.0, 4.0, 4.0, 5.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.03385685011744499, 0.02011638507246971, 0.042473744601011276, 0.03787292540073395, 0.05816643312573433, 0.041800763458013535, 0.04227406159043312, 0.03417106345295906, 0.04786231741309166, 0.06348058581352234, 0.040844786912202835, 0.046250246465206146, 0.045485660433769226, 0.02288978546857834, 0.026132622733712196, 0.009079867973923683, 0.0364721342921257, 0.05347844958305359, 0.044357333332300186, 0.056984953582286835, 0.05451655015349388, 0.042563486844301224, 0.05428348109126091, 0.04458553344011307]",0.4730354845523834,0.4,0.3333,"[52980, 67497, 26341, 37747, 51493, 49551, 43155, 57311, 27195, 3265]","[47129, 63883, 52980, 43155, 49958, 47237, 67497, 15409, 57311, 9745]",1
1450,"[51993, 28990, 14983, 97991, 60809, 74606, 3445, 46778, 81344, 74139]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07787162065505981, 0.031001349911093712, 0.09117069095373154, 0.08785007894039154, 0.09508075565099716, 0.08206469565629959, 0.2122800350189209, 0.15511274337768555, 0.08044258505105972, 0.08712545037269592]",0.3010299801826477,0.1,1.0,"[3445, 46778, 60809, 14983, 97991, 74139, 74606, 81344, 51993, 28990]","[51993, 74606, 74139, 81344, 46778, 3445, 14983, 28990, 60809, 97991]",1
1451,"[8790, 33462, 38318, 84114, 54526, 51829, 36589, 48665, 63086, 22936]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11578994244337082, 0.09162621945142746, 0.07694468647241592, 0.08739470690488815, 0.12728570401668549, 0.07024451345205307, 0.07832490652799606, 0.05735766515135765, 0.14983803033828735, 0.1451936513185501]",0.43067654967308044,0.1,1.0,"[63086, 22936, 54526, 8790, 33462, 84114, 36589, 38318, 51829, 48665]","[8790, 51829, 22936, 63086, 48665, 36589, 38318, 33462, 54526, 84114]",1
1452,"[25792, 21801, 21811, 628, 51665, 68101, 14722, 31574, 61612, 50192]","[5.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0997013971209526, 0.12582962214946747, 0.13215678930282593, 0.09594766795635223, 0.09133148938417435, 0.1013798862695694, 0.08559959381818771, 0.07856270670890808, 0.051416922360658646, 0.13807395100593567]",0.6980953216552734,0.3,1.0,"[50192, 21811, 21801, 68101, 25792, 628, 51665, 14722, 31574, 61612]","[21811, 25792, 21801, 50192, 61612, 31574, 51665, 628, 14722, 68101]",1
1453,"[41537, 12897, 32706, 41959, 42810, 39111, 22372, 83871, 64687, 42006]","[3.0, 4.0, 5.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1220528706908226, 0.09521777182817459, 0.13268116116523743, 0.097483329474926, 0.0999520942568779, 0.07189080119132996, 0.03001442551612854, 0.11085931211709976, 0.1512681245803833, 0.08858011662960052]",0.7169148325920105,0.5,1.0,"[64687, 32706, 41537, 83871, 42810, 41959, 12897, 42006, 39111, 22372]","[32706, 42810, 12897, 41959, 41537, 42006, 64687, 83871, 22372, 39111]",1
1454,"[36820, 75433, 59023, 31959, 9157, 43263, 64014, 35736, 54346, 98916]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08486466109752655, 0.09707457572221756, 0.08457577973604202, 0.12163642048835754, 0.06903930753469467, 0.08008569478988647, 0.14977096021175385, 0.09623536467552185, 0.07501593232154846, 0.14170126616954803]",0.3562071919441223,0.1,1.0,"[64014, 98916, 31959, 75433, 35736, 36820, 59023, 43263, 54346, 9157]","[36820, 43263, 98916, 54346, 35736, 64014, 59023, 75433, 9157, 31959]",1
1455,"[38705, 66657, 14141, 18631, 48087, 67494, 60917, 93307, 82026, 43218]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11814185231924057, 0.12319183349609375, 0.041869424283504486, 0.07795792818069458, 0.1066444143652916, 0.061609137803316116, 0.14509940147399902, 0.0991271361708641, 0.12080027163028717, 0.10555858165025711]",0.43067654967308044,0.1,1.0,"[60917, 66657, 82026, 38705, 48087, 43218, 93307, 18631, 67494, 14141]","[38705, 67494, 43218, 82026, 93307, 60917, 14141, 66657, 48087, 18631]",1
1456,"[44667, 35475, 103224, 30221, 73701, 61022, 30633, 72594, 201, 31218]","[4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08851104229688644, 0.16455502808094025, 0.07857547700405121, 0.17556963860988617, 0.0809221863746643, 0.10505905747413635, 0.10574913769960403, 0.05500924959778786, 0.05669592693448067, 0.08935324847698212]",0.608672022819519,0.2,1.0,"[30221, 35475, 30633, 61022, 31218, 44667, 73701, 103224, 201, 72594]","[35475, 44667, 31218, 201, 72594, 30633, 30221, 103224, 61022, 73701]",1
1457,"[41254, 13734, 19880, 43369, 364, 21774, 41134, 37491, 23892, 7550, 40223, 92024, 30973, 44305, 104643, 31591, 87325, 19020, 102035, 49307, 100957, 2197]","[4.0, 4.0, 3.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 3.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0461437925696373, 0.05322714522480965, 0.0346410870552063, 0.03988617658615112, 0.059243444353342056, 0.03831661120057106, 0.05352533608675003, 0.04003399237990379, 0.0868520736694336, 0.041640497744083405, 0.05210443213582039, 0.045874714851379395, 0.044473033398389816, 0.04289897158741951, 0.031304981559515, 0.06192994862794876, 0.040199294686317444, 0.033328890800476074, 0.06185067817568779, 0.024418501183390617, 0.027641847729682922, 0.04046453908085823]",0.6215496063232422,0.6,0.5455,"[23892, 31591, 102035, 364, 41134, 13734, 40223, 41254, 92024, 30973]","[40223, 364, 41134, 13734, 41254, 23892, 37491, 43369, 21774, 19880]",1
1458,"[81671, 41992, 34183, 49546, 30153, 48269, 2317, 44176, 1488, 103314, 27645, 33492, 103892, 55064, 55832, 26328, 21794, 14632, 21865, 21805, 81710, 66226, 58674, 66484, 80627, 94585, 31485, 63390, 8640, 13857, 76259, 85442, 80396, 98262, 88874, 32976, 74543, 79281, 82179, 78179, 9014, 68626, 48365, 26418, 23117, 8808, 32752, 60634, 74662, 3291, 15554, 9182, 42608, 51390]","[5.0, 4.0, 5.0, 3.0, 5.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 1.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.01681123860180378, 0.01818716526031494, 0.019216712564229965, 0.01828610710799694, 0.015948517248034477, 0.030468158423900604, 0.019951580092310905, 0.01735476218163967, 0.01931200735270977, 0.018384281545877457, 0.017506921663880348, 0.01572575978934765, 0.018533170223236084, 0.01709062233567238, 0.01659284718334675, 0.012773375026881695, 0.0193407591432333, 0.024853812530636787, 0.02163069136440754, 0.018168659880757332, 0.01853429339826107, 0.018442783504724503, 0.011512018740177155, 0.018193185329437256, 0.01768900454044342, 0.01867445930838585, 0.020906036719679832, 0.018992966040968895, 0.019254740327596664, 0.013273113407194614, 0.017126483842730522, 0.01854771561920643, 0.03336804732680321, 0.03686685860157013, 0.03035476990044117, 0.017568672075867653, 0.016779107972979546, 0.01738501898944378, 0.0206607598811388, 0.019683917984366417, 0.01531271543353796, 0.015507208183407784, 0.010933934710919857, 0.02059265784919262, 0.01009358186274767, 0.02587176486849785, 0.02956848405301571, 0.016734721139073372, 0.00916240457445383, 0.014637105166912079, 0.016346340999007225, 0.015099395997822285, 0.0099560571834445, 0.010232537984848022]",0.0,0.4,0.1481,"[98262, 80396, 48269, 88874, 32752, 8808, 14632, 21865, 31485, 82179]","[66484, 21805, 81710, 21794, 26328, 55832, 55064, 66226, 33492, 34183]",1
1459,"[6440, 5900, 51592, 92155, 89472, 46864, 65215, 61691, 79927, 75630]","[4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1359424591064453, 0.11579973250627518, 0.06649838387966156, 0.10063772648572922, 0.06786233931779861, 0.12036072462797165, 0.08247265219688416, 0.12805479764938354, 0.09535824507474899, 0.08701296150684357]",0.8178645372390747,0.2,1.0,"[6440, 61691, 46864, 5900, 92155, 79927, 75630, 65215, 89472, 51592]","[5900, 6440, 75630, 79927, 61691, 65215, 92155, 51592, 46864, 89472]",1
1460,"[31168, 33666, 7557, 11531, 45165, 43024, 19185, 22581, 29144, 4377, 2237, 2218, 10193, 7150, 69287, 35352, 46492, 22472, 17171, 18143]","[5.0, 3.0, 4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 5.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05214458331465721, 0.02737785317003727, 0.0503569096326828, 0.04336235299706459, 0.04650519788265228, 0.05261599272489548, 0.05931892991065979, 0.04907737299799919, 0.045405298471450806, 0.027216697111725807, 0.06943420320749283, 0.06765789538621902, 0.07766520231962204, 0.04691768437623978, 0.09250961244106293, 0.03264202922582626, 0.04814561828970909, 0.05350460112094879, 0.036292996257543564, 0.02184898778796196]",0.36286526918411255,0.5,0.5,"[69287, 10193, 2237, 2218, 19185, 22472, 43024, 31168, 7557, 22581]","[31168, 45165, 19185, 29144, 7557, 11531, 43024, 22581, 33666, 4377]",1
1461,"[42321, 41905, 39007, 100169, 61489, 39416, 15262, 10807, 94755, 58283]","[3.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0891103446483612, 0.13539771735668182, 0.11942814290523529, 0.07054300606250763, 0.06738753616809845, 0.07993213832378387, 0.08919629454612732, 0.170089453458786, 0.09482164680957794, 0.08409369736909866]",0.6963765025138855,0.3,1.0,"[10807, 41905, 39007, 94755, 15262, 42321, 58283, 39416, 100169, 61489]","[41905, 39007, 42321, 58283, 94755, 10807, 61489, 100169, 15262, 39416]",1
1462,"[1921, 9089, 27141, 23496, 27852, 9745, 25880, 28250, 42844, 26460, 21471, 3362, 3047, 23466, 28459, 23472, 61171, 20791, 6969, 17147, 94081, 3401, 91653, 90883, 63877, 80224, 100077, 83040, 65053, 33311, 56548, 5744, 16509, 43031, 49197, 58734, 7282, 20416, 62680, 57451]","[2.0, 5.0, 5.0, 5.0, 5.0, 1.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.01597127690911293, 0.020116927102208138, 0.03953682258725166, 0.023943258449435234, 0.027491407468914986, 0.026487641036510468, 0.03985649347305298, 0.023373795673251152, 0.018166396766901016, 0.011817818507552147, 0.03336559236049652, 0.029001178219914436, 0.025245187804102898, 0.04079683497548103, 0.02767937257885933, 0.03250505030155182, 0.018768297508358955, 0.018181318417191505, 0.02829888090491295, 0.024588845670223236, 0.002959547797217965, 0.019058484584093094, 0.024999374523758888, 0.02547246590256691, 0.0221499502658844, 0.04290631785988808, 0.019156409427523613, 0.025790099054574966, 0.0237997155636549, 0.017575472593307495, 0.029821127653121948, 0.009460825473070145, 0.02712092362344265, 0.03020777553319931, 0.023432690650224686, 0.017770806327462196, 0.04096449911594391, 0.022813918069005013, 0.025078436359763145, 0.024268832057714462]",0.3565964996814728,0.6,0.3,"[80224, 7282, 23466, 25880, 27141, 21471, 23472, 43031, 56548, 3362]","[9089, 17147, 20791, 61171, 23472, 23466, 3047, 21471, 23496, 25880]",1
1463,"[19880, 40514, 1004, 24726, 58233, 32806, 17277, 73874, 58942, 50499]","[5.0, 5.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08153270930051804, 0.12162451446056366, 0.09137649834156036, 0.05618451163172722, 0.08121437579393387, 0.15963831543922424, 0.08536824584007263, 0.11670169979333878, 0.06884057819843292, 0.13751856982707977]",0.5863279700279236,0.4,1.0,"[32806, 50499, 40514, 73874, 1004, 17277, 19880, 58233, 58942, 24726]","[40514, 1004, 19880, 24726, 50499, 58942, 73874, 17277, 32806, 58233]",1
1464,"[10322, 934, 44784, 31648, 40050, 15788, 48003, 43720, 23135, 64515]","[5.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08593336492776871, 0.059188682585954666, 0.08815521746873856, 0.08222407102584839, 0.08312354981899261, 0.14043349027633667, 0.11942937970161438, 0.09042168408632278, 0.12278960645198822, 0.12830093502998352]",0.3676104247570038,0.2,1.0,"[15788, 64515, 23135, 48003, 43720, 44784, 10322, 40050, 31648, 934]","[10322, 934, 64515, 23135, 43720, 48003, 31648, 44784, 15788, 40050]",1
1466,"[8672, 29890, 22627, 40803, 17574, 4678, 53290, 46032, 11764, 75061, 3605, 33530, 52110, 82645, 52269, 42746, 16699, 81690, 5399, 97585, 90167, 96065, 99907, 29284]","[5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 2.0, 4.0, 3.0, 5.0, 5.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.04257794842123985, 0.041586775332689285, 0.05109471082687378, 0.03783784434199333, 0.04166434332728386, 0.0358724407851696, 0.04651676118373871, 0.04431391879916191, 0.031723663210868835, 0.04555073007941246, 0.042509764432907104, 0.03193618729710579, 0.02534371428191662, 0.029315181076526642, 0.03503007814288139, 0.08341550827026367, 0.0481405034661293, 0.034943144768476486, 0.026244662702083588, 0.026759963482618332, 0.04152730479836464, 0.053431205451488495, 0.05688682571053505, 0.04577682912349701]",0.2909736633300781,0.5,0.4167,"[42746, 99907, 96065, 22627, 16699, 53290, 29284, 75061, 46032, 8672]","[8672, 3605, 40803, 75061, 29890, 46032, 4678, 22627, 17574, 11764]",1
