user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
1211,"[28944, 29818, 83358]","[4.0, 3.0, 5.0]","[0.2889617085456848, 0.4070805609226227, 0.3039577603340149]",0.27110713720321655,1.0,1.0,"[29818, 83358, 28944]","[83358, 28944, 29818]",1
1212,"[1664, 21499, 85893]","[1.0, 5.0, 3.0]","[0.2324969321489334, 0.33255675435066223, 0.43494632840156555]",0.270046204328537,1.0,1.0,"[85893, 21499, 1664]","[21499, 85893, 1664]",1
1215,[78326],[4.0],[1.0],0.10000000149011612,1.0,1.0,[78326],[78326],1
1216,"[99809, 104018, 94959]","[5.0, 4.0, 5.0]","[0.28583839535713196, 0.3337063491344452, 0.38045522570610046]",0.2961319386959076,1.0,1.0,"[94959, 104018, 99809]","[99809, 94959, 104018]",1
1217,"[87468, 103933]","[5.0, 5.0]","[0.7420419454574585, 0.2579580843448639]",0.20000000298023224,1.0,1.0,"[87468, 103933]","[87468, 103933]",1
1219,"[103139, 69544, 59660, 45110, 98937]","[4.0, 5.0, 5.0, 5.0, 5.0]","[0.20898181200027466, 0.18775781989097595, 0.33667391538619995, 0.13268165290355682, 0.13390475511550903]",0.49149882793426514,1.0,1.0,"[59660, 103139, 69544, 98937, 45110]","[59660, 98937, 45110, 69544, 103139]",1
1220,"[29883, 96399]","[4.0, 3.0]","[0.5311844348907471, 0.46881556510925293]",0.20000000298023224,1.0,1.0,"[29883, 96399]","[29883, 96399]",1
1222,[83286],[4.0],[1.0],0.10000000149011612,1.0,1.0,[83286],[83286],1
1223,"[99082, 99036, 99598]","[5.0, 4.0, 3.0]","[0.3387834429740906, 0.33324524760246277, 0.32797130942344666]",0.30000001192092896,1.0,1.0,"[99082, 99036, 99598]","[99082, 99036, 99598]",1
1224,"[93889, 47969, 7876, 97317, 23496, 94383, 94013]","[3.0, 4.0, 3.0, 5.0, 5.0, 3.0, 5.0]","[0.1564541608095169, 0.1361018270254135, 0.030367814004421234, 0.16742834448814392, 0.15830715000629425, 0.17733460664749146, 0.17400608956813812]",0.6455880999565125,1.0,1.0,"[94383, 94013, 97317, 23496, 93889, 47969, 7876]","[97317, 94013, 23496, 47969, 94383, 93889, 7876]",1
1226,"[19776, 37184, 1538, 20328, 36969, 18300, 2283, 21805, 21454, 8049, 17747, 23637, 23031, 26807, 50460]","[3.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 3.0, 5.0, 3.0, 3.0]","[0.06757976859807968, 0.12776809930801392, 0.07690899074077606, 0.049673229455947876, 0.05533934012055397, 0.068961963057518, 0.04347552731633186, 0.060359302908182144, 0.10515045374631882, 0.07881716638803482, 0.04499821364879608, 0.05124007910490036, 0.0603473037481308, 0.055210135877132416, 0.054170411080121994]",0.7501436471939087,1.0,0.6667,"[37184, 21454, 8049, 1538, 18300, 19776, 21805, 23031, 36969, 26807]","[2283, 23031, 17747, 8049, 21454, 1538, 20328, 36969, 18300, 37184]",1
1227,"[91691, 91749]","[4.0, 5.0]","[0.5314764380455017, 0.4685235917568207]",0.1901891678571701,1.0,1.0,"[91691, 91749]","[91749, 91691]",1
1228,"[98338, 13543, 24295, 100871, 24714, 331, 25612, 19304, 91465, 748, 84400, 54609, 11029, 94358, 23735]","[4.0, 5.0, 5.0, 4.0, 4.0, 3.0, 5.0, 5.0, 5.0, 3.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[0.06040976196527481, 0.07639389485120773, 0.07067662477493286, 0.06558864563703537, 0.07196572422981262, 0.048358697444200516, 0.0897141844034195, 0.061308253556489944, 0.06568200886249542, 0.04030761867761612, 0.06450992822647095, 0.06371147930622101, 0.08882458508014679, 0.06171657517552376, 0.07083192467689514]",0.8310731053352356,1.0,0.6667,"[25612, 11029, 13543, 24714, 23735, 24295, 91465, 100871, 84400, 54609]","[13543, 91465, 19304, 25612, 24295, 84400, 24714, 54609, 11029, 94358]",1
1229,"[89040, 81441, 91750, 91287]","[5.0, 4.0, 5.0, 3.0]","[0.21279491484165192, 0.30242669582366943, 0.24411672353744507, 0.2406616359949112]",0.37768271565437317,1.0,1.0,"[81441, 91750, 91287, 89040]","[89040, 91750, 81441, 91287]",1
1230,"[94184, 68661, 38925]","[5.0, 5.0, 3.0]","[0.35501933097839355, 0.3642897605895996, 0.2806909382343292]",0.30000001192092896,1.0,1.0,"[68661, 94184, 38925]","[94184, 68661, 38925]",1
1232,"[68066, 18978, 68146, 69076, 77301, 69046, 72276]","[4.0, 3.0, 3.0, 5.0, 5.0, 4.0, 5.0]","[0.16196519136428833, 0.137301966547966, 0.11715785413980484, 0.15419074892997742, 0.13941854238510132, 0.14502330124378204, 0.14494238793849945]",0.6701295375823975,1.0,1.0,"[68066, 69076, 69046, 72276, 77301, 18978, 68146]","[69076, 72276, 77301, 68066, 69046, 18978, 68146]",1
1233,"[62230, 91695, 76786, 93301, 12805, 89509, 87574, 6353, 62358, 93467, 40234, 80240, 103597, 40066, 62357, 39991, 80447, 48688, 331, 26481, 31751, 1678, 25333, 76000, 86674, 3428, 37300, 100702, 50696, 12132]","[4.0, 4.0, 5.0, 3.0, 3.0, 2.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 3.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 4.0, 5.0]","[0.019856281578540802, 0.03410901129245758, 0.028121788054704666, 0.026498274877667427, 0.06127727031707764, 0.02684333734214306, 0.015378443524241447, 0.04222505912184715, 0.029231728985905647, 0.04635990038514137, 0.042315464466810226, 0.036380134522914886, 0.025963062420487404, 0.045769330114126205, 0.030024804174900055, 0.03774815797805786, 0.06655480712652206, 0.03653629869222641, 0.024109572172164917, 0.039473824203014374, 0.02875625528395176, 0.02497198060154915, 0.025971990078687668, 0.030660001561045647, 0.030551698058843613, 0.026935219764709473, 0.03309185802936554, 0.030844544991850853, 0.034045539796352386, 0.019394375383853912]",0.40002328157424927,1.0,0.3333,"[80447, 12805, 93467, 40066, 40234, 6353, 26481, 39991, 48688, 80240]","[76000, 331, 80447, 40066, 25333, 40234, 86674, 76786, 37300, 87574]",1
1234,"[67872, 68695]","[4.0, 5.0]","[0.5544648170471191, 0.44553518295288086]",0.1901891678571701,1.0,1.0,"[67872, 68695]","[68695, 67872]",1
1235,[36195],[5.0],[1.0],0.10000000149011612,1.0,1.0,[36195],[36195],1
1236,"[19872, 32064, 48229, 42254, 41839, 10838, 25720, 94555, 37309, 78719]","[5.0, 5.0, 5.0, 3.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0]","[0.13233132660388947, 0.10833708196878433, 0.08594205230474472, 0.10710044950246811, 0.05395115911960602, 0.10376527905464172, 0.09562002122402191, 0.09857098758220673, 0.1274935007095337, 0.08688812702894211]",0.97183758020401,1.0,1.0,"[19872, 37309, 32064, 42254, 10838, 94555, 25720, 78719, 48229, 41839]","[10838, 78719, 19872, 32064, 48229, 25720, 37309, 94555, 41839, 42254]",1
1237,"[70145, 71029, 68902, 17486]","[5.0, 5.0, 5.0, 4.0]","[0.2307901531457901, 0.2486012578010559, 0.20718875527381897, 0.31341978907585144]",0.38160109519958496,1.0,1.0,"[17486, 71029, 70145, 68902]","[71029, 68902, 70145, 17486]",1
1238,[56776],[3.0],[1.0],0.10000000149011612,1.0,1.0,[56776],[56776],1
1240,[54682],[5.0],[1.0],0.10000000149011612,1.0,1.0,[54682],[54682],1
1241,"[57129, 56603]","[5.0, 4.0]","[0.4907752275466919, 0.5092248320579529]",0.1901891678571701,1.0,1.0,"[56603, 57129]","[57129, 56603]",1
1242,[66179],[5.0],[1.0],0.10000000149011612,1.0,1.0,[66179],[66179],1
1245,"[91288, 29446]","[4.0, 5.0]","[0.3401438891887665, 0.6598560810089111]",0.20000000298023224,1.0,1.0,"[29446, 91288]","[29446, 91288]",1
1246,"[62521, 63998]","[5.0, 4.0]","[0.5133633017539978, 0.486636757850647]",0.20000000298023224,1.0,1.0,"[62521, 63998]","[62521, 63998]",1
1247,[34359],[5.0],[1.0],0.10000000149011612,1.0,1.0,[34359],[34359],1
1248,"[18082, 33069]","[4.0, 4.0]","[0.42863181233406067, 0.5713682174682617]",0.20000000298023224,1.0,1.0,"[33069, 18082]","[18082, 33069]",1
1249,[55377],[5.0],[1.0],0.10000000149011612,1.0,1.0,[55377],[55377],1
1250,"[11531, 53011, 48254, 61663]","[4.0, 5.0, 2.0, 5.0]","[0.33308520913124084, 0.11324670165777206, 0.28751280903816223, 0.26615527272224426]",0.36003053188323975,1.0,1.0,"[11531, 48254, 61663, 53011]","[53011, 61663, 11531, 48254]",1
1251,"[48321, 62402]","[5.0, 5.0]","[0.5825212001800537, 0.4174788296222687]",0.20000000298023224,1.0,1.0,"[48321, 62402]","[48321, 62402]",1
1252,"[64192, 62731, 63084, 64207, 59732, 63674, 63999]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.14564184844493866, 0.1496729850769043, 0.14475417137145996, 0.1266028881072998, 0.12984952330589294, 0.1507956087589264, 0.15268296003341675]",0.699999988079071,1.0,1.0,"[63999, 63674, 62731, 64192, 63084, 59732, 64207]","[64207, 63999, 63674, 59732, 64192, 63084, 62731]",1
1253,[45344],[5.0],[1.0],0.10000000149011612,1.0,1.0,[45344],[45344],1
1254,"[73929, 104402, 91682, 74618]","[4.0, 4.0, 2.0, 4.0]","[0.34031158685684204, 0.22993673384189606, 0.21734975278377533, 0.21240189671516418]",0.39409077167510986,1.0,1.0,"[73929, 104402, 91682, 74618]","[104402, 74618, 73929, 91682]",1
1255,"[21784, 20857, 42175]","[4.0, 4.0, 5.0]","[0.3039141595363617, 0.31337863206863403, 0.38270723819732666]",0.30000001192092896,1.0,1.0,"[42175, 20857, 21784]","[42175, 21784, 20857]",1
1256,"[63195, 97847]","[4.0, 5.0]","[0.4767138361930847, 0.5232861638069153]",0.20000000298023224,1.0,1.0,"[97847, 63195]","[97847, 63195]",1
1257,"[38859, 80207, 84754, 97267, 659, 96661, 83097, 97659, 46076]","[4.0, 5.0, 3.0, 4.0, 4.0, 4.0, 5.0, 4.0, 2.0]","[0.13196568191051483, 0.09642783552408218, 0.1432437002658844, 0.11151570826768875, 0.1372099071741104, 0.11632033437490463, 0.06320632994174957, 0.11295349150896072, 0.08715701103210449]",0.8132063150405884,1.0,1.0,"[84754, 659, 38859, 96661, 97659, 97267, 80207, 46076, 83097]","[80207, 83097, 659, 97659, 96661, 97267, 38859, 84754, 46076]",1
1259,"[88424, 52626, 67638]","[5.0, 5.0, 4.0]","[0.457002729177475, 0.400151789188385, 0.14284540712833405]",0.30000001192092896,1.0,1.0,"[88424, 52626, 67638]","[88424, 52626, 67638]",1
1261,"[78592, 88321, 9090, 76993, 96706, 37832, 87946, 45386, 72139, 58188, 45967, 46031, 94741, 93719, 47448, 64765, 30237, 58717, 100704, 73254, 40486, 102824, 49649, 5555, 29108, 11764, 58232, 12092, 3901, 47676]","[4.0, 4.0, 3.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 3.0, 3.0, 5.0, 3.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 3.0, 5.0, 5.0, 3.0, 5.0, 4.0, 5.0, 5.0]","[0.0298507921397686, 0.029360134154558182, 0.028496431186795235, 0.021314766258001328, 0.024132682010531425, 0.031487029045820236, 0.031734973192214966, 0.028196541592478752, 0.049778051674366, 0.028793836012482643, 0.050487618893384933, 0.03368275240063667, 0.02788352034986019, 0.023935919627547264, 0.03003312088549137, 0.04313378408551216, 0.04256713390350342, 0.028425319120287895, 0.026432493701577187, 0.02816019393503666, 0.028111936524510384, 0.03228176757693291, 0.02494681254029274, 0.053252775222063065, 0.04073590412735939, 0.0227217860519886, 0.03141803294420242, 0.03600916638970375, 0.03540417179465294, 0.05723053961992264]",0.6621138453483582,1.0,0.3333,"[47676, 5555, 45967, 72139, 64765, 30237, 29108, 12092, 3901, 46031]","[5555, 94741, 30237, 58717, 40486, 58232, 47676, 3901, 64765, 29108]",1
1262,"[59329, 2798]","[4.0, 5.0]","[0.38847845792770386, 0.6115215420722961]",0.20000000298023224,1.0,1.0,"[2798, 59329]","[2798, 59329]",1
1263,"[90305, 62082, 90626, 93385, 57937, 90259, 32531, 9110, 93974, 93919, 93920, 95776, 15466, 29809, 28083, 83828, 93430, 16318]","[3.0, 5.0, 2.0, 3.0, 5.0, 5.0, 4.0, 4.0, 3.0, 4.0, 3.0, 5.0, 3.0, 5.0, 5.0, 4.0, 3.0, 2.0]","[0.017925655469298363, 0.0747976154088974, 0.026527946814894676, 0.04259798675775528, 0.10922187566757202, 0.048313356935977936, 0.09409917145967484, 0.051065124571323395, 0.04319605976343155, 0.05697508528828621, 0.049460865557193756, 0.04994490370154381, 0.05723220854997635, 0.05990983918309212, 0.06337626278400421, 0.05689290910959244, 0.038021448999643326, 0.06044156104326248]",0.8184950947761536,1.0,0.5556,"[57937, 32531, 62082, 28083, 16318, 29809, 15466, 93919, 83828, 9110]","[62082, 28083, 57937, 90259, 29809, 95776, 93919, 83828, 32531, 9110]",1
1264,"[94185, 55585]","[2.0, 5.0]","[0.23085066676139832, 0.7691493630409241]",0.20000000298023224,1.0,1.0,"[55585, 94185]","[55585, 94185]",1
1266,[88521],[5.0],[1.0],0.10000000149011612,1.0,1.0,[88521],[88521],1
1268,[75332],[5.0],[1.0],0.10000000149011612,1.0,1.0,[75332],[75332],1
1269,"[4032, 38720, 11239, 23656, 10771, 87476, 7100, 10815]","[5.0, 4.0, 4.0, 3.0, 4.0, 5.0, 5.0, 5.0]","[0.10216251760721207, 0.20157881081104279, 0.14691586792469025, 0.054484546184539795, 0.18668203055858612, 0.09937771409749985, 0.09971635788679123, 0.10908221453428268]",0.7532874345779419,1.0,1.0,"[38720, 10771, 11239, 10815, 4032, 7100, 87476, 23656]","[10815, 7100, 87476, 4032, 10771, 11239, 38720, 23656]",1
1270,"[62952, 11871]","[4.0, 5.0]","[0.5286840796470642, 0.4713159203529358]",0.1901891678571701,1.0,1.0,"[62952, 11871]","[11871, 62952]",1
1271,[26059],[2.0],[1.0],0.10000000149011612,1.0,1.0,[26059],[26059],1
1272,"[60386, 61987, 7109, 102597, 59019, 8747, 103415, 21784]","[5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 3.0]","[0.11398826539516449, 0.1740414798259735, 0.09665727615356445, 0.1245848760008812, 0.13734383881092072, 0.12393426150083542, 0.1199120581150055, 0.10953796654939651]",0.7835767269134521,1.0,1.0,"[61987, 59019, 102597, 8747, 103415, 60386, 21784, 7109]","[61987, 8747, 60386, 59019, 103415, 102597, 7109, 21784]",1
1273,"[31267, 31279, 30577, 24406, 13497, 33818]","[4.0, 5.0, 4.0, 4.0, 4.0, 4.0]","[0.16393764317035675, 0.15841615200042725, 0.1749703288078308, 0.10996650904417038, 0.21728931367397308, 0.17542003095149994]",0.5741264820098877,1.0,1.0,"[13497, 33818, 30577, 31267, 31279, 24406]","[31279, 33818, 31267, 13497, 24406, 30577]",1
1274,"[72642, 61068, 51982, 50702, 35216, 51791, 22676, 23704, 18398, 50785, 21794, 32994, 1380, 33893, 36072, 21864, 49898, 50539, 3763, 7101]","[5.0, 3.0, 5.0, 4.0, 5.0, 3.0, 1.0, 5.0, 1.0, 5.0, 3.0, 3.0, 5.0, 5.0, 3.0, 3.0, 4.0, 5.0, 4.0, 1.0]","[0.035157691687345505, 0.03647984564304352, 0.05946466699242592, 0.04178832471370697, 0.07849975675344467, 0.05184665322303772, 0.08745817840099335, 0.06694402545690536, 0.011863590218126774, 0.005478593520820141, 0.050732627511024475, 0.07262465357780457, 0.06187376007437706, 0.04540251940488815, 0.04744933545589447, 0.04582752659916878, 0.04350869357585907, 0.058642469346523285, 0.045252978801727295, 0.053704097867012024]",0.48310476541519165,1.0,0.5,"[22676, 35216, 32994, 23704, 1380, 51982, 50539, 7101, 51791, 21794]","[23704, 33893, 1380, 50785, 50539, 35216, 72642, 51982, 50702, 3763]",1
1275,"[59648, 58213, 58214, 59179, 57871, 70672, 45297, 72790]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 5.0]","[0.11310355365276337, 0.11203564703464508, 0.11975773423910141, 0.11654198169708252, 0.10776320844888687, 0.20850317180156708, 0.10262254625558853, 0.11967217177152634]",0.800000011920929,1.0,1.0,"[70672, 58214, 72790, 59179, 59648, 58213, 57871, 45297]","[57871, 72790, 70672, 59648, 58214, 58213, 59179, 45297]",1
1276,"[40993, 31425, 54279, 19880, 16951, 4824, 42011]","[4.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0]","[0.12214262038469315, 0.1213999092578888, 0.12388636916875839, 0.12124527990818024, 0.19903366267681122, 0.19015385210514069, 0.12213830649852753]",0.6869704723358154,1.0,1.0,"[16951, 4824, 54279, 40993, 42011, 31425, 19880]","[31425, 42011, 16951, 54279, 40993, 19880, 4824]",1
1277,"[27552, 41956, 1957, 47238, 8301, 31152, 32337]","[3.0, 4.0, 4.0, 3.0, 4.0, 5.0, 4.0]","[0.15833903849124908, 0.1263987421989441, 0.16919401288032532, 0.12018626928329468, 0.15334835648536682, 0.13561290502548218, 0.13692063093185425]",0.658182680606842,1.0,1.0,"[1957, 27552, 8301, 32337, 31152, 41956, 47238]","[31152, 41956, 32337, 8301, 1957, 47238, 27552]",1
1279,"[25476, 1092, 20614, 60869, 31432, 53835, 36108, 21325, 16782, 9745, 46740, 3093, 27476, 9558, 49494, 45663, 49066, 15409, 25654, 31544]","[4.0, 5.0, 4.0, 3.0, 5.0, 3.0, 3.0, 4.0, 5.0, 5.0, 2.0, 5.0, 5.0, 4.0, 2.0, 3.0, 4.0, 5.0, 4.0, 5.0]","[0.052014779299497604, 0.054294124245643616, 0.06117702275514603, 0.044541116803884506, 0.060368675738573074, 0.044914573431015015, 0.04847777262330055, 0.03937319293618202, 0.04383883997797966, 0.048420146107673645, 0.04500802978873253, 0.07041781395673752, 0.05793602019548416, 0.05644885450601578, 0.04854211211204529, 0.030921000987291336, 0.04472805932164192, 0.04273805394768715, 0.05034922435879707, 0.05549060180783272]",0.7061196565628052,1.0,0.5,"[3093, 20614, 31432, 27476, 9558, 31544, 1092, 25476, 25654, 49494]","[1092, 31544, 15409, 27476, 3093, 9745, 16782, 31432, 20614, 49066]",1
1281,"[31904, 3456, 38562, 8548, 31561, 21580, 29548, 8045, 26991, 18476, 21811, 23539, 11892, 24341, 34360]","[5.0, 4.0, 3.0, 5.0, 4.0, 3.0, 4.0, 5.0, 5.0, 5.0, 5.0, 1.0, 5.0, 3.0, 5.0]","[0.04846369847655296, 0.10120581835508347, 0.08097364753484726, 0.07650727778673172, 0.04999282583594322, 0.043928924947977066, 0.06447762250900269, 0.060723431408405304, 0.07393307983875275, 0.09237855672836304, 0.09556900709867477, 0.01879950985312462, 0.07201828062534332, 0.06807031482458115, 0.05295794457197189]",0.7992722988128662,1.0,0.6667,"[3456, 21811, 18476, 38562, 8548, 26991, 11892, 24341, 29548, 8045]","[8045, 34360, 11892, 21811, 18476, 26991, 31904, 8548, 29548, 3456]",1
1282,"[16440, 23683]","[5.0, 5.0]","[0.7382530570030212, 0.26174691319465637]",0.20000000298023224,1.0,1.0,"[16440, 23683]","[16440, 23683]",1
1283,"[58305, 25224, 57514, 19915, 8045, 54157, 47375, 61296, 58068, 42781, 40223]","[4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.08302761614322662, 0.05488423630595207, 0.09072954952716827, 0.1124882623553276, 0.0658072754740715, 0.0865078940987587, 0.06801975518465042, 0.10917443782091141, 0.08949297666549683, 0.14528486132621765, 0.09458302706480026]",0.9988229274749756,1.0,0.9091,"[42781, 19915, 61296, 40223, 57514, 58068, 54157, 58305, 47375, 8045]","[54157, 40223, 42781, 58068, 61296, 47375, 8045, 57514, 19915, 58305]",1
1284,"[38470, 38983, 23496, 20305, 37782, 45596, 21277, 21855, 34399, 21794, 34279, 16109, 36206, 21805, 38263, 25720, 21754]","[5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 1.0, 5.0, 2.0, 3.0, 5.0, 4.0, 2.0]","[0.06364204734563828, 0.06882621347904205, 0.060402337461709976, 0.04084586352109909, 0.05665290728211403, 0.058582838624715805, 0.07689891010522842, 0.0593094676733017, 0.05564936622977257, 0.06187305226922035, 0.04758896306157112, 0.07530145347118378, 0.04774206131696701, 0.06007474288344383, 0.06551215797662735, 0.05360813066363335, 0.0474894717335701]",0.9305688142776489,1.0,0.5882,"[21277, 16109, 38983, 38263, 38470, 21794, 23496, 21805, 21855, 45596]","[38983, 16109, 38263, 21794, 38470, 21855, 37782, 23496, 21277, 45596]",1
1285,"[51332, 23496, 19880, 365, 13881, 59932]","[5.0, 4.0, 5.0, 5.0, 5.0, 4.0]","[0.16441451013088226, 0.15453727543354034, 0.1449095904827118, 0.22142955660820007, 0.16820918023586273, 0.146499902009964]",0.5971685647964478,1.0,1.0,"[365, 13881, 51332, 23496, 59932, 19880]","[51332, 19880, 365, 13881, 59932, 23496]",1
1286,"[9745, 46354, 43507, 42964, 44339, 46966, 43762, 39961, 28250]","[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[0.10498570650815964, 0.10822192579507828, 0.1340484619140625, 0.10613692551851273, 0.17110732197761536, 0.09501135349273682, 0.05655338242650032, 0.1367582380771637, 0.08717659115791321]",0.8700032830238342,1.0,1.0,"[44339, 39961, 43507, 46354, 42964, 9745, 46966, 28250, 43762]","[46354, 28250, 39961, 43762, 46966, 43507, 9745, 42964, 44339]",1
1287,"[48233, 23209, 32243, 43285, 10005, 21814]","[5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[0.206843301653862, 0.16553319990634918, 0.16885021328926086, 0.13630180060863495, 0.18348471820354462, 0.13898679614067078]",0.5946635603904724,1.0,1.0,"[48233, 10005, 32243, 23209, 21814, 43285]","[43285, 21814, 10005, 48233, 23209, 32243]",1
1288,"[32064, 21793, 38402, 30147, 37862, 38183, 43814, 40076, 41839, 40410, 21814, 39258, 41662]","[1.0, 3.0, 3.0, 3.0, 4.0, 4.0, 1.0, 3.0, 1.0, 5.0, 3.0, 4.0, 2.0]","[0.08805842697620392, 0.07157742232084274, 0.08988364040851593, 0.09379227459430695, 0.08868590742349625, 0.08538061380386353, 0.05368954315781593, 0.0603925846517086, 0.040557414293289185, 0.11237930506467819, 0.0623047836124897, 0.07525719702243805, 0.0780409425497055]",0.9015522003173828,1.0,0.7692,"[40410, 30147, 38402, 37862, 32064, 38183, 41662, 39258, 21793, 21814]","[40410, 38183, 39258, 37862, 40076, 21793, 21814, 30147, 38402, 41662]",1
1289,"[36392, 17845, 19880, 21855]","[3.0, 4.0, 4.0, 1.0]","[0.2819596529006958, 0.2588152587413788, 0.23624564707279205, 0.22297944128513336]",0.37634366750717163,1.0,1.0,"[36392, 17845, 19880, 21855]","[17845, 19880, 36392, 21855]",1
1290,"[21253, 18054, 35039]","[5.0, 5.0, 4.0]","[0.32515209913253784, 0.25756701827049255, 0.4172808527946472]",0.2852284610271454,1.0,1.0,"[35039, 21253, 18054]","[21253, 18054, 35039]",1
1291,[7309],[4.0],[1.0],0.10000000149011612,1.0,1.0,[7309],[7309],1
1292,[40495],[5.0],[1.0],0.10000000149011612,1.0,1.0,[40495],[40495],1
1293,"[40921, 40732, 8751, 43348]","[5.0, 5.0, 5.0, 4.0]","[0.310111403465271, 0.18158473074436188, 0.3032678961753845, 0.20503593981266022]",0.39775964617729187,1.0,1.0,"[40921, 8751, 43348, 40732]","[40732, 8751, 40921, 43348]",1
1295,"[41849, 42891, 33871]","[5.0, 4.0, 5.0]","[0.296621710062027, 0.3100193440914154, 0.39335897564888]",0.2961319386959076,1.0,1.0,"[33871, 42891, 41849]","[41849, 33871, 42891]",1
1296,"[66083, 25195, 20779, 8253, 25333, 44279, 28312, 5144, 40957, 17439]","[5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[0.09123851358890533, 0.17025046050548553, 0.056698448956012726, 0.09188169240951538, 0.07939819991588593, 0.09625400602817535, 0.09538479894399643, 0.11165132373571396, 0.09743478894233704, 0.10980770736932755]",0.9661415815353394,1.0,1.0,"[25195, 5144, 17439, 40957, 44279, 28312, 8253, 66083, 25333, 20779]","[17439, 40957, 5144, 28312, 66083, 44279, 20779, 25195, 25333, 8253]",1
