user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
203,"[32064, 92961, 97670, 68971, 5981, 78320, 89072, 60081, 97684, 97206, 20824, 25626, 92700, 94589, 96830]","[5.0, 5.0, 5.0, 4.0, 3.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 5.0, 5.0, 5.0]","[0.03501228243112564, 0.06356266885995865, 0.06551376730203629, 0.05889604613184929, 0.04527674987912178, 0.06898689270019531, 0.07076053321361542, 0.10318834334611893, 0.0987798273563385, 0.07859627902507782, 0.11916592717170715, 0.008618864230811596, 0.05630148574709892, 0.06637068837881088, 0.060969557613134384]",0.9216017127037048,1.0,0.6667,"[20824, 60081, 97684, 97206, 89072, 78320, 94589, 97670, 92961, 96830]","[60081, 96830, 94589, 92700, 20824, 97206, 97684, 89072, 92961, 97670]",1
204,"[2883, 102662, 3078, 1022, 101593, 43996, 83998, 61792, 99622, 22759, 34151, 28010, 21610, 40625, 63796, 104891, 34172, 102398, 31999]","[1.0, 5.0, 5.0, 5.0, 4.0, 5.0, 3.0, 4.0, 4.0, 5.0, 5.0, 3.0, 4.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0]","[0.022032160311937332, 0.047362904995679855, 0.07449319213628769, 0.07368496060371399, 0.025278378278017044, 0.0784706324338913, 0.049606770277023315, 0.048668213188648224, 0.04378412291407585, 0.028964679688215256, 0.03730260208249092, 0.0603407546877861, 0.06057067960500717, 0.11098897457122803, 0.04818270727992058, 0.04096422344446182, 0.04507659748196602, 0.050655487924814224, 0.05357186123728752]",0.6371524333953857,1.0,0.5263,"[40625, 43996, 3078, 1022, 21610, 28010, 31999, 102398, 83998, 61792]","[22759, 31999, 34172, 63796, 40625, 34151, 3078, 1022, 43996, 102662]",1
205,"[85433, 101506, 101803, 58737]","[5.0, 5.0, 5.0, 1.0]","[0.3053935170173645, 0.2205488681793213, 0.22471216320991516, 0.24934537708759308]",0.37109649181365967,1.0,1.0,"[85433, 58737, 101803, 101506]","[101506, 101803, 85433, 58737]",1
206,"[4454, 84682, 103700, 96021, 64503, 102744, 102939, 86239]","[5.0, 4.0, 4.0, 4.0, 3.0, 5.0, 5.0, 4.0]","[0.11067233979701996, 0.12980149686336517, 0.08653216063976288, 0.1819358617067337, 0.1193147525191307, 0.10466640442609787, 0.09694601595401764, 0.1701308786869049]",0.7469180822372437,1.0,1.0,"[96021, 86239, 84682, 64503, 4454, 102744, 102939, 103700]","[4454, 102939, 102744, 84682, 86239, 96021, 103700, 64503]",1
207,"[80484, 100549]","[3.0, 4.0]","[0.389693945646286, 0.6103060841560364]",0.20000000298023224,1.0,1.0,"[100549, 80484]","[100549, 80484]",1
208,"[75010, 64570, 104710, 101324, 61198, 104154, 101599]","[5.0, 2.0, 5.0, 3.0, 5.0, 5.0, 5.0]","[0.17510737478733063, 0.08918455243110657, 0.1464610993862152, 0.14563648402690887, 0.1968999058008194, 0.11782264709472656, 0.12888792157173157]",0.693672776222229,1.0,1.0,"[61198, 75010, 104710, 101324, 101599, 104154, 64570]","[101599, 104710, 75010, 61198, 104154, 101324, 64570]",1
209,[101600],[3.0],[1.0],0.10000000149011612,1.0,1.0,[101600],[101600],1
210,"[9090, 63303, 63816, 99914, 99183, 78319, 35892, 36116, 7222, 94741, 99384, 103226, 51451, 103743]","[5.0, 4.0, 4.0, 4.0, 2.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[0.05698774755001068, 0.08696828782558441, 0.07857172936201096, 0.0665033683180809, 0.06810928136110306, 0.09147278964519501, 0.05629732832312584, 0.0576423704624176, 0.060836102813482285, 0.07144240289926529, 0.07495025545358658, 0.07282744348049164, 0.07398757338523865, 0.0834033265709877]",0.8047268390655518,1.0,0.7143,"[78319, 63303, 103743, 63816, 99384, 51451, 103226, 94741, 99183, 99914]","[36116, 103743, 51451, 103226, 99384, 9090, 63816, 99914, 78319, 63303]",1
211,"[103466, 1164, 89165, 86830, 39582]","[5.0, 5.0, 5.0, 4.0, 5.0]","[0.19879551231861115, 0.23077106475830078, 0.25302472710609436, 0.2387726604938507, 0.07863600552082062]",0.49149882793426514,1.0,1.0,"[89165, 86830, 1164, 103466, 39582]","[89165, 39582, 103466, 1164, 86830]",1
212,"[103872, 103744, 25475, 76869, 103909, 89134, 104430]","[5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.14313821494579315, 0.14429505169391632, 0.151201531291008, 0.1054399311542511, 0.16363875567913055, 0.13910554349422455, 0.15318092703819275]",0.6922229528427124,1.0,1.0,"[103909, 104430, 25475, 103744, 103872, 89134, 76869]","[76869, 104430, 89134, 103909, 103872, 25475, 103744]",1
213,[97868],[5.0],[1.0],0.10000000149011612,1.0,1.0,[97868],[97868],1
214,"[95129, 11239]","[5.0, 5.0]","[0.37615764141082764, 0.6238423585891724]",0.20000000298023224,1.0,1.0,"[11239, 95129]","[95129, 11239]",1
215,"[103826, 103653]","[4.0, 4.0]","[0.5467042326927185, 0.4532957673072815]",0.20000000298023224,1.0,1.0,"[103826, 103653]","[103826, 103653]",1
216,"[52800, 2945, 69191, 77358, 91577, 50718]","[4.0, 1.0, 4.0, 4.0, 5.0, 1.0]","[0.19192631542682648, 0.17391453683376312, 0.1649646908044815, 0.12683525681495667, 0.16927368938922882, 0.17308549582958221]",0.5132773518562317,1.0,1.0,"[52800, 2945, 50718, 91577, 69191, 77358]","[91577, 52800, 69191, 77358, 50718, 2945]",1
217,"[21034, 94991, 96816, 83415, 101849, 99290]","[1.0, 3.0, 5.0, 4.0, 5.0, 5.0]","[0.03284319117665291, 0.10660678893327713, 0.23941752314567566, 0.2378460019826889, 0.17692211270332336, 0.20636433362960815]",0.5913522839546204,1.0,1.0,"[96816, 83415, 99290, 101849, 94991, 21034]","[99290, 96816, 101849, 83415, 94991, 21034]",1
218,"[102497, 34050, 70595, 86824, 83501, 89367, 103294, 60351]","[4.0, 4.0, 3.0, 4.0, 5.0, 5.0, 4.0, 5.0]","[0.12741687893867493, 0.17729441821575165, 0.12810857594013214, 0.15485714375972748, 0.09252841025590897, 0.09713838994503021, 0.10689990967512131, 0.11575627326965332]",0.7419235110282898,1.0,1.0,"[34050, 86824, 70595, 102497, 60351, 103294, 89367, 83501]","[83501, 60351, 89367, 102497, 34050, 103294, 86824, 70595]",1
219,"[61306, 853, 5335]","[5.0, 5.0, 4.0]","[0.3413943648338318, 0.37106403708457947, 0.2875416874885559]",0.30000001192092896,1.0,1.0,"[853, 61306, 5335]","[61306, 853, 5335]",1
220,"[96936, 95472, 96562, 45139, 95542, 85079, 94070, 87702, 52091, 103260]","[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 5.0, 5.0, 5.0]","[0.09619290381669998, 0.09204751253128052, 0.10484957695007324, 0.14046154916286469, 0.09250577539205551, 0.04981471970677376, 0.11803708225488663, 0.09772342443466187, 0.1387176662683487, 0.06964978575706482]",0.9488885402679443,1.0,1.0,"[45139, 52091, 94070, 96562, 87702, 96936, 95542, 95472, 103260, 85079]","[103260, 52091, 87702, 85079, 96936, 45139, 95472, 96562, 95542, 94070]",1
221,"[91177, 103379, 99764, 93559]","[5.0, 4.0, 5.0, 3.0]","[0.23095287382602692, 0.20927517116069794, 0.32292765378952026, 0.2368442267179489]",0.3884269595146179,1.0,1.0,"[99764, 93559, 91177, 103379]","[91177, 99764, 103379, 93559]",1
222,"[96866, 104197, 104520, 92649, 102892, 21069]","[3.0, 5.0, 2.0, 5.0, 5.0, 5.0]","[0.14001400768756866, 0.17696213722229004, 0.13445313274860382, 0.23514263331890106, 0.13217505812644958, 0.181253120303154]",0.5926606059074402,1.0,1.0,"[92649, 21069, 104197, 96866, 104520, 102892]","[92649, 21069, 102892, 104197, 96866, 104520]",1
223,"[101000, 81608, 87881, 94925, 99918, 96720, 95185, 91549, 80803, 75749, 80041, 87401, 98795, 89006, 58990, 91313, 82673, 82611, 73142, 92088]","[5.0, 5.0, 5.0, 4.0, 3.0, 5.0, 2.0, 2.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 3.0, 5.0]","[0.04638038948178291, 0.04135254770517349, 0.05218679830431938, 0.05944269523024559, 0.05288112536072731, 0.052119553089141846, 0.06955841183662415, 0.05781931057572365, 0.025931505486369133, 0.0627414733171463, 0.028415199369192123, 0.0575396828353405, 0.058183446526527405, 0.04191071167588234, 0.056268587708473206, 0.06035264953970909, 0.043429844081401825, 0.03534115105867386, 0.05478045344352722, 0.043364517390728]",0.29736950993537903,1.0,0.5,"[95185, 75749, 91313, 94925, 98795, 91549, 87401, 58990, 73142, 99918]","[80041, 92088, 82673, 89006, 98795, 87401, 101000, 75749, 81608, 87881]",1
224,"[79364, 74602, 50573, 56820, 74741, 76024]","[4.0, 3.0, 5.0, 3.0, 2.0, 5.0]","[0.15413296222686768, 0.15888255834579468, 0.22600433230400085, 0.11123553663492203, 0.17493948340415955, 0.17480523884296417]",0.5707321763038635,1.0,1.0,"[50573, 74741, 76024, 74602, 79364, 56820]","[76024, 50573, 79364, 56820, 74602, 74741]",1
225,[101569],[5.0],[1.0],0.10000000149011612,1.0,1.0,[101569],[101569],1
226,"[99057, 104195, 102780]","[3.0, 4.0, 3.0]","[0.2985370457172394, 0.38387495279312134, 0.3175880014896393]",0.30000001192092896,1.0,1.0,"[104195, 102780, 99057]","[104195, 99057, 102780]",1
227,"[102076, 99535, 98354, 94974, 77969, 100485, 101002, 81934, 93560, 103784, 93196, 95619, 85057, 103382, 95157, 319, 103104, 103496, 103998, 84851]","[4.0, 5.0, 4.0, 4.0, 4.0, 3.0, 3.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 2.0, 4.0, 4.0, 3.0, 4.0, 3.0]","[0.0465925931930542, 0.05169443041086197, 0.04952762648463249, 0.05481437221169472, 0.04592560976743698, 0.05364219471812248, 0.05069524794816971, 0.045148905366659164, 0.07070179283618927, 0.053907427936792374, 0.04998958110809326, 0.06559635698795319, 0.02068517357110977, 0.04856483265757561, 0.07263708859682083, 0.013520053587853909, 0.04950207844376564, 0.052314940840005875, 0.04685625433921814, 0.05768347159028053]",0.19315102696418762,1.0,0.5,"[95157, 93560, 95619, 84851, 94974, 103784, 100485, 103496, 99535, 101002]","[99535, 95619, 81934, 103382, 103998, 102076, 93196, 319, 85057, 103104]",1
228,"[89025, 101508, 88773, 92136, 47564, 6710, 101979]","[2.0, 4.0, 5.0, 5.0, 3.0, 1.0, 3.0]","[0.1616380661725998, 0.16360768675804138, 0.18873737752437592, 0.19256499409675598, 0.043849725276231766, 0.04727909713983536, 0.20232312381267548]",0.6412581205368042,1.0,1.0,"[101979, 92136, 88773, 101508, 89025, 6710, 47564]","[92136, 88773, 101508, 47564, 101979, 89025, 6710]",1
229,"[69387, 98738, 99842]","[5.0, 4.0, 4.0]","[0.40404874086380005, 0.3141995370388031, 0.28175169229507446]",0.30000001192092896,1.0,1.0,"[69387, 98738, 99842]","[69387, 98738, 99842]",1
230,"[64897, 46508, 93861, 94812]","[5.0, 4.0, 5.0, 2.0]","[0.3099863529205322, 0.29253700375556946, 0.30606621503829956, 0.09141033887863159]",0.4000000059604645,1.0,1.0,"[64897, 93861, 46508, 94812]","[64897, 93861, 46508, 94812]",1
231,"[90266, 97473, 5078, 27197, 51723, 86301, 104369, 86302, 87336, 84864, 52720, 100934, 25409, 66407, 83480, 39359, 86569, 98679, 38359, 93943]","[5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0]","[0.04580066725611687, 0.04356565698981285, 0.041253626346588135, 0.0779617428779602, 0.04904504492878914, 0.045948345214128494, 0.05222035199403763, 0.05188843980431557, 0.05165805667638779, 0.04202095791697502, 0.05569068342447281, 0.04113146290183067, 0.0877254456281662, 0.04613110423088074, 0.04309232160449028, 0.04217124730348587, 0.059091418981552124, 0.04027983173727989, 0.0340275801718235, 0.0492960624396801]",0.5734922885894775,1.0,0.5,"[25409, 27197, 86569, 52720, 104369, 86302, 87336, 93943, 51723, 66407]","[90266, 100934, 52720, 84864, 86569, 86302, 98679, 104369, 27197, 51723]",1
232,"[44162, 45261, 32393, 74317, 19106, 92757, 47044, 88764, 74795, 64691, 7056, 83029, 86222, 41430, 78363, 65626, 42959, 73758, 8275, 31703]","[5.0, 5.0, 5.0, 1.0, 1.0, 3.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.055198926478624344, 0.051042672246694565, 0.04055854678153992, 0.029148373752832413, 0.05746421217918396, 0.03472070395946503, 0.04797300696372986, 0.0345512218773365, 0.04451660439372063, 0.05672422796487808, 0.07556377351284027, 0.03838467597961426, 0.04329884797334671, 0.0551588274538517, 0.04414587467908859, 0.07303553074598312, 0.05104152858257294, 0.050723567605018616, 0.057270534336566925, 0.059478431940078735]",0.5333576798439026,1.0,0.5,"[7056, 65626, 31703, 19106, 8275, 64691, 44162, 41430, 45261, 42959]","[65626, 83029, 86222, 41430, 78363, 73758, 31703, 8275, 45261, 42959]",1
233,"[86384, 38810, 50982, 98152, 91353, 90786, 8730, 84522, 98573, 82781, 43605, 86580, 93708, 62372, 49022, 91538, 100788, 89516, 83680, 89934]","[5.0, 5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 1.0, 5.0, 5.0, 2.0, 5.0, 4.0, 4.0, 2.0, 4.0, 5.0, 4.0, 5.0]","[0.04948589578270912, 0.07167817652225494, 0.05367976427078247, 0.048230722546577454, 0.04736187681555748, 0.066268689930439, 0.06709020584821701, 0.045453161001205444, 0.0513877235352993, 0.04825908690690994, 0.05386738106608391, 0.06746426224708557, 0.04896794259548187, 0.03085526078939438, 0.050794441252946854, 0.03252413868904114, 0.04865967109799385, 0.047987278550863266, 0.033278997987508774, 0.036705296486616135]",0.5451558232307434,1.0,0.5,"[38810, 86580, 8730, 90786, 43605, 50982, 98573, 49022, 86384, 93708]","[43605, 89934, 89516, 93708, 86384, 82781, 84522, 38810, 8730, 98152]",1
234,"[55905, 53603, 28554, 63852, 96940, 38606, 102352, 60848, 49844, 277, 101722, 68187, 4702]","[2.0, 4.0, 4.0, 3.0, 3.0, 5.0, 4.0, 4.0, 4.0, 2.0, 4.0, 3.0, 5.0]","[0.10974923521280289, 0.0698639377951622, 0.080803781747818, 0.0739295557141304, 0.06928315758705139, 0.0836910754442215, 0.06558806449174881, 0.08704528957605362, 0.0697362944483757, 0.033702872693538666, 0.06691806763410568, 0.06873565912246704, 0.12095308303833008]",0.7840860486030579,1.0,0.7692,"[4702, 55905, 60848, 38606, 28554, 63852, 53603, 49844, 96940, 68187]","[4702, 38606, 102352, 101722, 49844, 60848, 53603, 28554, 68187, 96940]",1
235,"[4254, 6113, 1931, 96286, 3040, 27018, 19027, 4022, 96758, 16865, 2242, 31394, 99785, 86689, 101255, 87056, 93863, 19554, 4023, 88959]","[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 2.0, 5.0, 4.0, 3.0, 5.0, 2.0, 3.0]","[0.04509686678647995, 0.05741472169756889, 0.048710212111473083, 0.04363410174846649, 0.06932003051042557, 0.03859212249517441, 0.039895687252283096, 0.05320413038134575, 0.04220817610621452, 0.03910791873931885, 0.09407194703817368, 0.057189326733350754, 0.04118414968252182, 0.053448207676410675, 0.044490888714790344, 0.046592291444540024, 0.04051065072417259, 0.05120371654629707, 0.050965581089258194, 0.04315919801592827]",0.5481541752815247,1.0,0.5,"[2242, 3040, 6113, 31394, 86689, 4022, 19554, 4023, 1931, 87056]","[6113, 19554, 101255, 99785, 2242, 96758, 4022, 27018, 1931, 96286]",1
236,"[99973, 102501, 102056, 99625, 101809, 99156, 30005, 99061, 99295]","[5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 4.0, 5.0]","[0.10172220319509506, 0.09949605911970139, 0.10620950907468796, 0.11393681913614273, 0.11489201337099075, 0.11039619147777557, 0.15372724831104279, 0.09409184008836746, 0.1055281013250351]",0.8714649081230164,1.0,1.0,"[30005, 101809, 99625, 99156, 102056, 99295, 99973, 102501, 99061]","[102501, 99295, 30005, 99156, 102056, 99973, 99625, 99061, 101809]",1
237,"[99569, 90609, 68847, 61404, 73321, 35367, 68158, 89276, 91048, 25554, 7101, 56837, 81198, 70602, 21811, 66365, 23055, 87213, 34160, 80406]","[3.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 3.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0]","[0.04179100692272186, 0.044769659638404846, 0.02993195503950119, 0.048391688615083694, 0.04929354786872864, 0.032458581030368805, 0.05195191875100136, 0.045693349093198776, 0.042419254779815674, 0.05665431171655655, 0.05309341475367546, 0.04625161364674568, 0.04458699747920036, 0.04635927081108093, 0.09026043862104416, 0.05872149020433426, 0.08340345323085785, 0.044722314924001694, 0.044991329312324524, 0.04425442963838577]",0.5904523730278015,1.0,0.5,"[21811, 23055, 66365, 25554, 7101, 68158, 73321, 61404, 70602, 56837]","[7101, 80406, 21811, 70602, 56837, 68158, 61404, 90609, 35367, 87213]",1
238,"[100832, 94403, 97284, 92867, 48169, 103229, 90636, 88107, 90510, 92658, 93366, 82202, 89277]","[3.0, 1.0, 5.0, 3.0, 4.0, 2.0, 5.0, 4.0, 3.0, 4.0, 3.0, 4.0, 5.0]","[0.07491575926542282, 0.0714191421866417, 0.06852919608354568, 0.06787744909524918, 0.11852484941482544, 0.06798028945922852, 0.07316473871469498, 0.07030594348907471, 0.0599672831594944, 0.12013117223978043, 0.06103920936584473, 0.07511245459318161, 0.0710325762629509]",0.8342276215553284,1.0,0.7692,"[92658, 48169, 82202, 100832, 90636, 94403, 89277, 88107, 97284, 103229]","[90636, 89277, 97284, 48169, 82202, 88107, 92658, 92867, 93366, 100832]",1
239,"[25603, 54791, 27979, 89171, 84821, 84822, 91031, 89113, 103386, 85339, 92703, 73567, 89574, 87783, 87214, 104372, 81397, 3704]","[4.0, 4.0, 4.0, 4.0, 2.0, 5.0, 4.0, 4.0, 4.0, 5.0, 3.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0]","[0.061144404113292694, 0.059502653777599335, 0.05764155089855194, 0.05326123535633087, 0.05174544081091881, 0.050464946776628494, 0.042254738509655, 0.056597430258989334, 0.04532648250460625, 0.05898408591747284, 0.052652325481176376, 0.06825416535139084, 0.056246254593133926, 0.060314882546663284, 0.05340662598609924, 0.05149621516466141, 0.08130532503128052, 0.039401281625032425]",0.7421829700469971,1.0,0.5556,"[81397, 73567, 25603, 87783, 54791, 85339, 27979, 89113, 89574, 87214]","[84822, 85339, 87214, 81397, 104372, 25603, 73567, 89574, 87783, 3704]",1
240,"[2230, 10558, 11783, 23735, 87531, 86837, 89575, 5551, 100151, 86920, 97474, 44347, 26021, 9090, 87215, 9745, 87649, 36, 15831, 5168]","[5.0, 3.0, 3.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 1.0, 5.0, 5.0, 3.0, 4.0, 4.0, 1.0, 5.0]","[0.05177086219191551, 0.03515525162220001, 0.061710890382528305, 0.05401138961315155, 0.049105942249298096, 0.050749313086271286, 0.04418047517538071, 0.11011242866516113, 0.05234628915786743, 0.04520278424024582, 0.04241934418678284, 0.04574473947286606, 0.024797746911644936, 0.04961904138326645, 0.04740266129374504, 0.03177205100655556, 0.04725116863846779, 0.05873161181807518, 0.057438645511865616, 0.04047735780477524]",0.5017290115356445,1.0,0.5,"[5551, 11783, 36, 15831, 23735, 100151, 2230, 86837, 9090, 87531]","[97474, 5168, 87215, 9090, 2230, 86920, 100151, 87531, 5551, 89575]",1
241,[46867],[4.0],[1.0],0.10000000149011612,1.0,1.0,[46867],[46867],1
242,"[25780, 103106, 78549, 89534, 76132, 101686, 104670, 91463, 74091, 104605, 97423, 95039, 104717, 100649, 96639, 94613, 104718, 73082, 104606, 103831]","[3.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 3.0, 5.0, 2.0, 5.0, 5.0, 4.0, 5.0, 4.0]","[0.06803330034017563, 0.04394451901316643, 0.05561020225286484, 0.04801661893725395, 0.0606425404548645, 0.04994092881679535, 0.04418664053082466, 0.051696524024009705, 0.054057370871305466, 0.04900157079100609, 0.04950958490371704, 0.046484630554914474, 0.04347987473011017, 0.042936209589242935, 0.05087318643927574, 0.04975896328687668, 0.046449776738882065, 0.049365781247615814, 0.04794306308031082, 0.048068683594465256]",0.35940858721733093,1.0,0.5,"[25780, 76132, 78549, 74091, 91463, 96639, 101686, 94613, 97423, 73082]","[91463, 100649, 94613, 95039, 104718, 104605, 74091, 104670, 78549, 104606]",1
243,"[97501, 85829, 100053, 87533, 93563, 84761, 23273, 30650, 103912, 54670, 65422, 29105, 92795, 22531, 34639, 28876, 93487, 99149, 16563, 86803]","[4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 3.0, 4.0, 5.0, 5.0]","[0.04091808199882507, 0.0449807345867157, 0.04120519757270813, 0.06316356360912323, 0.04069751873612404, 0.04188389703631401, 0.046680230647325516, 0.08258478343486786, 0.037063729017972946, 0.04718301445245743, 0.05834199860692024, 0.04500590264797211, 0.0401296392083168, 0.0669260323047638, 0.04262910410761833, 0.06329061090946198, 0.05261073261499405, 0.06073085963726044, 0.04012281075119972, 0.04385156184434891]",0.460358589887619,1.0,0.5,"[30650, 22531, 28876, 87533, 99149, 65422, 93487, 54670, 23273, 29105]","[65422, 86803, 16563, 28876, 22531, 92795, 29105, 54670, 100053, 93563]",1
244,"[15504, 88710, 91264, 77521, 103001, 91721, 103614, 82788, 84576, 85937, 67472, 89028, 100054, 92238, 26570, 88558, 102423, 82965, 100796, 98575]","[5.0, 3.0, 2.0, 4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 2.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 3.0, 5.0]","[0.058507975190877914, 0.04475744813680649, 0.05298442393541336, 0.05121602863073349, 0.05584808066487312, 0.05195740982890129, 0.04827002435922623, 0.04843228682875633, 0.039899419993162155, 0.04145927354693413, 0.062045078724622726, 0.045039620250463486, 0.0662006363272667, 0.05623411387205124, 0.029608866199851036, 0.05363241210579872, 0.050150010734796524, 0.04796076938509941, 0.04552926495671272, 0.05026689171791077]",0.6934645771980286,1.0,0.5,"[100054, 67472, 15504, 92238, 103001, 88558, 91264, 91721, 77521, 98575]","[98575, 15504, 100054, 82788, 103001, 82965, 102423, 67472, 92238, 26570]",1
245,"[103298, 98155, 101812, 100439, 99674, 95967]","[5.0, 3.0, 5.0, 5.0, 5.0, 5.0]","[0.17098762094974518, 0.15504613518714905, 0.16444730758666992, 0.16559496521949768, 0.19558431208133698, 0.1483396738767624]",0.5976741313934326,1.0,1.0,"[99674, 103298, 100439, 101812, 98155, 95967]","[100439, 95967, 99674, 103298, 101812, 98155]",1
246,"[11822, 1335, 97342, 40004, 12886, 11568, 3513, 103299, 2481, 99570, 60101, 1538, 11664, 23979, 17919, 18231, 98273, 4031, 18300, 81379]","[3.0, 1.0, 5.0, 3.0, 5.0, 2.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 3.0, 5.0, 3.0, 5.0, 3.0]","[0.036602478474378586, 0.01592298038303852, 0.045105017721652985, 0.04499106481671333, 0.04760333523154259, 0.07160532474517822, 0.0676717534661293, 0.0414283461868763, 0.04348689690232277, 0.03640073537826538, 0.05757216364145279, 0.10502028465270996, 0.03538554534316063, 0.06111503392457962, 0.04970116913318634, 0.018954938277602196, 0.03580581024289131, 0.05102939531207085, 0.07827790826559067, 0.0563199557363987]",0.5800658464431763,1.0,0.5,"[1538, 18300, 11568, 3513, 23979, 60101, 81379, 4031, 17919, 12886]","[17919, 1538, 103299, 12886, 97342, 98273, 18300, 23979, 11664, 2481]",1
