user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10
21521,[118728],[3.0],[1.0],0.10000000149011612,1.0,1.0,[118728],[118728]
21525,"[49808, 653]","[5.0, 3.0]","[0.5670886635780334, 0.43291130661964417]",0.20000000298023224,1.0,1.0,"[49808, 653]","[49808, 653]"
21526,"[3459, 72228, 17158, 64273, 129716, 59161, 131551]","[1.0, 3.0, 2.0, 1.0, 1.0, 5.0, 5.0]","[0.05751483514904976, 0.047967419028282166, 0.2587527334690094, 0.15764273703098297, 0.274980366230011, 0.16675207018852234, 0.0363897942006588]",0.5020769238471985,1.0,1.0,"[129716, 17158, 59161, 64273, 3459, 72228, 131551]","[131551, 59161, 72228, 17158, 3459, 64273, 129716]"
21541,[2074],[4.0],[1.0],0.10000000149011612,1.0,1.0,[2074],[2074]
21543,[104752],[4.0],[1.0],0.10000000149011612,1.0,1.0,[104752],[104752]
21562,"[102400, 92015, 29686, 139743]","[3.0, 2.0, 4.0, 1.0]","[0.09795945882797241, 0.10611195117235184, 0.73013836145401, 0.06579020619392395]",0.39284875988960266,1.0,1.0,"[29686, 92015, 102400, 139743]","[29686, 102400, 92015, 139743]"
21566,"[72016, 125803, 98868]","[3.0, 5.0, 5.0]","[0.26272714138031006, 0.2839204668998718, 0.4533523917198181]",0.30000001192092896,1.0,1.0,"[98868, 125803, 72016]","[125803, 98868, 72016]"
21568,[60131],[5.0],[1.0],0.10000000149011612,1.0,1.0,[60131],[60131]
21575,"[45317, 74855, 33296, 76528, 63761, 21622, 74522, 138524]","[5.0, 5.0, 2.0, 4.0, 1.0, 2.0, 2.0, 1.0]","[0.24236416816711426, 0.1808379739522934, 0.038715530186891556, 0.11015044897794724, 0.14740300178527832, 0.16482093930244446, 0.023668793961405754, 0.09203916788101196]",0.7778339385986328,1.0,1.0,"[45317, 74855, 21622, 63761, 76528, 138524, 33296, 74522]","[74855, 45317, 76528, 33296, 21622, 74522, 138524, 63761]"
21578,"[129070, 129589, 100437, 46841, 130651, 59294]","[5.0, 5.0, 2.0, 5.0, 5.0, 5.0]","[0.31103426218032837, 0.26913049817085266, 0.06832035630941391, 0.04567611590027809, 0.07157303392887115, 0.2342657744884491]",0.596430778503418,1.0,1.0,"[129070, 129589, 59294, 130651, 100437, 46841]","[46841, 59294, 130651, 129070, 129589, 100437]"
21587,"[129709, 86222]","[2.0, 5.0]","[0.5576815009117126, 0.44231846928596497]",0.16463635861873627,1.0,1.0,"[129709, 86222]","[86222, 129709]"
21590,[34823],[1.0],[1.0],0.10000000149011612,1.0,1.0,[34823],[34823]
21598,[100658],[4.0],[1.0],0.10000000149011612,1.0,1.0,[100658],[100658]
21609,[45814],[1.0],[1.0],0.10000000149011612,1.0,1.0,[45814],[45814]
21612,"[28865, 43843, 58375, 28939, 14798, 100496, 15253, 29849, 1433, 57881, 114969, 86362, 30433, 111655, 2153, 57771, 117228, 47341, 71925, 90169, 72315]","[3.0, 4.0, 3.0, 5.0, 3.0, 3.0, 4.0, 3.0, 3.0, 3.0, 2.0, 4.0, 3.0, 2.0, 4.0, 3.0, 3.0, 4.0, 3.0, 4.0, 3.0]","[0.04698091745376587, 0.010749601759016514, 0.03455917909741402, 0.04525778442621231, 0.023045286536216736, 0.012583142146468163, 0.029130369424819946, 0.03499465063214302, 0.15532903373241425, 0.04029630497097969, 0.133411705493927, 0.020828282460570335, 0.023742517456412315, 0.06988020241260529, 0.00482398085296154, 0.0462166890501976, 0.01758130080997944, 0.04667932540178299, 0.04931546747684479, 0.04971076175570488, 0.10488345474004745]",0.33706244826316833,1.0,0.4762,"[1433, 114969, 72315, 111655, 90169, 71925, 28865, 47341, 57771, 28939]","[28939, 15253, 86362, 2153, 47341, 43843, 90169, 117228, 28865, 57771]"
21627,"[59306, 30]","[4.0, 4.0]","[0.552797257900238, 0.4472026824951172]",0.20000000298023224,1.0,1.0,"[59306, 30]","[59306, 30]"
21631,[59140],[5.0],[1.0],0.10000000149011612,1.0,1.0,[59140],[59140]
21634,"[139107, 50037]","[5.0, 2.0]","[0.6971549987792969, 0.3028450310230255]",0.20000000298023224,1.0,1.0,"[139107, 50037]","[139107, 50037]"
21635,[71866],[3.0],[1.0],0.10000000149011612,1.0,1.0,[71866],[71866]
21638,[57912],[4.0],[1.0],0.10000000149011612,1.0,1.0,[57912],[57912]
21642,"[88993, 115806]","[3.0, 5.0]","[0.4254966080188751, 0.5745034217834473]",0.20000000298023224,1.0,1.0,"[115806, 88993]","[115806, 88993]"
21647,[86260],[4.0],[1.0],0.10000000149011612,1.0,1.0,[86260],[86260]
21648,"[14489, 102802, 103701, 150]","[5.0, 5.0, 4.0, 5.0]","[0.05558168143033981, 0.11075711995363235, 0.233430877327919, 0.60023033618927]",0.39352837204933167,1.0,1.0,"[150, 103701, 102802, 14489]","[102802, 150, 14489, 103701]"
21655,"[86203, 30807, 14414, 129119]","[5.0, 1.0, 5.0, 1.0]","[0.4103289842605591, 0.11035045236349106, 0.26190653443336487, 0.2174140363931656]",0.4000000059604645,1.0,1.0,"[86203, 14414, 129119, 30807]","[86203, 14414, 129119, 30807]"
21658,"[77496, 119634, 106941]","[1.0, 4.0, 2.0]","[0.09471072256565094, 0.1683604121208191, 0.7369288802146912]",0.2615675926208496,1.0,1.0,"[106941, 119634, 77496]","[119634, 106941, 77496]"
21661,[50637],[5.0],[1.0],0.10000000149011612,1.0,1.0,[50637],[50637]
21667,"[43168, 58806, 89694, 129815]","[3.0, 1.0, 5.0, 4.0]","[0.18214431405067444, 0.0775265246629715, 0.664566159248352, 0.07576298713684082]",0.3856617212295532,1.0,1.0,"[89694, 43168, 58806, 129815]","[89694, 129815, 43168, 58806]"
21683,[87209],[4.0],[1.0],0.10000000149011612,1.0,1.0,[87209],[87209]
21687,[30227],[1.0],[1.0],0.10000000149011612,1.0,1.0,[30227],[30227]
21690,"[141549, 135470, 1550]","[5.0, 5.0, 5.0]","[0.18261632323265076, 0.41396236419677734, 0.4034213125705719]",0.30000001192092896,1.0,1.0,"[135470, 1550, 141549]","[141549, 135470, 1550]"
21691,"[123584, 59746, 123847, 13576, 17960, 88713, 47432, 129388, 81083, 121007, 45232, 58994, 141115, 54207]","[4.0, 5.0, 4.0, 4.0, 3.0, 4.0, 4.0, 4.0, 5.0, 3.0, 1.0, 4.0, 5.0, 5.0]","[0.05052850767970085, 0.04370454326272011, 0.12055255472660065, 0.02321150340139866, 0.009604050777852535, 0.1819928139448166, 0.0254252590239048, 0.18535536527633667, 0.09946130961179733, 0.04245370253920555, 0.05115330591797829, 0.026910707354545593, 0.07973779737949371, 0.05990852415561676]",0.8275240063667297,1.0,0.7143,"[129388, 88713, 123847, 81083, 141115, 54207, 45232, 123584, 59746, 121007]","[59746, 54207, 141115, 81083, 88713, 123584, 123847, 58994, 47432, 129388]"
21694,[77358],[3.0],[1.0],0.10000000149011612,1.0,1.0,[77358],[77358]
21695,[129227],[5.0],[1.0],0.10000000149011612,1.0,1.0,[129227],[129227]
21703,"[86321, 1246]","[5.0, 5.0]","[0.44631585478782654, 0.5536841750144958]",0.20000000298023224,1.0,1.0,"[1246, 86321]","[86321, 1246]"
21707,"[58657, 117501]","[1.0, 5.0]","[0.2992549538612366, 0.7007450461387634]",0.20000000298023224,1.0,1.0,"[117501, 58657]","[117501, 58657]"
21708,[77170],[5.0],[1.0],0.10000000149011612,1.0,1.0,[77170],[77170]
21709,[86710],[1.0],[1.0],0.10000000149011612,1.0,1.0,[86710],[86710]
21714,[14910],[4.0],[1.0],0.10000000149011612,1.0,1.0,[14910],[14910]
21717,[101664],[5.0],[1.0],0.10000000149011612,1.0,1.0,[101664],[101664]
21719,[14474],[4.0],[1.0],0.10000000149011612,1.0,1.0,[14474],[14474]
21723,[94842],[1.0],[1.0],0.10000000149011612,1.0,1.0,[94842],[94842]
21726,[115089],[2.0],[1.0],0.10000000149011612,1.0,1.0,[115089],[115089]
21727,[2710],[5.0],[1.0],0.10000000149011612,1.0,1.0,[2710],[2710]
21747,"[86693, 129130, 25903, 25937, 103159, 50490]","[5.0, 2.0, 1.0, 5.0, 2.0, 5.0]","[0.05000702664256096, 0.17991819977760315, 0.0559314601123333, 0.05680311098694801, 0.5382643938064575, 0.11907587200403214]",0.47840580344200134,1.0,1.0,"[103159, 129130, 50490, 25937, 25903, 86693]","[25937, 50490, 86693, 103159, 129130, 25903]"
21748,[88069],[5.0],[1.0],0.10000000149011612,1.0,1.0,[88069],[88069]
21753,"[11011, 55941, 58822, 100877, 88974, 17869, 71825, 88915, 86294, 43737, 86435, 26852, 121767, 57448, 116521, 130545, 135793, 140027, 59773]","[4.0, 4.0, 3.0, 4.0, 2.0, 2.0, 5.0, 4.0, 5.0, 4.0, 4.0, 3.0, 1.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[0.042445167899131775, 0.034443505108356476, 0.10079748928546906, 0.0403984859585762, 0.010716878809034824, 0.06889591366052628, 0.02540578879415989, 0.1025269404053688, 0.05400867015123367, 0.038234956562519073, 0.03503308445215225, 0.02568153291940689, 0.022821476683020592, 0.06146733835339546, 0.09602811932563782, 0.07640810310840607, 0.012607438489794731, 0.11214828491210938, 0.03993082791566849]",0.5140463709831238,1.0,0.5263,"[140027, 88915, 58822, 116521, 130545, 17869, 57448, 86294, 11011, 100877]","[86294, 71825, 116521, 86435, 57448, 135793, 59773, 140027, 43737, 130545]"
21774,[101342],[5.0],[1.0],0.10000000149011612,1.0,1.0,[101342],[101342]
21776,"[81820, 8677]","[5.0, 3.0]","[0.5381928086280823, 0.46180713176727295]",0.20000000298023224,1.0,1.0,"[81820, 8677]","[81820, 8677]"
21782,[4526],[1.0],[1.0],0.10000000149011612,1.0,1.0,[4526],[4526]
21811,[59140],[1.0],[1.0],0.10000000149011612,1.0,1.0,[59140],[59140]
21813,[129550],[5.0],[1.0],0.10000000149011612,1.0,1.0,[129550],[129550]
21815,[32974],[5.0],[1.0],0.10000000149011612,1.0,1.0,[32974],[32974]
21818,[87495],[5.0],[1.0],0.10000000149011612,1.0,1.0,[87495],[87495]
21821,[58463],[4.0],[1.0],0.10000000149011612,1.0,1.0,[58463],[58463]
21831,[129065],[5.0],[1.0],0.10000000149011612,1.0,1.0,[129065],[129065]
21832,"[14866, 133404]","[4.0, 3.0]","[0.8185557126998901, 0.18144434690475464]",0.20000000298023224,1.0,1.0,"[14866, 133404]","[14866, 133404]"
21849,"[103547, 67357, 57533]","[1.0, 4.0, 3.0]","[0.23542232811450958, 0.3871276080608368, 0.37744998931884766]",0.30000001192092896,1.0,1.0,"[67357, 57533, 103547]","[67357, 57533, 103547]"
21853,[28709],[4.0],[1.0],0.10000000149011612,1.0,1.0,[28709],[28709]
21860,[1160],[5.0],[1.0],0.10000000149011612,1.0,1.0,[1160],[1160]
21863,[130862],[3.0],[1.0],0.10000000149011612,1.0,1.0,[130862],[130862]
21871,"[36321, 109079]","[5.0, 5.0]","[0.3195319175720215, 0.6804680824279785]",0.20000000298023224,1.0,1.0,"[109079, 36321]","[36321, 109079]"
21876,[103368],[4.0],[1.0],0.10000000149011612,1.0,1.0,[103368],[103368]
21879,"[114951, 134284, 102414, 18008, 58394, 129212]","[3.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[0.17825207114219666, 0.2192036211490631, 0.1472351849079132, 0.15689736604690552, 0.15587081015110016, 0.14254088699817657]",0.5871849060058594,1.0,1.0,"[134284, 114951, 18008, 58394, 102414, 129212]","[18008, 129212, 58394, 102414, 134284, 114951]"
21895,"[29765, 130507, 43341, 35725, 17, 131605, 2010, 115162, 3226, 100964, 100584, 102058, 58094, 814, 100593, 22075]","[4.0, 3.0, 4.0, 4.0, 4.0, 2.0, 2.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0]","[0.07457529753446579, 0.024305235594511032, 0.08006410300731659, 0.029304681345820427, 0.04658015817403793, 0.12218369543552399, 0.02809196338057518, 0.05948270112276077, 0.021675119176506996, 0.08603540062904358, 0.06938598304986954, 0.06903151422739029, 0.1784500628709793, 0.03641222044825554, 0.026281453669071198, 0.04814033955335617]",0.594581127166748,1.0,0.625,"[58094, 131605, 100964, 43341, 29765, 100584, 102058, 115162, 22075, 17]","[22075, 100584, 3226, 100593, 814, 58094, 102058, 100964, 35725, 17]"
21906,"[14890, 101610, 115633, 16182, 1855]","[5.0, 5.0, 4.0, 1.0, 4.0]","[0.09108215570449829, 0.33629220724105835, 0.025016624480485916, 0.36813873052597046, 0.17947031557559967]",0.40179693698883057,1.0,1.0,"[16182, 101610, 1855, 14890, 115633]","[101610, 14890, 1855, 115633, 16182]"
21909,"[14704, 34295]","[5.0, 4.0]","[0.7172677516937256, 0.282732218503952]",0.20000000298023224,1.0,1.0,"[14704, 34295]","[14704, 34295]"
21916,[87572],[5.0],[1.0],0.10000000149011612,1.0,1.0,[87572],[87572]
21924,[45308],[4.0],[1.0],0.10000000149011612,1.0,1.0,[45308],[45308]
21928,[32054],[5.0],[1.0],0.10000000149011612,1.0,1.0,[32054],[32054]
21936,"[5312, 10244, 41796, 1092, 4542, 204, 132877, 93554, 131220, 129150]","[5.0, 5.0, 2.0, 5.0, 5.0, 1.0, 5.0, 4.0, 5.0, 5.0]","[0.09320704638957977, 0.0509946383535862, 0.07927908003330231, 0.14259126782417297, 0.032292887568473816, 0.16925762593746185, 0.11569567024707794, 0.08056753128767014, 0.12841477990150452, 0.10769940912723541]",0.8572031855583191,1.0,1.0,"[204, 1092, 131220, 132877, 129150, 5312, 93554, 41796, 10244, 4542]","[10244, 129150, 131220, 132877, 5312, 1092, 4542, 93554, 41796, 204]"
21938,[100524],[4.0],[1.0],0.10000000149011612,1.0,1.0,[100524],[100524]
21939,[57840],[5.0],[1.0],0.10000000149011612,1.0,1.0,[57840],[57840]
21940,"[28899, 43910]","[5.0, 4.0]","[0.5884413719177246, 0.4115586280822754]",0.20000000298023224,1.0,1.0,"[28899, 43910]","[28899, 43910]"
21946,[15539],[5.0],[1.0],0.10000000149011612,1.0,1.0,[15539],[15539]
21954,[57430],[5.0],[1.0],0.10000000149011612,1.0,1.0,[57430],[57430]
21980,[358],[5.0],[1.0],0.10000000149011612,1.0,1.0,[358],[358]
21983,[20520],[5.0],[1.0],0.10000000149011612,1.0,1.0,[20520],[20520]
21987,"[483, 100518]","[3.0, 4.0]","[0.2754303216934204, 0.7245696187019348]",0.20000000298023224,1.0,1.0,"[100518, 483]","[100518, 483]"
21995,"[116513, 116326, 101963, 87025, 45780, 24470, 131319]","[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.12101054191589355, 0.3160848617553711, 0.09927535057067871, 0.16966484487056732, 0.06309667229652405, 0.09968576580286026, 0.13118194043636322]",0.6738659739494324,1.0,1.0,"[116326, 87025, 131319, 116513, 24470, 101963, 45780]","[87025, 131319, 24470, 45780, 116513, 101963, 116326]"
21999,[1682],[3.0],[1.0],0.10000000149011612,1.0,1.0,[1682],[1682]
22035,[57621],[4.0],[1.0],0.10000000149011612,1.0,1.0,[57621],[57621]
22046,"[100769, 73380, 58340]","[5.0, 3.0, 5.0]","[0.1908486783504486, 0.37026455998420715, 0.4388866722583771]",0.29186323285102844,1.0,1.0,"[58340, 73380, 100769]","[100769, 58340, 73380]"
22051,"[120032, 129473, 127205, 86248, 33270, 253]","[4.0, 5.0, 5.0, 5.0, 2.0, 4.0]","[0.12486939132213593, 0.2792631983757019, 0.1071375235915184, 0.27936267852783203, 0.07098039239645004, 0.13838684558868408]",0.5953618884086609,1.0,1.0,"[86248, 129473, 253, 120032, 127205, 33270]","[129473, 86248, 127205, 120032, 253, 33270]"
22054,[134683],[5.0],[1.0],0.10000000149011612,1.0,1.0,[134683],[134683]
22058,"[3138, 103235, 15301, 102473, 214, 86553, 114777, 105574, 6246, 86249, 57643, 619, 58222, 88751, 115383, 91449, 131708]","[5.0, 5.0, 3.0, 4.0, 4.0, 2.0, 3.0, 4.0, 5.0, 4.0, 5.0, 4.0, 3.0, 4.0, 4.0, 3.0, 4.0]","[0.18107107281684875, 0.030794469639658928, 0.04612438753247261, 0.04846226051449776, 0.012416057288646698, 0.01606273651123047, 0.02722777985036373, 0.026986252516508102, 0.04783070459961891, 0.07930596172809601, 0.16556034982204437, 0.05010403320193291, 0.03465347737073898, 0.06294263154268265, 0.11032295227050781, 0.027394425123929977, 0.032740529626607895]",0.7734213471412659,1.0,0.5882,"[3138, 57643, 115383, 86249, 88751, 619, 102473, 6246, 15301, 58222]","[103235, 57643, 6246, 3138, 131708, 102473, 115383, 88751, 619, 105574]"
22066,[44956],[4.0],[1.0],0.10000000149011612,1.0,1.0,[44956],[44956]
22081,"[118970, 854]","[2.0, 5.0]","[0.3689151406288147, 0.6310847997665405]",0.20000000298023224,1.0,1.0,"[854, 118970]","[854, 118970]"
22086,[30294],[5.0],[1.0],0.10000000149011612,1.0,1.0,[30294],[30294]
22088,[33034],[5.0],[1.0],0.10000000149011612,1.0,1.0,[33034],[33034]
22091,[57752],[4.0],[1.0],0.10000000149011612,1.0,1.0,[57752],[57752]
22107,"[129557, 92767]","[5.0, 5.0]","[0.5606611967086792, 0.4393387734889984]",0.20000000298023224,1.0,1.0,"[129557, 92767]","[129557, 92767]"
22115,[125854],[3.0],[1.0],0.10000000149011612,1.0,1.0,[125854],[125854]
22121,[43427],[3.0],[1.0],0.10000000149011612,1.0,1.0,[43427],[43427]
22122,"[127371, 59787, 103445, 51543]","[5.0, 5.0, 4.0, 4.0]","[0.23100997507572174, 0.3769676089286804, 0.21815641224384308, 0.17386601865291595]",0.4000000059604645,1.0,1.0,"[59787, 127371, 103445, 51543]","[59787, 127371, 51543, 103445]"
22139,"[86659, 76389, 41093, 43562, 82763, 129131, 112461, 16080, 132020, 45589, 44155, 108540]","[5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 3.0, 1.0, 5.0, 5.0]","[0.17919303476810455, 0.03994080051779747, 0.05437152087688446, 0.022164462134242058, 0.09570427238941193, 0.029650842770934105, 0.15117387473583221, 0.17130497097969055, 0.01922774128615856, 0.06896636635065079, 0.023711495101451874, 0.1445905566215515]",0.9319221377372742,1.0,0.8333,"[86659, 16080, 112461, 108540, 82763, 45589, 41093, 76389, 129131, 44155]","[112461, 108540, 44155, 16080, 86659, 82763, 129131, 41093, 76389, 43562]"
22143,"[73536, 115557, 89991, 461, 86545, 101138]","[4.0, 4.0, 3.0, 4.0, 3.0, 3.0]","[0.1872837096452713, 0.30670109391212463, 0.10710877925157547, 0.1284048706293106, 0.0988125130534172, 0.17168903350830078]",0.5965467691421509,1.0,1.0,"[115557, 73536, 101138, 461, 89991, 86545]","[115557, 461, 73536, 101138, 89991, 86545]"
22144,[47700],[2.0],[1.0],0.10000000149011612,1.0,1.0,[47700],[47700]
22152,"[68474, 115044]","[2.0, 4.0]","[0.49105119705200195, 0.508948802947998]",0.20000000298023224,1.0,1.0,"[115044, 68474]","[115044, 68474]"
22159,[115254],[4.0],[1.0],0.10000000149011612,1.0,1.0,[115254],[115254]
22171,[100847],[5.0],[1.0],0.10000000149011612,1.0,1.0,[100847],[100847]
22192,[120308],[4.0],[1.0],0.10000000149011612,1.0,1.0,[120308],[120308]
22202,[106443],[5.0],[1.0],0.10000000149011612,1.0,1.0,[106443],[106443]
22204,[115357],[5.0],[1.0],0.10000000149011612,1.0,1.0,[115357],[115357]
22205,"[5, 107910, 14598, 59145, 120971, 44044, 39052, 129423, 96663, 72727, 92313, 1564, 117277, 58655, 59424, 50211, 116649, 57899, 28717, 60335, 48, 100402, 134834, 87221, 30006, 60597, 32957, 32190, 57920, 43200, 2757, 3269, 30665, 16459, 115536, 90065, 14417, 74451, 14681, 43737, 115804, 72414, 14432, 115425, 29155, 43748, 86631, 48107, 1260, 129393, 5235, 60787, 19451, 66174]","[3.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 3.0, 4.0, 4.0, 4.0, 5.0, 4.0, 1.0, 5.0, 3.0, 5.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 3.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 2.0, 4.0, 5.0]","[0.008777006529271603, 0.0084721390157938, 0.02738911099731922, 0.016956930980086327, 0.021223338320851326, 0.014743758365511894, 0.020588334649801254, 0.022628698498010635, 0.011614270508289337, 0.011452405713498592, 0.005603954195976257, 0.03231130912899971, 0.017611965537071228, 0.005292714107781649, 0.01696048118174076, 0.01279469858855009, 0.011758959852159023, 0.022902293130755424, 0.02634408324956894, 0.008313488215208054, 0.020090902224183083, 0.010236258618533611, 0.01555162388831377, 0.01654783822596073, 0.027020560577511787, 0.060836311429739, 0.010890612378716469, 0.012150215916335583, 0.012392900884151459, 0.012703746557235718, 0.011714047752320766, 0.023255079984664917, 0.009951166808605194, 0.03445117920637131, 0.02616865187883377, 0.026498528197407722, 0.015730926766991615, 0.005321809556335211, 0.023251432925462723, 0.012930052354931831, 0.009584024548530579, 0.027745245024561882, 0.007371740881353617, 0.03718091920018196, 0.014389746822416782, 0.00843890756368637, 0.009655131958425045, 0.015411775559186935, 0.022610653191804886, 0.06735892593860626, 0.02935734950006008, 0.010085687041282654, 0.014887026511132717, 0.014489052817225456]",0.24890835583209991,1.0,0.1852,"[129393, 60597, 115425, 16459, 1564, 5235, 72414, 14598, 30006, 90065]","[60597, 50211, 29155, 115425, 48, 14681, 87221, 2757, 43200, 57920]"
22212,[7881],[1.0],[1.0],0.10000000149011612,1.0,1.0,[7881],[7881]
22214,[86538],[5.0],[1.0],0.10000000149011612,1.0,1.0,[86538],[86538]
22220,[130664],[5.0],[1.0],0.10000000149011612,1.0,1.0,[130664],[130664]
22222,"[103809, 100803, 29788, 43534]","[4.0, 4.0, 4.0, 5.0]","[0.10617928951978683, 0.23671318590641022, 0.2590314447879791, 0.3980760872364044]",0.4000000059604645,1.0,1.0,"[43534, 29788, 100803, 103809]","[43534, 29788, 103809, 100803]"
22225,"[34089, 17090]","[3.0, 3.0]","[0.42578914761543274, 0.5742108821868896]",0.20000000298023224,1.0,1.0,"[17090, 34089]","[34089, 17090]"
22229,[132218],[5.0],[1.0],0.10000000149011612,1.0,1.0,[132218],[132218]
22242,"[72225, 59083]","[5.0, 5.0]","[0.6543261408805847, 0.3456738591194153]",0.20000000298023224,1.0,1.0,"[72225, 59083]","[72225, 59083]"
22253,[14384],[4.0],[1.0],0.10000000149011612,1.0,1.0,[14384],[14384]
22259,"[101857, 75268, 14533, 129374]","[1.0, 4.0, 4.0, 4.0]","[0.27824273705482483, 0.13943839073181152, 0.4287644326686859, 0.15355439484119415]",0.3731635808944702,1.0,1.0,"[14533, 101857, 129374, 75268]","[14533, 129374, 75268, 101857]"
22267,[73649],[5.0],[1.0],0.10000000149011612,1.0,1.0,[73649],[73649]
22272,"[12456, 73076]","[5.0, 5.0]","[0.6597705483436584, 0.34022942185401917]",0.20000000298023224,1.0,1.0,"[12456, 73076]","[12456, 73076]"
22285,[100861],[2.0],[1.0],0.10000000149011612,1.0,1.0,[100861],[100861]
22292,[87434],[2.0],[1.0],0.10000000149011612,1.0,1.0,[87434],[87434]
22297,"[29411, 14439, 86665, 89161, 366, 10643, 58005, 101237, 441, 115802]","[4.0, 4.0, 3.0, 3.0, 2.0, 4.0, 3.0, 3.0, 5.0, 3.0]","[0.13137264549732208, 0.03966696187853813, 0.08416617661714554, 0.20177476108074188, 0.12754696607589722, 0.024034598842263222, 0.07745707035064697, 0.14519783854484558, 0.1007595881819725, 0.06802341341972351]",0.8911793828010559,1.0,1.0,"[89161, 101237, 29411, 366, 441, 86665, 58005, 115802, 14439, 10643]","[441, 14439, 10643, 29411, 58005, 115802, 101237, 89161, 86665, 366]"
22304,"[59968, 92034, 60099, 49604, 116549, 31624, 139529, 116364, 52497, 15958, 88983, 72472, 135703, 116889, 87514, 58204, 15456, 15522, 71847, 58023, 115687, 43240, 2091, 39531, 100781, 17584, 46004, 129846, 77691, 114943]","[3.0, 4.0, 3.0, 4.0, 4.0, 3.0, 4.0, 5.0, 3.0, 5.0, 4.0, 3.0, 4.0, 4.0, 4.0, 3.0, 4.0, 4.0, 5.0, 4.0, 3.0, 4.0, 2.0, 5.0, 2.0, 4.0, 4.0, 5.0, 2.0, 5.0]","[0.030773555859923363, 0.030625199899077415, 0.01303967647254467, 0.02728314697742462, 0.01980593614280224, 0.009138254448771477, 0.012327590025961399, 0.033110879361629486, 0.036272432655096054, 0.05884857103228569, 0.017757410183548927, 0.02353537082672119, 0.04960911348462105, 0.026280725374817848, 0.10065624862909317, 0.029880091547966003, 0.02544615976512432, 0.04376498609781265, 0.0370355024933815, 0.031145446002483368, 0.035151317715644836, 0.07982983440160751, 0.047974132001399994, 0.01563256047666073, 0.023667002096772194, 0.03978234529495239, 0.047960661351680756, 0.009067267179489136, 0.0071440162137150764, 0.03745459020137787]",0.560813844203949,1.0,0.3333,"[87514, 43240, 15958, 135703, 2091, 46004, 15522, 17584, 114943, 71847]","[114943, 71847, 15958, 116364, 39531, 129846, 15456, 15522, 87514, 17584]"
