user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
460,"[56489, 60970, 25431, 56439, 45215]","[5.0, 5.0, 5.0, 3.0, 4.0]","[0.16571849584579468, 0.16331373155117035, 0.32292482256889343, 0.19143074750900269, 0.15661223232746124]",0.48358941078186035,1.0,1.0,"[25431, 56439, 56489, 60970, 45215]","[60970, 25431, 56489, 45215, 56439]",1
461,"[23496, 60204, 52051, 44151, 24922, 32383]","[3.0, 4.0, 5.0, 4.0, 5.0, 4.0]","[0.16977348923683167, 0.14818227291107178, 0.2691345512866974, 0.08556296676397324, 0.18596574664115906, 0.1413809359073639]",0.5940472483634949,1.0,1.0,"[52051, 24922, 23496, 60204, 32383, 44151]","[52051, 24922, 44151, 32383, 60204, 23496]",1
462,"[60580, 59749, 49254, 27494, 63753, 62609, 49652, 61374]","[5.0, 5.0, 3.0, 1.0, 1.0, 5.0, 4.0, 5.0]","[0.20490944385528564, 0.1719263643026352, 0.026192674413323402, 0.022114349529147148, 0.12044700980186462, 0.13309235870838165, 0.06910241395235062, 0.2522154450416565]",0.7931470274925232,1.0,1.0,"[61374, 60580, 59749, 62609, 63753, 49652, 49254, 27494]","[59749, 61374, 62609, 60580, 49652, 49254, 27494, 63753]",1
463,[10201],[5.0],[1.0],0.10000000149011612,1.0,1.0,[10201],[10201],1
464,"[23809, 56180]","[4.0, 4.0]","[0.44716042280197144, 0.5528396368026733]",0.20000000298023224,1.0,1.0,"[56180, 23809]","[23809, 56180]",1
466,"[59168, 75907, 86852, 61943, 80549, 73352, 85035, 75922, 21812, 75254, 75223, 32953, 73851, 86941, 75006]","[3.0, 4.0, 4.0, 5.0, 2.0, 3.0, 3.0, 3.0, 5.0, 4.0, 4.0, 3.0, 3.0, 3.0, 4.0]","[0.061533961445093155, 0.061463870108127594, 0.06148828938603401, 0.03642338886857033, 0.02140447311103344, 0.061520710587501526, 0.061485882848501205, 0.0175652913749218, 0.11835503578186035, 0.061427000910043716, 0.06151052191853523, 0.14808990061283112, 0.06153617426753044, 0.06153919920325279, 0.10465634614229202]",0.5895274877548218,1.0,0.6667,"[32953, 21812, 75006, 86941, 73851, 59168, 73352, 75223, 86852, 85035]","[61943, 21812, 75907, 75006, 75223, 75254, 86852, 86941, 73851, 59168]",1
467,"[51104, 64801, 51712, 65441, 61740]","[5.0, 4.0, 5.0, 5.0, 5.0]","[0.1893290877342224, 0.18931393325328827, 0.16621102392673492, 0.2657853662967682, 0.1893606036901474]",0.4984736442565918,1.0,1.0,"[65441, 61740, 51104, 64801, 51712]","[51712, 61740, 65441, 51104, 64801]",1
468,"[32885, 36710]","[2.0, 2.0]","[0.471195787191391, 0.5288041830062866]",0.20000000298023224,1.0,1.0,"[36710, 32885]","[32885, 36710]",1
469,"[52000, 52473, 48473, 60666, 60889, 45561, 38543, 60152, 60081, 60275, 14740, 60504, 30073, 59610]","[3.0, 2.0, 5.0, 4.0, 4.0, 5.0, 3.0, 5.0, 2.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[0.08908996731042862, 0.0218461062759161, 0.08718042075634003, 0.06606171280145645, 0.06222493201494217, 0.10524353384971619, 0.07440928369760513, 0.0660330206155777, 0.1120745986700058, 0.0660458356142044, 0.08832226693630219, 0.06605575978755951, 0.02931910753250122, 0.0660935640335083]",0.5862746834754944,1.0,0.7143,"[60081, 45561, 52000, 14740, 48473, 38543, 59610, 60666, 60504, 60275]","[30073, 48473, 60504, 14740, 45561, 60275, 60152, 59610, 60666, 60889]",1
471,"[9089, 104728, 18082, 3524, 7109, 24871, 23625, 52202, 75085, 93358, 21811, 20216, 51677, 74974]","[3.0, 3.0, 5.0, 5.0, 4.0, 1.0, 3.0, 2.0, 3.0, 4.0, 5.0, 1.0, 5.0, 1.0]","[0.050558555871248245, 0.060374919325113297, 0.039478886872529984, 0.0742851048707962, 0.06606069207191467, 0.022248150780797005, 0.06337044388055801, 0.06036517396569252, 0.06030961498618126, 0.04523229971528053, 0.23732781410217285, 0.029612109065055847, 0.1304636001586914, 0.06031255051493645]",0.8399682641029358,1.0,0.7143,"[21811, 51677, 3524, 7109, 23625, 104728, 52202, 74974, 75085, 9089]","[51677, 21811, 3524, 18082, 7109, 93358, 104728, 75085, 9089, 23625]",1
472,"[29409, 101611, 71031]","[4.0, 3.0, 5.0]","[0.4999275207519531, 0.15355539321899414, 0.3465169668197632]",0.28773000836372375,1.0,1.0,"[29409, 71031, 101611]","[71031, 29409, 101611]",1
473,"[98629, 20262, 99305, 97835, 97869, 99983, 31674]","[5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0]","[0.13656842708587646, 0.16454721987247467, 0.13654297590255737, 0.13662193715572357, 0.13654892146587372, 0.1363992840051651, 0.1527712345123291]",0.6846043467521667,1.0,1.0,"[20262, 31674, 97835, 98629, 97869, 99305, 99983]","[20262, 98629, 99983, 31674, 97869, 97835, 99305]",1
474,"[98368, 97796, 41807]","[3.0, 1.0, 4.0]","[0.29123878479003906, 0.29120051860809326, 0.41756072640419006]",0.30000001192092896,1.0,1.0,"[41807, 98368, 97796]","[41807, 98368, 97796]",1
475,"[98369, 99201, 95635]","[5.0, 3.0, 4.0]","[0.3104749917984009, 0.3102858364582062, 0.37923917174339294]",0.28773000836372375,1.0,1.0,"[95635, 98369, 99201]","[98369, 95635, 99201]",1
476,"[85696, 97760, 102977, 97957, 101226, 99025, 99795, 102486, 101915, 66335]","[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0]","[0.11023222655057907, 0.08828780800104141, 0.08833760768175125, 0.0883403867483139, 0.08838597685098648, 0.08831821382045746, 0.08836180716753006, 0.08832608163356781, 0.08830098807811737, 0.18310895562171936]",0.9635463356971741,1.0,1.0,"[66335, 85696, 101226, 99795, 97957, 102977, 102486, 99025, 101915, 97760]","[101915, 99025, 66335, 102486, 99795, 97957, 97760, 102977, 85696, 101226]",1
477,"[94304, 36612, 98000, 87796, 100630, 87900]","[4.0, 5.0, 4.0, 4.0, 4.0, 5.0]","[0.24598878622055054, 0.18378354609012604, 0.13255061209201813, 0.1723158210515976, 0.13281142711639404, 0.13254985213279724]",0.5739874839782715,1.0,1.0,"[94304, 36612, 87796, 100630, 98000, 87900]","[36612, 87900, 100630, 94304, 98000, 87796]",1
478,"[72642, 18659, 76420, 60740, 21865, 24826, 54907, 52861]","[3.0, 1.0, 3.0, 5.0, 5.0, 3.0, 5.0, 5.0]","[0.037007302045822144, 0.03273535892367363, 0.07076673954725266, 0.1963273584842682, 0.19090035557746887, 0.08923438936471939, 0.1963093876838684, 0.1867191046476364]",0.800000011920929,1.0,1.0,"[60740, 54907, 21865, 52861, 24826, 76420, 72642, 18659]","[21865, 52861, 54907, 60740, 72642, 76420, 24826, 18659]",1
479,[72478],[5.0],[1.0],0.10000000149011612,1.0,1.0,[72478],[72478],1
480,"[68736, 21123, 71556, 90499, 78470, 39559, 51464, 75145, 29719, 24600, 89497, 2457, 14107, 23451, 44703, 81442, 35363, 39973, 69286, 97958, 31661, 97070, 104622, 97838, 12340, 101176, 101432, 91323, 75963, 29245, 47038, 50883, 64067, 65095, 81225, 92492, 15184, 103121, 87760, 92883, 49106, 46295, 90714, 100699, 104541, 104543, 55776, 46564, 87146, 41204, 76661, 84854, 102394, 87035, 98429]","[2.0, 4.0, 5.0, 2.0, 3.0, 2.0, 4.0, 3.0, 4.0, 5.0, 2.0, 1.0, 4.0, 5.0, 4.0, 4.0, 2.0, 3.0, 5.0, 4.0, 4.0, 3.0, 4.0, 2.0, 1.0, 4.0, 3.0, 5.0, 2.0, 5.0, 3.0, 2.0, 3.0, 4.0, 4.0, 2.0, 4.0, 4.0, 4.0, 5.0, 1.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 3.0, 4.0, 5.0, 2.0, 4.0]","[0.007864996790885925, 0.017792217433452606, 0.016986502334475517, 0.01768128015100956, 0.016989735886454582, 0.014910136349499226, 0.011481519788503647, 0.017671626061201096, 0.02280072122812271, 0.024171825498342514, 0.018113907426595688, 0.008559719659388065, 0.013032280839979649, 0.014873442240059376, 0.01734014041721821, 0.017692673951387405, 0.02767782099545002, 0.013968905434012413, 0.01626444235444069, 0.006218192167580128, 0.01660735160112381, 0.02144976146519184, 0.017665158957242966, 0.017681175842881203, 0.01941893994808197, 0.017673484981060028, 0.011568673886358738, 0.01768628880381584, 0.007205276284366846, 0.014630517922341824, 0.02768622897565365, 0.018338430672883987, 0.01767769828438759, 0.022632060572504997, 0.017687741667032242, 0.017675595358014107, 0.02062859944999218, 0.017672693356871605, 0.017681095749139786, 0.01767156645655632, 0.012273542582988739, 0.022893719375133514, 0.027556942775845528, 0.030977947637438774, 0.02272997424006462, 0.017676059156656265, 0.017677918076515198, 0.027073562145233154, 0.017657959833741188, 0.023296210914850235, 0.01768345572054386, 0.01811094395816326, 0.029998496174812317, 0.01767713390290737, 0.017685728147625923]",0.2816576063632965,1.0,0.1818,"[100699, 102394, 47038, 35363, 90714, 46564, 24600, 41204, 46295, 29719]","[104543, 92883, 23451, 69286, 24600, 29245, 41204, 91323, 71556, 102394]",1
481,"[1860, 96775, 96200, 31945, 6103, 49050, 53275, 97439, 97762, 97443, 96618, 96043, 96044, 31024, 96305, 96500]","[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 4.0, 4.0, 3.0, 4.0, 5.0, 4.0, 5.0, 4.0]","[0.12156283855438232, 0.0598972849547863, 0.05984222888946533, 0.06925051659345627, 0.06840173155069351, 0.02175157703459263, 0.05984959378838539, 0.059856854379177094, 0.05985262989997864, 0.07432092726230621, 0.05598023906350136, 0.059840988367795944, 0.05985138937830925, 0.050023045390844345, 0.05985163152217865, 0.05986660346388817]",0.6339874863624573,1.0,0.625,"[1860, 97443, 31945, 6103, 96775, 96500, 97439, 97762, 96305, 96044]","[49050, 96044, 1860, 96305, 53275, 6103, 96200, 31945, 31024, 96500]",1
482,"[95051, 45778, 3410, 94359, 49432]","[5.0, 4.0, 5.0, 4.0, 2.0]","[0.17969921231269836, 0.3319229185581207, 0.24110673367977142, 0.1797018200159073, 0.0675693228840828]",0.47749900817871094,1.0,1.0,"[45778, 3410, 94359, 95051, 49432]","[95051, 3410, 45778, 94359, 49432]",1
483,"[96896, 58816, 95109, 95110, 95111, 73293, 81618, 84052, 97114, 69595, 95195, 96542, 97057, 102435, 102953, 94761, 100971, 93035, 99709]","[3.0, 3.0, 5.0, 5.0, 2.0, 4.0, 3.0, 5.0, 5.0, 5.0, 5.0, 1.0, 2.0, 5.0, 5.0, 1.0, 5.0, 4.0, 1.0]","[0.013566406443715096, 0.06887459754943848, 0.04864741489291191, 0.048675235360860825, 0.04862955957651138, 0.024858377873897552, 0.06747309863567352, 0.055542923510074615, 0.04867890477180481, 0.09508206695318222, 0.07314028590917587, 0.04863693192601204, 0.04487304389476776, 0.04865991696715355, 0.048690974712371826, 0.046137645840644836, 0.04867112636566162, 0.07247797399759293, 0.04868340864777565]",0.738018810749054,1.0,0.5263,"[69595, 95195, 93035, 58816, 81618, 84052, 102953, 99709, 97114, 95110]","[102953, 102435, 95195, 69595, 97114, 84052, 100971, 95110, 95109, 93035]",1
484,"[65913, 37293]","[1.0, 5.0]","[0.6075304746627808, 0.39246949553489685]",0.14756529033184052,1.0,1.0,"[65913, 37293]","[37293, 65913]",1
485,[50983],[5.0],[1.0],0.10000000149011612,1.0,1.0,[50983],[50983],1
486,[88632],[3.0],[1.0],0.10000000149011612,1.0,1.0,[88632],[88632],1
487,"[21447, 95113, 101353, 91565, 29359]","[4.0, 4.0, 3.0, 5.0, 5.0]","[0.2068907916545868, 0.11334051936864853, 0.10930681228637695, 0.2681867182254791, 0.302275151014328]",0.5,1.0,1.0,"[29359, 91565, 21447, 95113, 101353]","[29359, 91565, 95113, 21447, 101353]",1
488,[79341],[4.0],[1.0],0.10000000149011612,1.0,1.0,[79341],[79341],1
489,"[47720, 100160, 172, 91061]","[5.0, 5.0, 4.0, 4.0]","[0.3444976508617401, 0.19974668323993683, 0.25605663657188416, 0.1996990591287613]",0.395590603351593,1.0,1.0,"[47720, 172, 100160, 91061]","[100160, 47720, 91061, 172]",1
490,"[92673, 71554, 90887, 90376, 23342, 591, 56272, 91934, 83509, 56149, 63864, 89595, 88285, 57982]","[4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 2.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[0.05590876564383507, 0.05590498074889183, 0.055886007845401764, 0.055857282131910324, 0.1192948967218399, 0.10158562660217285, 0.08740024268627167, 0.055851902812719345, 0.06250352412462234, 0.05070037394762039, 0.05591944232583046, 0.11019966006278992, 0.05585009604692459, 0.077137291431427]",0.6815754175186157,1.0,0.7143,"[23342, 89595, 591, 56272, 57982, 83509, 63864, 92673, 71554, 90887]","[71554, 90887, 591, 57982, 92673, 88285, 89595, 63864, 56149, 56272]",1
491,"[64765, 48358]","[5.0, 5.0]","[0.5640757083892822, 0.435924232006073]",0.20000000298023224,1.0,1.0,"[64765, 48358]","[64765, 48358]",1
492,"[71555, 48547, 76330, 63339, 61682]","[4.0, 4.0, 3.0, 4.0, 5.0]","[0.14660301804542542, 0.1557561308145523, 0.29555726051330566, 0.14637812972068787, 0.25570544600486755]",0.4604167342185974,1.0,1.0,"[76330, 61682, 48547, 71555, 63339]","[61682, 48547, 63339, 71555, 76330]",1
493,"[80517, 77896, 69739, 78608, 59069]","[4.0, 5.0, 5.0, 5.0, 5.0]","[0.15056297183036804, 0.18862131237983704, 0.22187060117721558, 0.18842560052871704, 0.2505194842815399]",0.5,1.0,1.0,"[59069, 69739, 77896, 78608, 80517]","[69739, 59069, 78608, 77896, 80517]",1
494,"[76397, 56503]","[5.0, 2.0]","[0.47513169050216675, 0.524868369102478]",0.16463635861873627,1.0,1.0,"[56503, 76397]","[76397, 56503]",1
495,"[63809, 33474, 63865]","[2.0, 5.0, 5.0]","[0.23166531324386597, 0.5368000864982605, 0.2315346598625183]",0.2871282398700714,1.0,1.0,"[33474, 63809, 63865]","[33474, 63865, 63809]",1
496,"[63075, 96231, 44008, 97447, 73706, 93325, 72879, 68048, 73584, 76434, 73008, 74162, 98457, 85627]","[4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[0.060370221734046936, 0.0662652850151062, 0.10767760872840881, 0.07523641735315323, 0.043211378157138824, 0.0751768946647644, 0.07525938004255295, 0.08382046967744827, 0.053952399641275406, 0.07518108934164047, 0.06625562161207199, 0.07521984726190567, 0.07520148903131485, 0.06717183440923691]",0.8323757648468018,1.0,0.7143,"[44008, 68048, 72879, 97447, 74162, 98457, 76434, 93325, 85627, 96231]","[44008, 97447, 98457, 74162, 73008, 68048, 76434, 85627, 63075, 93325]",1
497,"[77251, 44999, 56583, 33735, 73516, 57054, 39888, 42770, 7379, 10516, 35413, 49847, 72318, 29919]","[3.0, 4.0, 4.0, 5.0, 3.0, 3.0, 3.0, 4.0, 5.0, 5.0, 3.0, 1.0, 5.0, 4.0]","[0.07894102483987808, 0.057872891426086426, 0.09274151176214218, 0.08982354402542114, 0.05833013355731964, 0.08814691752195358, 0.05865345522761345, 0.06185712292790413, 0.0595286525785923, 0.08433772623538971, 0.07073822617530823, 0.03846987709403038, 0.06169295683503151, 0.09886599332094193]",0.802666425704956,1.0,0.7143,"[29919, 56583, 33735, 57054, 10516, 77251, 35413, 42770, 72318, 7379]","[72318, 33735, 10516, 7379, 42770, 29919, 44999, 56583, 35413, 39888]",1
499,[48288],[4.0],[1.0],0.10000000149011612,1.0,1.0,[48288],[48288],1
500,"[70917, 71082, 71947, 27119, 15152]","[5.0, 4.0, 5.0, 5.0, 5.0]","[0.18534959852695465, 0.1280776709318161, 0.12799987196922302, 0.31199246644973755, 0.24658039212226868]",0.4984736442565918,1.0,1.0,"[27119, 15152, 70917, 71082, 71947]","[71947, 15152, 27119, 70917, 71082]",1
501,"[26754, 34756, 44613, 24934, 40489, 35725, 49814, 3935]","[5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[0.17975716292858124, 0.08057033270597458, 0.09286855161190033, 0.09870906919240952, 0.13668040931224823, 0.20804008841514587, 0.09281649440526962, 0.1105579286813736]",0.7958494424819946,1.0,1.0,"[35725, 26754, 40489, 3935, 24934, 44613, 49814, 34756]","[26754, 49814, 24934, 40489, 35725, 3935, 44613, 34756]",1
502,"[23959, 69739, 47568, 66199, 66424, 39005]","[5.0, 3.0, 3.0, 2.0, 4.0, 5.0]","[0.23557545244693756, 0.08191748708486557, 0.14130112528800964, 0.1395788937807083, 0.1756841391324997, 0.22594289481639862]",0.5986195802688599,1.0,1.0,"[23959, 39005, 66424, 47568, 66199, 69739]","[23959, 39005, 66424, 69739, 47568, 66199]",1
504,"[71744, 51713, 45568, 46464, 31462, 20166, 39560, 11125, 25949]","[3.0, 4.0, 4.0, 4.0, 3.0, 4.0, 3.0, 4.0, 4.0]","[0.10652576386928558, 0.1066066324710846, 0.1748649626970291, 0.0736280232667923, 0.061756785959005356, 0.20696066319942474, 0.1066526249051094, 0.10364475846290588, 0.05935973301529884]",0.8858577609062195,1.0,1.0,"[20166, 45568, 39560, 51713, 71744, 11125, 46464, 31462, 25949]","[51713, 25949, 11125, 20166, 46464, 45568, 71744, 31462, 39560]",1
507,"[12504, 64674, 21517, 64719]","[4.0, 3.0, 5.0, 3.0]","[0.2573752701282501, 0.2680397629737854, 0.2066684365272522, 0.2679165303707123]",0.35077133774757385,1.0,1.0,"[64674, 64719, 12504, 21517]","[21517, 12504, 64719, 64674]",1
508,"[8835, 44357, 65414, 53383, 64203, 91155, 43257, 40219]","[5.0, 5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0]","[0.10604405403137207, 0.10195180773735046, 0.10202329605817795, 0.17241431772708893, 0.10199007391929626, 0.10194713622331619, 0.10210294276475906, 0.21152634918689728]",0.7977179884910583,1.0,1.0,"[40219, 53383, 8835, 43257, 65414, 64203, 44357, 91155]","[44357, 40219, 43257, 8835, 53383, 91155, 65414, 64203]",1
509,"[16515, 25157, 7100, 58922, 78092, 17775, 33391, 52509, 69276, 7101]","[4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 5.0, 1.0, 4.0, 5.0]","[0.14709803462028503, 0.10309993475675583, 0.04769646003842354, 0.07776860892772675, 0.11424171179533005, 0.07456876337528229, 0.1447506695985794, 0.04492746666073799, 0.08529789000749588, 0.16055049002170563]",0.9833959937095642,1.0,1.0,"[7101, 16515, 33391, 78092, 25157, 69276, 58922, 17775, 7100, 52509]","[7101, 7100, 78092, 33391, 17775, 69276, 58922, 25157, 16515, 52509]",1
510,"[49017, 23683, 71084]","[3.0, 1.0, 5.0]","[0.35630151629447937, 0.07637470215559006, 0.5673238635063171]",0.30000001192092896,1.0,1.0,"[71084, 49017, 23683]","[71084, 49017, 23683]",1
511,"[80890, 23683, 57285, 54087, 24967, 26765, 77841, 76786, 64661, 70650, 64540, 73021, 76063]","[4.0, 5.0, 3.0, 2.0, 5.0, 5.0, 3.0, 3.0, 4.0, 4.0, 2.0, 2.0, 3.0]","[0.09530404210090637, 0.021863162517547607, 0.10584373772144318, 0.07980059832334518, 0.16965095698833466, 0.05217188224196434, 0.07981184870004654, 0.06204606220126152, 0.08663543313741684, 0.0408584401011467, 0.07983589917421341, 0.046370524913072586, 0.07980742305517197]",0.7884356379508972,1.0,0.7692,"[24967, 57285, 80890, 64661, 64540, 77841, 76063, 54087, 76786, 26765]","[23683, 24967, 26765, 80890, 70650, 64661, 76063, 77841, 57285, 76786]",1
513,"[57830, 54632, 61747, 5212, 6783]","[5.0, 5.0, 5.0, 5.0, 5.0]","[0.08907019346952438, 0.26563605666160583, 0.2873842120170593, 0.15714694559574127, 0.20076259970664978]",0.5,1.0,1.0,"[61747, 54632, 6783, 5212, 57830]","[61747, 6783, 5212, 57830, 54632]",1
514,"[9089, 23555, 19880, 41877, 21787]","[4.0, 4.0, 3.0, 5.0, 4.0]","[0.22045853734016418, 0.08483537286520004, 0.2472880780696869, 0.19590426981449127, 0.25151368975639343]",0.4672200679779053,1.0,1.0,"[21787, 19880, 9089, 41877, 23555]","[41877, 23555, 21787, 9089, 19880]",1
515,"[32248, 37699]","[5.0, 4.0]","[0.6151776313781738, 0.38482239842414856]",0.20000000298023224,1.0,1.0,"[32248, 37699]","[32248, 37699]",1
516,"[50596, 47684, 3627, 943, 977]","[5.0, 5.0, 3.0, 3.0, 5.0]","[0.16392426192760468, 0.16382798552513123, 0.12002698332071304, 0.2665899097919464, 0.2856307625770569]",0.48472195863723755,1.0,1.0,"[977, 943, 50596, 47684, 3627]","[47684, 977, 50596, 3627, 943]",1
518,"[57361, 36594, 62294, 62727]","[5.0, 4.0, 4.0, 5.0]","[0.09233567863702774, 0.23831650614738464, 0.3551221489906311, 0.3142256438732147]",0.38082656264305115,1.0,1.0,"[62294, 62727, 36594, 57361]","[62727, 57361, 62294, 36594]",1
519,"[38712, 62322, 57251]","[5.0, 5.0, 2.0]","[0.43039247393608093, 0.44628697633743286, 0.12332061678171158]",0.30000001192092896,1.0,1.0,"[62322, 38712, 57251]","[38712, 62322, 57251]",1
520,[54749],[4.0],[1.0],0.10000000149011612,1.0,1.0,[54749],[54749],1
521,[47170],[5.0],[1.0],0.10000000149011612,1.0,1.0,[47170],[47170],1
522,"[49472, 52837, 51301, 57578, 62251, 7101, 49951, 53272, 49849, 31579, 7613, 54654, 991]","[5.0, 5.0, 5.0, 1.0, 5.0, 5.0, 4.0, 3.0, 3.0, 5.0, 4.0, 5.0, 5.0]","[0.08379334211349487, 0.08312466740608215, 0.08381208032369614, 0.044462841004133224, 0.0691053494811058, 0.11099839955568314, 0.08385715633630753, 0.02389306016266346, 0.08378051966428757, 0.015869401395320892, 0.1015741154551506, 0.15985621511936188, 0.05587281659245491]",0.9092879891395569,1.0,0.7692,"[54654, 7101, 7613, 49951, 51301, 49472, 49849, 52837, 62251, 991]","[52837, 991, 54654, 31579, 7101, 62251, 51301, 49472, 49951, 7613]",1
523,[26216],[4.0],[1.0],0.10000000149011612,1.0,1.0,[26216],[26216],1
524,"[1858, 40517, 54600, 65546, 30605, 17935, 65752, 51929, 63707, 54813, 61608, 26602, 63987, 7028, 59379, 65978, 56381, 72125]","[5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 3.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 4.0]","[0.0643172413110733, 0.03055182285606861, 0.05023519694805145, 0.05025153234601021, 0.07527106255292892, 0.09373094886541367, 0.059569187462329865, 0.0711228996515274, 0.050290659070014954, 0.01804422028362751, 0.050220515578985214, 0.044976312667131424, 0.050317808985710144, 0.05414515361189842, 0.07706910371780396, 0.05025460198521614, 0.05022018030285835, 0.05941152200102806]",0.6512095928192139,1.0,0.5556,"[17935, 59379, 30605, 51929, 1858, 65752, 72125, 7028, 63987, 63707]","[59379, 26602, 63987, 7028, 51929, 65752, 65978, 1858, 30605, 40517]",1
525,"[59712, 74015, 52837, 41444, 61289, 58735, 67535, 47985, 57711, 59135, 66263, 31192, 57977, 11164, 57983]","[4.0, 5.0, 5.0, 4.0, 3.0, 5.0, 2.0, 4.0, 2.0, 4.0, 5.0, 5.0, 4.0, 2.0, 5.0]","[0.06778134405612946, 0.06778974831104279, 0.06411860138177872, 0.06664161384105682, 0.09825790673494339, 0.06779146194458008, 0.03109205886721611, 0.043697405606508255, 0.0592200830578804, 0.0676751509308815, 0.06294501572847366, 0.08015983551740646, 0.12930412590503693, 0.025758467614650726, 0.06776715070009232]",0.8189638257026672,1.0,0.6667,"[57977, 61289, 31192, 58735, 74015, 59712, 57983, 59135, 41444, 52837]","[74015, 57983, 31192, 66263, 58735, 52837, 41444, 59712, 57977, 59135]",1
526,"[63812, 46277, 19305, 51403, 18444, 63567, 17845, 52150, 22871, 13913, 48958]","[4.0, 5.0, 5.0, 5.0, 2.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[0.08185411989688873, 0.07769130170345306, 0.06877817213535309, 0.06000152602791786, 0.025733694434165955, 0.0704917386174202, 0.1559937298297882, 0.1267862766981125, 0.14652332663536072, 0.10426026582717896, 0.08188587427139282]",0.9879737496376038,1.0,0.9091,"[17845, 22871, 52150, 13913, 48958, 63812, 46277, 63567, 19305, 51403]","[63567, 48958, 13913, 22871, 17845, 51403, 46277, 19305, 63812, 52150]",1
