user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
4226,"[3017, 25194, 10387]","[4.0, 5.0, 4.0]","[0.21186667680740356, 0.27434298396110535, 0.5137903094291687]",0.2883741855621338,1.0,1.0,"[10387, 25194, 3017]","[25194, 3017, 10387]",1
4227,"[94528, 77546, 18174]","[4.0, 5.0, 5.0]","[0.22189590334892273, 0.27239781618118286, 0.505706250667572]",0.30000001192092896,1.0,1.0,"[18174, 77546, 94528]","[77546, 18174, 94528]",1
4228,"[3812, 94533, 42279, 64141, 30810]","[5.0, 5.0, 4.0, 4.0, 4.0]","[0.3121476173400879, 0.19924399256706238, 0.09912063181400299, 0.13925419747829437, 0.25023362040519714]",0.49512356519699097,1.0,1.0,"[3812, 30810, 94533, 64141, 42279]","[94533, 3812, 30810, 64141, 42279]",1
4230,"[832, 4975]","[4.0, 3.0]","[0.6544911861419678, 0.3455088138580322]",0.20000000298023224,1.0,1.0,"[832, 4975]","[832, 4975]",1
4231,"[3939, 1895]","[5.0, 2.0]","[0.5870765447616577, 0.4129234850406647]",0.20000000298023224,1.0,1.0,"[3939, 1895]","[3939, 1895]",1
4232,"[32890, 94551]","[3.0, 5.0]","[0.54539954662323, 0.45460042357444763]",0.17858223617076874,1.0,1.0,"[32890, 94551]","[94551, 32890]",1
4233,[16059],[3.0],[1.0],0.10000000149011612,1.0,1.0,[16059],[16059],1
4234,"[8304, 1690, 4683, 94559]","[5.0, 4.0, 2.0, 4.0]","[0.4984549582004547, 0.29598063230514526, 0.02456039935350418, 0.18100404739379883]",0.4000000059604645,1.0,1.0,"[8304, 1690, 94559, 4683]","[8304, 1690, 94559, 4683]",1
4235,"[94561, 612]","[5.0, 4.0]","[0.7705885171890259, 0.2294115424156189]",0.20000000298023224,1.0,1.0,"[94561, 612]","[94561, 612]",1
4236,"[24136, 28650]","[3.0, 5.0]","[0.3847055733203888, 0.6152944564819336]",0.20000000298023224,1.0,1.0,"[28650, 24136]","[28650, 24136]",1
4237,"[2241, 18256, 80337, 9172, 50171, 17759]","[5.0, 4.0, 5.0, 5.0, 4.0, 4.0]","[0.06331932544708252, 0.24444012343883514, 0.21870583295822144, 0.14807499945163727, 0.19245080649852753, 0.13300886750221252]",0.5721250176429749,1.0,1.0,"[18256, 80337, 50171, 9172, 17759, 2241]","[2241, 80337, 9172, 17759, 50171, 18256]",1
4238,[78169],[5.0],[1.0],0.10000000149011612,1.0,1.0,[78169],[78169],1
4239,"[94570, 6884, 4423]","[3.0, 4.0, 5.0]","[0.4028884470462799, 0.24350884556770325, 0.35360267758369446]",0.27110713720321655,1.0,1.0,"[94570, 4423, 6884]","[4423, 6884, 94570]",1
4240,"[3292, 63676]","[2.0, 5.0]","[0.4980526268482208, 0.5019474029541016]",0.20000000298023224,1.0,1.0,"[63676, 3292]","[63676, 3292]",1
4241,"[85634, 94581]","[5.0, 5.0]","[0.5645270943641663, 0.43547287583351135]",0.20000000298023224,1.0,1.0,"[85634, 94581]","[85634, 94581]",1
4243,"[94596, 58023, 94602, 94618, 94619, 52028, 94621]","[3.0, 5.0, 3.0, 4.0, 3.0, 4.0, 4.0]","[0.11457882821559906, 0.18789994716644287, 0.1351817548274994, 0.1351831704378128, 0.13508664071559906, 0.15694867074489594, 0.13512097299098969]",0.6978808045387268,1.0,1.0,"[58023, 52028, 94618, 94602, 94621, 94619, 94596]","[58023, 94621, 52028, 94618, 94602, 94596, 94619]",1
4244,[842],[1.0],[1.0],0.10000000149011612,1.0,1.0,[842],[842],1
4245,"[94656, 35942, 94632, 94634, 94639, 51473, 19225]","[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[0.12085956335067749, 0.14857837557792664, 0.12085967510938644, 0.1208597868680954, 0.12077401578426361, 0.23528340458869934, 0.13278530538082123]",0.6979020237922668,1.0,1.0,"[51473, 35942, 19225, 94634, 94632, 94656, 94639]","[94634, 19225, 51473, 94639, 94656, 35942, 94632]",1
4248,"[78593, 20130, 1187, 9, 8048, 34738]","[4.0, 3.0, 4.0, 4.0, 1.0, 4.0]","[0.25486090779304504, 0.11190382391214371, 0.1789473593235016, 0.2363935112953186, 0.04292191565036774, 0.1749725192785263]",0.6000000238418579,1.0,1.0,"[78593, 9, 1187, 34738, 20130, 8048]","[9, 34738, 78593, 1187, 20130, 8048]",1
4249,"[94721, 94726, 8328, 22161, 7123, 9150, 75861, 22873, 94688, 53857, 94693, 47403, 94701, 19895, 18361, 28988, 15997, 13950]","[4.0, 5.0, 5.0, 4.0, 1.0, 5.0, 1.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 3.0, 5.0, 5.0, 5.0, 2.0]","[0.04369566962122917, 0.04371996968984604, 0.0939527079463005, 0.051595691591501236, 0.030874351039528847, 0.039219241589307785, 0.046695467084646225, 0.06101683899760246, 0.04363064840435982, 0.049030374735593796, 0.043641675263643265, 0.10126489400863647, 0.06828074157238007, 0.02772645279765129, 0.06901390105485916, 0.05435836315155029, 0.12080857157707214, 0.01147449854761362]",0.7705823183059692,1.0,0.5556,"[15997, 47403, 8328, 18361, 94701, 22873, 28988, 22161, 53857, 75861]","[94726, 15997, 28988, 18361, 94701, 94693, 53857, 8328, 9150, 47403]",1
4250,[132],[5.0],[1.0],0.10000000149011612,1.0,1.0,[132],[132],1
4251,"[5477, 50279]","[5.0, 5.0]","[0.3680171072483063, 0.6319828629493713]",0.20000000298023224,1.0,1.0,"[50279, 5477]","[5477, 50279]",1
4252,"[9641, 94765, 15121, 94770, 94774, 94777, 94811]","[3.0, 5.0, 4.0, 4.0, 3.0, 4.0, 3.0]","[0.15715233981609344, 0.1309603452682495, 0.18997915089130402, 0.12924514710903168, 0.13088767230510712, 0.13088761270046234, 0.13088767230510712]",0.6578293442726135,1.0,1.0,"[15121, 9641, 94765, 94811, 94774, 94777, 94770]","[94765, 94770, 94777, 15121, 94811, 9641, 94774]",1
4253,"[24930, 9701, 19335, 39, 6727, 5484, 94829, 3599, 1271, 13914, 8861]","[5.0, 2.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[0.10185407847166061, 0.018767956644296646, 0.09939098358154297, 0.08626978099346161, 0.08175745606422424, 0.12012525647878647, 0.11976990103721619, 0.10626336187124252, 0.0867207869887352, 0.07768987864255905, 0.101390540599823]",0.9968740344047546,1.0,0.9091,"[5484, 94829, 3599, 24930, 8861, 19335, 1271, 39, 6727, 13914]","[5484, 8861, 13914, 3599, 94829, 24930, 6727, 19335, 1271, 39]",1
4255,"[181, 28621, 31165]","[1.0, 5.0, 1.0]","[0.3217684328556061, 0.41544651985168457, 0.2627851068973541]",0.30000001192092896,1.0,1.0,"[28621, 181, 31165]","[28621, 181, 31165]",1
4256,"[18539, 94861, 94865, 79252, 2906]","[5.0, 5.0, 4.0, 2.0, 3.0]","[0.3935788869857788, 0.1599082201719284, 0.16330738365650177, 0.06596238166093826, 0.21724310517311096]",0.48361319303512573,1.0,1.0,"[18539, 2906, 94865, 94861, 79252]","[94861, 18539, 94865, 2906, 79252]",1
4257,[2432],[5.0],[1.0],0.10000000149011612,1.0,1.0,[2432],[2432],1
4259,[17650],[4.0],[1.0],0.10000000149011612,1.0,1.0,[17650],[17650],1
4260,"[10400, 28962, 13658, 558]","[3.0, 5.0, 3.0, 5.0]","[0.1665101796388626, 0.49140575528144836, 0.13338087499141693, 0.2087031900882721]",0.4000000059604645,1.0,1.0,"[28962, 558, 10400, 13658]","[28962, 558, 13658, 10400]",1
4261,"[94886, 47083, 94892, 94893, 79886]","[5.0, 5.0, 4.0, 5.0, 1.0]","[0.2283904254436493, 0.2485482543706894, 0.16864971816539764, 0.1689741164445877, 0.18543748557567596]",0.48398780822753906,1.0,1.0,"[47083, 94886, 79886, 94893, 94892]","[47083, 94886, 94893, 94892, 79886]",1
4262,"[5075, 596, 3160, 1465, 2430]","[4.0, 5.0, 5.0, 5.0, 1.0]","[0.1819477677345276, 0.2971024513244629, 0.16059690713882446, 0.23714208602905273, 0.12321079522371292]",0.49728450179100037,1.0,1.0,"[596, 1465, 5075, 3160, 2430]","[596, 1465, 3160, 5075, 2430]",1
4263,"[362, 486, 16134]","[5.0, 2.0, 4.0]","[0.31475260853767395, 0.23429365456104279, 0.4509536921977997]",0.2870102524757385,1.0,1.0,"[16134, 362, 486]","[362, 16134, 486]",1
4264,[85294],[5.0],[1.0],0.10000000149011612,1.0,1.0,[85294],[85294],1
4265,[51284],[5.0],[1.0],0.10000000149011612,1.0,1.0,[51284],[51284],1
4266,"[2467, 420]","[4.0, 4.0]","[0.6112180948257446, 0.3887818455696106]",0.20000000298023224,1.0,1.0,"[2467, 420]","[2467, 420]",1
4268,"[94915, 94916]","[4.0, 5.0]","[0.43691375851631165, 0.563086211681366]",0.20000000298023224,1.0,1.0,"[94916, 94915]","[94916, 94915]",1
4270,"[94929, 94930, 42755, 23538]","[3.0, 3.0, 4.0, 5.0]","[0.18536317348480225, 0.26397988200187683, 0.2067769318819046, 0.3438799977302551]",0.3949231505393982,1.0,1.0,"[23538, 94930, 42755, 94929]","[23538, 42755, 94929, 94930]",1
4271,"[4683, 49763, 5067]","[1.0, 5.0, 1.0]","[0.06386982649564743, 0.8286802768707275, 0.10744981467723846]",0.30000001192092896,1.0,1.0,"[49763, 5067, 4683]","[49763, 4683, 5067]",1
4272,"[8142, 9486]","[5.0, 5.0]","[0.7534711360931396, 0.24652892351150513]",0.20000000298023224,1.0,1.0,"[8142, 9486]","[8142, 9486]",1
4273,"[26576, 94955, 94958]","[5.0, 2.0, 5.0]","[0.22909989953041077, 0.2282068282365799, 0.5426933169364929]",0.30000001192092896,1.0,1.0,"[94958, 26576, 94955]","[26576, 94958, 94955]",1
4274,"[60295, 15826, 2884, 94962]","[1.0, 5.0, 5.0, 5.0]","[0.08009529858827591, 0.4468321204185486, 0.2093891054391861, 0.2636834383010864]",0.4000000059604645,1.0,1.0,"[15826, 94962, 2884, 60295]","[2884, 94962, 15826, 60295]",1
4275,"[94968, 59737, 13189, 94966]","[5.0, 4.0, 3.0, 4.0]","[0.30093488097190857, 0.23250947892665863, 0.22507120668888092, 0.2414843589067459]",0.4000000059604645,1.0,1.0,"[94968, 94966, 59737, 13189]","[94968, 59737, 94966, 13189]",1
4276,[3801],[5.0],[1.0],0.10000000149011612,1.0,1.0,[3801],[3801],1
4277,[37751],[4.0],[1.0],0.10000000149011612,1.0,1.0,[37751],[37751],1
4278,"[3760, 94997, 34158, 94998]","[4.0, 4.0, 2.0, 4.0]","[0.2312745451927185, 0.2322334200143814, 0.2549082338809967, 0.2815837860107422]",0.38293009996414185,1.0,1.0,"[94998, 34158, 94997, 3760]","[94997, 94998, 3760, 34158]",1
4279,"[95010, 11595, 95021, 973, 5871, 6065, 95030, 41625, 95035, 95006]","[5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 3.0]","[0.0971202701330185, 0.09243126958608627, 0.0971202701330185, 0.11077629029750824, 0.0775274932384491, 0.048759862780570984, 0.16722087562084198, 0.11480927467346191, 0.09711425006389618, 0.09712007641792297]",0.9942273497581482,1.0,1.0,"[95030, 41625, 973, 95010, 95021, 95006, 95035, 11595, 5871, 6065]","[95010, 95021, 973, 5871, 95030, 41625, 11595, 95035, 6065, 95006]",1
4280,"[95042, 95107, 95110, 95048, 95049, 95052, 95055, 95057, 95067, 95072, 20580, 19174, 95079, 95081, 95093, 95095, 95100, 95037]","[4.0, 1.0, 5.0, 4.0, 3.0, 4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 3.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0]","[0.0566757433116436, 0.0568041168153286, 0.06328378617763519, 0.05680409073829651, 0.05680381879210472, 0.05680322274565697, 0.051385387778282166, 0.056041523814201355, 0.05680381879210472, 0.05676916241645813, 0.04895331710577011, 0.04533910006284714, 0.056707799434661865, 0.056736093014478683, 0.05518551915884018, 0.056820183992385864, 0.05526457354426384, 0.05681869387626648]",0.7525313496589661,1.0,0.5556,"[95110, 95095, 95037, 95107, 95048, 95067, 95049, 95052, 95072, 95081]","[95072, 95037, 95095, 95081, 95079, 95055, 95110, 95052, 95100, 95048]",1
4281,[95132],[5.0],[1.0],0.10000000149011612,1.0,1.0,[95132],[95132],1
4283,"[65956, 26421]","[3.0, 4.0]","[0.7848310470581055, 0.21516895294189453]",0.1874738186597824,1.0,1.0,"[65956, 26421]","[26421, 65956]",1
4284,"[1765, 41515, 2488, 3098, 13372]","[4.0, 4.0, 2.0, 4.0, 5.0]","[0.2834332287311554, 0.25454217195510864, 0.005695468746125698, 0.2698601186275482, 0.18646907806396484]",0.4763179421424866,1.0,1.0,"[1765, 3098, 41515, 13372, 2488]","[13372, 41515, 3098, 1765, 2488]",1
4285,"[24025, 17251, 9487]","[4.0, 4.0, 5.0]","[0.26229140162467957, 0.4546811580657959, 0.2830274701118469]",0.2883741855621338,1.0,1.0,"[17251, 9487, 24025]","[9487, 24025, 17251]",1
4286,[22457],[1.0],[1.0],0.10000000149011612,1.0,1.0,[22457],[22457],1
4287,"[9282, 331, 15871, 74416, 16305, 2964, 8182, 29083, 351]","[2.0, 5.0, 1.0, 2.0, 5.0, 5.0, 2.0, 5.0, 4.0]","[0.08605681359767914, 0.15069679915905, 0.041932884603738785, 0.06610783189535141, 0.19610251486301422, 0.18988482654094696, 0.04299119487404823, 0.17017261683940887, 0.056054551154375076]",0.894219696521759,1.0,1.0,"[16305, 2964, 29083, 331, 9282, 74416, 351, 8182, 15871]","[331, 29083, 2964, 16305, 351, 8182, 9282, 74416, 15871]",1
4288,[112],[5.0],[1.0],0.10000000149011612,1.0,1.0,[112],[112],1
4290,"[3322, 16149]","[4.0, 4.0]","[0.6073218584060669, 0.3926781713962555]",0.20000000298023224,1.0,1.0,"[3322, 16149]","[3322, 16149]",1
4291,"[95173, 95167]","[1.0, 5.0]","[0.5513579249382019, 0.4486420154571533]",0.14756529033184052,1.0,1.0,"[95173, 95167]","[95167, 95173]",1
4292,"[22468, 9796, 8838, 6760, 95176, 26283, 3724, 589, 25294, 73326, 177, 1749, 15894, 8157]","[4.0, 2.0, 2.0, 3.0, 5.0, 5.0, 3.0, 5.0, 4.0, 3.0, 5.0, 2.0, 5.0, 4.0]","[0.08395696431398392, 0.04543958604335785, 0.11892873793840408, 0.04300826042890549, 0.07564323395490646, 0.06145622581243515, 0.041428934782743454, 0.08749092370271683, 0.07960784435272217, 0.087691530585289, 0.09200429171323776, 0.0430343933403492, 0.07171149551868439, 0.06859756261110306]",0.6903024911880493,1.0,0.7143,"[8838, 177, 73326, 589, 22468, 25294, 95176, 15894, 8157, 26283]","[15894, 177, 95176, 26283, 589, 8157, 22468, 25294, 6760, 3724]",1
4293,[61705],[4.0],[1.0],0.10000000149011612,1.0,1.0,[61705],[61705],1
4294,"[5561, 95195]","[4.0, 4.0]","[0.6558369398117065, 0.34416306018829346]",0.20000000298023224,1.0,1.0,"[5561, 95195]","[5561, 95195]",1
4297,"[48858, 6469]","[5.0, 1.0]","[0.8562842011451721, 0.1437157541513443]",0.20000000298023224,1.0,1.0,"[48858, 6469]","[48858, 6469]",1
4298,[4937],[2.0],[1.0],0.10000000149011612,1.0,1.0,[4937],[4937],1
4299,"[16969, 35140, 95213, 95223]","[5.0, 5.0, 4.0, 4.0]","[0.21076512336730957, 0.31512710452079773, 0.23702117800712585, 0.23708657920360565]",0.39325591921806335,1.0,1.0,"[35140, 95223, 95213, 16969]","[35140, 16969, 95223, 95213]",1
4300,[15041],[5.0],[1.0],0.10000000149011612,1.0,1.0,[15041],[15041],1
4301,"[95237, 95239]","[4.0, 5.0]","[0.5193547010421753, 0.4806453287601471]",0.1901891678571701,1.0,1.0,"[95237, 95239]","[95239, 95237]",1
4303,[19405],[5.0],[1.0],0.10000000149011612,1.0,1.0,[19405],[19405],1
4304,"[9499, 6038]","[5.0, 4.0]","[0.5141509771347046, 0.48584896326065063]",0.20000000298023224,1.0,1.0,"[9499, 6038]","[9499, 6038]",1
4305,"[95281, 7698]","[4.0, 5.0]","[0.487043172121048, 0.5129567980766296]",0.20000000298023224,1.0,1.0,"[7698, 95281]","[7698, 95281]",1
4307,"[5508, 95310, 52403, 89817, 95291, 95294]","[5.0, 5.0, 5.0, 5.0, 5.0, 1.0]","[0.19263510406017303, 0.2270495444536209, 0.10947185754776001, 0.14681071043014526, 0.12865078449249268, 0.19538195431232452]",0.556331217288971,1.0,1.0,"[95310, 95294, 5508, 89817, 95291, 52403]","[95310, 95291, 89817, 52403, 5508, 95294]",1
4308,"[5041, 16302]","[5.0, 3.0]","[0.4629495143890381, 0.5370505452156067]",0.17858223617076874,1.0,1.0,"[16302, 5041]","[5041, 16302]",1
4309,"[485, 20750]","[2.0, 3.0]","[0.43542665243148804, 0.564573347568512]",0.20000000298023224,1.0,1.0,"[20750, 485]","[20750, 485]",1
4311,[10472],[1.0],[1.0],0.10000000149011612,1.0,1.0,[10472],[10472],1
4312,"[42752, 490, 1846, 3496]","[4.0, 5.0, 5.0, 4.0]","[0.33786290884017944, 0.18640464544296265, 0.25777021050453186, 0.21796226501464844]",0.38082656264305115,1.0,1.0,"[42752, 1846, 3496, 490]","[490, 1846, 42752, 3496]",1
4313,"[95320, 21411, 6212]","[5.0, 5.0, 3.0]","[0.3867942690849304, 0.41199979186058044, 0.20120593905448914]",0.30000001192092896,1.0,1.0,"[21411, 95320, 6212]","[95320, 21411, 6212]",1
4314,"[65413, 95342, 90542, 22574, 95324, 95357, 95327]","[4.0, 5.0, 1.0, 4.0, 5.0, 1.0, 5.0]","[0.2722240090370178, 0.1426999419927597, 0.12545612454414368, 0.0724816545844078, 0.12911872565746307, 0.12890082597732544, 0.1291186660528183]",0.6650399565696716,1.0,1.0,"[65413, 95342, 95324, 95327, 95357, 90542, 22574]","[95342, 95327, 95324, 65413, 22574, 95357, 90542]",1
4315,[95358],[3.0],[1.0],0.10000000149011612,1.0,1.0,[95358],[95358],1
4316,"[25012, 5804]","[4.0, 4.0]","[0.48751771450042725, 0.5124823451042175]",0.20000000298023224,1.0,1.0,"[5804, 25012]","[25012, 5804]",1
4317,"[58601, 11484]","[3.0, 4.0]","[0.6276054978370667, 0.37239453196525574]",0.1874738186597824,1.0,1.0,"[58601, 11484]","[11484, 58601]",1
4318,"[30504, 95377, 24989, 41750]","[5.0, 4.0, 5.0, 2.0]","[0.47233766317367554, 0.2520868480205536, 0.20864586532115936, 0.06692969053983688]",0.39524585008621216,1.0,1.0,"[30504, 95377, 24989, 41750]","[30504, 24989, 95377, 41750]",1
4319,"[95381, 95382]","[5.0, 4.0]","[0.6423799395561218, 0.3576200306415558]",0.20000000298023224,1.0,1.0,"[95381, 95382]","[95381, 95382]",1
4320,"[9641, 11723, 40364]","[5.0, 4.0, 5.0]","[0.3880137503147125, 0.12538963556289673, 0.48659658432006836]",0.30000001192092896,1.0,1.0,"[40364, 9641, 11723]","[9641, 40364, 11723]",1
4321,"[32412, 95427, 50756, 31139, 95432, 95433, 4427, 95435, 76949, 95447, 95417, 66810, 95420, 74045, 79326]","[5.0, 1.0, 5.0, 5.0, 1.0, 4.0, 5.0, 4.0, 3.0, 5.0, 4.0, 2.0, 3.0, 3.0, 2.0]","[0.06604798883199692, 0.037458740174770355, 0.04270324483513832, 0.08217038214206696, 0.06241697818040848, 0.11142973601818085, 0.08853314816951752, 0.06240575388073921, 0.06785842031240463, 0.061871591955423355, 0.06240587309002876, 0.07240554690361023, 0.08417296409606934, 0.05772747844457626, 0.04039209708571434]",0.774558424949646,1.0,0.6667,"[95433, 4427, 95420, 31139, 66810, 76949, 32412, 95432, 95417, 95435]","[32412, 95447, 4427, 31139, 50756, 95433, 95435, 95417, 95420, 76949]",1
4322,[4819],[5.0],[1.0],0.10000000149011612,1.0,1.0,[4819],[4819],1
4323,[52936],[5.0],[1.0],0.10000000149011612,1.0,1.0,[52936],[52936],1
4324,"[6281, 2964, 4826, 22142, 1727]","[5.0, 5.0, 5.0, 5.0, 5.0]","[0.14456073939800262, 0.23993082344532013, 0.2530881464481354, 0.18811608850955963, 0.17430421710014343]",0.5,1.0,1.0,"[4826, 2964, 22142, 1727, 6281]","[4826, 1727, 22142, 6281, 2964]",1
4325,"[95464, 30474]","[5.0, 4.0]","[0.5226964950561523, 0.47730347514152527]",0.20000000298023224,1.0,1.0,"[95464, 30474]","[95464, 30474]",1
4326,[495],[4.0],[1.0],0.10000000149011612,1.0,1.0,[495],[495],1
4327,"[80614, 25739, 95473, 95474, 95478]","[3.0, 4.0, 5.0, 4.0, 4.0]","[0.17685726284980774, 0.2006092369556427, 0.2038557380437851, 0.2039109617471695, 0.21476680040359497]",0.47985005378723145,1.0,1.0,"[95478, 95474, 95473, 25739, 80614]","[95473, 95478, 95474, 25739, 80614]",1
4329,[5797],[5.0],[1.0],0.10000000149011612,1.0,1.0,[5797],[5797],1
4330,"[95505, 5507]","[5.0, 5.0]","[0.41548970341682434, 0.5845102667808533]",0.20000000298023224,1.0,1.0,"[5507, 95505]","[95505, 5507]",1
4331,[42315],[5.0],[1.0],0.10000000149011612,1.0,1.0,[42315],[42315],1
4332,"[95522, 19982, 95519]","[3.0, 5.0, 5.0]","[0.2859012186527252, 0.2924228012561798, 0.4216759502887726]",0.30000001192092896,1.0,1.0,"[95519, 19982, 95522]","[19982, 95519, 95522]",1
4333,[17042],[4.0],[1.0],0.10000000149011612,1.0,1.0,[17042],[17042],1
4334,"[483, 1534, 8039]","[3.0, 3.0, 3.0]","[0.21791423857212067, 0.3454649746417999, 0.4366207718849182]",0.30000001192092896,1.0,1.0,"[8039, 1534, 483]","[483, 1534, 8039]",1
4336,[40168],[5.0],[1.0],0.10000000149011612,1.0,1.0,[40168],[40168],1
4337,[95542],[4.0],[1.0],0.10000000149011612,1.0,1.0,[95542],[95542],1
4338,[95543],[4.0],[1.0],0.10000000149011612,1.0,1.0,[95543],[95543],1
4339,[48885],[4.0],[1.0],0.10000000149011612,1.0,1.0,[48885],[48885],1
4340,"[19576, 95563, 2027]","[5.0, 5.0, 3.0]","[0.39349958300590515, 0.39938023686408997, 0.20712018013000488]",0.30000001192092896,1.0,1.0,"[95563, 19576, 2027]","[19576, 95563, 2027]",1
4341,[95570],[5.0],[1.0],0.10000000149011612,1.0,1.0,[95570],[95570],1
4342,"[3154, 5244, 18287, 95575]","[5.0, 5.0, 5.0, 5.0]","[0.132802814245224, 0.21065807342529297, 0.4156472980976105, 0.24089176952838898]",0.4000000059604645,1.0,1.0,"[18287, 95575, 5244, 3154]","[18287, 95575, 3154, 5244]",1
4343,"[95590, 95595, 1356, 95598, 13563, 95604, 47863, 30235, 16799]","[5.0, 4.0, 4.0, 4.0, 3.0, 4.0, 4.0, 5.0, 3.0]","[0.14100219309329987, 0.10340812802314758, 0.175423264503479, 0.08698951452970505, 0.013855976052582264, 0.1033279299736023, 0.12609682977199554, 0.1299453228712082, 0.11995083093643188]",0.8714820146560669,1.0,1.0,"[1356, 95590, 30235, 47863, 16799, 95595, 95604, 95598, 13563]","[95590, 30235, 95595, 1356, 95598, 95604, 47863, 16799, 13563]",1
4345,"[832, 11970, 95622, 31815, 139, 95627]","[5.0, 2.0, 5.0, 5.0, 4.0, 3.0]","[0.18392795324325562, 0.08744051307439804, 0.23338021337985992, 0.16071787476539612, 0.1131829023361206, 0.2213505506515503]",0.5812918543815613,1.0,1.0,"[95622, 95627, 832, 31815, 139, 11970]","[832, 95622, 31815, 139, 95627, 11970]",1
4346,"[38017, 86723, 15879, 3276, 85134, 95636, 16726, 598, 95641, 95770, 95707, 925, 95710, 40416, 95712, 95650, 95716, 50661, 95654, 95655, 19045, 95660, 95725, 95730, 30069, 95735, 52858]","[4.0, 3.0, 4.0, 5.0, 3.0, 5.0, 2.0, 5.0, 4.0, 2.0, 4.0, 2.0, 4.0, 5.0, 4.0, 2.0, 5.0, 3.0, 3.0, 5.0, 5.0, 4.0, 2.0, 5.0, 5.0, 4.0, 5.0]","[0.053317841142416, 0.04475779086351395, 0.047765348106622696, 0.028520550578832626, 0.021333223208785057, 0.03288070857524872, 0.03795967996120453, 0.04087069258093834, 0.0328926257789135, 0.03287632018327713, 0.032892610877752304, 0.009863418526947498, 0.0415213443338871, 0.059987377375364304, 0.03286793828010559, 0.04525056853890419, 0.0328926183283329, 0.04133530333638191, 0.032889749854803085, 0.03283999487757683, 0.0430009700357914, 0.03212757781147957, 0.03289131820201874, 0.03289264440536499, 0.03511286526918411, 0.04178313538432121, 0.046675730496644974]",0.388244092464447,1.0,0.3704,"[40416, 38017, 15879, 52858, 95650, 86723, 19045, 95735, 95710, 50661]","[40416, 52858, 30069, 95730, 19045, 95655, 95716, 598, 3276, 95636]",1
4347,"[5505, 38724]","[5.0, 4.0]","[0.4862809479236603, 0.5137190222740173]",0.1901891678571701,1.0,1.0,"[38724, 5505]","[5505, 38724]",1
4348,"[95798, 11495]","[5.0, 3.0]","[0.643790602684021, 0.3562094569206238]",0.20000000298023224,1.0,1.0,"[95798, 11495]","[95798, 11495]",1
