user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
922,"[12064, 48865, 352, 6564, 134, 20599, 760, 2330, 5083, 18652, 34974]","[4.0, 5.0, 5.0, 4.0, 4.0, 1.0, 5.0, 5.0, 4.0, 4.0, 5.0]","[0.0653056800365448, 0.0918780118227005, 0.09969878941774368, 0.1248689740896225, 0.09905163943767548, 0.03667395934462547, 0.090316042304039, 0.10943114012479782, 0.09307960420846939, 0.11126653850078583, 0.07842948287725449]",0.9494403004646301,1.0,0.9091,"[6564, 18652, 2330, 352, 134, 5083, 48865, 760, 34974, 12064]","[48865, 34974, 2330, 760, 352, 12064, 134, 18652, 5083, 6564]",1
923,"[84550, 48393, 12874, 85100, 38331]","[4.0, 5.0, 5.0, 4.0, 4.0]","[0.22488164901733398, 0.2196626365184784, 0.18051715195178986, 0.2775285542011261, 0.0974099263548851]",0.4739193022251129,1.0,1.0,"[85100, 84550, 48393, 12874, 38331]","[48393, 12874, 84550, 85100, 38331]",1
924,"[61600, 83004]","[4.0, 4.0]","[0.35389694571495056, 0.6461030840873718]",0.20000000298023224,1.0,1.0,"[83004, 61600]","[61600, 83004]",1
925,"[70927, 88967]","[3.0, 1.0]","[0.4329661428928375, 0.5670339465141296]",0.15934152901172638,1.0,1.0,"[88967, 70927]","[70927, 88967]",1
926,"[29780, 422, 47974]","[5.0, 5.0, 5.0]","[0.2732585072517395, 0.2979264259338379, 0.42881500720977783]",0.30000001192092896,1.0,1.0,"[47974, 422, 29780]","[29780, 422, 47974]",1
927,"[21345, 27110, 9919]","[5.0, 5.0, 5.0]","[0.3958098888397217, 0.2997274398803711, 0.3044627010822296]",0.30000001192092896,1.0,1.0,"[21345, 9919, 27110]","[21345, 27110, 9919]",1
928,"[58914, 14894]","[5.0, 5.0]","[0.4281916320323944, 0.571808397769928]",0.20000000298023224,1.0,1.0,"[14894, 58914]","[58914, 14894]",1
930,"[67624, 74477, 48006, 55367]","[4.0, 5.0, 5.0, 5.0]","[0.24205633997917175, 0.28180861473083496, 0.22453658282756805, 0.2515985667705536]",0.39775964617729187,1.0,1.0,"[74477, 55367, 67624, 48006]","[48006, 55367, 74477, 67624]",1
931,"[67549, 60899, 79590, 12460, 70539, 36904, 72040, 26295, 3132, 53144, 64934, 61566, 69786, 51327, 46569, 72330, 26494, 46541, 54316, 29654, 46511, 47157, 67735, 62515, 49788, 63575, 61034, 62007, 56089, 49853, 65724, 51108, 29165, 63762, 51653, 83713, 46316, 72617, 46211, 60587]","[5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 3.0, 5.0, 4.0, 5.0, 3.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 3.0, 5.0, 5.0, 5.0]","[0.0261811763048172, 0.02889387495815754, 0.021258337423205376, 0.018885228782892227, 0.028227252885699272, 0.022898977622389793, 0.02734098955988884, 0.01339948270469904, 0.023623967543244362, 0.028293000534176826, 0.026211367920041084, 0.019649622961878777, 0.02166404202580452, 0.036500852555036545, 0.028333421796560287, 0.024301154538989067, 0.029717719182372093, 0.02916468307375908, 0.02631237544119358, 0.025864584371447563, 0.028166010975837708, 0.024703072383999825, 0.021930722519755363, 0.018351539969444275, 0.02519880048930645, 0.022811302915215492, 0.026669101789593697, 0.024905962869524956, 0.023901334032416344, 0.03467033430933952, 0.025450056418776512, 0.00909154862165451, 0.015924405306577682, 0.02555716037750244, 0.026484308764338493, 0.025799855589866638, 0.032011259347200394, 0.025167806074023247, 0.02978181093931198, 0.026701562106609344]",0.39719220995903015,1.0,0.25,"[51327, 49853, 46316, 46211, 26494, 46541, 60899, 46569, 53144, 70539]","[65724, 26494, 46541, 29654, 67549, 63575, 62007, 49853, 46211, 72617]",1
932,"[35748, 63268, 35940, 53383, 78948, 46249, 74635, 66734, 93615, 68817, 70971, 48146, 276, 83579, 79131]","[4.0, 5.0, 4.0, 2.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 3.0]","[0.04279789701104164, 0.06569799035787582, 0.08114413917064667, 0.10024895519018173, 0.06369859725236893, 0.07881616055965424, 0.07777058333158493, 0.07194115966558456, 0.0727778971195221, 0.07334624975919724, 0.06740937381982803, 0.056236494332551956, 0.06087438389658928, 0.06188865005970001, 0.025351490825414658]",0.46734949946403503,1.0,0.6667,"[53383, 35940, 46249, 74635, 68817, 93615, 66734, 70971, 63268, 78948]","[63268, 83579, 68817, 93615, 66734, 276, 70971, 48146, 74635, 35748]",1
933,[51016],[5.0],[1.0],0.10000000149011612,1.0,1.0,[51016],[51016],1
934,"[11267, 16964, 5707, 50959, 57044, 53205, 59675, 6876, 47837, 5216, 8032, 50599, 19880, 59305, 50667, 51180, 18161, 10808, 22522]","[1.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 5.0, 3.0, 5.0, 4.0, 5.0, 1.0]","[0.04223145171999931, 0.05271201953291893, 0.029433760792016983, 0.05660807713866234, 0.06190270557999611, 0.04799211397767067, 0.05558856204152107, 0.0528157539665699, 0.06512340903282166, 0.0511193610727787, 0.06331607699394226, 0.03557958826422691, 0.05006163567304611, 0.058557625859975815, 0.05605757609009743, 0.05811528488993645, 0.07299432158470154, 0.0658578872680664, 0.02393283136188984]",0.6285109519958496,1.0,0.5263,"[18161, 10808, 47837, 8032, 57044, 59305, 51180, 50959, 50667, 59675]","[16964, 10808, 51180, 59305, 19880, 8032, 5216, 47837, 59675, 50959]",1
935,"[38225, 25809]","[5.0, 4.0]","[0.5432069897651672, 0.456792950630188]",0.20000000298023224,1.0,1.0,"[38225, 25809]","[38225, 25809]",1
936,"[21640, 11195, 23910]","[3.0, 5.0, 5.0]","[0.32436200976371765, 0.2626672089099884, 0.41297075152397156]",0.29186323285102844,1.0,1.0,"[23910, 21640, 11195]","[11195, 23910, 21640]",1
937,"[73027, 69739]","[4.0, 3.0]","[0.5638777017593384, 0.4361223578453064]",0.20000000298023224,1.0,1.0,"[73027, 69739]","[73027, 69739]",1
938,"[17770, 76524, 77143, 89789, 28735]","[5.0, 5.0, 5.0, 1.0, 5.0]","[0.25286394357681274, 0.18887723982334137, 0.18426285684108734, 0.19590170681476593, 0.17809423804283142]",0.4630042612552643,1.0,1.0,"[17770, 89789, 76524, 77143, 28735]","[77143, 28735, 17770, 76524, 89789]",1
939,"[72033, 52679]","[5.0, 5.0]","[0.4616522789001465, 0.5383477210998535]",0.20000000298023224,1.0,1.0,"[52679, 72033]","[72033, 52679]",1
940,"[72784, 72889]","[4.0, 5.0]","[0.5281980633735657, 0.47180190682411194]",0.1901891678571701,1.0,1.0,"[72784, 72889]","[72889, 72784]",1
941,"[71893, 56750]","[4.0, 4.0]","[0.524740993976593, 0.47525903582572937]",0.20000000298023224,1.0,1.0,"[71893, 56750]","[71893, 56750]",1
943,"[51394, 40955, 68534]","[4.0, 4.0, 4.0]","[0.32058247923851013, 0.3530207872390747, 0.3263966739177704]",0.30000001192092896,1.0,1.0,"[40955, 68534, 51394]","[51394, 40955, 68534]",1
944,"[65725, 64622]","[4.0, 5.0]","[0.4858991205692291, 0.5141008496284485]",0.20000000298023224,1.0,1.0,"[64622, 65725]","[64622, 65725]",1
945,"[67845, 70343, 72618, 69745, 69521, 69522, 69588, 69653, 69844, 19357]","[3.0, 3.0, 5.0, 5.0, 5.0, 3.0, 4.0, 3.0, 3.0, 4.0]","[0.0933050811290741, 0.12059959024190903, 0.08529779314994812, 0.11824578046798706, 0.12877684831619263, 0.09464430809020996, 0.08910031616687775, 0.057992178946733475, 0.09607553482055664, 0.11596257239580154]",0.9609202742576599,1.0,1.0,"[69521, 70343, 69745, 19357, 69844, 69522, 67845, 69588, 72618, 69653]","[72618, 69745, 69521, 19357, 69588, 69522, 69844, 69653, 67845, 70343]",1
946,"[72641, 52099, 24901, 53830, 26951, 62396, 75851, 59412, 56792, 30168, 38618, 13538, 75300, 20906, 16684, 25454, 14517, 59000, 16188]","[4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.04589306563138962, 0.030473001301288605, 0.06078347563743591, 0.046327970921993256, 0.042283572256565094, 0.034448519349098206, 0.05695519968867302, 0.06816134601831436, 0.03564257174730301, 0.06884356588125229, 0.0502973347902298, 0.03890082985162735, 0.07151342183351517, 0.026858100667595863, 0.05999746173620224, 0.11594287306070328, 0.05567455291748047, 0.039489150047302246, 0.051513902842998505]",0.6366587281227112,1.0,0.5263,"[25454, 75300, 30168, 59412, 24901, 16684, 75851, 14517, 16188, 38618]","[16684, 38618, 13538, 75300, 20906, 14517, 16188, 59000, 52099, 25454]",1
947,"[46032, 11764]","[2.0, 5.0]","[0.566386878490448, 0.433613121509552]",0.16463635861873627,1.0,1.0,"[46032, 11764]","[11764, 46032]",1
948,"[58914, 69771, 2644]","[4.0, 5.0, 5.0]","[0.29293105006217957, 0.3769228756427765, 0.33014607429504395]",0.30000001192092896,1.0,1.0,"[69771, 2644, 58914]","[69771, 2644, 58914]",1
949,"[46296, 77201, 77901]","[4.0, 4.0, 5.0]","[0.3360312283039093, 0.2888159453868866, 0.3751527965068817]",0.30000001192092896,1.0,1.0,"[77901, 46296, 77201]","[77901, 46296, 77201]",1
950,"[67563, 62229, 17230, 10039]","[5.0, 2.0, 5.0, 5.0]","[0.2939607799053192, 0.23831963539123535, 0.2255270928144455, 0.24219246208667755]",0.3927763104438782,1.0,1.0,"[67563, 10039, 62229, 17230]","[17230, 10039, 67563, 62229]",1
951,"[41278, 64175]","[4.0, 4.0]","[0.5326648354530334, 0.46733522415161133]",0.20000000298023224,1.0,1.0,"[41278, 64175]","[41278, 64175]",1
952,"[37123, 53476, 27205]","[5.0, 5.0, 5.0]","[0.3393819332122803, 0.2618860900402069, 0.3987319767475128]",0.30000001192092896,1.0,1.0,"[27205, 37123, 53476]","[37123, 53476, 27205]",1
953,"[95232, 25935, 29135, 31251, 2709, 62229, 24726, 53975, 33240, 95064, 2267, 82523, 20315, 27681, 5474, 21610, 38959, 31600, 21042, 41271, 34809, 34364]","[2.0, 4.0, 5.0, 4.0, 5.0, 5.0, 3.0, 5.0, 4.0, 2.0, 4.0, 4.0, 1.0, 2.0, 4.0, 5.0, 5.0, 5.0, 3.0, 3.0, 5.0, 5.0]","[0.04804036393761635, 0.04216340556740761, 0.048346877098083496, 0.04525965452194214, 0.037808820605278015, 0.06530405580997467, 0.032140009105205536, 0.030974019318819046, 0.054254818707704544, 0.04951867088675499, 0.04241890087723732, 0.05319909378886223, 0.05746244639158249, 0.04141821339726448, 0.046652935445308685, 0.04489024728536606, 0.05224468931555748, 0.05596181005239487, 0.05213434249162674, 0.002798194531351328, 0.039573799818754196, 0.05743463709950447]",0.5691527724266052,1.0,0.4545,"[62229, 20315, 34364, 31600, 33240, 82523, 38959, 21042, 95064, 29135]","[34364, 21610, 38959, 53975, 31600, 2709, 29135, 62229, 34809, 5474]",1
954,"[47433, 70541, 73744, 38354, 4306, 70616, 69986, 61794, 63330, 66021, 9574, 66023, 72619, 63149, 61486, 69746, 30451, 22773]","[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 3.0, 3.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0]","[0.06837241351604462, 0.06197141855955124, 0.06464449316263199, 0.058193862438201904, 0.053313348442316055, 0.05844338610768318, 0.057239413261413574, 0.06914076954126358, 0.04010695591568947, 0.061693206429481506, 0.06185312196612358, 0.018781468272209167, 0.05115736648440361, 0.042888760566711426, 0.06494319438934326, 0.06585759669542313, 0.044832561165094376, 0.05656656250357628]",0.7819835543632507,1.0,0.5556,"[61794, 47433, 69746, 61486, 73744, 70541, 9574, 66021, 70616, 38354]","[66021, 22773, 69746, 61486, 63149, 72619, 47433, 73744, 61794, 38354]",1
957,"[50883, 61678]","[4.0, 5.0]","[0.48567506670951843, 0.5143249034881592]",0.20000000298023224,1.0,1.0,"[61678, 50883]","[61678, 50883]",1
958,[69420],[3.0],[1.0],0.10000000149011612,1.0,1.0,[69420],[69420],1
960,[88660],[5.0],[1.0],0.10000000149011612,1.0,1.0,[88660],[88660],1
961,"[70139, 67252, 65447]","[4.0, 4.0, 4.0]","[0.3453294336795807, 0.3131927251815796, 0.34147778153419495]",0.30000001192092896,1.0,1.0,"[70139, 65447, 67252]","[70139, 67252, 65447]",1
963,"[64995, 55990, 73943, 75387, 57917]","[5.0, 4.0, 4.0, 4.0, 4.0]","[0.22468562424182892, 0.19243468344211578, 0.21574901044368744, 0.21444804966449738, 0.15268264710903168]",0.5,1.0,1.0,"[64995, 73943, 75387, 55990, 57917]","[64995, 73943, 57917, 75387, 55990]",1
964,"[68737, 68654, 39888, 63025, 68061, 2206]","[4.0, 4.0, 3.0, 5.0, 4.0, 4.0]","[0.1258510947227478, 0.2137594223022461, 0.14821597933769226, 0.17337679862976074, 0.22414883971214294, 0.11464782804250717]",0.5751356482505798,1.0,1.0,"[68061, 68654, 63025, 39888, 68737, 2206]","[63025, 2206, 68737, 68061, 68654, 39888]",1
966,"[24741, 66215]","[2.0, 5.0]","[0.5254541635513306, 0.47454577684402466]",0.16463635861873627,1.0,1.0,"[24741, 66215]","[66215, 24741]",1
967,"[7972, 52742, 7019, 53644, 29839, 56368, 52591, 57360, 22003, 18164, 12373, 69208, 32218]","[4.0, 2.0, 4.0, 3.0, 4.0, 5.0, 5.0, 2.0, 4.0, 3.0, 1.0, 4.0, 5.0]","[0.06625591218471527, 0.10683392733335495, 0.07004154473543167, 0.04980366304516792, 0.0855829119682312, 0.06306333839893341, 0.10112232714891434, 0.07010427117347717, 0.02465749904513359, 0.12184828519821167, 0.03143296018242836, 0.09473703056573868, 0.11451642960309982]",0.7705563306808472,1.0,0.7692,"[18164, 32218, 52742, 52591, 69208, 29839, 57360, 7019, 7972, 56368]","[52591, 32218, 56368, 29839, 69208, 22003, 7972, 7019, 18164, 53644]",1
968,"[29417, 38505, 11531, 53645, 53303, 21722, 64411, 31967]","[5.0, 3.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0]","[0.1930333375930786, 0.10548453032970428, 0.1084175631403923, 0.12933427095413208, 0.12441626936197281, 0.0947432890534401, 0.11838005483150482, 0.1261906772851944]",0.7850980162620544,1.0,1.0,"[29417, 53645, 31967, 53303, 64411, 11531, 38505, 21722]","[31967, 11531, 64411, 29417, 53303, 21722, 53645, 38505]",1
969,[52152],[5.0],[1.0],0.10000000149011612,1.0,1.0,[52152],[52152],1
970,"[60721, 37563]","[5.0, 5.0]","[0.3945862352848053, 0.6054137349128723]",0.20000000298023224,1.0,1.0,"[37563, 60721]","[60721, 37563]",1
971,"[61832, 56207, 36144, 61778, 64797, 62271]","[5.0, 4.0, 5.0, 4.0, 3.0, 5.0]","[0.18614839017391205, 0.1390685886144638, 0.14690332114696503, 0.1920398771762848, 0.13454069197177887, 0.20129916071891785]",0.5919864177703857,1.0,1.0,"[62271, 61778, 61832, 36144, 56207, 64797]","[62271, 36144, 61832, 61778, 56207, 64797]",1
972,"[48579, 49348, 66123, 64975, 70673, 38866, 82070, 69527, 54999, 48808, 48941, 56880, 81843, 48885, 48823, 84601, 39101, 75517]","[5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.055068548768758774, 0.06440529972314835, 0.0572165921330452, 0.05742976814508438, 0.05724841356277466, 0.036035437136888504, 0.06224031001329422, 0.055102039128541946, 0.04309473931789398, 0.05826685205101967, 0.06405562162399292, 0.05915936455130577, 0.03723722696304321, 0.051908042281866074, 0.06999818235635757, 0.058552972972393036, 0.048110101372003555, 0.06487055122852325]",0.6601585745811462,1.0,0.5556,"[48823, 75517, 49348, 48941, 82070, 56880, 84601, 48808, 64975, 70673]","[48808, 75517, 39101, 84601, 48823, 48885, 48941, 48579, 70673, 38866]",1
973,[40166],[5.0],[1.0],0.10000000149011612,1.0,1.0,[40166],[40166],1
974,[28250],[4.0],[1.0],0.10000000149011612,1.0,1.0,[28250],[28250],1
975,"[76160, 92224, 35075, 76811, 69132, 10127, 65081, 89551, 75735, 79192, 37345, 63330, 61925, 61158, 37350, 76456, 51752, 47337, 72170, 32689, 93681, 76789, 78649, 81083, 126, 64511]","[5.0, 4.0, 3.0, 5.0, 5.0, 5.0, 2.0, 5.0, 5.0, 5.0, 5.0, 4.0, 3.0, 5.0, 4.0, 5.0, 5.0, 3.0, 3.0, 2.0, 4.0, 5.0, 5.0, 5.0, 2.0, 4.0]","[0.038597527891397476, 0.042028483003377914, 0.020995600149035454, 0.041515905410051346, 0.024738457053899765, 0.029031861573457718, 0.039581481367349625, 0.03868792578577995, 0.0352119542658329, 0.032791223376989365, 0.03415597975254059, 0.027512283995747566, 0.03201877325773239, 0.040749602019786835, 0.03754761815071106, 0.06919373571872711, 0.039183277636766434, 0.03427133709192276, 0.04316408932209015, 0.05045166239142418, 0.045416153967380524, 0.038193900138139725, 0.04941253364086151, 0.044225070625543594, 0.03389602527022362, 0.037427548319101334]",0.4409203827381134,1.0,0.3846,"[76456, 32689, 78649, 93681, 81083, 72170, 92224, 76811, 61158, 65081]","[75735, 76456, 51752, 61158, 76789, 37345, 79192, 81083, 76811, 69132]",1
976,"[23496, 66795, 67740, 67704]","[3.0, 3.0, 4.0, 5.0]","[0.18908549845218658, 0.27845343947410583, 0.2527133822441101, 0.27974769473075867]",0.3949231505393982,1.0,1.0,"[67704, 66795, 67740, 23496]","[67704, 67740, 23496, 66795]",1
977,"[40515, 26340, 37575, 48139, 40268, 55662, 12592, 32017, 70421, 26998, 33782, 34749, 78974, 24415]","[2.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 3.0, 4.0, 3.0, 5.0, 5.0, 4.0, 5.0]","[0.06281989812850952, 0.08938011527061462, 0.07243501394987106, 0.05472966656088829, 0.06760106235742569, 0.09109509736299515, 0.07208112627267838, 0.06874287873506546, 0.07895921915769577, 0.0764232724905014, 0.07433394342660904, 0.057071078568696976, 0.08753827959299088, 0.04678936302661896]",0.7555996179580688,1.0,0.7143,"[55662, 26340, 78974, 70421, 26998, 33782, 37575, 12592, 32017, 40268]","[26340, 24415, 34749, 33782, 55662, 37575, 48139, 70421, 40268, 78974]",1
978,"[48742, 66024, 64937, 64684, 30161]","[4.0, 4.0, 5.0, 5.0, 4.0]","[0.24659855663776398, 0.20897962152957916, 0.21230722963809967, 0.22873912751674652, 0.10337546467781067]",0.4813776910305023,1.0,1.0,"[48742, 64684, 64937, 66024, 30161]","[64937, 64684, 30161, 48742, 66024]",1
979,"[48321, 64079]","[5.0, 5.0]","[0.4603416919708252, 0.53965824842453]",0.20000000298023224,1.0,1.0,"[64079, 48321]","[48321, 64079]",1
980,"[64346, 62239]","[5.0, 1.0]","[0.7834648489952087, 0.21653521060943604]",0.20000000298023224,1.0,1.0,"[64346, 62239]","[64346, 62239]",1
981,[62361],[5.0],[1.0],0.10000000149011612,1.0,1.0,[62361],[62361],1
983,"[62299, 1916]","[4.0, 4.0]","[0.4954679012298584, 0.5045320987701416]",0.20000000298023224,1.0,1.0,"[1916, 62299]","[62299, 1916]",1
984,[60792],[2.0],[1.0],0.10000000149011612,1.0,1.0,[60792],[60792],1
985,"[54467, 60615, 71275, 51724, 60751, 21649, 64246, 55448, 60699, 71167]","[4.0, 1.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 3.0, 2.0]","[0.10880612581968307, 0.10435093194246292, 0.11270663142204285, 0.12697406113147736, 0.1051902323961258, 0.11436294764280319, 0.10591863095760345, 0.05541938543319702, 0.04311352223157883, 0.12315753102302551]",0.9493435025215149,1.0,1.0,"[51724, 71167, 21649, 71275, 54467, 64246, 60751, 60615, 55448, 60699]","[71275, 51724, 54467, 60751, 21649, 64246, 55448, 60699, 71167, 60615]",1
986,"[56025, 53886]","[5.0, 5.0]","[0.5736928582191467, 0.4263071119785309]",0.20000000298023224,1.0,1.0,"[56025, 53886]","[56025, 53886]",1
987,"[7109, 60648, 15376, 58897, 52820, 52568, 5756]","[3.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0]","[0.1224607303738594, 0.15651236474514008, 0.12509800493717194, 0.13720931112766266, 0.1740138679742813, 0.13877969980239868, 0.14592599868774414]",0.699999988079071,1.0,1.0,"[52820, 60648, 5756, 52568, 58897, 15376, 7109]","[60648, 52820, 5756, 52568, 58897, 15376, 7109]",1
988,"[9089, 10466, 27271, 20526, 3503, 41839, 17845, 15292, 21855]","[2.0, 5.0, 4.0, 4.0, 4.0, 1.0, 5.0, 3.0, 5.0]","[0.1063244417309761, 0.14949999749660492, 0.09956493973731995, 0.170981302857399, 0.1147298514842987, 0.08099817484617233, 0.08547479659318924, 0.09239237755537033, 0.1000342071056366]",0.8464576601982117,1.0,1.0,"[20526, 10466, 3503, 9089, 21855, 27271, 15292, 17845, 41839]","[10466, 21855, 17845, 3503, 27271, 20526, 15292, 9089, 41839]",1
989,"[47717, 41734, 39654, 39656, 13611, 30604, 30416, 47446, 47863, 56281, 42078]","[4.0, 4.0, 1.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0]","[0.10866975039243698, 0.11039146780967712, 0.1107163056731224, 0.08693467080593109, 0.10966900736093521, 0.04826583340764046, 0.10141143947839737, 0.09217093884944916, 0.08630336076021194, 0.09005039930343628, 0.05541681498289108]",0.7352546453475952,1.0,0.9091,"[39654, 41734, 13611, 47717, 30416, 47446, 56281, 39656, 47863, 42078]","[30604, 42078, 47863, 47446, 30416, 13611, 41734, 47717, 56281, 39656]",1
990,"[53611, 54125, 63214, 53330, 56309, 48795, 29053]","[4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0]","[0.11707133054733276, 0.14977803826332092, 0.14722730219364166, 0.15892498195171356, 0.19126777350902557, 0.11359283328056335, 0.12213786691427231]",0.6878274083137512,1.0,1.0,"[56309, 53330, 54125, 63214, 29053, 53611, 48795]","[54125, 63214, 56309, 48795, 29053, 53611, 53330]",1
991,"[786, 21756, 28250, 25175]","[5.0, 4.0, 5.0, 5.0]","[0.2692640721797943, 0.282131552696228, 0.22669970989227295, 0.22190465033054352]",0.38160109519958496,1.0,1.0,"[21756, 786, 28250, 25175]","[28250, 25175, 786, 21756]",1
992,[49622],[4.0],[1.0],0.10000000149011612,1.0,1.0,[49622],[49622],1
993,"[49737, 49021]","[5.0, 4.0]","[0.5926611423492432, 0.4073387682437897]",0.20000000298023224,1.0,1.0,"[49737, 49021]","[49737, 49021]",1
994,"[53600, 50077, 53588, 53268, 7101]","[5.0, 5.0, 4.0, 1.0, 5.0]","[0.28880029916763306, 0.229854017496109, 0.2108038365840912, 0.1130598857998848, 0.15748199820518494]",0.49728450179100037,1.0,1.0,"[53600, 50077, 53588, 7101, 53268]","[50077, 7101, 53600, 53588, 53268]",1
995,"[44084, 40220]","[3.0, 3.0]","[0.4690377712249756, 0.5309622883796692]",0.20000000298023224,1.0,1.0,"[40220, 44084]","[44084, 40220]",1
996,"[51110, 17320, 30059, 41912, 13017, 51002, 11451]","[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.1912231147289276, 0.1425521969795227, 0.10470033437013626, 0.1277662217617035, 0.183132141828537, 0.1330055445432663, 0.11762037128210068]",0.6738659739494324,1.0,1.0,"[51110, 13017, 17320, 51002, 41912, 11451, 30059]","[41912, 11451, 51002, 13017, 30059, 17320, 51110]",1
997,[51396],[4.0],[1.0],0.10000000149011612,1.0,1.0,[51396],[51396],1
998,[23055],[4.0],[1.0],0.10000000149011612,1.0,1.0,[23055],[23055],1
999,"[9059, 52103, 11239, 46376, 49292, 49389, 42157, 52238, 53171, 33844, 52376, 7101, 22942]","[4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 1.0, 5.0]","[0.058893945068120956, 0.07044996321201324, 0.08279521763324738, 0.08796466886997223, 0.07234492897987366, 0.07628154009580612, 0.09054386615753174, 0.08491151034832001, 0.08451206237077713, 0.05877573788166046, 0.08488941192626953, 0.05781003460288048, 0.08982712030410767]",0.8368632197380066,1.0,0.7692,"[42157, 22942, 46376, 52238, 52376, 53171, 11239, 49389, 49292, 52103]","[42157, 22942, 33844, 53171, 46376, 52103, 49292, 52376, 11239, 9059]",1
