user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
4042,"[54045, 14697, 42613, 14494, 52697, 67346, 72096, 78728, 82920, 55548]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10596839338541031, 0.07370923459529877, 0.13686636090278625, 0.1285914033651352, 0.10779426991939545, 0.1336165815591812, 0.10859283804893494, 0.03489392250776291, 0.11025028675794601, 0.059716735035181046]",0.3333333432674408,0.1,1.0,"[42613, 67346, 14494, 82920, 72096, 52697, 54045, 14697, 55548, 78728]","[54045, 67346, 55548, 82920, 78728, 72096, 42613, 14697, 52697, 14494]",1
4043,"[10010, 80002, 10547, 26726, 36507, 56965, 32013, 15553, 88003, 33032]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0904470756649971, 0.08070063591003418, 0.12490870803594589, 0.0860665887594223, 0.12726236879825592, 0.09626319259405136, 0.10392509400844574, 0.09953012317419052, 0.09914200007915497, 0.09175420552492142]",0.31546488404273987,0.1,1.0,"[36507, 10547, 32013, 15553, 88003, 56965, 33032, 10010, 26726, 80002]","[10010, 56965, 33032, 88003, 15553, 32013, 10547, 80002, 36507, 26726]",1
4044,"[6109, 4589, 4655, 11407, 54662, 19145, 91161, 1436, 29622, 79464]","[5.0, 5.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.14928285777568817, 0.11934169381856918, 0.11122701317071915, 0.10220586508512497, 0.09789615124464035, 0.07227110117673874, 0.09539207816123962, 0.14627614617347717, 0.03866356983780861, 0.06744350492954254]",0.9049424529075623,0.4,1.0,"[6109, 1436, 4589, 4655, 11407, 54662, 91161, 19145, 79464, 29622]","[4589, 4655, 6109, 11407, 79464, 29622, 1436, 91161, 19145, 54662]",1
4045,"[22689, 47781, 57996, 20398, 16624, 920, 68769, 98554, 6688, 19927, 8581, 10418]","[5.0, 4.0, 3.0, 5.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.20174668729305267, 0.051886141300201416, 0.05548272281885147, 0.07294411957263947, 0.07090097665786743, 0.07228192687034607, 0.05651435628533363, 0.0516572967171669, 0.07462944835424423, 0.1385989785194397, 0.052432671189308167, 0.10092473030090332]",0.7310585379600525,0.5,0.8333,"[22689, 19927, 10418, 6688, 20398, 920, 16624, 68769, 57996, 8581]","[20398, 22689, 47781, 16624, 920, 57996, 10418, 8581, 19927, 6688]",1
4046,"[49052, 47108, 46719, 55827, 54040, 68805, 86900, 26750, 45620, 93891]","[5.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1315799355506897, 0.07512373477220535, 0.027910102158784866, 0.13803793489933014, 0.12013141810894012, 0.09821221977472305, 0.1042691171169281, 0.08129816502332687, 0.11222425848245621, 0.11121300607919693]",0.5727483034133911,0.3,1.0,"[55827, 49052, 54040, 45620, 93891, 86900, 68805, 26750, 47108, 46719]","[47108, 49052, 46719, 93891, 45620, 26750, 54040, 55827, 86900, 68805]",1
4047,"[51831, 18770, 44635, 68841, 86930, 14173, 89541, 83489, 39967, 73560]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09389161318540573, 0.10505969822406769, 0.10555466264486313, 0.16390299797058105, 0.09225128591060638, 0.10534152388572693, 0.05782575160264969, 0.07481835037469864, 0.09858782589435577, 0.1027662381529808]",0.3333333134651184,0.1,1.0,"[68841, 44635, 14173, 18770, 73560, 39967, 51831, 86930, 83489, 89541]","[51831, 14173, 73560, 39967, 83489, 89541, 44635, 18770, 86930, 68841]",1
4050,"[47088, 47092, 32927, 61215, 8824, 37856, 33428, 24970, 35833, 27510]","[5.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10004761815071106, 0.10016661882400513, 0.11380497366189957, 0.10772114992141724, 0.11762986332178116, 0.09274948388338089, 0.06866522133350372, 0.118678517639637, 0.11865758150815964, 0.06187891960144043]",0.5165002346038818,0.3,1.0,"[24970, 35833, 8824, 32927, 61215, 47092, 47088, 37856, 33428, 27510]","[32927, 47088, 47092, 27510, 35833, 24970, 8824, 61215, 33428, 37856]",1
4051,"[36662, 97901, 7532, 90669, 81733, 83466, 52252, 58113, 93420, 47789]","[3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05269772931933403, 0.10540132969617844, 0.0937199667096138, 0.10300552845001221, 0.08075940608978271, 0.09400404244661331, 0.126895472407341, 0.09526985883712769, 0.0989077091217041, 0.1493389904499054]",0.28906482458114624,0.1,1.0,"[47789, 52252, 97901, 90669, 93420, 58113, 83466, 7532, 81733, 36662]","[36662, 83466, 47789, 93420, 58113, 52252, 7532, 97901, 81733, 90669]",1
4052,"[43868, 43828, 99468, 53222, 40075, 56691, 101532, 13472, 81186, 90003]","[5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.12444064766168594, 0.11498960852622986, 0.08835911005735397, 0.10651511698961258, 0.050547558814287186, 0.0982937440276146, 0.09010577946901321, 0.1098301112651825, 0.10069575160741806, 0.11622264236211777]",0.9303909540176392,0.2,1.0,"[43868, 90003, 43828, 13472, 53222, 81186, 56691, 101532, 99468, 40075]","[43868, 43828, 90003, 81186, 13472, 101532, 53222, 99468, 56691, 40075]",1
4053,"[26969, 40827, 80465, 88654, 34615, 69833, 66096, 64014, 10551, 55477]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.12474068999290466, 0.09839102625846863, 0.09390918910503387, 0.09764693677425385, 0.10299231857061386, 0.081353098154068, 0.10708347707986832, 0.09723369777202606, 0.10627806186676025, 0.09037154912948608]",1.0,0.1,1.0,"[26969, 66096, 10551, 34615, 40827, 88654, 64014, 80465, 55477, 69833]","[26969, 69833, 55477, 10551, 64014, 66096, 80465, 40827, 34615, 88654]",1
4054,"[21466, 300, 11157, 35527, 10895, 31741, 55237, 32362, 102923, 28802]","[1.0, 5.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11420030891895294, 0.12479212135076523, 0.08587384968996048, 0.14419811964035034, 0.08792766183614731, 0.11636905372142792, 0.10363486409187317, 0.0833933874964714, 0.1189400851726532, 0.02067054994404316]",0.6290997266769409,0.3,1.0,"[35527, 300, 102923, 31741, 21466, 55237, 10895, 11157, 32362, 28802]","[300, 11157, 21466, 28802, 102923, 32362, 10895, 35527, 55237, 31741]",1
4056,"[50425, 83545, 47556, 54550, 28327, 88602, 19205, 70953, 51388, 1079]","[3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08004369586706161, 0.10356062650680542, 0.10851989686489105, 0.10106299817562103, 0.09160760045051575, 0.10780099779367447, 0.1086484044790268, 0.09487424045801163, 0.10439705103635788, 0.09948445111513138]",0.28906482458114624,0.1,1.0,"[19205, 47556, 88602, 51388, 83545, 54550, 1079, 70953, 28327, 50425]","[50425, 88602, 1079, 51388, 70953, 19205, 47556, 83545, 28327, 54550]",1
4057,"[6386, 36743, 2154, 34746, 95921, 84561, 48377, 98870, 87988, 56455]","[5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.15696842968463898, 0.09006991237401962, 0.14168033003807068, 0.0962287038564682, 0.08486142754554749, 0.06263991445302963, 0.11211829632520676, 0.09042847156524658, 0.08590945601463318, 0.07909505814313889]",0.8539432287216187,0.2,1.0,"[6386, 2154, 48377, 34746, 98870, 36743, 87988, 95921, 56455, 84561]","[6386, 36743, 56455, 87988, 98870, 48377, 34746, 2154, 84561, 95921]",1
4058,"[17519, 12663, 35503, 55977, 37903, 100662, 56084, 7625, 8917, 7113]","[5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08991812914609909, 0.092881940305233, 0.08115597814321518, 0.09704246371984482, 0.0846269279718399, 0.09155634045600891, 0.06996068358421326, 0.09149454534053802, 0.19266612827777863, 0.1086968183517456]",0.46845048666000366,0.2,1.0,"[8917, 7113, 55977, 12663, 100662, 7625, 17519, 37903, 35503, 56084]","[12663, 17519, 7113, 8917, 7625, 56084, 55977, 35503, 100662, 37903]",1
4059,"[40761, 28114, 24891, 70036, 52105, 30715, 13560, 49785, 27596, 62394]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08210580796003342, 0.09572906792163849, 0.08641063421964645, 0.09312967956066132, 0.1701122224330902, 0.11534565687179565, 0.09830788522958755, 0.10350853949785233, 0.0944472998380661, 0.06090317294001579]",0.3010299801826477,0.1,1.0,"[52105, 30715, 49785, 13560, 28114, 27596, 70036, 24891, 40761, 62394]","[40761, 30715, 62394, 27596, 49785, 13560, 24891, 28114, 52105, 70036]",1
4060,"[136, 15409, 20979, 28628, 57337, 45576, 70695, 64490, 6920, 10513]","[5.0, 4.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.14270976185798645, 0.11516906321048737, 0.1199093908071518, 0.09667965024709702, 0.13263699412345886, 0.06076016649603844, 0.05642155930399895, 0.08607883006334305, 0.11888880282640457, 0.07074563205242157]",0.8816978931427002,0.4,1.0,"[136, 57337, 20979, 6920, 15409, 28628, 64490, 10513, 45576, 70695]","[20979, 136, 15409, 28628, 10513, 6920, 64490, 70695, 45576, 57337]",1
4061,"[106, 48540, 48714, 4867, 2018, 31689, 30072, 36206, 65941, 6537]","[5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.22606779634952545, 0.08157233148813248, 0.08556953072547913, 0.07009878754615784, 0.0492129921913147, 0.08170492202043533, 0.09709401428699493, 0.1301775425672531, 0.1077757477760315, 0.0707264095544815]",0.8072468042373657,0.3,1.0,"[106, 36206, 65941, 30072, 48714, 31689, 48540, 6537, 4867, 2018]","[48540, 48714, 106, 6537, 65941, 36206, 2018, 4867, 30072, 31689]",1
4062,"[38052, 92844, 76254, 22839, 11412, 38912, 37908, 65086, 79774, 55753]","[2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.04515952244400978, 0.19551235437393188, 0.09180208295583725, 0.11237850040197372, 0.08206220716238022, 0.04449380934238434, 0.18285852670669556, 0.13079307973384857, 0.07502066344022751, 0.039919257164001465]",0.31546488404273987,0.1,1.0,"[92844, 37908, 65086, 22839, 76254, 11412, 79774, 38052, 38912, 55753]","[38052, 38912, 55753, 79774, 65086, 37908, 76254, 92844, 11412, 22839]",1
4063,"[41065, 48995, 20279, 46353, 4770, 336, 12926, 75808, 96214, 26640]","[5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1691035032272339, 0.08811569958925247, 0.11544109135866165, 0.06333498656749725, 0.10074003040790558, 0.04546536132693291, 0.11357516795396805, 0.08012164384126663, 0.1171780377626419, 0.10692431032657623]",0.8417823314666748,0.2,1.0,"[41065, 96214, 20279, 12926, 26640, 4770, 48995, 75808, 46353, 336]","[41065, 48995, 26640, 96214, 75808, 12926, 46353, 20279, 336, 4770]",1
4064,"[22080, 7683, 32519, 21812, 54169, 21722, 56435, 87436, 4255, 66051, 37497, 24436]","[5.0, 3.0, 5.0, 5.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06989223510026932, 0.08102447539567947, 0.10648221522569656, 0.1696191430091858, 0.05875694006681442, 0.07121040672063828, 0.0628187283873558, 0.06399430334568024, 0.10465215891599655, 0.05811852216720581, 0.07012127339839935, 0.0833095908164978]",0.8215194344520569,0.5,0.8333,"[21812, 32519, 4255, 24436, 7683, 21722, 37497, 22080, 87436, 56435]","[32519, 21812, 22080, 54169, 21722, 7683, 24436, 37497, 66051, 4255]",1
4065,"[21977, 102337, 98316, 46225, 86228, 103470, 23315, 23444, 58399, 38617]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09829039871692657, 0.0888776108622551, 0.13005824387073517, 0.10672955214977264, 0.11117895692586899, 0.1197144165635109, 0.10131081193685532, 0.10469670593738556, 0.10793441534042358, 0.03120887279510498]",0.31546488404273987,0.1,1.0,"[98316, 103470, 86228, 58399, 46225, 23444, 23315, 21977, 102337, 38617]","[21977, 103470, 38617, 58399, 23444, 23315, 98316, 102337, 86228, 46225]",1
4066,"[45937, 36632, 29934, 28465, 28157, 68115, 89989, 54118, 1344, 45340]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09912583231925964, 0.11681297421455383, 0.08939532935619354, 0.0938330888748169, 0.09185821563005447, 0.10543666034936905, 0.09662553668022156, 0.0917397290468216, 0.0894971489906311, 0.12567557394504547]",0.43067657947540283,0.1,1.0,"[45340, 36632, 68115, 45937, 89989, 28465, 28157, 54118, 1344, 29934]","[45937, 68115, 45340, 1344, 54118, 89989, 29934, 36632, 28157, 28465]",1
4067,"[39219, 14750, 59928, 36058, 30708, 42805, 15862, 34053, 73919, 1059]","[3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.04698728770017624, 0.10273685306310654, 0.10157004743814468, 0.0483083613216877, 0.09617931395769119, 0.12021400034427643, 0.11421624571084976, 0.12728384137153625, 0.10297182202339172, 0.13953222334384918]",0.28906482458114624,0.1,1.0,"[1059, 34053, 42805, 15862, 73919, 14750, 59928, 30708, 36058, 39219]","[39219, 42805, 1059, 73919, 34053, 15862, 59928, 14750, 30708, 36058]",1
4068,"[36667, 13545, 36400, 51665, 65552, 40343, 53085, 57980, 94530, 1534]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08862001448869705, 0.11539553850889206, 0.04455334320664406, 0.10015522688627243, 0.14282262325286865, 0.10805846005678177, 0.10254911333322525, 0.09273039549589157, 0.11641094833612442, 0.08870439231395721]",0.3010300099849701,0.1,1.0,"[65552, 94530, 13545, 40343, 53085, 51665, 57980, 1534, 36667, 36400]","[36667, 40343, 1534, 94530, 57980, 53085, 36400, 13545, 65552, 51665]",1
4070,"[2867, 47915, 28237, 48663, 24100, 37195, 65449, 47918, 76646, 84436]","[5.0, 3.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.12105345726013184, 0.030936768278479576, 0.1069067120552063, 0.09762349724769592, 0.14445509016513824, 0.11860859394073486, 0.08209636807441711, 0.07642151415348053, 0.09550411999225616, 0.12639383971691132]",0.5446319580078125,0.3,1.0,"[24100, 84436, 2867, 37195, 28237, 48663, 76646, 65449, 47918, 47915]","[2867, 28237, 47915, 84436, 76646, 47918, 24100, 48663, 65449, 37195]",1
4071,"[720, 35203, 16306, 17323, 55759, 46613, 65519, 11339, 55385, 8683]","[5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1434067189693451, 0.13728754222393036, 0.11739600449800491, 0.08392215520143509, 0.09525082260370255, 0.08280409872531891, 0.07520470023155212, 0.07659237086772919, 0.08832984417676926, 0.09980572760105133]",1.0,0.2,1.0,"[720, 35203, 16306, 8683, 55759, 55385, 17323, 46613, 11339, 65519]","[35203, 720, 8683, 55385, 11339, 65519, 17323, 16306, 46613, 55759]",1
4072,"[50101, 47576, 80974, 58592, 90627, 25118, 13432, 36861, 46320, 34040]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08674396574497223, 0.07736790925264359, 0.08900459855794907, 0.09885651618242264, 0.090276338160038, 0.14473088085651398, 0.11750803887844086, 0.055987630039453506, 0.11098102480173111, 0.12854309380054474]",0.31546488404273987,0.1,1.0,"[25118, 34040, 13432, 46320, 58592, 90627, 80974, 50101, 47576, 36861]","[50101, 25118, 34040, 46320, 36861, 13432, 80974, 47576, 90627, 58592]",1
4073,"[19651, 44940, 36814, 18457, 34875, 13051, 52892, 90742, 2385, 48638, 55462, 35098]","[5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08593690395355225, 0.0914931520819664, 0.08310085535049438, 0.08028995990753174, 0.12948907911777496, 0.06513576209545135, 0.05374441295862198, 0.042767517268657684, 0.10162269324064255, 0.08815452456474304, 0.10516414791345596, 0.0731009691953659]",0.8252881169319153,0.6,1.0,"[34875, 55462, 2385, 44940, 48638, 19651, 36814, 18457, 35098, 13051]","[34875, 19651, 44940, 36814, 18457, 13051, 35098, 55462, 48638, 2385]",1
4074,"[35511, 88285, 8267, 84513, 36739, 82354, 86611, 9862, 87140, 61210]","[3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1169254407286644, 0.09519828855991364, 0.10716959834098816, 0.09534425288438797, 0.0880054458975792, 0.0981740802526474, 0.10496097803115845, 0.09491848200559616, 0.09742067754268646, 0.1018826961517334]",1.0,0.1,1.0,"[35511, 8267, 86611, 61210, 82354, 87140, 84513, 88285, 9862, 36739]","[35511, 82354, 61210, 87140, 9862, 86611, 8267, 88285, 36739, 84513]",1
4076,"[60884, 59406, 9560, 81407, 46602, 27670, 98408, 45119, 73756, 79796]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10185826569795609, 0.094648577272892, 0.10104415565729141, 0.10390543192625046, 0.09989343583583832, 0.12292283028364182, 0.11875758320093155, 0.09342138469219208, 0.06062328442931175, 0.10292501747608185]",0.38685280084609985,0.1,1.0,"[27670, 98408, 81407, 79796, 60884, 9560, 46602, 59406, 45119, 73756]","[60884, 27670, 79796, 73756, 45119, 98408, 9560, 59406, 46602, 81407]",1
4077,"[17693, 82931, 103703, 58579, 103338, 30695, 89779, 34457, 74272, 9276]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1469985693693161, 0.10807842761278152, 0.08300541341304779, 0.09452618658542633, 0.1339113861322403, 0.0721704363822937, 0.10990633070468903, 0.06340610235929489, 0.10235661268234253, 0.08564057946205139]",1.0,0.1,1.0,"[17693, 103338, 89779, 82931, 74272, 58579, 9276, 103703, 30695, 34457]","[17693, 30695, 9276, 74272, 34457, 89779, 103703, 82931, 103338, 58579]",1
4080,"[44808, 44827, 65044, 42729, 82652, 5169, 86090, 7378, 90210, 87108]","[3.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09938130527734756, 0.09955400228500366, 0.09594228118658066, 0.09875016659498215, 0.1162865161895752, 0.0963754877448082, 0.10761238634586334, 0.0990825891494751, 0.09106292575597763, 0.0959523543715477]",0.5501444339752197,0.2,1.0,"[82652, 86090, 44827, 44808, 7378, 42729, 5169, 87108, 65044, 90210]","[44827, 44808, 87108, 90210, 7378, 86090, 42729, 65044, 5169, 82652]",1
4081,"[45442, 45404, 12974, 68104, 25818, 6969, 74979, 90282, 46809, 2443]","[4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09833741188049316, 0.0978320986032486, 0.18451140820980072, 0.09121973067522049, 0.03339502587914467, 0.08623999357223511, 0.08136294037103653, 0.09301364421844482, 0.09879584610462189, 0.1352919191122055]",0.5012658834457397,0.2,1.0,"[12974, 2443, 46809, 45442, 45404, 90282, 68104, 6969, 74979, 25818]","[45404, 45442, 2443, 46809, 90282, 74979, 68104, 12974, 6969, 25818]",1
4082,"[22112, 24471, 97103, 9534, 39336, 20163, 53010, 64330, 18072, 18301]","[4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1074989065527916, 0.1615181565284729, 0.09000013023614883, 0.03799688071012497, 0.08123262226581573, 0.11837014555931091, 0.1030469462275505, 0.07966341078281403, 0.08680696040391922, 0.13386577367782593]",0.8772153258323669,0.2,1.0,"[24471, 18301, 20163, 22112, 53010, 97103, 18072, 39336, 64330, 9534]","[24471, 22112, 18301, 18072, 64330, 53010, 9534, 97103, 20163, 39336]",1
4083,"[48312, 76690, 70382, 1472, 29353, 26564, 92281, 71333, 51654, 23788]","[5.0, 4.0, 3.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.13032500445842743, 0.1097918152809143, 0.0345216728746891, 0.1945323348045349, 0.029183052480220795, 0.09552183002233505, 0.09288817644119263, 0.10579954087734222, 0.12799060344696045, 0.0794459730386734]",0.9417968392372131,0.4,1.0,"[1472, 48312, 51654, 76690, 71333, 26564, 92281, 23788, 70382, 29353]","[1472, 48312, 76690, 70382, 23788, 51654, 71333, 92281, 26564, 29353]",1
4085,"[100096, 97377, 94885, 103084, 95120, 100369, 79893, 96319, 45044, 9497, 90477, 93148, 31816, 26718, 24748, 60937]","[5.0, 4.0, 4.0, 3.0, 4.0, 3.0, 3.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.056962233036756516, 0.058351293206214905, 0.05756698176264763, 0.056648723781108856, 0.05573626980185509, 0.05666663497686386, 0.048477910459041595, 0.05740699544548988, 0.054169297218322754, 0.1088801771402359, 0.06725794076919556, 0.03564022108912468, 0.038391876965761185, 0.09518109261989594, 0.08713961392641068, 0.06552277505397797]",0.40802428126335144,0.5,0.625,"[9497, 26718, 24748, 90477, 60937, 97377, 94885, 96319, 100096, 100369]","[100096, 96319, 97377, 94885, 95120, 79893, 100369, 103084, 31816, 60937]",1
4086,"[20209, 90382, 49146, 75932, 3580, 5442, 22515, 59537, 44936, 68847]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09468197077512741, 0.0938815325498581, 0.09700211882591248, 0.13037841022014618, 0.12375811487436295, 0.11120637506246567, 0.09800581634044647, 0.06316441297531128, 0.09662240743637085, 0.09129877388477325]",0.3333333134651184,0.1,1.0,"[75932, 3580, 5442, 22515, 49146, 44936, 20209, 90382, 68847, 59537]","[20209, 5442, 68847, 44936, 59537, 22515, 49146, 90382, 3580, 75932]",1
4088,"[45887, 26993, 56210, 58927, 40941, 98676, 90700, 54879, 25041, 88293]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10846143215894699, 0.06617743521928787, 0.08415527641773224, 0.05555041879415512, 0.1472277194261551, 0.1051325649023056, 0.1049022376537323, 0.09969571977853775, 0.09828326851129532, 0.13041388988494873]",0.5,0.1,1.0,"[40941, 88293, 45887, 98676, 90700, 54879, 25041, 56210, 26993, 58927]","[45887, 98676, 88293, 25041, 54879, 90700, 56210, 26993, 40941, 58927]",1
4089,"[30213, 9678, 76371, 36699, 24999, 91191, 85678, 74710, 69498, 22043]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09657479077577591, 0.11661575734615326, 0.09890913218259811, 0.09445885568857193, 0.09389648586511612, 0.09654168784618378, 0.09400606155395508, 0.09264771640300751, 0.10917823016643524, 0.10717129707336426]",0.38685280084609985,0.1,1.0,"[9678, 69498, 22043, 76371, 30213, 91191, 36699, 85678, 24999, 74710]","[30213, 91191, 22043, 69498, 74710, 85678, 76371, 9678, 24999, 36699]",1
4091,"[37619, 19763, 33359, 36844, 64263, 100059, 1118, 41831, 37649, 25206]","[4.0, 3.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10672397166490555, 0.09084483981132507, 0.09705107659101486, 0.10729961097240448, 0.12738516926765442, 0.07294904440641403, 0.06008654832839966, 0.10783448070287704, 0.12028463184833527, 0.10954051464796066]",0.4474751651287079,0.3,1.0,"[64263, 37649, 25206, 41831, 36844, 37619, 33359, 19763, 100059, 1118]","[33359, 37619, 19763, 25206, 37649, 41831, 64263, 36844, 1118, 100059]",1
4092,"[55076, 70247, 54990, 43794, 17887, 6338, 64345, 66852, 64070, 30475]","[4.0, 5.0, 5.0, 2.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11282438039779663, 0.10598349571228027, 0.1096324697136879, 0.025373928248882294, 0.10975836962461472, 0.09543915092945099, 0.12351809442043304, 0.10800758004188538, 0.10359524935483932, 0.10586732625961304]",0.698526918888092,0.5,1.0,"[64345, 55076, 17887, 54990, 66852, 70247, 30475, 64070, 6338, 43794]","[70247, 54990, 55076, 17887, 43794, 30475, 64070, 66852, 64345, 6338]",1
