user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
2405,"[15109, 16431, 21104, 1233, 882, 9565, 43306, 3981, 182, 79312]","[5.0, 3.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.059096917510032654, 0.09505094587802887, 0.11744937300682068, 0.03648089990019798, 0.14357532560825348, 0.05136711522936821, 0.14699944853782654, 0.08629816025495529, 0.16861383616924286, 0.09506789594888687]",0.6260225772857666,0.5,1.0,"[182, 43306, 882, 21104, 79312, 16431, 3981, 15109, 9565, 1233]","[21104, 1233, 882, 15109, 16431, 79312, 182, 3981, 43306, 9565]",1
2406,"[19770, 24397, 1551, 21712, 9745, 25359, 11283, 9895, 7912, 21865, 24170, 23854, 6650, 21812, 18551, 22712, 41210, 58108, 38752, 37554, 83984, 17077, 31022, 25813, 1901, 57975, 48898, 39182, 50406, 25429, 72749, 65732, 54531, 55465, 44904, 61465]","[5.0, 3.0, 4.0, 2.0, 3.0, 1.0, 3.0, 5.0, 4.0, 4.0, 4.0, 4.0, 3.0, 5.0, 4.0, 5.0, 4.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.03963324427604675, 0.030285177752375603, 0.03746888041496277, 0.027913302183151245, 0.022854197770357132, 0.029098596423864365, 0.00930206011980772, 0.025586143136024475, 0.026173170655965805, 0.03000088408589363, 0.023304564878344536, 0.029078027233481407, 0.028897911310195923, 0.036285702139139175, 0.027344845235347748, 0.03191889077425003, 0.03670313581824303, 0.029105186462402344, 0.029079575091600418, 0.019046789035201073, 0.029097646474838257, 0.03534882143139839, 0.018737994134426117, 0.03478270396590233, 0.02337992563843727, 0.027045831084251404, 0.021835975348949432, 0.01990247331559658, 0.029085909947752953, 0.005623396951705217, 0.039160165935754776, 0.026622207835316658, 0.030835038051009178, 0.02638212777674198, 0.029089240357279778, 0.03399034962058067]",0.490075021982193,0.5,0.2778,"[19770, 72749, 1551, 41210, 21812, 17077, 25813, 61465, 22712, 54531]","[19770, 21812, 9895, 22712, 7912, 23854, 24170, 21865, 18551, 41210]",1
2407,"[714, 5488, 2545, 22867, 7859, 12373, 17400, 10591, 7936, 47948, 14406, 64712, 96009, 42361, 51361, 48301]","[4.0, 5.0, 3.0, 4.0, 5.0, 1.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.021493390202522278, 0.10820619016885757, 0.08387646824121475, 0.05586857348680496, 0.06450702995061874, 0.002377289580181241, 0.060375653207302094, 0.03631947189569473, 0.06240512430667877, 0.05703313648700714, 0.06038619205355644, 0.06233570724725723, 0.07017002254724503, 0.06035371497273445, 0.09733209013938904, 0.09695979207754135]",0.5567699074745178,0.4,0.5,"[5488, 51361, 48301, 2545, 96009, 7859, 7936, 64712, 14406, 17400]","[5488, 10591, 17400, 7859, 22867, 714, 2545, 12373, 42361, 96009]",1
2408,"[13606, 21805, 15950, 24967, 66879, 5890, 79358, 57887, 52380, 81552]","[4.0, 5.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07430967688560486, 0.17523568868637085, 0.03614858537912369, 0.2707493007183075, 0.07053184509277344, 0.06403106451034546, 0.05637267976999283, 0.06641221791505814, 0.1071825847029686, 0.07902638614177704]",0.8765735626220703,0.4,1.0,"[24967, 21805, 52380, 81552, 13606, 66879, 57887, 5890, 79358, 15950]","[21805, 15950, 24967, 13606, 81552, 52380, 57887, 79358, 5890, 66879]",1
2409,"[21696, 354, 9090, 7109, 934, 21231, 23443, 25686, 6231, 78937, 40177, 7904, 68130, 63799, 64519, 17089, 103374, 92447]","[5.0, 5.0, 1.0, 1.0, 4.0, 1.0, 4.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0425950363278389, 0.07647891342639923, 0.041662972420454025, 0.051280539482831955, 0.0874653160572052, 0.011576107703149319, 0.10984296351671219, 0.06086122244596481, 0.04052870720624924, 0.08187949657440186, 0.046116285026073456, 0.06652896106243134, 0.033497534692287445, 0.04973100125789642, 0.0647057294845581, 0.06763773411512375, 0.027209244668483734, 0.04040215536952019]",0.6309260129928589,0.5,0.5556,"[23443, 934, 78937, 354, 17089, 7904, 64519, 25686, 7109, 63799]","[354, 21696, 6231, 25686, 23443, 934, 21231, 9090, 7109, 64519]",1
2410,"[4117, 58813, 58387, 28549, 36668, 2416, 90946, 81171, 18858, 18482]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.017278842628002167, 0.08311362564563751, 0.016100695356726646, 0.12762326002120972, 0.10987089574337006, 0.23541276156902313, 0.09930986166000366, 0.12848937511444092, 0.09841674566268921, 0.08438389748334885]",0.3010300099849701,0.1,1.0,"[2416, 81171, 28549, 36668, 90946, 18858, 18482, 58813, 4117, 58387]","[4117, 2416, 18482, 18858, 81171, 90946, 58387, 58813, 36668, 28549]",1
2411,"[10312, 82992, 86516, 83532, 47743, 15823, 5707, 65094, 45504, 61957]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.111883245408535, 0.07611231505870819, 0.14237158000469208, 0.09629370272159576, 0.09087037295103073, 0.1019960418343544, 0.06621774286031723, 0.034611646085977554, 0.1489330232143402, 0.13071024417877197]",0.43067654967308044,0.1,1.0,"[45504, 86516, 61957, 10312, 15823, 83532, 47743, 82992, 5707, 65094]","[10312, 15823, 61957, 45504, 65094, 5707, 86516, 82992, 47743, 83532]",1
2412,"[18437, 16493, 18261, 21691, 20095, 11043, 10509, 59035, 27715, 57191]","[5.0, 5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11228424310684204, 0.1333497315645218, 0.09128056466579437, 0.06880449503660202, 0.07378723472356796, 0.12562628090381622, 0.05071275308728218, 0.146088108420372, 0.10514141619205475, 0.09292512387037277]",0.6821985840797424,0.5,1.0,"[59035, 16493, 11043, 18437, 27715, 57191, 18261, 20095, 21691, 10509]","[16493, 18261, 21691, 20095, 18437, 57191, 27715, 59035, 10509, 11043]",1
2413,"[1792, 8706, 1538, 11274, 1162, 9999, 1276, 1433, 1436, 23970, 3131, 10690, 324, 22469, 19524, 12618, 12620, 2641, 18904, 14812, 12895, 11744, 11360, 3042, 10850, 7787, 11115, 11118, 21614, 19188, 22009, 12412, 12415, 41763, 39553, 92144, 62200, 82502, 55298, 22815, 50156, 25810, 15779, 100472, 44195, 97657, 45782, 88307, 80769, 6607, 47625, 40388, 8533, 28776, 48203, 58719, 98093, 53483, 79298, 85703, 1845, 90547, 85503, 93082, 83766, 78125]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 1.0, 4.0, 4.0, 5.0, 5.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 1.0, 5.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.02446279488503933, 0.025157826021313667, 0.0372173972427845, 0.02389136515557766, 0.014561439864337444, 0.01794702373445034, 0.02464088425040245, 0.03150056302547455, 0.027186185121536255, 0.022124355658888817, 0.0042983838357031345, 0.018686644732952118, 0.006892307195812464, 0.00876482855528593, 0.011163130402565002, 0.0167829729616642, 0.005411616992205381, 0.00840073823928833, 0.011181679554283619, 0.014378673397004604, 0.011177156120538712, 0.011172531172633171, 0.0075692893005907536, 0.010053633712232113, 0.030377548187971115, 0.018872113898396492, 0.026478365063667297, 0.01175746787339449, 0.03281344845890999, 0.016582343727350235, 0.0021658868063241243, 0.011172653175890446, 0.00333329476416111, 0.016091536730527878, 0.010494325309991837, 0.011184399016201496, 0.020300474017858505, 0.011370760388672352, 0.006299488712102175, 0.014038239605724812, 0.019033784046769142, 0.012852059677243233, 0.016567539423704147, 0.018239187076687813, 0.011188626289367676, 0.011187415570020676, 0.016697758808732033, 0.012283897027373314, 0.011185948736965656, 0.007288205903023481, 0.01759921759366989, 0.013779554516077042, 0.013719793409109116, 0.011185330338776112, 0.013056657277047634, 0.008991572074592113, 0.019619746133685112, 0.024408241733908653, 0.011189255863428116, 0.009371989406645298, 0.025602292269468307, 0.011404194869101048, 0.012515933252871037, 0.018224842846393585, 0.0032527039293199778, 0.011598494835197926]",0.07839827239513397,0.9,0.2727,"[1538, 21614, 1433, 10850, 1436, 11115, 1845, 8706, 1276, 1792]","[14812, 22469, 19524, 12618, 11118, 2641, 18904, 11360, 11115, 3042]",1
2414,"[15013, 11335, 43948, 15151, 11674, 3218, 11542, 14135, 10266, 11199, 75745, 28498, 53389, 91536, 25130, 62221, 42210, 53446, 55082, 97198]","[5.0, 5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06109076365828514, 0.0717095360159874, 0.03403305262327194, 0.053232818841934204, 0.05323661491274834, 0.0324779748916626, 0.05324513092637062, 0.05332503095269203, 0.056398216634988785, 0.053248826414346695, 0.05317831411957741, 0.04582724720239639, 0.07041304558515549, 0.04857853427529335, 0.05326257646083832, 0.026005860418081284, 0.020391657948493958, 0.06037808209657669, 0.04666825756430626, 0.05329841375350952]",0.6395270824432373,0.6,0.6,"[11335, 53389, 15013, 53446, 10266, 14135, 97198, 25130, 11199, 11542]","[11335, 15013, 15151, 10266, 11542, 14135, 11199, 3218, 43948, 11674]",1
2415,"[133, 7, 25635, 6374, 28172, 31907, 52975, 39413, 4261, 9168]","[4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09615891426801682, 0.071864552795887, 0.06869938224554062, 0.15361784398555756, 0.16554604470729828, 0.1103900820016861, 0.07919775694608688, 0.06519190222024918, 0.05910853296518326, 0.1302250176668167]",0.42719271779060364,0.2,1.0,"[28172, 6374, 9168, 31907, 133, 52975, 7, 25635, 39413, 4261]","[7, 133, 9168, 4261, 39413, 52975, 6374, 25635, 31907, 28172]",1
2416,"[2317, 19214, 271, 28366, 29391, 68431, 3921, 21144, 72474, 11482, 28, 77212, 2523, 864, 11745, 28578, 24039, 18990, 29872, 22514, 27581, 5438, 15925, 36755, 85336, 25784, 42838, 71172, 103302, 93595, 42548, 59993, 80382, 37065, 104373, 20658, 91801, 37349, 98042, 86250, 50545, 102713, 8094, 95621]","[4.0, 5.0, 5.0, 4.0, 5.0, 3.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 3.0, 4.0, 4.0, 3.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.04935314506292343, 0.03699081018567085, 0.03736293688416481, 0.034102387726306915, 0.020039089024066925, 0.02469485253095627, 0.028012018650770187, 0.016968173906207085, 0.020053017884492874, 0.0278300903737545, 0.026594925671815872, 0.020047351717948914, 0.01877627708017826, 0.013222901150584221, 0.020061222836375237, 0.01930834725499153, 0.03213248774409294, 0.02004796825349331, 0.020041493698954582, 0.033211592584848404, 0.025675034150481224, 0.021914731711149216, 0.014674592763185501, 0.03257199004292488, 0.015743158757686615, 0.02480599656701088, 0.024752961471676826, 0.018244372680783272, 0.020035216584801674, 0.01717289350926876, 0.020075969398021698, 0.013617090880870819, 0.02644188702106476, 0.020062275230884552, 0.0302934180945158, 0.02688649855554104, 0.013353209011256695, 0.011959971860051155, 0.009232893586158752, 0.024325527250766754, 0.03629252314567566, 0.008292374201118946, 0.00591500848531723, 0.01880921795964241]",0.3255041241645813,0.7,0.3182,"[2317, 271, 19214, 50545, 28366, 22514, 36755, 24039, 104373, 3921]","[19214, 77212, 28, 21144, 3921, 29391, 271, 5438, 11745, 27581]",1
2417,"[68483, 62116, 62155, 73718, 23704, 3618, 16562, 98319, 27485, 68895]","[5.0, 5.0, 4.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08662017434835434, 0.08663614094257355, 0.08657454699277878, 0.08657120168209076, 0.1602620780467987, 0.06410060077905655, 0.16089048981666565, 0.05231140926480293, 0.04550005868077278, 0.1705331951379776]",0.674248993396759,0.5,1.0,"[68895, 16562, 23704, 62116, 68483, 62155, 73718, 3618, 98319, 27485]","[62116, 73718, 23704, 68483, 62155, 68895, 27485, 98319, 16562, 3618]",1
2418,"[21787, 28727, 53123, 77914, 78458, 22352, 104138, 96622, 13431, 66979]","[3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05876772105693817, 0.12920622527599335, 0.1434388905763626, 0.08592227846384048, 0.11124859750270844, 0.08356429636478424, 0.1030101627111435, 0.07724297791719437, 0.11176328361034393, 0.09583554416894913]",0.28906482458114624,0.1,1.0,"[53123, 28727, 13431, 78458, 104138, 66979, 77914, 22352, 96622, 21787]","[21787, 22352, 66979, 13431, 96622, 104138, 53123, 28727, 78458, 77914]",1
2419,"[23055, 30271, 68204, 14186, 62276, 41816, 28452, 39947, 45331, 53535]","[5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.14886915683746338, 0.09153252840042114, 0.10582677274942398, 0.09829249233007431, 0.06999154388904572, 0.08551527559757233, 0.10221230983734131, 0.08793291449546814, 0.07086433470249176, 0.13896267116069794]",0.8539432287216187,0.2,1.0,"[23055, 53535, 68204, 28452, 14186, 30271, 39947, 41816, 45331, 62276]","[23055, 30271, 53535, 45331, 39947, 28452, 14186, 68204, 41816, 62276]",1
2420,"[53362, 9430, 84472, 35087, 80442, 82057, 39381, 11430, 33347, 96812]","[3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10883121937513351, 0.040530480444431305, 0.11002365499734879, 0.06840752065181732, 0.03013644739985466, 0.09824695438146591, 0.1696004867553711, 0.10519998520612717, 0.1300404965877533, 0.13898281753063202]",0.38685277104377747,0.1,1.0,"[39381, 96812, 33347, 84472, 53362, 11430, 82057, 35087, 9430, 80442]","[53362, 82057, 96812, 33347, 11430, 39381, 84472, 9430, 80442, 35087]",1
2422,"[15232, 28964, 40302, 24967, 102499, 13467, 84097, 26478, 75617, 90366]","[2.0, 5.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.062391165643930435, 0.08132726699113846, 0.14850027859210968, 0.22080671787261963, 0.07889408618211746, 0.07736064493656158, 0.10797698050737381, 0.09394855797290802, 0.07557154446840286, 0.05322262644767761]",0.9132209420204163,0.4,1.0,"[24967, 40302, 84097, 26478, 28964, 102499, 13467, 75617, 15232, 90366]","[28964, 24967, 40302, 15232, 90366, 75617, 26478, 84097, 13467, 102499]",1
2424,"[68711, 9889, 14903, 102089, 104897, 8753, 39635, 73080, 21105, 64951]","[3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.030799170956015587, 0.13015924394130707, 0.1609993427991867, 0.08854170888662338, 0.10552319139242172, 0.184406578540802, 0.07953213900327682, 0.10588538646697998, 0.07947207987308502, 0.03468115255236626]",0.28906482458114624,0.1,1.0,"[8753, 14903, 9889, 73080, 104897, 102089, 39635, 21105, 64951, 68711]","[68711, 8753, 64951, 21105, 73080, 39635, 14903, 9889, 104897, 102089]",1
2426,"[78017, 40391, 11978, 39563, 45386, 66254, 83857, 76882, 29147, 88157, 39774, 21855, 92518, 33321, 97193, 82091, 7657, 92205, 45295, 37491, 757, 1918, 31551, 67472, 63201, 4658, 83456, 78925, 71814, 65159, 40134, 19154, 98427, 100967, 88397, 21841, 98643, 95954, 51280, 38440, 28293, 6365, 68660, 33142, 90751, 11959]","[5.0, 4.0, 5.0, 5.0, 3.0, 5.0, 5.0, 4.0, 5.0, 2.0, 3.0, 3.0, 3.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 3.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.027428776025772095, 0.019521718844771385, 0.02670605294406414, 0.03112124279141426, 0.027427153661847115, 0.028725529089570045, 0.027350321412086487, 0.018062017858028412, 0.026893572881817818, 0.034914202988147736, 0.015329789370298386, 0.012774689123034477, 0.01897026225924492, 0.0400388166308403, 0.01899026334285736, 0.003902651835232973, 0.04315289855003357, 0.01898541860282421, 0.01924070343375206, 0.030875137075781822, 0.030164014548063278, 0.025884173810482025, 0.028244266286492348, 0.01922791637480259, 0.014291530475020409, 0.008319830521941185, 0.012353222817182541, 0.02181120403110981, 0.021772310137748718, 0.021259548142552376, 0.015136784873902798, 0.030993467196822166, 0.015685513615608215, 0.014061436988413334, 0.02711642161011696, 0.017613396048545837, 0.0178472138941288, 0.01896141842007637, 0.027034103870391846, 0.02409612014889717, 0.008656132034957409, 0.016389641910791397, 0.021579278632998466, 0.018983926624059677, 0.014512492343783379, 0.01759347878396511]",0.5580267310142517,0.9,0.3913,"[7657, 33321, 88157, 39563, 19154, 37491, 757, 66254, 31551, 78017]","[78017, 29147, 757, 83857, 66254, 39563, 31551, 11978, 7657, 92205]",1
2427,"[97719, 44058, 93450, 75802, 83882, 65946, 46713, 98750, 63840, 20816]","[3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10323791205883026, 0.10018952935934067, 0.08405240625143051, 0.10327344387769699, 0.12230859696865082, 0.10308351367712021, 0.10316254943609238, 0.1683863252401352, 0.0567617304623127, 0.055543962866067886]",0.43067657947540283,0.1,1.0,"[98750, 83882, 75802, 97719, 46713, 65946, 44058, 93450, 63840, 20816]","[97719, 65946, 20816, 63840, 98750, 46713, 93450, 44058, 83882, 75802]",1
2428,"[56445, 73639, 84920, 57809, 72509, 61690, 79229, 99136, 72655, 95185]","[5.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09098661690950394, 0.02847328968346119, 0.046713996678590775, 0.1150176003575325, 0.13872654736042023, 0.08315718173980713, 0.1544991284608841, 0.11499873548746109, 0.04930135980248451, 0.17812561988830566]",0.36763036251068115,0.2,1.0,"[95185, 79229, 72509, 57809, 99136, 56445, 61690, 72655, 84920, 73639]","[56445, 73639, 95185, 72655, 99136, 79229, 57809, 84920, 61690, 72509]",1
2429,"[3360, 65106, 33935, 55570, 97853, 66441, 44280, 4429, 81141, 77509]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08845704793930054, 0.091791532933712, 0.1054031029343605, 0.09384693950414658, 0.22797489166259766, 0.127592995762825, 0.09177912771701813, 0.04108397662639618, 0.029341185465455055, 0.10272924602031708]",0.31546488404273987,0.1,1.0,"[97853, 66441, 33935, 77509, 55570, 65106, 44280, 3360, 4429, 81141]","[3360, 66441, 77509, 81141, 4429, 44280, 33935, 65106, 97853, 55570]",1
2430,"[96413, 76567, 11272, 62495, 84244, 22318, 85636, 68851, 65396, 687]","[2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08747328072786331, 0.132372185587883, 0.09124382585287094, 0.09387645125389099, 0.08757305890321732, 0.11680372804403305, 0.08037083595991135, 0.08749192208051682, 0.08394788205623627, 0.13884682953357697]",0.31546488404273987,0.1,1.0,"[687, 76567, 22318, 62495, 11272, 84244, 68851, 96413, 65396, 85636]","[96413, 22318, 687, 65396, 68851, 85636, 11272, 76567, 84244, 62495]",1
2431,"[7109, 391, 586, 844, 19155, 3865, 21145, 1181, 3744, 1186, 14309, 300, 944, 372, 3255, 2491, 38290, 32461, 12863, 59334, 2644, 21886, 76779, 1397, 17264, 5355, 61874, 91210, 26050, 31827, 60136, 76363]","[1.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 4.0, 4.0, 5.0, 3.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.03001992404460907, 0.015615524724125862, 0.032741729170084, 0.02760608308017254, 0.03313598781824112, 0.045472804456949234, 0.025328194722533226, 0.026317037642002106, 0.05792081728577614, 0.017104804515838623, 0.024249617010354996, 0.03369715064764023, 0.03346230089664459, 0.03867476060986519, 0.02409299463033676, 0.02268012799322605, 0.03643207252025604, 0.03138174116611481, 0.03981595113873482, 0.01982760615646839, 0.056580595672130585, 0.02481094002723694, 0.019457567483186722, 0.03812374174594879, 0.03862946107983589, 0.041432492434978485, 0.043137531727552414, 0.016776494681835175, 0.025366315618157387, 0.024454597383737564, 0.02666061744093895, 0.028992408886551857]",0.414262056350708,0.3,0.1875,"[3744, 2644, 3865, 61874, 5355, 12863, 372, 17264, 1397, 38290]","[3865, 14309, 3744, 1181, 21145, 19155, 372, 844, 944, 2491]",1
2432,"[1025, 11336, 99899, 2015, 14964, 47801, 92074, 40874, 28752, 50046]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05243599787354469, 0.07091382145881653, 0.11765347421169281, 0.04986385256052017, 0.13554145395755768, 0.1369469165802002, 0.1108863353729248, 0.13618838787078857, 0.07734154909849167, 0.11222828924655914]",0.3010300099849701,0.1,1.0,"[47801, 40874, 14964, 99899, 50046, 92074, 28752, 11336, 1025, 2015]","[1025, 47801, 50046, 28752, 40874, 92074, 99899, 11336, 14964, 2015]",1
2433,"[8201, 21803, 38323, 61863, 30286, 57979, 74754, 24978, 8228, 102582]","[4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.160530224442482, 0.08150959014892578, 0.09645991772413254, 0.04996075481176376, 0.05521298199892044, 0.07405592501163483, 0.16536478698253632, 0.07749848812818527, 0.1161055788397789, 0.12330183386802673]",0.6052602529525757,0.2,1.0,"[74754, 8201, 102582, 8228, 38323, 21803, 24978, 57979, 30286, 61863]","[21803, 8201, 102582, 8228, 24978, 74754, 61863, 38323, 57979, 30286]",1
2434,"[8282, 300, 18348, 92180, 22754, 100932, 5245, 29908, 14078, 10967]","[2.0, 5.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.13487359881401062, 0.1054418757557869, 0.1061697006225586, 0.05104224383831024, 0.14689487218856812, 0.07362868636846542, 0.08506480604410172, 0.12590613961219788, 0.09816068410873413, 0.07281738519668579]",0.5363613367080688,0.3,1.0,"[22754, 8282, 29908, 18348, 300, 14078, 5245, 100932, 10967, 92180]","[300, 8282, 18348, 10967, 14078, 29908, 22754, 92180, 5245, 100932]",1
2435,"[18602, 20, 62243, 19934, 17664, 8524, 35478, 100805, 66555, 3145]","[4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07967106252908707, 0.12754325568675995, 0.09938740730285645, 0.0988243818283081, 0.10405483841896057, 0.09017235040664673, 0.09734158217906952, 0.08228687942028046, 0.09078758955001831, 0.12993063032627106]",0.5640920996665955,0.2,1.0,"[3145, 20, 17664, 62243, 19934, 35478, 66555, 8524, 100805, 18602]","[20, 18602, 3145, 66555, 100805, 35478, 19934, 62243, 8524, 17664]",1
2436,"[2883, 10346, 4074, 8149, 7706, 10078, 51512, 55976, 56285, 53273, 88007, 2060]","[5.0, 4.0, 3.0, 5.0, 2.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.04233935847878456, 0.06830621510744095, 0.10723128914833069, 0.12862546741962433, 0.013744335621595383, 0.09515494108200073, 0.09458518028259277, 0.06005755811929703, 0.08494597673416138, 0.10696849226951599, 0.09933695942163467, 0.09870430082082748]",0.6931731104850769,0.4,0.6667,"[8149, 4074, 53273, 88007, 2060, 10078, 51512, 56285, 10346, 55976]","[8149, 10078, 2883, 10346, 4074, 7706, 2060, 88007, 53273, 56285]",1
