user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
583,"[80096, 29844, 102785, 75965, 51620, 88815, 99590, 36728, 46208, 66923]","[5.0, 4.0, 5.0, 2.0, 5.0, 4.0, 4.0, 1.0, 4.0, 5.0]","[0.08449695259332657, 0.12579195201396942, 0.07829885929822922, 0.09621693193912506, 0.09048447757959366, 0.15874046087265015, 0.08818851411342621, 0.051064059138298035, 0.08253265172243118, 0.14418508112430573]",0.9393377304077148,1.0,1.0,"[88815, 66923, 29844, 75965, 51620, 99590, 80096, 46208, 102785, 36728]","[66923, 102785, 51620, 80096, 88815, 46208, 29844, 99590, 75965, 36728]",1
584,"[47360, 430, 73775]","[5.0, 5.0, 5.0]","[0.24870501458644867, 0.4929596185684204, 0.2583353519439697]",0.30000001192092896,1.0,1.0,"[430, 73775, 47360]","[47360, 430, 73775]",1
585,"[76000, 80769, 65054, 67244, 60911, 72176, 90481, 16690, 4213, 71806]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 3.0]","[0.07532249391078949, 0.11735701560974121, 0.07125455886125565, 0.1165553405880928, 0.09786063432693481, 0.15156733989715576, 0.1213475689291954, 0.06863939762115479, 0.06266046315431595, 0.11743521690368652]",0.9655760526657104,1.0,1.0,"[72176, 90481, 71806, 80769, 67244, 60911, 76000, 65054, 16690, 4213]","[80769, 4213, 16690, 72176, 67244, 76000, 65054, 60911, 90481, 71806]",1
587,"[2249, 24434, 66672, 13529, 5261, 65824, 1712, 18839, 43162, 83461]","[5.0, 4.0, 4.0, 5.0, 1.0, 5.0, 4.0, 5.0, 5.0, 4.0]","[0.0650387853384018, 0.07043637335300446, 0.11511248350143433, 0.18461547791957855, 0.03173835203051567, 0.09723721444606781, 0.08006269484758377, 0.13153520226478577, 0.12791618704795837, 0.09630721062421799]",0.9935994744300842,1.0,1.0,"[13529, 18839, 43162, 66672, 65824, 83461, 1712, 24434, 2249, 5261]","[2249, 43162, 13529, 18839, 65824, 83461, 66672, 24434, 1712, 5261]",1
588,"[69312, 58325, 51975]","[2.0, 5.0, 5.0]","[0.49506354331970215, 0.23936079442501068, 0.2655756175518036]",0.25084465742111206,1.0,1.0,"[69312, 51975, 58325]","[58325, 51975, 69312]",1
589,[72130],[5.0],[1.0],0.10000000149011612,1.0,1.0,[72130],[72130],1
591,"[57888, 53322, 56272, 50008, 65053]","[4.0, 5.0, 4.0, 4.0, 5.0]","[0.2499600648880005, 0.255747526884079, 0.2600342333316803, 0.04220098257064819, 0.19205719232559204]",0.47879573702812195,1.0,1.0,"[56272, 53322, 57888, 65053, 50008]","[53322, 65053, 56272, 50008, 57888]",1
592,[65696],[5.0],[1.0],0.10000000149011612,1.0,1.0,[65696],[65696],1
593,"[67676, 68647, 70703, 31843, 68004, 67730, 77842, 70532, 33894, 77204]","[4.0, 4.0, 4.0, 4.0, 5.0, 3.0, 2.0, 5.0, 5.0, 5.0]","[0.09583546966314316, 0.1377844512462616, 0.09461838752031326, 0.17464616894721985, 0.0728449895977974, 0.09714313596487045, 0.09969670325517654, 0.10013512521982193, 0.023648932576179504, 0.10364672541618347]",0.9349544048309326,1.0,1.0,"[31843, 68647, 77204, 70532, 77842, 67730, 67676, 70703, 68004, 33894]","[77204, 33894, 70532, 68004, 68647, 31843, 67676, 70703, 67730, 77842]",1
595,"[66448, 67914, 66467, 67246]","[1.0, 5.0, 5.0, 4.0]","[0.301930695772171, 0.2609957754611969, 0.21137140691280365, 0.22570213675498962]",0.3139452636241913,1.0,1.0,"[66448, 67914, 67246, 66467]","[67914, 66467, 67246, 66448]",1
596,[43889],[4.0],[1.0],0.10000000149011612,1.0,1.0,[43889],[43889],1
597,"[20768, 71003]","[4.0, 5.0]","[0.5335254073143005, 0.46647462248802185]",0.1901891678571701,1.0,1.0,"[20768, 71003]","[71003, 20768]",1
599,[37184],[5.0],[1.0],0.10000000149011612,1.0,1.0,[37184],[37184],1
600,"[53636, 66308, 56884, 52080, 35257, 67313, 54082, 66557, 66558, 38618]","[4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 3.0, 4.0, 5.0, 4.0]","[0.07842282205820084, 0.06409624963998795, 0.07742761075496674, 0.05787615105509758, 0.11078762263059616, 0.18080511689186096, 0.05221180245280266, 0.07985343039035797, 0.10874032229185104, 0.1897789090871811]",0.9658151268959045,1.0,1.0,"[38618, 67313, 35257, 66558, 66557, 53636, 56884, 66308, 52080, 54082]","[66558, 52080, 35257, 67313, 38618, 53636, 66557, 56884, 66308, 54082]",1
601,"[70005, 11118, 34771, 39791, 50625, 56940, 52736, 67623, 60817, 86208]","[4.0, 3.0, 5.0, 2.0, 4.0, 5.0, 4.0, 3.0, 4.0, 5.0]","[0.10438044369220734, 0.18737348914146423, 0.16710437834262848, 0.04534248262643814, 0.0654008686542511, 0.11498203873634338, 0.07449793070554733, 0.0767887681722641, 0.09932179003953934, 0.0648077130317688]",0.9247178435325623,1.0,1.0,"[11118, 34771, 56940, 70005, 60817, 67623, 52736, 50625, 86208, 39791]","[56940, 86208, 34771, 50625, 70005, 52736, 60817, 11118, 67623, 39791]",1
603,"[56466, 55819, 63076]","[5.0, 4.0, 5.0]","[0.29641687870025635, 0.30837884545326233, 0.39520421624183655]",0.2961319386959076,1.0,1.0,"[63076, 55819, 56466]","[56466, 63076, 55819]",1
604,"[53682, 56735]","[4.0, 5.0]","[0.33038330078125, 0.6696166396141052]",0.20000000298023224,1.0,1.0,"[56735, 53682]","[56735, 53682]",1
605,"[65619, 67335, 52679]","[5.0, 5.0, 5.0]","[0.17097677290439606, 0.33174723386764526, 0.4972759783267975]",0.30000001192092896,1.0,1.0,"[52679, 67335, 65619]","[65619, 67335, 52679]",1
606,[8032],[4.0],[1.0],0.10000000149011612,1.0,1.0,[8032],[8032],1
609,"[62861, 61607]","[5.0, 5.0]","[0.5010095834732056, 0.49899041652679443]",0.20000000298023224,1.0,1.0,"[62861, 61607]","[62861, 61607]",1
610,"[62611, 52205, 63038]","[5.0, 4.0, 4.0]","[0.33656731247901917, 0.37013617157936096, 0.2932964861392975]",0.2883741855621338,1.0,1.0,"[52205, 62611, 63038]","[62611, 52205, 63038]",1
612,[65477],[4.0],[1.0],0.10000000149011612,1.0,1.0,[65477],[65477],1
613,"[51620, 64173]","[4.0, 5.0]","[0.5190273523330688, 0.48097267746925354]",0.1901891678571701,1.0,1.0,"[51620, 64173]","[64173, 51620]",1
614,[66805],[5.0],[1.0],0.10000000149011612,1.0,1.0,[66805],[66805],1
616,[97765],[1.0],[1.0],0.10000000149011612,1.0,1.0,[97765],[97765],1
617,"[92244, 98253, 83101, 39279]","[4.0, 5.0, 2.0, 5.0]","[0.24010102450847626, 0.32679182291030884, 0.19611917436122894, 0.23698800802230835]",0.39524585008621216,1.0,1.0,"[98253, 92244, 39279, 83101]","[98253, 39279, 92244, 83101]",1
618,"[43457, 81220, 103526, 97070, 89367, 18621]","[5.0, 5.0, 5.0, 5.0, 5.0, 1.0]","[0.27542513608932495, 0.20482873916625977, 0.14838317036628723, 0.18406663835048676, 0.1481228470802307, 0.039173372089862823]",0.6000000238418579,1.0,1.0,"[43457, 81220, 97070, 103526, 89367, 18621]","[81220, 89367, 97070, 103526, 43457, 18621]",1
620,"[78259, 66204, 82941, 63670]","[5.0, 3.0, 3.0, 4.0]","[0.23506952822208405, 0.23556044697761536, 0.25872233510017395, 0.2706477642059326]",0.37015917897224426,1.0,1.0,"[63670, 82941, 66204, 78259]","[78259, 63670, 82941, 66204]",1
621,"[70044, 79006, 76831]","[5.0, 4.0, 4.0]","[0.3978842496871948, 0.3355586528778076, 0.26655706763267517]",0.30000001192092896,1.0,1.0,"[70044, 79006, 76831]","[70044, 79006, 76831]",1
622,[65035],[4.0],[1.0],0.10000000149011612,1.0,1.0,[65035],[65035],1
623,[76974],[5.0],[1.0],0.10000000149011612,1.0,1.0,[76974],[76974],1
624,"[89870, 77880, 97711, 95945, 81315, 68158, 92466, 76276, 78277, 89241]","[2.0, 4.0, 2.0, 3.0, 3.0, 5.0, 4.0, 5.0, 5.0, 3.0]","[0.13158395886421204, 0.09960068762302399, 0.09657269716262817, 0.0468159094452858, 0.07494664937257767, 0.13637062907218933, 0.12295246869325638, 0.1040816456079483, 0.10189443826675415, 0.08518090099096298]",0.9468933939933777,1.0,1.0,"[68158, 89870, 92466, 76276, 78277, 77880, 97711, 89241, 81315, 95945]","[78277, 76276, 68158, 77880, 92466, 95945, 89241, 81315, 97711, 89870]",1
625,"[78168, 78167]","[5.0, 5.0]","[0.5050594210624695, 0.4949405789375305]",0.20000000298023224,1.0,1.0,"[78168, 78167]","[78168, 78167]",1
626,"[74145, 89256, 63497, 624, 20786, 71443, 12671]","[5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0]","[0.08012215793132782, 0.13329912722110748, 0.17524321377277374, 0.20797115564346313, 0.15086552500724792, 0.17006105184555054, 0.08243773132562637]",0.691390335559845,1.0,1.0,"[624, 63497, 71443, 20786, 89256, 12671, 74145]","[89256, 624, 74145, 63497, 12671, 71443, 20786]",1
627,"[60115, 72365, 58028, 3219, 1311, 2735, 1740, 40922, 40941, 21211]","[5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 3.0, 5.0, 5.0, 5.0]","[0.14134356379508972, 0.06664542108774185, 0.1112515777349472, 0.06091666594147682, 0.11971169710159302, 0.11989084631204605, 0.10475517064332962, 0.07795809209346771, 0.10200557112693787, 0.0955214872956276]",0.9774676561355591,1.0,1.0,"[60115, 2735, 1311, 58028, 1740, 40941, 21211, 40922, 72365, 3219]","[2735, 21211, 40941, 40922, 60115, 3219, 72365, 1311, 58028, 1740]",1
629,[77719],[4.0],[1.0],0.10000000149011612,1.0,1.0,[77719],[77719],1
630,"[83304, 74507, 77582, 45689, 74333]","[4.0, 3.0, 4.0, 3.0, 5.0]","[0.1625516712665558, 0.15432746708393097, 0.19188731908798218, 0.3287278711795807, 0.16250570118427277]",0.4524625241756439,1.0,1.0,"[45689, 77582, 83304, 74333, 74507]","[74333, 77582, 83304, 45689, 74507]",1
632,"[98402, 70372, 71333, 78610, 56599, 38971]","[4.0, 4.0, 5.0, 2.0, 5.0, 5.0]","[0.14663250744342804, 0.14715635776519775, 0.1617055982351303, 0.13856439292430878, 0.15306898951530457, 0.25287219882011414]",0.6000000238418579,1.0,1.0,"[38971, 71333, 56599, 70372, 98402, 78610]","[38971, 71333, 56599, 70372, 98402, 78610]",1
633,"[42922, 72885, 73098]","[5.0, 5.0, 5.0]","[0.28415364027023315, 0.326677143573761, 0.389169305562973]",0.30000001192092896,1.0,1.0,"[73098, 72885, 42922]","[42922, 72885, 73098]",1
635,"[57786, 68182, 92042, 63274, 29221, 12679, 48339, 21784, 9083, 31744]","[4.0, 3.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[0.08550442010164261, 0.034422438591718674, 0.1513020247220993, 0.0902549996972084, 0.05671054869890213, 0.09693700820207596, 0.1272740364074707, 0.04648701474070549, 0.19162161648273468, 0.11948583275079727]",0.9951823353767395,1.0,1.0,"[9083, 92042, 48339, 31744, 12679, 63274, 57786, 29221, 21784, 68182]","[31744, 92042, 63274, 29221, 9083, 48339, 21784, 12679, 57786, 68182]",1
636,"[75037, 27191]","[4.0, 4.0]","[0.6980028748512268, 0.3019971251487732]",0.20000000298023224,1.0,1.0,"[75037, 27191]","[75037, 27191]",1
637,"[256, 47751, 4589, 58737, 36594, 48882, 52532, 23318, 79031, 46874]","[4.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0]","[0.16961869597434998, 0.11170241981744766, 0.08088769763708115, 0.11101424694061279, 0.05750720947980881, 0.10241937637329102, 0.09857459366321564, 0.10628916323184967, 0.09509983658790588, 0.066886767745018]",0.9622119665145874,1.0,1.0,"[256, 47751, 58737, 23318, 48882, 52532, 79031, 4589, 46874, 36594]","[48882, 46874, 23318, 52532, 36594, 58737, 47751, 256, 79031, 4589]",1
638,"[48529, 45236, 7428, 68351]","[4.0, 5.0, 4.0, 4.0]","[0.33570167422294617, 0.1931481510400772, 0.29592758417129517, 0.17522263526916504]",0.38221657276153564,1.0,1.0,"[48529, 7428, 45236, 68351]","[45236, 68351, 48529, 7428]",1
639,"[14930, 64355]","[1.0, 5.0]","[0.2928793728351593, 0.7071205973625183]",0.20000000298023224,1.0,1.0,"[64355, 14930]","[64355, 14930]",1
640,"[48321, 71595, 27996, 54616, 79420, 48318]","[4.0, 3.0, 5.0, 5.0, 1.0, 4.0]","[0.17162878811359406, 0.09033850580453873, 0.26320868730545044, 0.13624244928359985, 0.11162088066339493, 0.2269606739282608]",0.588283896446228,1.0,1.0,"[27996, 48318, 48321, 54616, 79420, 71595]","[27996, 54616, 48318, 48321, 71595, 79420]",1
641,"[74508, 65094]","[4.0, 3.0]","[0.7703624963760376, 0.2296375185251236]",0.20000000298023224,1.0,1.0,"[74508, 65094]","[74508, 65094]",1
642,"[705, 57768, 14219, 2137, 84731]","[5.0, 5.0, 5.0, 5.0, 4.0]","[0.2659408748149872, 0.11458684504032135, 0.4325532913208008, 0.11936500668525696, 0.06755400449037552]",0.5,1.0,1.0,"[14219, 705, 2137, 57768, 84731]","[57768, 2137, 14219, 705, 84731]",1
643,"[65720, 11850]","[4.0, 5.0]","[0.3763383626937866, 0.6236616373062134]",0.20000000298023224,1.0,1.0,"[11850, 65720]","[11850, 65720]",1
644,"[57884, 53796]","[5.0, 4.0]","[0.6446099281311035, 0.3553900420665741]",0.20000000298023224,1.0,1.0,"[57884, 53796]","[57884, 53796]",1
645,"[17188, 19880, 29138, 29171, 59639]","[5.0, 3.0, 5.0, 5.0, 4.0]","[0.22965919971466064, 0.20073196291923523, 0.19178572297096252, 0.26616135239601135, 0.11166169494390488]",0.49326077103614807,1.0,1.0,"[29171, 17188, 19880, 29138, 59639]","[17188, 29138, 29171, 59639, 19880]",1
646,"[63814, 23065, 49535, 45943, 20513, 51536, 59302, 80714, 85928, 46527]","[4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0]","[0.09331323951482773, 0.09082953631877899, 0.09120947122573853, 0.0905626118183136, 0.07736127823591232, 0.11270833015441895, 0.09986547380685806, 0.10339265316724777, 0.10808494687080383, 0.13267235457897186]",0.9521207213401794,1.0,1.0,"[46527, 51536, 85928, 80714, 59302, 63814, 49535, 23065, 45943, 20513]","[23065, 51536, 20513, 49535, 46527, 45943, 85928, 80714, 59302, 63814]",1
647,"[56578, 52400, 48526, 6435, 15202, 54657, 49199, 1155, 12755, 50934]","[2.0, 3.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 1.0, 3.0]","[0.07726308703422546, 0.12741287052631378, 0.18767179548740387, 0.08598831295967102, 0.06395621597766876, 0.07991701364517212, 0.13706576824188232, 0.08870615810155869, 0.07305187731981277, 0.07896693795919418]",0.9721053242683411,1.0,1.0,"[48526, 49199, 52400, 1155, 6435, 54657, 50934, 56578, 12755, 15202]","[48526, 6435, 1155, 15202, 54657, 49199, 50934, 52400, 56578, 12755]",1
648,"[34377, 46809, 48841]","[4.0, 5.0, 4.0]","[0.4917854070663452, 0.270105242729187, 0.23810939490795135]",0.2883741855621338,1.0,1.0,"[34377, 46809, 48841]","[46809, 34377, 48841]",1
649,"[21451, 47599]","[4.0, 5.0]","[0.6185104250907898, 0.381489634513855]",0.1901891678571701,1.0,1.0,"[21451, 47599]","[47599, 21451]",1
650,"[30421, 22420, 8858, 16224, 705, 7589, 12771, 2489, 15232, 19860]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.11650053411722183, 0.08347395062446594, 0.10956210643053055, 0.03257114067673683, 0.19045968353748322, 0.08614690601825714, 0.10277150571346283, 0.08946553617715836, 0.06641048938035965, 0.12263816595077515]",1.0,1.0,1.0,"[705, 19860, 30421, 8858, 12771, 2489, 7589, 22420, 15232, 16224]","[7589, 19860, 15232, 2489, 12771, 16224, 22420, 8858, 30421, 705]",1
651,"[23966, 35039, 35940, 24953, 23073, 23443, 9639, 23658, 23993, 25709]","[3.0, 3.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0]","[0.041916411370038986, 0.1450558304786682, 0.09677090495824814, 0.10137046873569489, 0.06624307483434677, 0.1402626782655716, 0.10889334231615067, 0.0816713273525238, 0.13239257037639618, 0.0854232907295227]",0.9307312369346619,1.0,1.0,"[35039, 23443, 23993, 9639, 24953, 35940, 25709, 23658, 23073, 23966]","[23443, 25709, 23993, 23073, 35940, 23658, 9639, 24953, 35039, 23966]",1
652,"[6000, 19138]","[4.0, 4.0]","[0.3993837833404541, 0.6006162166595459]",0.20000000298023224,1.0,1.0,"[19138, 6000]","[6000, 19138]",1
653,"[48449, 40220, 20004]","[5.0, 5.0, 4.0]","[0.20602010190486908, 0.24374520778656006, 0.5502346754074097]",0.2852284610271454,1.0,1.0,"[20004, 40220, 48449]","[48449, 40220, 20004]",1
654,[26981],[3.0],[1.0],0.10000000149011612,1.0,1.0,[26981],[26981],1
655,[47832],[4.0],[1.0],0.10000000149011612,1.0,1.0,[47832],[47832],1
656,"[41690, 17772]","[5.0, 5.0]","[0.6713681221008301, 0.32863181829452515]",0.20000000298023224,1.0,1.0,"[41690, 17772]","[41690, 17772]",1
657,"[19880, 9089]","[3.0, 5.0]","[0.6073403358459473, 0.39265960454940796]",0.17858223617076874,1.0,1.0,"[19880, 9089]","[9089, 19880]",1
658,[39428],[5.0],[1.0],0.10000000149011612,1.0,1.0,[39428],[39428],1
659,"[43232, 21811, 46295]","[4.0, 5.0, 5.0]","[0.22242654860019684, 0.5468064546585083, 0.23076693713665009]",0.30000001192092896,1.0,1.0,"[21811, 46295, 43232]","[21811, 46295, 43232]",1
660,[82542],[5.0],[1.0],0.10000000149011612,1.0,1.0,[82542],[82542],1
662,"[78969, 64974, 57111]","[3.0, 5.0, 5.0]","[0.20389696955680847, 0.30207502841949463, 0.4940279722213745]",0.30000001192092896,1.0,1.0,"[57111, 64974, 78969]","[64974, 57111, 78969]",1
663,[77887],[5.0],[1.0],0.10000000149011612,1.0,1.0,[77887],[77887],1
664,[17662],[3.0],[1.0],0.10000000149011612,1.0,1.0,[17662],[17662],1
665,"[70057, 54787, 72655]","[2.0, 4.0, 5.0]","[0.3941745460033417, 0.2485908418893814, 0.3572346270084381]",0.2518143653869629,1.0,1.0,"[70057, 72655, 54787]","[72655, 54787, 70057]",1
668,"[96733, 68917, 74215]","[3.0, 5.0, 4.0]","[0.44813257455825806, 0.288605272769928, 0.2632620930671692]",0.27110713720321655,1.0,1.0,"[96733, 68917, 74215]","[68917, 74215, 96733]",1
669,"[9745, 29301, 33782]","[5.0, 5.0, 5.0]","[0.3042081296443939, 0.43774834275245667, 0.2580435574054718]",0.30000001192092896,1.0,1.0,"[29301, 9745, 33782]","[9745, 29301, 33782]",1
670,"[42560, 65201, 78298, 65292]","[1.0, 5.0, 5.0, 4.0]","[0.15247444808483124, 0.20417185127735138, 0.3137070834636688, 0.32964661717414856]",0.3811059296131134,1.0,1.0,"[65292, 78298, 65201, 42560]","[65201, 78298, 65292, 42560]",1
671,"[76865, 10308, 99402, 66929, 58677, 75991, 58040]","[2.0, 4.0, 2.0, 3.0, 2.0, 1.0, 4.0]","[0.1362474113702774, 0.14575140178203583, 0.19658714532852173, 0.13179130852222443, 0.12408905476331711, 0.07903037965297699, 0.18650326132774353]",0.6272081136703491,1.0,1.0,"[99402, 58040, 10308, 76865, 66929, 58677, 75991]","[10308, 58040, 66929, 76865, 99402, 58677, 75991]",1
672,[33869],[5.0],[1.0],0.10000000149011612,1.0,1.0,[33869],[33869],1
673,[35205],[5.0],[1.0],0.10000000149011612,1.0,1.0,[35205],[35205],1
674,"[6904, 14148, 9414]","[4.0, 5.0, 5.0]","[0.3608837425708771, 0.25502318143844604, 0.3840929865837097]",0.2961319386959076,1.0,1.0,"[9414, 6904, 14148]","[14148, 9414, 6904]",1
675,[19737],[4.0],[1.0],0.10000000149011612,1.0,1.0,[19737],[19737],1
676,"[57368, 25097]","[5.0, 3.0]","[0.5310164093971252, 0.46898359060287476]",0.20000000298023224,1.0,1.0,"[57368, 25097]","[57368, 25097]",1
678,"[65516, 63663]","[5.0, 5.0]","[0.4176889955997467, 0.5823109745979309]",0.20000000298023224,1.0,1.0,"[63663, 65516]","[65516, 63663]",1
679,"[61075, 60340, 60916, 60378, 60543]","[5.0, 4.0, 5.0, 4.0, 5.0]","[0.4444912075996399, 0.21620163321495056, 0.1512497514486313, 0.04831762984395027, 0.1397397816181183]",0.4928094148635864,1.0,1.0,"[61075, 60340, 60916, 60543, 60378]","[60916, 60543, 61075, 60378, 60340]",1
680,"[21570, 24366, 54670, 28147, 58678, 85464, 58362]","[5.0, 5.0, 3.0, 2.0, 1.0, 5.0, 2.0]","[0.2424955517053604, 0.18998213112354279, 0.17595066130161285, 0.11677946150302887, 0.10146535933017731, 0.07988768815994263, 0.09343915432691574]",0.6753788590431213,1.0,1.0,"[21570, 24366, 54670, 28147, 58678, 58362, 85464]","[24366, 21570, 85464, 54670, 58362, 28147, 58678]",1
681,"[56772, 57141, 55143]","[4.0, 5.0, 5.0]","[0.3803163170814514, 0.2933182418346405, 0.32636547088623047]",0.2852284610271454,1.0,1.0,"[56772, 55143, 57141]","[57141, 55143, 56772]",1
682,"[78473, 78919, 67944, 79092, 78528, 74141, 76141, 45739, 38668, 55300]","[5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[0.09703396260738373, 0.12977267801761627, 0.05065235123038292, 0.11082577705383301, 0.09950359165668488, 0.1214267686009407, 0.07729536294937134, 0.07684455811977386, 0.15229392051696777, 0.08435097336769104]",0.9810540676116943,1.0,1.0,"[38668, 78919, 74141, 79092, 78528, 78473, 55300, 76141, 45739, 67944]","[74141, 55300, 38668, 76141, 78473, 79092, 67944, 78919, 78528, 45739]",1
683,[75433],[5.0],[1.0],0.10000000149011612,1.0,1.0,[75433],[75433],1
684,[69507],[4.0],[1.0],0.10000000149011612,1.0,1.0,[69507],[69507],1
686,[42335],[4.0],[1.0],0.10000000149011612,1.0,1.0,[42335],[42335],1
689,"[16514, 67017, 53231, 84244, 79867, 67516]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.08841172605752945, 0.13726824522018433, 0.20901566743850708, 0.10464789718389511, 0.12676484882831573, 0.3338915705680847]",0.6000000238418579,1.0,1.0,"[67516, 53231, 67017, 79867, 84244, 16514]","[84244, 67516, 79867, 16514, 53231, 67017]",1
690,"[50400, 48099]","[2.0, 5.0]","[0.4328107535839081, 0.5671892166137695]",0.20000000298023224,1.0,1.0,"[48099, 50400]","[48099, 50400]",1
691,"[3103, 22388, 52015, 19831]","[5.0, 5.0, 5.0, 5.0]","[0.23326453566551208, 0.2548518180847168, 0.26061034202575684, 0.2512732148170471]",0.4000000059604645,1.0,1.0,"[52015, 22388, 19831, 3103]","[52015, 19831, 3103, 22388]",1
693,"[38512, 16318, 48330, 32953, 32195, 61743, 69711, 24873, 23561, 49151]","[4.0, 5.0, 5.0, 3.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0]","[0.09413693100214005, 0.13316670060157776, 0.06374989449977875, 0.11134695261716843, 0.13981160521507263, 0.09803737699985504, 0.2136966437101364, 0.024756155908107758, 0.047441743314266205, 0.07385595142841339]",0.9538142085075378,1.0,1.0,"[69711, 32195, 16318, 32953, 61743, 38512, 49151, 48330, 23561, 24873]","[61743, 49151, 23561, 32195, 16318, 48330, 24873, 69711, 38512, 32953]",1
694,"[3160, 28779]","[5.0, 2.0]","[0.583075761795044, 0.41692426800727844]",0.20000000298023224,1.0,1.0,"[3160, 28779]","[3160, 28779]",1
695,"[5893, 57844, 11932, 28845, 11667, 50418, 51973, 53775, 4383, 43842]","[4.0, 5.0, 4.0, 3.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0]","[0.12123163789510727, 0.17733046412467957, 0.06926476210355759, 0.04469600319862366, 0.12083641439676285, 0.07728995382785797, 0.087478406727314, 0.07316123694181442, 0.12632577121257782, 0.10238537937402725]",0.9896714687347412,1.0,1.0,"[57844, 4383, 5893, 11667, 43842, 51973, 50418, 53775, 11932, 28845]","[57844, 4383, 11667, 53775, 51973, 43842, 5893, 50418, 11932, 28845]",1
696,"[31425, 44422, 46505, 45163, 44430, 29503, 45022, 21503]","[5.0, 3.0, 5.0, 4.0, 2.0, 5.0, 4.0, 4.0]","[0.08258593827486038, 0.07436884194612503, 0.17907927930355072, 0.13671185076236725, 0.1707545816898346, 0.11210433393716812, 0.05949263274669647, 0.18490250408649445]",0.7469505667686462,1.0,1.0,"[21503, 46505, 44430, 45163, 29503, 31425, 44422, 45022]","[31425, 46505, 29503, 45163, 21503, 45022, 44422, 44430]",1
