user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
20427,"[115687, 43339, 2924, 16238, 72624, 14711]","[5.0, 3.0, 5.0, 1.0, 3.0, 3.0]","[0.219005286693573, 0.08710509538650513, 0.11225542426109314, 0.16300331056118011, 0.2455759197473526, 0.17305497825145721]",0.5337952375411987,1.0,1.0,"[72624, 115687, 14711, 16238, 2924, 43339]","[115687, 2924, 43339, 14711, 72624, 16238]",1
20428,[2834],[2.0],[1.0],0.10000000149011612,1.0,1.0,[2834],[2834],1
20430,[8266],[1.0],[1.0],0.10000000149011612,1.0,1.0,[8266],[8266],1
20431,[33019],[5.0],[1.0],0.10000000149011612,1.0,1.0,[33019],[33019],1
20440,"[100787, 74348]","[5.0, 4.0]","[0.574808657169342, 0.42519134283065796]",0.20000000298023224,1.0,1.0,"[100787, 74348]","[100787, 74348]",1
20441,"[14500, 28975, 74451, 86710, 57468, 86718, 141759]","[1.0, 5.0, 5.0, 3.0, 4.0, 3.0, 3.0]","[0.05692591518163681, 0.21482908725738525, 0.07358741760253906, 0.040664222091436386, 0.11093517392873764, 0.30424049496650696, 0.1988176703453064]",0.632975697517395,1.0,1.0,"[86718, 28975, 141759, 57468, 74451, 14500, 86710]","[28975, 74451, 57468, 141759, 86718, 86710, 14500]",1
20447,"[130561, 119714, 47981, 30483, 45082]","[4.0, 4.0, 3.0, 4.0, 5.0]","[0.16253773868083954, 0.1970624029636383, 0.10511866956949234, 0.36475875973701477, 0.17052243649959564]",0.47985005378723145,1.0,1.0,"[30483, 119714, 45082, 130561, 47981]","[45082, 119714, 30483, 130561, 47981]",1
20468,[29097],[5.0],[1.0],0.10000000149011612,1.0,1.0,[29097],[29097],1
20473,[43176],[4.0],[1.0],0.10000000149011612,1.0,1.0,[43176],[43176],1
20483,[72173],[2.0],[1.0],0.10000000149011612,1.0,1.0,[72173],[72173],1
20506,[43710],[2.0],[1.0],0.10000000149011612,1.0,1.0,[43710],[43710],1
20509,[136052],[5.0],[1.0],0.10000000149011612,1.0,1.0,[136052],[136052],1
20523,[34463],[4.0],[1.0],0.10000000149011612,1.0,1.0,[34463],[34463],1
20524,[56033],[5.0],[1.0],0.10000000149011612,1.0,1.0,[56033],[56033],1
20528,[29233],[4.0],[1.0],0.10000000149011612,1.0,1.0,[29233],[29233],1
20533,[100478],[5.0],[1.0],0.10000000149011612,1.0,1.0,[100478],[100478],1
20536,[102602],[5.0],[1.0],0.10000000149011612,1.0,1.0,[102602],[102602],1
20538,"[43584, 132259, 16683, 74733, 659, 130111]","[4.0, 1.0, 2.0, 3.0, 3.0, 5.0]","[0.24324405193328857, 0.10531081259250641, 0.07311855256557465, 0.14614376425743103, 0.2312750667333603, 0.20090772211551666]",0.5653191208839417,1.0,1.0,"[43584, 659, 130111, 74733, 132259, 16683]","[130111, 43584, 74733, 659, 16683, 132259]",1
20539,[116080],[5.0],[1.0],0.10000000149011612,1.0,1.0,[116080],[116080],1
20547,[59280],[5.0],[1.0],0.10000000149011612,1.0,1.0,[59280],[59280],1
20553,[232],[2.0],[1.0],0.10000000149011612,1.0,1.0,[232],[232],1
20554,[72256],[3.0],[1.0],0.10000000149011612,1.0,1.0,[72256],[72256],1
20557,"[30017, 130843, 129459, 131190]","[5.0, 5.0, 5.0, 5.0]","[0.19514812529087067, 0.23473717272281647, 0.23752400279045105, 0.33259063959121704]",0.4000000059604645,1.0,1.0,"[131190, 129459, 130843, 30017]","[129459, 131190, 30017, 130843]",1
20568,[101741],[5.0],[1.0],0.10000000149011612,1.0,1.0,[101741],[101741],1
20571,[58095],[5.0],[1.0],0.10000000149011612,1.0,1.0,[58095],[58095],1
20585,"[87760, 45452]","[5.0, 5.0]","[0.468295156955719, 0.5317049026489258]",0.20000000298023224,1.0,1.0,"[45452, 87760]","[87760, 45452]",1
20592,"[57480, 101795]","[4.0, 3.0]","[0.433165967464447, 0.5668340921401978]",0.1874738186597824,1.0,1.0,"[101795, 57480]","[57480, 101795]",1
20598,"[44592, 115673, 129773]","[4.0, 2.0, 4.0]","[0.3838249444961548, 0.13028068840503693, 0.4858943223953247]",0.30000001192092896,1.0,1.0,"[129773, 44592, 115673]","[44592, 129773, 115673]",1
20600,"[114911, 117403, 45974, 117151]","[2.0, 4.0, 4.0, 5.0]","[0.31401848793029785, 0.2514548897743225, 0.1786329299211502, 0.25589364767074585]",0.34192755818367004,1.0,1.0,"[114911, 117151, 117403, 45974]","[117151, 45974, 117403, 114911]",1
20605,[43531],[3.0],[1.0],0.10000000149011612,1.0,1.0,[43531],[43531],1
20622,"[14976, 115899]","[4.0, 4.0]","[0.49162691831588745, 0.5083730816841125]",0.20000000298023224,1.0,1.0,"[115899, 14976]","[14976, 115899]",1
20634,"[97669, 58245, 59538, 92115, 87161]","[5.0, 5.0, 4.0, 1.0, 4.0]","[0.10854070633649826, 0.1018703281879425, 0.2489166110754013, 0.18316255509853363, 0.3575098514556885]",0.4529997408390045,1.0,1.0,"[87161, 59538, 92115, 97669, 58245]","[58245, 97669, 87161, 59538, 92115]",1
20635,[132322],[4.0],[1.0],0.10000000149011612,1.0,1.0,[132322],[132322],1
20638,[113599],[1.0],[1.0],0.10000000149011612,1.0,1.0,[113599],[113599],1
20640,[130070],[5.0],[1.0],0.10000000149011612,1.0,1.0,[130070],[130070],1
20650,[445],[2.0],[1.0],0.10000000149011612,1.0,1.0,[445],[445],1
20652,[48709],[5.0],[1.0],0.10000000149011612,1.0,1.0,[48709],[48709],1
20654,[129491],[2.0],[1.0],0.10000000149011612,1.0,1.0,[129491],[129491],1
20659,[86857],[5.0],[1.0],0.10000000149011612,1.0,1.0,[86857],[86857],1
20663,[14948],[5.0],[1.0],0.10000000149011612,1.0,1.0,[14948],[14948],1
20674,[43463],[4.0],[1.0],0.10000000149011612,1.0,1.0,[43463],[43463],1
20678,"[73396, 43790, 88591]","[4.0, 4.0, 4.0]","[0.3814106583595276, 0.2292778342962265, 0.38931146264076233]",0.30000001192092896,1.0,1.0,"[88591, 73396, 43790]","[73396, 43790, 88591]",1
20703,[44860],[4.0],[1.0],0.10000000149011612,1.0,1.0,[44860],[44860],1
20708,"[57376, 67, 28709, 16874, 57650, 14359, 43924, 29175, 28699, 129087]","[4.0, 4.0, 4.0, 3.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0]","[0.06862049549818039, 0.10250388085842133, 0.1325397491455078, 0.1031617820262909, 0.0782640352845192, 0.1419929563999176, 0.1174854263663292, 0.040819160640239716, 0.13603052496910095, 0.07858192920684814]",0.9861922860145569,1.0,1.0,"[14359, 28699, 28709, 43924, 16874, 67, 129087, 57650, 57376, 29175]","[28699, 57650, 14359, 43924, 129087, 57376, 29175, 28709, 67, 16874]",1
20712,"[43237, 15101]","[4.0, 5.0]","[0.7025507688522339, 0.2974492013454437]",0.1901891678571701,1.0,1.0,"[43237, 15101]","[15101, 43237]",1
20715,"[16038, 60877, 117999, 46514, 129883, 129885, 76062, 22431]","[4.0, 5.0, 5.0, 1.0, 2.0, 5.0, 5.0, 2.0]","[0.10855402797460556, 0.14210295677185059, 0.023365840315818787, 0.09439116716384888, 0.08709785342216492, 0.11115814745426178, 0.30926311016082764, 0.12406685948371887]",0.7703751921653748,1.0,1.0,"[76062, 60877, 22431, 129885, 16038, 46514, 129883, 117999]","[60877, 117999, 76062, 129885, 16038, 22431, 129883, 46514]",1
20735,[72356],[5.0],[1.0],0.10000000149011612,1.0,1.0,[72356],[72356],1
20736,"[30843, 121660]","[4.0, 4.0]","[0.5492769479751587, 0.4507230818271637]",0.20000000298023224,1.0,1.0,"[30843, 121660]","[30843, 121660]",1
20738,[1259],[3.0],[1.0],0.10000000149011612,1.0,1.0,[1259],[1259],1
20748,[71938],[5.0],[1.0],0.10000000149011612,1.0,1.0,[71938],[71938],1
20755,"[114722, 17021]","[4.0, 4.0]","[0.5500048398971558, 0.44999513030052185]",0.20000000298023224,1.0,1.0,"[114722, 17021]","[114722, 17021]",1
20759,[28842],[5.0],[1.0],0.10000000149011612,1.0,1.0,[28842],[28842],1
20760,[57720],[5.0],[1.0],0.10000000149011612,1.0,1.0,[57720],[57720],1
20763,[100561],[5.0],[1.0],0.10000000149011612,1.0,1.0,[100561],[100561],1
20770,[61985],[5.0],[1.0],0.10000000149011612,1.0,1.0,[61985],[61985],1
20777,[88138],[5.0],[1.0],0.10000000149011612,1.0,1.0,[88138],[88138],1
20780,[62797],[5.0],[1.0],0.10000000149011612,1.0,1.0,[62797],[62797],1
20784,"[4521, 71907]","[4.0, 4.0]","[0.43355506658554077, 0.5664448738098145]",0.20000000298023224,1.0,1.0,"[71907, 4521]","[4521, 71907]",1
20786,[58875],[3.0],[1.0],0.10000000149011612,1.0,1.0,[58875],[58875],1
20808,[57587],[4.0],[1.0],0.10000000149011612,1.0,1.0,[57587],[57587],1
20812,"[28936, 116633, 10166]","[5.0, 5.0, 5.0]","[0.3714486360549927, 0.2043338268995285, 0.4242175817489624]",0.30000001192092896,1.0,1.0,"[10166, 28936, 116633]","[28936, 116633, 10166]",1
20813,"[44681, 1452, 60165]","[3.0, 5.0, 4.0]","[0.22902841866016388, 0.4309055805206299, 0.3400660455226898]",0.30000001192092896,1.0,1.0,"[1452, 60165, 44681]","[1452, 60165, 44681]",1
20814,"[130330, 133275, 122957]","[5.0, 5.0, 5.0]","[0.19122612476348877, 0.5503351092338562, 0.2584387958049774]",0.30000001192092896,1.0,1.0,"[133275, 122957, 130330]","[130330, 133275, 122957]",1
20823,[93191],[5.0],[1.0],0.10000000149011612,1.0,1.0,[93191],[93191],1
20830,"[123666, 24358]","[4.0, 2.0]","[0.7144501209259033, 0.28554990887641907]",0.20000000298023224,1.0,1.0,"[123666, 24358]","[123666, 24358]",1
20845,[86127],[5.0],[1.0],0.10000000149011612,1.0,1.0,[86127],[86127],1
20863,[93208],[4.0],[1.0],0.10000000149011612,1.0,1.0,[93208],[93208],1
20868,"[86425, 28709, 29614]","[3.0, 5.0, 3.0]","[0.2202998697757721, 0.4890007972717285, 0.2906993329524994]",0.30000001192092896,1.0,1.0,"[28709, 29614, 86425]","[28709, 86425, 29614]",1
20870,[10673],[5.0],[1.0],0.10000000149011612,1.0,1.0,[10673],[10673],1
20873,[58417],[5.0],[1.0],0.10000000149011612,1.0,1.0,[58417],[58417],1
20875,"[72176, 129142]","[4.0, 5.0]","[0.44266560673713684, 0.5573343634605408]",0.20000000298023224,1.0,1.0,"[129142, 72176]","[129142, 72176]",1
20882,"[86853, 96143]","[3.0, 1.0]","[0.7784440517425537, 0.2215559333562851]",0.20000000298023224,1.0,1.0,"[86853, 96143]","[86853, 96143]",1
20884,[55322],[5.0],[1.0],0.10000000149011612,1.0,1.0,[55322],[55322],1
20890,[116837],[5.0],[1.0],0.10000000149011612,1.0,1.0,[116837],[116837],1
20903,"[43496, 65441, 61506, 60217]","[5.0, 5.0, 2.0, 5.0]","[0.31244704127311707, 0.0954766720533371, 0.4018039405345917, 0.19027234613895416]",0.34067487716674805,1.0,1.0,"[61506, 43496, 60217, 65441]","[65441, 60217, 43496, 61506]",1
20905,[116150],[5.0],[1.0],0.10000000149011612,1.0,1.0,[116150],[116150],1
20907,[104411],[1.0],[1.0],0.10000000149011612,1.0,1.0,[104411],[104411],1
20908,"[57521, 136364, 26221]","[3.0, 1.0, 5.0]","[0.4330366849899292, 0.22473682463169098, 0.3422265648841858]",0.270046204328537,1.0,1.0,"[57521, 26221, 136364]","[26221, 57521, 136364]",1
20926,[100444],[4.0],[1.0],0.10000000149011612,1.0,1.0,[100444],[100444],1
20930,[110980],[4.0],[1.0],0.10000000149011612,1.0,1.0,[110980],[110980],1
20937,[34196],[5.0],[1.0],0.10000000149011612,1.0,1.0,[34196],[34196],1
20960,[140368],[1.0],[1.0],0.10000000149011612,1.0,1.0,[140368],[140368],1
20964,[25683],[1.0],[1.0],0.10000000149011612,1.0,1.0,[25683],[25683],1
20970,"[26907, 21604, 43454]","[5.0, 4.0, 4.0]","[0.6156213283538818, 0.24989008903503418, 0.1344885528087616]",0.30000001192092896,1.0,1.0,"[26907, 21604, 43454]","[26907, 21604, 43454]",1
20971,[87654],[3.0],[1.0],0.10000000149011612,1.0,1.0,[87654],[87654],1
20972,"[72838, 120118]","[5.0, 4.0]","[0.25153619050979614, 0.7484638094902039]",0.1901891678571701,1.0,1.0,"[120118, 72838]","[72838, 120118]",1
20980,"[14682, 114934, 73734]","[2.0, 5.0, 1.0]","[0.3395162522792816, 0.2744854688644409, 0.38599830865859985]",0.21126702427864075,1.0,1.0,"[73734, 14682, 114934]","[114934, 14682, 73734]",1
20991,"[93617, 6350]","[5.0, 4.0]","[0.4063280522823334, 0.593671977519989]",0.1901891678571701,1.0,1.0,"[6350, 93617]","[93617, 6350]",1
21003,[78243],[2.0],[1.0],0.10000000149011612,1.0,1.0,[78243],[78243],1
21020,"[129331, 57399, 58942, 43087]","[5.0, 4.0, 4.0, 5.0]","[0.3835323750972748, 0.1316702663898468, 0.27279719710350037, 0.21200010180473328]",0.395590603351593,1.0,1.0,"[129331, 58942, 43087, 57399]","[43087, 129331, 58942, 57399]",1
21022,"[87745, 44771, 21063, 80298, 124971, 65012, 15481, 105983]","[4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[0.08620578795671463, 0.11117930710315704, 0.09897860884666443, 0.16974012553691864, 0.203465074300766, 0.06387930363416672, 0.08818229287862778, 0.17836950719356537]",0.7969560027122498,1.0,1.0,"[124971, 105983, 80298, 44771, 21063, 15481, 87745, 65012]","[124971, 105983, 65012, 44771, 80298, 21063, 15481, 87745]",1
21036,[57687],[5.0],[1.0],0.10000000149011612,1.0,1.0,[57687],[57687],1
21039,[17533],[3.0],[1.0],0.10000000149011612,1.0,1.0,[17533],[17533],1
21044,"[36548, 68, 59293, 100519]","[5.0, 3.0, 2.0, 3.0]","[0.1147492304444313, 0.26118651032447815, 0.2996011972427368, 0.3244630992412567]",0.3421275317668915,1.0,1.0,"[100519, 59293, 68, 36548]","[36548, 68, 100519, 59293]",1
21045,[57847],[5.0],[1.0],0.10000000149011612,1.0,1.0,[57847],[57847],1
21052,[39124],[5.0],[1.0],0.10000000149011612,1.0,1.0,[39124],[39124],1
21053,[116622],[4.0],[1.0],0.10000000149011612,1.0,1.0,[116622],[116622],1
21060,[1270],[5.0],[1.0],0.10000000149011612,1.0,1.0,[1270],[1270],1
21066,[103752],[5.0],[1.0],0.10000000149011612,1.0,1.0,[103752],[103752],1
21077,[133599],[5.0],[1.0],0.10000000149011612,1.0,1.0,[133599],[133599],1
21079,"[85171, 113164, 8519]","[5.0, 5.0, 3.0]","[0.3236021399497986, 0.35159775614738464, 0.324800044298172]",0.29186323285102844,1.0,1.0,"[113164, 8519, 85171]","[85171, 113164, 8519]",1
21091,"[82502, 43176, 14385, 58899, 29657, 60635, 129084, 44061]","[5.0, 5.0, 2.0, 4.0, 4.0, 3.0, 4.0, 2.0]","[0.3706006109714508, 0.09540300071239471, 0.09240546077489853, 0.09180425107479095, 0.12138041853904724, 0.048904530704021454, 0.09071540832519531, 0.08878631889820099]",0.783757209777832,1.0,1.0,"[82502, 29657, 43176, 14385, 58899, 129084, 44061, 60635]","[43176, 82502, 29657, 129084, 58899, 60635, 44061, 14385]",1
21098,"[43457, 29188, 87814, 60039, 71560, 76169, 120520, 133067, 46290, 85524, 28119, 19930, 129627, 58587, 89438, 46880, 10592, 90408, 139689, 74218, 70445, 135918, 44782, 6579, 39924, 64311, 79864, 125562, 31165]","[4.0, 4.0, 3.0, 3.0, 5.0, 5.0, 5.0, 2.0, 2.0, 3.0, 2.0, 4.0, 4.0, 2.0, 4.0, 2.0, 4.0, 5.0, 3.0, 4.0, 4.0, 4.0, 4.0, 3.0, 4.0, 3.0, 2.0, 4.0, 4.0]","[0.03125317394733429, 0.02566060796380043, 0.032361142337322235, 0.09760220348834991, 0.025312764570116997, 0.028295714408159256, 0.012816928327083588, 0.02217714674770832, 0.04553172364830971, 0.039773568511009216, 0.023243317380547523, 0.04603810980916023, 0.044809769839048386, 0.03344989940524101, 0.09064140915870667, 0.010012547485530376, 0.04865184426307678, 0.026786893606185913, 0.012520292773842812, 0.03143645077943802, 0.02331393025815487, 0.04347728565335274, 0.029915746301412582, 0.022968143224716187, 0.020813919603824615, 0.016311723738908768, 0.059437479823827744, 0.02988750860095024, 0.025498703122138977]",0.08307866007089615,1.0,0.3448,"[60039, 89438, 79864, 10592, 19930, 46290, 129627, 135918, 85524, 58587]","[90408, 71560, 76169, 120520, 44782, 43457, 10592, 74218, 70445, 39924]",1
21099,[16306],[4.0],[1.0],0.10000000149011612,1.0,1.0,[16306],[16306],1
21101,"[1869, 446, 86294]","[5.0, 4.0, 5.0]","[0.2367059886455536, 0.4158326983451843, 0.3474612832069397]",0.2852284610271454,1.0,1.0,"[446, 86294, 1869]","[1869, 86294, 446]",1
21105,[101472],[5.0],[1.0],0.10000000149011612,1.0,1.0,[101472],[101472],1
21113,[7],[5.0],[1.0],0.10000000149011612,1.0,1.0,[7],[7],1
21118,"[127424, 36387, 1989, 90421, 115446, 11323]","[4.0, 1.0, 5.0, 5.0, 3.0, 1.0]","[0.21864642202854156, 0.19028431177139282, 0.18872250616550446, 0.1041562631726265, 0.18136510252952576, 0.11682530492544174]",0.5212998390197754,1.0,1.0,"[127424, 36387, 1989, 115446, 11323, 90421]","[1989, 90421, 127424, 115446, 11323, 36387]",1
21121,[15213],[5.0],[1.0],0.10000000149011612,1.0,1.0,[15213],[15213],1
21122,[129336],[5.0],[1.0],0.10000000149011612,1.0,1.0,[129336],[129336],1
21123,[52495],[5.0],[1.0],0.10000000149011612,1.0,1.0,[52495],[52495],1
21143,[138994],[4.0],[1.0],0.10000000149011612,1.0,1.0,[138994],[138994],1
21149,"[45475, 87364, 100462, 17585, 47767, 121848, 14527]","[4.0, 3.0, 2.0, 3.0, 3.0, 4.0, 4.0]","[0.10969708859920502, 0.17160412669181824, 0.17405827343463898, 0.11738240718841553, 0.13260018825531006, 0.1441481113433838, 0.15050984919071198]",0.6155487298965454,1.0,1.0,"[100462, 87364, 14527, 121848, 47767, 17585, 45475]","[14527, 121848, 45475, 17585, 47767, 87364, 100462]",1
21153,[119066],[5.0],[1.0],0.10000000149011612,1.0,1.0,[119066],[119066],1
21157,"[114844, 43764]","[4.0, 5.0]","[0.37823131680488586, 0.6217687129974365]",0.20000000298023224,1.0,1.0,"[43764, 114844]","[43764, 114844]",1
21159,[55441],[1.0],[1.0],0.10000000149011612,1.0,1.0,[55441],[55441],1
21161,[132516],[4.0],[1.0],0.10000000149011612,1.0,1.0,[132516],[132516],1
21163,"[1952, 129985, 4706, 133282, 116101, 103626, 3276, 132464, 850, 101012, 1941, 43642, 68861, 86462]","[4.0, 4.0, 4.0, 5.0, 3.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 1.0, 5.0]","[0.10176150500774384, 0.15895627439022064, 0.05397427827119827, 0.11095878481864929, 0.08577918261289597, 0.07602246105670929, 0.028292957693338394, 0.054548438638448715, 0.01858024299144745, 0.08777917921543121, 0.04447603225708008, 0.08799781650304794, 0.04465989023447037, 0.04621303454041481]",0.790398895740509,1.0,0.7143,"[129985, 133282, 1952, 43642, 101012, 116101, 103626, 132464, 4706, 86462]","[86462, 133282, 103626, 101012, 132464, 43642, 1941, 850, 4706, 129985]",1
21167,[92566],[5.0],[1.0],0.10000000149011612,1.0,1.0,[92566],[92566],1
21170,[126263],[5.0],[1.0],0.10000000149011612,1.0,1.0,[126263],[126263],1
21176,"[87225, 1612]","[5.0, 4.0]","[0.5916781425476074, 0.4083218574523926]",0.20000000298023224,1.0,1.0,"[87225, 1612]","[87225, 1612]",1
21181,[24211],[5.0],[1.0],0.10000000149011612,1.0,1.0,[24211],[24211],1
21184,[29055],[5.0],[1.0],0.10000000149011612,1.0,1.0,[29055],[29055],1
21187,[100437],[4.0],[1.0],0.10000000149011612,1.0,1.0,[100437],[100437],1
21188,[1508],[5.0],[1.0],0.10000000149011612,1.0,1.0,[1508],[1508],1
21189,[129058],[5.0],[1.0],0.10000000149011612,1.0,1.0,[129058],[129058],1
21193,[115524],[5.0],[1.0],0.10000000149011612,1.0,1.0,[115524],[115524],1
21211,"[25674, 58198]","[5.0, 5.0]","[0.5492782592773438, 0.45072177052497864]",0.20000000298023224,1.0,1.0,"[25674, 58198]","[25674, 58198]",1
21220,"[43040, 999, 114986, 14507, 31054, 129075, 119742]","[4.0, 3.0, 3.0, 4.0, 2.0, 3.0, 1.0]","[0.1422533094882965, 0.08473622053861618, 0.2006005197763443, 0.09681158512830734, 0.19656293094158173, 0.1404140740633011, 0.13862131536006927]",0.6297400593757629,1.0,1.0,"[114986, 31054, 43040, 129075, 119742, 14507, 999]","[43040, 14507, 999, 129075, 114986, 31054, 119742]",1
21231,"[59624, 2436, 14855]","[4.0, 5.0, 5.0]","[0.3077956438064575, 0.29708224534988403, 0.39512208104133606]",0.2961319386959076,1.0,1.0,"[14855, 59624, 2436]","[2436, 14855, 59624]",1
21234,"[86473, 187]","[2.0, 2.0]","[0.21892522275447845, 0.7810747623443604]",0.20000000298023224,1.0,1.0,"[187, 86473]","[86473, 187]",1
21237,"[116369, 129983]","[5.0, 5.0]","[0.47046878933906555, 0.5295312404632568]",0.20000000298023224,1.0,1.0,"[129983, 116369]","[116369, 129983]",1
21241,"[59034, 88575]","[5.0, 5.0]","[0.44643086194992065, 0.5535691976547241]",0.20000000298023224,1.0,1.0,"[88575, 59034]","[59034, 88575]",1
21243,[45838],[5.0],[1.0],0.10000000149011612,1.0,1.0,[45838],[45838],1
21244,[100749],[5.0],[1.0],0.10000000149011612,1.0,1.0,[100749],[100749],1
21245,"[69904, 115417, 82636, 12709]","[5.0, 5.0, 4.0, 5.0]","[0.391924113035202, 0.2049424797296524, 0.139606311917305, 0.2635270953178406]",0.4000000059604645,1.0,1.0,"[69904, 12709, 115417, 82636]","[115417, 12709, 69904, 82636]",1
21247,[140800],[2.0],[1.0],0.10000000149011612,1.0,1.0,[140800],[140800],1
21256,"[3043, 87268, 55734, 15459]","[4.0, 2.0, 1.0, 5.0]","[0.36067381501197815, 0.3113047778606415, 0.05957287549972534, 0.2684484124183655]",0.36596715450286865,1.0,1.0,"[3043, 87268, 15459, 55734]","[15459, 3043, 87268, 55734]",1
21261,"[86023, 45077, 5567]","[1.0, 3.0, 1.0]","[0.435107946395874, 0.3029177784919739, 0.26197436451911926]",0.2463941127061844,1.0,1.0,"[86023, 45077, 5567]","[45077, 86023, 5567]",1
21269,[130269],[4.0],[1.0],0.10000000149011612,1.0,1.0,[130269],[130269],1
21275,[95472],[4.0],[1.0],0.10000000149011612,1.0,1.0,[95472],[95472],1
21287,"[14417, 125803]","[4.0, 4.0]","[0.39340686798095703, 0.606593132019043]",0.20000000298023224,1.0,1.0,"[125803, 14417]","[14417, 125803]",1
21288,[116044],[5.0],[1.0],0.10000000149011612,1.0,1.0,[116044],[116044],1
21292,"[16192, 47490, 73474, 130052, 30275, 89801, 28749, 73872, 80912, 28442, 43176, 18666, 109357, 106478, 46958, 103151, 74608, 129714, 102899, 117693, 15358]","[4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 2.0, 3.0, 4.0]","[0.02799433097243309, 0.04965939745306969, 0.029924027621746063, 0.09295105934143066, 0.06326238065958023, 0.01855369843542576, 0.05995636805891991, 0.05957051366567612, 0.04372553527355194, 0.03364487364888191, 0.0671592503786087, 0.06526998430490494, 0.06499003618955612, 0.04648390784859657, 0.017997615039348602, 0.021791644394397736, 0.043776124715805054, 0.06279680132865906, 0.036962926387786865, 0.035543251782655716, 0.0579863078892231]",0.6966423988342285,1.0,0.4762,"[130052, 43176, 18666, 109357, 30275, 129714, 28749, 73872, 15358, 47490]","[46958, 18666, 28442, 109357, 106478, 28749, 74608, 129714, 130052, 43176]",1
21293,[14943],[5.0],[1.0],0.10000000149011612,1.0,1.0,[14943],[14943],1
21297,"[101985, 100834, 130082, 100835, 129131, 428, 57649, 90423, 58907, 2877, 16382]","[4.0, 2.0, 2.0, 4.0, 4.0, 4.0, 3.0, 4.0, 4.0, 5.0, 4.0]","[0.0571649894118309, 0.06416081637144089, 0.09090478718280792, 0.11661429703235626, 0.04164489358663559, 0.12701168656349182, 0.09956613183021545, 0.12239501625299454, 0.07724592834711075, 0.13118639588356018, 0.07210498303174973]",0.9221524596214294,1.0,0.9091,"[2877, 428, 90423, 100835, 57649, 130082, 58907, 16382, 100834, 101985]","[2877, 428, 16382, 58907, 90423, 101985, 129131, 100835, 57649, 130082]",1
