user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
906,"[71887, 71801, 58821, 72329, 71477, 7019, 41676, 71474, 29022, 33966, 86454, 24321, 45326, 67967, 66692, 27023, 84111, 84249, 100382, 53312]","[5.0, 5.0, 4.0, 5.0, 3.0, 1.0, 5.0, 4.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05268895626068115, 0.06461911648511887, 0.0465044267475605, 0.03661220893263817, 0.0388532318174839, 0.04200870171189308, 0.06256607174873352, 0.03493887931108475, 0.11575663089752197, 0.04449622333049774, 0.04906268045306206, 0.038055188953876495, 0.07370482385158539, 0.07857590168714523, 0.026808399707078934, 0.031394004821777344, 0.04153364151716232, 0.04673187434673309, 0.04703725874423981, 0.028051774948835373]",0.6026188731193542,0.5,0.5,"[29022, 67967, 45326, 71801, 41676, 71887, 86454, 100382, 84249, 58821]","[71801, 71887, 72329, 29022, 41676, 71474, 33966, 58821, 71477, 7019]",1
907,"[50089, 66023, 47238, 74432, 42897, 69949, 74433, 54795, 70228, 32998, 31775, 74497, 85022, 35514, 8864, 2909, 64102, 47011, 100401, 84343]","[5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07119683921337128, 0.06173742935061455, 0.05907319113612175, 0.04431688413023949, 0.029280010610818863, 0.06251749396324158, 0.04851284623146057, 0.05776805430650711, 0.03843124583363533, 0.03760743886232376, 0.04244363307952881, 0.046971432864665985, 0.05096670985221863, 0.04885808005928993, 0.06283806264400482, 0.031026316806674004, 0.04369424283504486, 0.036581721156835556, 0.07779641449451447, 0.048381954431533813]",0.5309394598007202,0.6,0.6,"[100401, 50089, 8864, 69949, 66023, 47238, 54795, 85022, 35514, 74433]","[50089, 47238, 32998, 42897, 69949, 74433, 54795, 70228, 66023, 74432]",1
908,"[31733, 68149, 45635, 32602, 26760, 14806, 29025, 33273, 98430, 9394]","[4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08563919365406036, 0.08071433007717133, 0.12854887545108795, 0.1059989333152771, 0.08090560883283615, 0.11264126002788544, 0.10794838517904282, 0.07857420295476913, 0.12427319586277008, 0.09475599229335785]",0.3889581263065338,0.2,1.0,"[45635, 98430, 14806, 29025, 32602, 9394, 31733, 26760, 68149, 33273]","[68149, 31733, 9394, 98430, 33273, 29025, 32602, 45635, 14806, 26760]",1
910,"[102624, 35111, 69416, 101993, 101291, 101872, 101619, 21563, 61798, 57765, 9495, 84817, 16666, 66930, 32941, 28376]","[3.0, 5.0, 4.0, 5.0, 4.0, 2.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.054898958653211594, 0.05394634231925011, 0.054373323917388916, 0.08482759445905685, 0.09049104899168015, 0.048998091369867325, 0.06496651470661163, 0.059861935675144196, 0.06773240864276886, 0.052132051438093185, 0.060358915477991104, 0.06876515597105026, 0.11505688726902008, 0.04763723164796829, 0.05653636157512665, 0.01941727101802826]",0.5312255024909973,0.5,0.625,"[16666, 101291, 101993, 84817, 61798, 101619, 9495, 21563, 32941, 102624]","[35111, 21563, 101619, 101993, 101291, 69416, 102624, 101872, 66930, 16666]",1
911,"[98288, 36631, 90332, 23695, 95016, 89224, 86200, 94996, 83644, 85057, 72275, 2512, 26002, 96628, 67500, 97145, 27075, 74797, 59992, 43705]","[3.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.04792528972029686, 0.04225882142782211, 0.04064353555440903, 0.05016067624092102, 0.030033260583877563, 0.052573852241039276, 0.05562114343047142, 0.06550472974777222, 0.0952046662569046, 0.06040915101766586, 0.09311644732952118, 0.037286218255758286, 0.031194377690553665, 0.026863891631364822, 0.0357184037566185, 0.03246331959962845, 0.04222458228468895, 0.061834223568439484, 0.0522252693772316, 0.04673803597688675]",0.6573237776756287,0.7,0.7,"[83644, 72275, 94996, 74797, 85057, 86200, 89224, 59992, 23695, 98288]","[83644, 90332, 23695, 95016, 89224, 94996, 36631, 86200, 98288, 85057]",1
913,"[52483, 41533, 55554, 14169, 33418, 42738, 81162, 106, 1550, 43222, 41953, 84062, 91420, 68568, 37846, 52865, 26923, 91681, 78603, 30103]","[5.0, 4.0, 5.0, 1.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.03808238357305527, 0.046718597412109375, 0.04465606436133385, 0.05445940047502518, 0.07406152784824371, 0.07602187991142273, 0.04173813387751579, 0.11287419497966766, 0.02444513700902462, 0.05876779183745384, 0.022500094026327133, 0.011521789245307446, 0.08707132935523987, 0.04806985333561897, 0.03994354233145714, 0.0471477173268795, 0.030683960765600204, 0.04302092641592026, 0.04901039972901344, 0.049205318093299866]",0.5599939227104187,0.5,0.5,"[106, 91420, 42738, 33418, 43222, 14169, 30103, 78603, 68568, 52865]","[52483, 55554, 42738, 106, 41533, 43222, 1550, 33418, 81162, 14169]",1
914,"[69919, 86378, 18725, 89853, 100861, 48677, 90146, 32185, 53622, 69316]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.12256869673728943, 0.11107983440160751, 0.11434382200241089, 0.12274175882339478, 0.1062072291970253, 0.04913545027375221, 0.07775824517011642, 0.01065302174538374, 0.17451079189777374, 0.111001156270504]",0.5,0.1,1.0,"[53622, 89853, 69919, 18725, 86378, 69316, 100861, 90146, 48677, 32185]","[69919, 48677, 69316, 53622, 32185, 90146, 18725, 86378, 100861, 89853]",1
915,"[94258, 37758, 81078, 87535, 92469, 92538, 66815, 96702, 86281, 98597, 103899, 104790, 57468, 36008, 40959, 1225, 47281, 57671, 98779, 86997]","[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.027546707540750504, 0.05252872034907341, 0.04209044575691223, 0.059312790632247925, 0.06419100612401962, 0.043093275278806686, 0.04489951208233833, 0.060236863791942596, 0.05853979289531708, 0.059556491672992706, 0.05998877435922623, 0.04355832189321518, 0.051780082285404205, 0.04010801762342453, 0.07811232656240463, 0.02020677551627159, 0.044524915516376495, 0.006349063944071531, 0.05621291324496269, 0.08716316521167755]",0.4715443551540375,0.6,0.6,"[86997, 40959, 92469, 96702, 103899, 98597, 87535, 86281, 98779, 37758]","[37758, 94258, 86281, 96702, 66815, 92469, 92538, 81078, 98597, 87535]",1
916,"[42437, 71429, 81038, 97264, 84506, 1308, 64797, 75679, 30461, 70870, 41773, 74779, 15143, 61255, 60168, 48599]","[4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 3.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05593893676996231, 0.0443667434155941, 0.07815684378147125, 0.052996695041656494, 0.04707000032067299, 0.059702008962631226, 0.0627775564789772, 0.07802532613277435, 0.06211443245410919, 0.030923880636692047, 0.0642206072807312, 0.08678778260946274, 0.07723265886306763, 0.05298241972923279, 0.06405377388000488, 0.0826503187417984]",0.2804400622844696,0.4,0.5,"[74779, 48599, 81038, 75679, 15143, 41773, 60168, 64797, 30461, 1308]","[71429, 97264, 81038, 84506, 1308, 42437, 64797, 75679, 60168, 15143]",1
917,"[87675, 86462, 18293, 28830, 52444, 78846, 9368, 16251, 62157, 58477, 12060, 75631, 100875, 20108, 6231, 75513, 76949, 49974, 76043, 14169]","[4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.037952784448862076, 0.03187396377325058, 0.0631597638130188, 0.07177424430847168, 0.06226097047328949, 0.07519605755805969, 0.08706995844841003, 0.050885628908872604, 0.0508543886244297, 0.05476285144686699, 0.03773386403918266, 0.03687192499637604, 0.04633158817887306, 0.04576120525598526, 0.030810216441750526, 0.0471184141933918, 0.014447498135268688, 0.038079824298620224, 0.048945799469947815, 0.06810906529426575]",0.8546355366706848,0.8,0.8,"[9368, 78846, 28830, 14169, 18293, 52444, 58477, 16251, 62157, 76043]","[78846, 9368, 86462, 87675, 58477, 62157, 16251, 28830, 52444, 18293]",1
918,"[22992, 68171, 86684, 571, 71021, 50649, 5022, 56197, 86814, 94131]","[1.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07952218502759933, 0.10163940489292145, 0.08123525232076645, 0.14756275713443756, 0.13548637926578522, 0.10469265282154083, 0.08123335242271423, 0.12201038002967834, 0.08654864132404327, 0.060069020837545395]",0.45300427079200745,0.3,1.0,"[571, 71021, 56197, 50649, 68171, 86814, 86684, 5022, 22992, 94131]","[68171, 86684, 22992, 94131, 86814, 56197, 71021, 571, 5022, 50649]",1
919,"[80562, 86244, 85549, 319, 31032, 2778, 93103, 74166, 76765, 28321]","[5.0, 5.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11885694414377213, 0.08262617141008377, 0.12162258476018906, 0.04018308222293854, 0.09510128200054169, 0.14801326394081116, 0.10395616292953491, 0.07696749269962311, 0.11847516894340515, 0.0941978245973587]",0.6777080297470093,0.4,1.0,"[2778, 85549, 80562, 76765, 93103, 31032, 28321, 86244, 74166, 319]","[86244, 85549, 80562, 319, 28321, 76765, 74166, 93103, 2778, 31032]",1
920,"[63045, 103762, 51343, 97244, 56964, 92304, 42678, 87524, 15408, 11308]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07488739490509033, 0.11169902235269547, 0.043766409158706665, 0.0920884981751442, 0.15031306445598602, 0.090324267745018, 0.09523063153028488, 0.10422422736883163, 0.14913763105869293, 0.08832883089780807]",0.3010300099849701,0.1,1.0,"[56964, 15408, 103762, 87524, 42678, 97244, 92304, 11308, 63045, 51343]","[63045, 92304, 11308, 15408, 87524, 42678, 51343, 103762, 56964, 97244]",1
922,"[134, 34974, 48865, 2330, 760, 18652, 12064, 6564, 352, 20599, 44851, 102127, 102193, 27637, 88645, 51207, 91850, 44117, 99860, 27973]","[4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07858160883188248, 0.03091297298669815, 0.046765852719545364, 0.07075916230678558, 0.032259367406368256, 0.042414505034685135, 0.044986896216869354, 0.05752531811594963, 0.035186417400836945, 0.007056222762912512, 0.03219224140048027, 0.028358647599816322, 0.06828505545854568, 0.07947859913110733, 0.05383553355932236, 0.05734885111451149, 0.052504297345876694, 0.060434095561504364, 0.054011695086956024, 0.06710274517536163]",0.3138432204723358,0.3,0.3,"[27637, 134, 2330, 102193, 27973, 44117, 6564, 51207, 99860, 88645]","[34974, 48865, 2330, 760, 352, 6564, 134, 12064, 18652, 20599]",1
923,"[84550, 48393, 12874, 85100, 38331, 19159, 38446, 61322, 33976, 27079]","[4.0, 5.0, 5.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10342162847518921, 0.19034317135810852, 0.07321761548519135, 0.172352135181427, 0.025443004444241524, 0.1118243858218193, 0.06092482805252075, 0.09339126199483871, 0.09264371544122696, 0.07643815129995346]",0.8923811912536621,0.5,1.0,"[48393, 85100, 19159, 84550, 61322, 33976, 27079, 12874, 38446, 38331]","[48393, 12874, 85100, 38331, 84550, 27079, 33976, 61322, 38446, 19159]",1
924,"[61600, 83004, 83602, 69617, 65173, 70614, 2798, 30303, 79454, 98559]","[4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.03033105656504631, 0.08205192536115646, 0.13883352279663086, 0.07286033779382706, 0.13734573125839233, 0.14580047130584717, 0.09196160733699799, 0.12201624363660812, 0.0825837031006813, 0.09621546417474747]",0.3706657290458679,0.2,1.0,"[70614, 83602, 65173, 30303, 98559, 2798, 79454, 83004, 69617, 61600]","[83004, 61600, 98559, 79454, 30303, 2798, 69617, 83602, 70614, 65173]",1
925,"[88967, 70927, 88747, 28424, 56181, 80669, 52516, 28411, 62649, 44175]","[1.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08689586073160172, 0.10396156460046768, 0.09994899481534958, 0.08194854855537415, 0.08966509252786636, 0.09156741946935654, 0.06395813077688217, 0.06722849607467651, 0.15716557204723358, 0.15766043961048126]",0.5049211978912354,0.2,1.0,"[44175, 62649, 70927, 88747, 80669, 56181, 88967, 28424, 28411, 52516]","[70927, 88967, 44175, 62649, 28411, 52516, 28424, 88747, 80669, 56181]",1
926,"[29780, 422, 47974, 37201, 12592, 13881, 58170, 83001, 49006, 79849]","[5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09419439733028412, 0.1121930181980133, 0.07687321305274963, 0.08268895000219345, 0.11504209041595459, 0.0858021154999733, 0.07509613782167435, 0.10691054165363312, 0.10856323689222336, 0.14263632893562317]",0.5430667996406555,0.3,1.0,"[79849, 12592, 422, 49006, 83001, 29780, 13881, 37201, 47974, 58170]","[422, 47974, 29780, 79849, 49006, 83001, 12592, 37201, 58170, 13881]",1
927,"[21345, 27110, 9919, 43256, 96841, 47069, 64689, 11294, 29045, 11570]","[5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.23222652077674866, 0.10390666872262955, 0.06340239942073822, 0.03800274059176445, 0.07899561524391174, 0.10176616907119751, 0.17714211344718933, 0.06502772122621536, 0.09421571344137192, 0.04531455785036087]",0.8519589900970459,0.3,1.0,"[21345, 64689, 27110, 47069, 29045, 96841, 11294, 9919, 11570, 43256]","[27110, 9919, 21345, 11570, 29045, 11294, 96841, 43256, 64689, 47069]",1
928,"[58914, 14894, 953, 16158, 104338, 34985, 101325, 77454, 23647, 104514]","[5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.14760157465934753, 0.2683463990688324, 0.05506948009133339, 0.05908478796482086, 0.06631096452474594, 0.04398181661963463, 0.11495984345674515, 0.07172910124063492, 0.12244047969579697, 0.050475556403398514]",1.0,0.2,1.0,"[14894, 58914, 23647, 101325, 77454, 104338, 16158, 953, 104514, 34985]","[14894, 58914, 104514, 23647, 77454, 101325, 16158, 953, 34985, 104338]",1
930,"[67624, 74477, 48006, 55367, 90529, 27324, 82396, 80925, 91167, 92198]","[4.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.17555105686187744, 0.11495601385831833, 0.06848093122243881, 0.07501647621393204, 0.1089150458574295, 0.11211120337247849, 0.11317524313926697, 0.06922804564237595, 0.08326321840286255, 0.07930269837379456]",0.8222513794898987,0.4,1.0,"[67624, 74477, 82396, 27324, 90529, 91167, 92198, 55367, 80925, 48006]","[74477, 48006, 55367, 67624, 92198, 91167, 80925, 82396, 27324, 90529]",1
931,"[53144, 47836, 60587, 65724, 12460, 29654, 46511, 72617, 56089, 46541, 36168, 84966, 17250, 18926, 99004, 40911, 100592, 104859, 366, 104043]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.043903496116399765, 0.046445440500974655, 0.04782192036509514, 0.03315574303269386, 0.05095112323760986, 0.06824824959039688, 0.04665549099445343, 0.048142462968826294, 0.04905574023723602, 0.041032250970602036, 0.04635404422879219, 0.04843738675117493, 0.045683182775974274, 0.032171908766031265, 0.05191347002983093, 0.05619052052497864, 0.05227744206786156, 0.0602814145386219, 0.07338213920593262, 0.057896655052900314]",0.2545233964920044,0.3,0.3,"[366, 29654, 104859, 104043, 40911, 100592, 99004, 12460, 56089, 84966]","[47836, 53144, 46541, 72617, 46511, 65724, 60587, 29654, 12460, 56089]",1
932,"[83579, 93615, 35748, 68817, 79131, 63268, 276, 53383, 74635, 48146, 6310, 65543, 62212, 86819, 8370, 256, 79423, 37791, 44078, 47822]","[5.0, 5.0, 4.0, 5.0, 3.0, 5.0, 4.0, 2.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.03172306343913078, 0.042460847645998, 0.02425970695912838, 0.05595094710588455, 0.03195066377520561, 0.04662607982754707, 0.08351244777441025, 0.06769081205129623, 0.04522835463285446, 0.06570851802825928, 0.04762227460741997, 0.034652139991521835, 0.07185405492782593, 0.038642603904008865, 0.05825437232851982, 0.09614667296409607, 0.035524118691682816, 0.029189372435212135, 0.025426171720027924, 0.0675768330693245]",0.3944540321826935,0.5,0.5,"[256, 276, 62212, 53383, 47822, 48146, 8370, 68817, 6310, 63268]","[93615, 83579, 63268, 68817, 276, 48146, 74635, 35748, 79131, 53383]",1
933,"[51016, 94157, 11485, 104783, 95937, 61087, 72033, 94606, 81683, 50015]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.22732029855251312, 0.09610790759325027, 0.01646742783486843, 0.1218704804778099, 0.10510612279176712, 0.08626044541597366, 0.08981136977672577, 0.10588160157203674, 0.05544613301753998, 0.09572824090719223]",1.0,0.1,1.0,"[51016, 104783, 94606, 95937, 94157, 50015, 72033, 61087, 81683, 11485]","[51016, 61087, 50015, 81683, 94606, 72033, 11485, 94157, 95937, 104783]",1
934,"[22522, 57044, 59675, 50667, 59305, 51180, 6876, 18161, 19880, 8032, 25000, 100664, 71115, 41906, 2826, 75164, 83147, 9092, 103100, 52859]","[1.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.012247621081769466, 0.10867306590080261, 0.030102945864200592, 0.04568742588162422, 0.032891612499952316, 0.051047563552856445, 0.09349015355110168, 0.07306736707687378, 0.05193713679909706, 0.03437048941850662, 0.05534115433692932, 0.020211070775985718, 0.05190237984061241, 0.031543511897325516, 0.07345428317785263, 0.043446533381938934, 0.033957481384277344, 0.025505155324935913, 0.09907042235136032, 0.03205263242125511]",0.6339088678359985,0.6,0.6,"[57044, 103100, 6876, 2826, 18161, 25000, 19880, 71115, 51180, 50667]","[57044, 59675, 8032, 59305, 51180, 6876, 19880, 18161, 50667, 22522]",1
935,"[38225, 25809, 60824, 64667, 11046, 8491, 81978, 13978, 54199, 73896]","[5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.17771600186824799, 0.09931297600269318, 0.1091887578368187, 0.08857845515012741, 0.10017344355583191, 0.0668000653386116, 0.06329275667667389, 0.11653415858745575, 0.10317932069301605, 0.07522403448820114]",0.8539432287216187,0.2,1.0,"[38225, 13978, 60824, 54199, 11046, 25809, 64667, 73896, 8491, 81978]","[38225, 25809, 73896, 54199, 13978, 81978, 64667, 60824, 8491, 11046]",1
936,"[21640, 11195, 23910, 5135, 18645, 103851, 73053, 84661, 70328, 67371]","[3.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.12677323818206787, 0.0866275429725647, 0.20041316747665405, 0.04304175451397896, 0.10287176817655563, 0.07607010751962662, 0.0714726373553276, 0.12058811634778976, 0.08799579739570618, 0.08414590358734131]",0.8984091877937317,0.3,1.0,"[23910, 21640, 84661, 18645, 70328, 11195, 67371, 103851, 73053, 5135]","[11195, 23910, 21640, 67371, 70328, 84661, 18645, 5135, 73053, 103851]",1
937,"[73027, 69739, 101786, 96127, 2746, 89108, 81595, 101249, 75779, 23928]","[4.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07775522023439407, 0.034697264432907104, 0.08298466354608536, 0.10716204345226288, 0.09190147370100021, 0.10271414369344711, 0.15367962419986725, 0.134034663438797, 0.10508488118648529, 0.10998599976301193]",0.35149985551834106,0.2,1.0,"[81595, 101249, 23928, 96127, 75779, 89108, 2746, 101786, 73027, 69739]","[73027, 69739, 23928, 75779, 101249, 81595, 96127, 101786, 89108, 2746]",1
938,"[17770, 76524, 77143, 89789, 28735, 9528, 52376, 17313, 22780, 95451]","[5.0, 5.0, 5.0, 1.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1413882076740265, 0.13354279100894928, 0.08751488476991653, 0.08291061222553253, 0.07306422293186188, 0.06783375889062881, 0.09033949673175812, 0.15789881348609924, 0.09209888428449631, 0.073408342897892]",0.7028608322143555,0.5,1.0,"[17313, 17770, 76524, 22780, 52376, 77143, 89789, 95451, 28735, 9528]","[76524, 77143, 28735, 17770, 89789, 95451, 22780, 17313, 52376, 9528]",1
939,"[72033, 52679, 22821, 99547, 42304, 42116, 72962, 74966, 8002, 20935]","[5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.060776256024837494, 0.17925943434238434, 0.09552925080060959, 0.10506454110145569, 0.0873720645904541, 0.10638099163770676, 0.10064205527305603, 0.09999671578407288, 0.08893200010061264, 0.07604668289422989]",0.790386438369751,0.2,1.0,"[52679, 42116, 99547, 72962, 74966, 22821, 8002, 42304, 20935, 72033]","[52679, 72033, 20935, 8002, 74966, 72962, 99547, 22821, 42116, 42304]",1
940,"[72784, 72889, 2700, 21980, 89093, 56118, 24564, 96853, 77542, 57162]","[4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11631380021572113, 0.08986280858516693, 0.10735055059194565, 0.1941240280866623, 0.09079494327306747, 0.07207946479320526, 0.05446430295705795, 0.10224492102861404, 0.09414882957935333, 0.07861633598804474]",0.5569567084312439,0.2,1.0,"[21980, 72784, 2700, 96853, 77542, 89093, 72889, 57162, 56118, 24564]","[72889, 72784, 57162, 77542, 96853, 24564, 21980, 2700, 56118, 89093]",1
941,"[71893, 56750, 16669, 2247, 86905, 44767, 42471, 90838, 1483, 99918]","[4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11486057192087173, 0.06803493946790695, 0.23534125089645386, 0.1054723784327507, 0.07306364178657532, 0.09807386994361877, 0.09420107305049896, 0.05207177251577377, 0.09615220874547958, 0.0627283900976181]",0.5802792310714722,0.2,1.0,"[16669, 71893, 2247, 44767, 1483, 42471, 86905, 56750, 99918, 90838]","[56750, 71893, 99918, 1483, 90838, 42471, 2247, 16669, 44767, 86905]",1
943,"[51394, 40955, 68534, 12541, 16743, 59775, 93398, 99258, 54969, 15315]","[4.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09447381645441055, 0.1006050780415535, 0.09677384793758392, 0.07493747770786285, 0.08171950280666351, 0.2015300989151001, 0.0982382595539093, 0.08428481221199036, 0.11962494999170303, 0.04781215265393257]",0.5833415985107422,0.3,1.0,"[59775, 54969, 40955, 93398, 68534, 51394, 99258, 16743, 12541, 15315]","[40955, 68534, 51394, 15315, 54969, 99258, 16743, 12541, 93398, 59775]",1
944,"[65725, 64622, 102027, 32418, 14575, 15747, 17753, 72641, 80053, 102902]","[4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08943330496549606, 0.12231802195310593, 0.08234968036413193, 0.12453780323266983, 0.1451703906059265, 0.04380325973033905, 0.12398380041122437, 0.0952664166688919, 0.08510540425777435, 0.08803198486566544]",0.4755908250808716,0.2,1.0,"[14575, 32418, 17753, 64622, 72641, 65725, 102902, 80053, 102027, 15747]","[64622, 65725, 102902, 80053, 72641, 17753, 32418, 102027, 15747, 14575]",1
