user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
707,"[82697, 21731, 81780, 36161, 46310, 64481, 3038, 35386, 56589, 54724]","[5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10127744823694229, 0.1239376962184906, 0.1024165078997612, 0.11459619551897049, 0.11553051322698593, 0.10495864599943161, 0.039733536541461945, 0.11414578557014465, 0.10822457820177078, 0.07517916709184647]",0.7737458944320679,0.3,1.0,"[21731, 46310, 36161, 35386, 56589, 64481, 81780, 82697, 54724, 3038]","[21731, 81780, 82697, 54724, 56589, 35386, 46310, 36161, 3038, 64481]",1
708,"[81827, 81828, 43109, 43017, 81834, 77233, 48439, 50364, 81822, 31505, 76349, 65403, 57378, 13546, 52846, 42971, 60975, 40827]","[5.0, 5.0, 5.0, 3.0, 1.0, 1.0, 4.0, 2.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05696119740605354, 0.05659032613039017, 0.07052172720432281, 0.0571625716984272, 0.05059520900249481, 0.035977963358163834, 0.071042001247406, 0.0597270242869854, 0.06577640026807785, 0.055195048451423645, 0.03440999239683151, 0.054658450186252594, 0.06161070615053177, 0.06991621851921082, 0.04206741601228714, 0.04405977204442024, 0.05331108346581459, 0.060416918247938156]",0.8302735090255737,0.7,0.7778,"[48439, 43109, 13546, 81822, 57378, 40827, 50364, 43017, 81827, 81828]","[81828, 43109, 81827, 81822, 48439, 43017, 50364, 77233, 81834, 52846]",1
709,"[19954, 76995, 14630, 57867, 83348, 10916, 81351, 7632, 103561, 1687]","[5.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.13591445982456207, 0.08978181332349777, 0.10774557292461395, 0.09506631642580032, 0.07002389430999756, 0.06832095235586166, 0.10132107883691788, 0.09402437508106232, 0.13505014777183533, 0.10275135934352875]",0.8675035238265991,0.3,1.0,"[19954, 103561, 14630, 1687, 81351, 57867, 7632, 76995, 83348, 10916]","[19954, 76995, 14630, 1687, 103561, 7632, 83348, 57867, 81351, 10916]",1
710,"[17840, 4649, 82522, 331, 100289, 74437, 34031, 27190, 27483, 26998]","[5.0, 4.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09911005944013596, 0.14362797141075134, 0.036480359733104706, 0.07526246458292007, 0.10787930339574814, 0.10897381603717804, 0.11228488385677338, 0.08607460558414459, 0.0821775421500206, 0.14812900125980377]",0.5861695408821106,0.4,1.0,"[26998, 4649, 34031, 74437, 100289, 17840, 27190, 27483, 331, 82522]","[82522, 331, 17840, 4649, 26998, 27483, 27190, 34031, 74437, 100289]",1
711,"[70046, 91186, 73736, 66789, 20859, 100792, 86279, 16402, 55432, 39141]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10053032636642456, 0.08783995360136032, 0.12435723841190338, 0.0693068727850914, 0.0975840762257576, 0.10727453976869583, 0.10989171266555786, 0.12199493497610092, 0.08808817714452744, 0.09313221275806427]",0.38685280084609985,0.1,1.0,"[73736, 16402, 86279, 100792, 70046, 20859, 39141, 55432, 91186, 66789]","[70046, 100792, 39141, 55432, 16402, 86279, 73736, 91186, 20859, 66789]",1
712,"[65482, 52235, 53717, 51420, 51613, 21278, 55668, 62554, 50960, 55697, 88484, 88799]","[5.0, 5.0, 5.0, 5.0, 1.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06060927361249924, 0.0980585440993309, 0.10789690166711807, 0.07578615844249725, 0.05033057555556297, 0.11504388600587845, 0.09972282499074936, 0.07811453938484192, 0.08621513843536377, 0.0800609141588211, 0.06452707946300507, 0.0836341381072998]",0.7824074625968933,0.4,0.6667,"[21278, 53717, 55668, 52235, 50960, 88799, 55697, 62554, 51420, 88484]","[52235, 53717, 51420, 21278, 65482, 51613, 88799, 88484, 55697, 50960]",1
713,"[18659, 76197, 19880, 82123, 54929, 54802, 19255, 92987, 54909, 48780, 52132, 4927, 92466, 44310, 16323, 671, 57691, 38813]","[1.0, 4.0, 5.0, 4.0, 3.0, 5.0, 3.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.003155261278152466, 0.06358624994754791, 0.035969529300928116, 0.05824686214327812, 0.0498587042093277, 0.06767849624156952, 0.0813053697347641, 0.05298450216650963, 0.0554683692753315, 0.0696897953748703, 0.05132146179676056, 0.07410404086112976, 0.05723267421126366, 0.0849730595946312, 0.051938753575086594, 0.04191407933831215, 0.06501982361078262, 0.03555300459265709]",0.4364157021045685,0.5,0.5556,"[44310, 19255, 4927, 48780, 54802, 57691, 76197, 82123, 92466, 54909]","[19880, 54909, 54802, 92987, 76197, 82123, 19255, 54929, 18659, 16323]",1
714,"[65391, 64174, 61965, 74751, 69609, 69976, 60278, 79010, 66854, 59959, 78686, 72640, 66017, 62844, 67336, 58160, 33069, 63992, 68005, 58945, 26763, 94030, 23943, 38141, 30165, 3279, 17779, 40525, 14413, 45186, 38062, 41023, 83291, 43499, 50981, 19578, 42092, 79801, 37088, 84746]","[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.026780936866998672, 0.02691478282213211, 0.032958853989839554, 0.027114704251289368, 0.02529038116335869, 0.023144325241446495, 0.02692507952451706, 0.023651940748095512, 0.029315190389752388, 0.025325534865260124, 0.027925239875912666, 0.026621101424098015, 0.026909982785582542, 0.024691645056009293, 0.025251014158129692, 0.026996826753020287, 0.030493559315800667, 0.023503726348280907, 0.02250332199037075, 0.02889600768685341, 0.02138305827975273, 0.011483862064778805, 0.02201332338154316, 0.023270919919013977, 0.027066057547926903, 0.008565932512283325, 0.026619119569659233, 0.012961706146597862, 0.02428477257490158, 0.03601580485701561, 0.0280724186450243, 0.009693913161754608, 0.02437685802578926, 0.02616044692695141, 0.027526050806045532, 0.03359231352806091, 0.01670878566801548, 0.03352711722254753, 0.03152118995785713, 0.02394220046699047]",0.15158432722091675,0.5,0.25,"[45186, 19578, 79801, 61965, 37088, 33069, 66854, 58945, 38062, 78686]","[58945, 58160, 33069, 72640, 62844, 67336, 68005, 65391, 64174, 63992]",1
717,"[59193, 29301, 76378, 9317, 42864, 1292, 97392, 13247, 87450, 475]","[3.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.099547378718853, 0.16655641794204712, 0.047612424939870834, 0.0587240494787693, 0.11055093258619308, 0.13247640430927277, 0.08784794807434082, 0.061178356409072876, 0.06511585414409637, 0.1703902930021286]",0.6260465383529663,0.2,1.0,"[475, 29301, 1292, 42864, 59193, 97392, 87450, 13247, 9317, 76378]","[29301, 59193, 475, 87450, 13247, 97392, 9317, 76378, 1292, 42864]",1
718,"[45153, 52262, 51081, 53327, 54197, 101787, 96082, 101565, 39948, 28386, 48590, 17179]","[3.0, 5.0, 5.0, 4.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08998414874076843, 0.08432816714048386, 0.08617142587900162, 0.0751747116446495, 0.07892895489931107, 0.07613527029752731, 0.08485864847898483, 0.07843633741140366, 0.09075012058019638, 0.07944697886705399, 0.08093377202749252, 0.09485146403312683]",0.44276443123817444,0.4,0.6667,"[17179, 39948, 45153, 51081, 96082, 52262, 48590, 28386, 54197, 101565]","[52262, 51081, 101787, 53327, 54197, 45153, 17179, 48590, 28386, 39948]",1
719,"[27504, 70417, 41619, 538, 39197, 94856, 100285, 36041, 38623, 82779]","[3.0, 4.0, 5.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09407200664281845, 0.10311447083950043, 0.08474086225032806, 0.15201307833194733, 0.0901356190443039, 0.09439795464277267, 0.08278904855251312, 0.11103259772062302, 0.10609232634305954, 0.08161202073097229]",0.8208357691764832,0.5,1.0,"[538, 36041, 38623, 70417, 94856, 27504, 39197, 41619, 100285, 82779]","[41619, 538, 70417, 39197, 27504, 82779, 38623, 36041, 100285, 94856]",1
720,"[75733, 43290, 51803, 7053, 51579, 38197, 55958, 29933, 41033, 31267]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11656080186367035, 0.07559081166982651, 0.08402007818222046, 0.09506042301654816, 0.12785252928733826, 0.11776456981897354, 0.09856484830379486, 0.08588071167469025, 0.10563931614160538, 0.09306593239307404]",0.5,0.1,1.0,"[51579, 38197, 75733, 41033, 55958, 7053, 31267, 29933, 51803, 43290]","[75733, 38197, 31267, 41033, 29933, 55958, 51803, 43290, 51579, 7053]",1
721,"[95547, 74399, 69469, 46342, 70227, 53670, 89599, 58343, 55287, 58481, 86856, 6097, 27948, 70612, 53974, 43983, 75708, 83575, 90169, 66508, 36086, 45707, 5914, 41227, 62469, 53466, 19260, 51448, 76413, 21211, 69333, 54022, 65013, 98215, 53323, 32732, 58633, 52327, 95893, 86372]","[4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 3.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.02303561568260193, 0.027388662099838257, 0.03006385639309883, 0.02588682435452938, 0.024907855316996574, 0.01132748369127512, 0.02607908472418785, 0.023426907137036324, 0.02151537872850895, 0.018618179485201836, 0.023991476744413376, 0.026485437527298927, 0.025066642090678215, 0.02329830639064312, 0.020861783996224403, 0.026788583025336266, 0.02572900801897049, 0.02859591320157051, 0.023896299302577972, 0.023262983188033104, 0.02990366518497467, 0.03763232380151749, 0.03968377783894539, 0.029583366587758064, 0.023880181834101677, 0.030243555083870888, 0.022666340693831444, 0.024248294532299042, 0.023436876013875008, 0.028533557429909706, 0.024711286649107933, 0.018657127395272255, 0.026667874306440353, 0.01966913416981697, 0.023252934217453003, 0.02323414944112301, 0.024832680821418762, 0.02698037400841713, 0.018780669197440147, 0.02317555993795395]",0.07258686423301697,0.3,0.15,"[5914, 45707, 53466, 69469, 36086, 41227, 83575, 21211, 74399, 52327]","[74399, 6097, 53974, 46342, 75708, 43983, 27948, 70612, 90169, 66508]",1
723,"[60472, 67371, 64244, 70051, 84297, 6434, 54580, 71436, 51562, 55641]","[5.0, 2.0, 4.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10981397330760956, 0.09946402162313461, 0.10596056282520294, 0.09306304156780243, 0.11543574929237366, 0.12676474452018738, 0.062260907143354416, 0.11255819350481033, 0.0938730388879776, 0.08080577850341797]",0.5421916246414185,0.4,1.0,"[6434, 84297, 71436, 60472, 64244, 67371, 51562, 70051, 55641, 54580]","[60472, 64244, 70051, 67371, 55641, 51562, 71436, 54580, 6434, 84297]",1
724,"[44967, 47882, 69804, 80397, 53516, 20059, 59547, 81475, 3346, 100212, 67741, 102394, 27422, 29666]","[3.0, 4.0, 2.0, 3.0, 2.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06438994407653809, 0.05283337086439133, 0.04764619097113609, 0.07508385181427002, 0.08588839322328568, 0.11589919775724411, 0.08721856027841568, 0.08123401552438736, 0.07293421775102615, 0.0838136225938797, 0.0612034872174263, 0.04586157202720642, 0.06357982754707336, 0.062413666397333145]",0.7720303535461426,0.5,0.7143,"[20059, 59547, 53516, 100212, 81475, 80397, 3346, 44967, 27422, 29666]","[47882, 59547, 20059, 80397, 44967, 53516, 69804, 102394, 27422, 29666]",1
726,"[70177, 52739, 66884, 74853, 4678, 52685, 52590, 60786, 58739, 70706, 79093, 59358, 72991, 60888, 41649, 78711, 81284, 55333, 103462, 36639, 100875, 86557, 20697, 31884, 44620, 55883]","[5.0, 4.0, 4.0, 3.0, 5.0, 5.0, 5.0, 3.0, 5.0, 3.0, 5.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06038505584001541, 0.03157639876008034, 0.04947792738676071, 0.03585555776953697, 0.03033521957695484, 0.0430913046002388, 0.03508216142654419, 0.03699064999818802, 0.03405355289578438, 0.038455840200185776, 0.03410566970705986, 0.03872237727046013, 0.03666742891073227, 0.016533879563212395, 0.0396641343832016, 0.031475260853767395, 0.04313342645764351, 0.060044724494218826, 0.02090708166360855, 0.04751036688685417, 0.036131229251623154, 0.03842541202902794, 0.038775164633989334, 0.04662131890654564, 0.04291192442178726, 0.03306686133146286]",0.4034966826438904,0.3,0.2308,"[70177, 55333, 66884, 36639, 31884, 81284, 52685, 44620, 41649, 20697]","[52685, 79093, 58739, 52590, 70177, 4678, 72991, 52739, 59358, 66884]",1
727,"[49495, 26559, 7101, 47377, 100557, 53106, 1573, 61971, 72017, 74854, 20664, 46708, 35633, 51893, 53944, 39692, 21754, 54713, 62685, 83131, 27817, 5658, 31583, 70173, 92520, 93415, 20217, 48487, 82007, 51153, 7084, 78363, 79988, 48250, 9484, 71792, 95402, 63188, 20718, 65272]","[1.0, 5.0, 5.0, 3.0, 4.0, 4.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 4.0, 5.0, 3.0, 4.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.009227924980223179, 0.023036757484078407, 0.030556505545973778, 0.0337267704308033, 0.02377835102379322, 0.022246453911066055, 0.029528798535466194, 0.023587564006447792, 0.03011009469628334, 0.02299392595887184, 0.037438880652189255, 0.028556915000081062, 0.030154477804899216, 0.028295530006289482, 0.022415855899453163, 0.03242666274309158, 0.014663615263998508, 0.028680238872766495, 0.022909965366125107, 0.024907536804676056, 0.03759170323610306, 0.023128295317292213, 0.03282305970788002, 0.00500088557600975, 0.031597431749105453, 0.008024799637496471, 0.02349274791777134, 0.025226928293704987, 0.02314656600356102, 0.021648727357387543, 0.011933005414903164, 0.02376600168645382, 0.02675585076212883, 0.0310183335095644, 0.03376464918255806, 0.019456790760159492, 0.026026500388979912, 0.02723979391157627, 0.02430327609181404, 0.0248118806630373]",0.3471357524394989,0.5,0.25,"[27817, 20664, 9484, 47377, 31583, 39692, 92520, 48250, 7101, 35633]","[26559, 62685, 39692, 35633, 46708, 20664, 74854, 72017, 61971, 7101]",1
728,"[21811, 59995, 11964, 72430, 61117, 93920, 4099, 23886, 15168, 33630]","[5.0, 4.0, 4.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.17628715932369232, 0.044325605034828186, 0.11860969662666321, 0.08586634695529938, 0.07793271541595459, 0.08555851131677628, 0.09024743735790253, 0.12486714869737625, 0.08181875944137573, 0.11448667198419571]",0.8529119491577148,0.4,1.0,"[21811, 23886, 11964, 33630, 4099, 72430, 93920, 15168, 61117, 59995]","[21811, 59995, 11964, 72430, 33630, 15168, 23886, 4099, 93920, 61117]",1
729,"[78824, 66293, 70572, 22634, 9218, 50537, 76807, 9951, 67034, 93036]","[4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09552289545536041, 0.10929008573293686, 0.10152148455381393, 0.12561780214309692, 0.11786720901727676, 0.12575793266296387, 0.0822654664516449, 0.11946307867765427, 0.034141313284635544, 0.08855271339416504]",0.4415801167488098,0.2,1.0,"[50537, 22634, 9951, 9218, 66293, 70572, 78824, 93036, 76807, 67034]","[66293, 78824, 93036, 67034, 9951, 76807, 22634, 70572, 50537, 9218]",1
731,"[8866, 25175, 26985, 13196, 11952, 25554, 16631, 23417, 21722, 11069, 14334, 29434, 90130, 52273, 95067, 103899, 100190, 21267, 72729, 87973, 76020, 62376, 95143, 95345]","[4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 3.0, 5.0, 3.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.015414644032716751, 0.0321878157556057, 0.04955805838108063, 0.009239139966666698, 0.04559962823987007, 0.04887787252664566, 0.08100055158138275, 0.031782831996679306, 0.04674641415476799, 0.04436514899134636, 0.06758561730384827, 0.04854721948504448, 0.06645452976226807, 0.043825913220644, 0.03308337554335594, 0.04115411266684532, 0.03337201476097107, 0.0575433112680912, 0.03396639972925186, 0.03819836676120758, 0.03824950009584427, 0.027844611555337906, 0.041068777441978455, 0.02433403953909874]",0.6112367510795593,0.8,0.6667,"[16631, 14334, 90130, 21267, 26985, 25554, 29434, 21722, 11952, 11069]","[25175, 29434, 11069, 16631, 25554, 11952, 26985, 8866, 23417, 13196]",1
732,"[47854, 50426, 100980, 101070, 24224, 86958, 9623, 64111, 18473, 99525]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1366339921951294, 0.1045348271727562, 0.1043151319026947, 0.04561382159590721, 0.09273786842823029, 0.1155720204114914, 0.11545728892087936, 0.08587465435266495, 0.1132117286324501, 0.08604874461889267]",1.0,0.1,1.0,"[47854, 86958, 9623, 18473, 50426, 100980, 24224, 99525, 64111, 101070]","[47854, 86958, 99525, 18473, 64111, 9623, 100980, 50426, 24224, 101070]",1
733,"[33195, 75614, 54787, 75893, 30954, 44550, 731, 71312, 95681, 22217]","[2.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09056539833545685, 0.11746441572904587, 0.11326653510332108, 0.09993701428174973, 0.0655193105340004, 0.05639594420790672, 0.14492861926555634, 0.1103777065873146, 0.10231392830610275, 0.09923110157251358]",0.6045454144477844,0.2,1.0,"[731, 75614, 54787, 71312, 95681, 75893, 22217, 33195, 30954, 44550]","[75614, 33195, 22217, 95681, 71312, 731, 75893, 54787, 44550, 30954]",1
734,"[74193, 17972, 89244, 28736, 64560, 97155, 89181, 42057, 74718, 16548]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10530520975589752, 0.09565206617116928, 0.07939425855875015, 0.11844351887702942, 0.072419673204422, 0.09800363332033157, 0.08944666385650635, 0.06563632190227509, 0.1373542994260788, 0.13834434747695923]",0.43067654967308044,0.1,1.0,"[16548, 74718, 28736, 74193, 97155, 17972, 89181, 89244, 64560, 42057]","[74193, 97155, 16548, 74718, 42057, 89181, 89244, 17972, 64560, 28736]",1
735,"[52305, 10355, 75821, 29925, 6515, 5477, 27424, 16106, 13902, 32849]","[5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.12727847695350647, 0.10170704871416092, 0.07815653830766678, 0.10884353518486023, 0.08192460983991623, 0.1166108176112175, 0.12313227355480194, 0.07523546367883682, 0.093873031437397, 0.09323808550834656]",0.7920874953269958,0.3,1.0,"[52305, 27424, 5477, 29925, 10355, 13902, 32849, 6515, 75821, 16106]","[10355, 75821, 52305, 32849, 13902, 16106, 6515, 29925, 27424, 5477]",1
736,"[20899, 12455, 3410, 53300, 73110, 49111, 23768, 1494, 74273, 44087, 52777, 70053, 11520, 72213, 27054, 9591]","[2.0, 5.0, 3.0, 5.0, 3.0, 4.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.047088075429201126, 0.04646289721131325, 0.06216622143983841, 0.05268694460391998, 0.021368518471717834, 0.07697567343711853, 0.08866789191961288, 0.09214073419570923, 0.0560905858874321, 0.07318105548620224, 0.04790448024868965, 0.03973551094532013, 0.09599384665489197, 0.057408180087804794, 0.08075590431690216, 0.06137353554368019]",0.48091834783554077,0.4,0.5,"[11520, 1494, 23768, 27054, 49111, 44087, 3410, 9591, 72213, 74273]","[12455, 1494, 23768, 53300, 49111, 73110, 3410, 20899, 72213, 11520]",1
737,"[87558, 71112, 69164, 71060, 3607, 93882, 30079, 91982, 73225, 9601, 69526, 25022, 50347, 49903]","[4.0, 3.0, 5.0, 4.0, 5.0, 3.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07534876465797424, 0.06037796661257744, 0.08226895332336426, 0.06884554773569107, 0.10588505864143372, 0.0590941421687603, 0.10140468925237656, 0.06108531355857849, 0.0706489309668541, 0.06725074350833893, 0.07072409987449646, 0.06617702543735504, 0.04892051964998245, 0.06196823716163635]",0.8442155122756958,0.5,0.7143,"[3607, 30079, 69164, 87558, 69526, 73225, 71060, 9601, 25022, 49903]","[69164, 3607, 87558, 71060, 30079, 71112, 93882, 50347, 25022, 49903]",1
738,"[68139, 34068, 93805, 92727, 35484, 80599, 35197, 67320, 50734, 26900]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0898783951997757, 0.09459379315376282, 0.09679441899061203, 0.1213468536734581, 0.13705500960350037, 0.10408498346805573, 0.10974961519241333, 0.10065113008022308, 0.07383015006780624, 0.07201570272445679]",0.31546488404273987,0.1,1.0,"[35484, 92727, 35197, 80599, 67320, 93805, 34068, 68139, 50734, 26900]","[68139, 80599, 26900, 50734, 67320, 35197, 93805, 34068, 35484, 92727]",1
739,"[60547, 55171, 53254, 92743, 46346, 39692, 50074, 539, 95980, 73645, 55603, 64373, 53047, 71160, 97469, 83646, 4082, 97992, 93783, 8509, 23715, 61658, 88078, 45561, 52193, 102186, 24441, 61456, 90830, 74179, 90260, 81294]","[4.0, 5.0, 5.0, 5.0, 4.0, 3.0, 4.0, 5.0, 5.0, 3.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.030388761311769485, 0.035512104630470276, 0.02921174094080925, 0.028885817155241966, 0.021177595481276512, 0.028310449793934822, 0.03584092855453491, 0.04291526600718498, 0.03553970158100128, 0.028240300714969635, 0.02843904308974743, 0.027863342314958572, 0.022192928940057755, 0.02969001606106758, 0.03814002871513367, 0.026969721540808678, 0.03202173113822937, 0.02773478627204895, 0.027846697717905045, 0.026321498677134514, 0.03996800258755684, 0.03690766543149948, 0.03327082842588425, 0.03185287117958069, 0.03224257752299309, 0.02378031052649021, 0.031199362128973007, 0.029322927817702293, 0.031181707978248596, 0.031296271830797195, 0.032978370785713196, 0.04275659844279289]",0.37795257568359375,0.5,0.3125,"[539, 81294, 23715, 97469, 61658, 50074, 95980, 55171, 88078, 90260]","[55171, 64373, 71160, 95980, 539, 53254, 92743, 53047, 83646, 60547]",1
740,"[82428, 91039, 100186, 30286, 29435, 52874, 43363, 41177, 74878, 16913, 71335, 58181, 61981, 8881, 5415, 331, 98371, 34750, 40444, 46259, 27843, 101898, 88574, 46066, 72730, 15799, 20615, 30822, 41116, 38988, 76028, 68523, 32923, 84927, 18477, 2365, 16278, 34757, 53312, 84593]","[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 3.0, 4.0, 1.0, 3.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.024944305419921875, 0.02620764635503292, 0.012018999084830284, 0.02774682454764843, 0.027154922485351562, 0.03491487726569176, 0.02581104263663292, 0.027926549315452576, 0.024028155952692032, 0.013454852625727654, 0.026923399418592453, 0.015841081738471985, 0.02321779914200306, 0.029246125370264053, 0.0382995642721653, 0.02131453901529312, 0.023554841056466103, 0.01830196939408779, 0.020956987515091896, 0.026740144938230515, 0.022632377222180367, 0.023040764033794403, 0.020544512197375298, 0.02557370252907276, 0.022162239998579025, 0.03292898088693619, 0.030829818919301033, 0.02296457253396511, 0.025242915377020836, 0.02331516519188881, 0.0198807455599308, 0.03066236339509487, 0.024237385019659996, 0.010650777257978916, 0.018933121114969254, 0.03709730505943298, 0.033687837421894073, 0.02967073954641819, 0.02427639439702034, 0.03306364640593529]",0.06362079083919525,0.3,0.15,"[5415, 2365, 52874, 16278, 84593, 15799, 20615, 68523, 34757, 8881]","[41177, 8881, 98371, 34750, 40444, 74878, 100186, 46259, 30286, 91039]",1
