user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
371,"[448, 11458, 1284, 13190, 1293, 2446, 28047, 6094, 24402, 1683, 14035, 4441, 476, 10849, 5602, 6755, 6136, 8889, 3387]","[3.0, 2.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 3.0, 5.0, 5.0, 4.0, 1.0, 4.0, 3.0, 4.0, 4.0, 5.0]","[0.017828717827796936, 0.01127402950078249, 0.03137022256851196, 0.053831759840250015, 0.08956234157085419, 0.11432203650474548, 0.04898460581898689, 0.016725651919841766, 0.09365229308605194, 0.051038388162851334, 0.046619851142168045, 0.0931067019701004, 0.04176592826843262, 0.016143281012773514, 0.05383717641234398, 0.02352401614189148, 0.061499468982219696, 0.0772256851196289, 0.057687900960445404]",0.4632020890712738,1.0,0.5263,"[2446, 24402, 4441, 1293, 8889, 6136, 3387, 5602, 13190, 1683]","[3387, 4441, 14035, 6094, 8889, 5602, 6136, 476, 1284, 13190]",1
372,"[9184, 2882, 5512, 3243, 16140, 6701, 724, 13429, 3990, 3228]","[3.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[0.09747523069381714, 0.10510952770709991, 0.10815764218568802, 0.07674518972635269, 0.06088772416114807, 0.12869246304035187, 0.14737717807292938, 0.09357152879238129, 0.07523643970489502, 0.10674694180488586]",0.9908583164215088,1.0,1.0,"[724, 6701, 5512, 3228, 2882, 9184, 13429, 3243, 3990, 16140]","[6701, 3228, 3990, 724, 3243, 5512, 13429, 2882, 16140, 9184]",1
374,"[192, 769, 709, 7882, 910, 209, 1876, 1492, 2717, 2782, 737, 37, 6570, 810, 684, 687, 375, 1534]","[4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[0.042409498244524, 0.0513138547539711, 0.06122925505042076, 0.03801553323864937, 0.05030599981546402, 0.061357587575912476, 0.07090674340724945, 0.0723215639591217, 0.06642520427703857, 0.06237940117716789, 0.051856253296136856, 0.0616602748632431, 0.041806161403656006, 0.06187799200415611, 0.04831511154770851, 0.0650286003947258, 0.05080737918615341, 0.04198350012302399]",0.5756458640098572,1.0,0.5556,"[1492, 1876, 2717, 687, 2782, 810, 37, 209, 709, 737]","[6570, 709, 910, 2782, 2717, 1492, 684, 810, 375, 192]",1
375,"[5259, 4428, 269, 2512, 3345, 6130, 4831, 532, 885, 3731, 20, 6075, 6175, 1886, 10335]","[4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 2.0, 5.0, 4.0, 5.0, 3.0, 3.0, 3.0, 5.0, 4.0]","[0.06607802212238312, 0.08896613121032715, 0.03725557029247284, 0.06581968814134598, 0.06610439717769623, 0.07463420182466507, 0.05604149028658867, 0.06173877418041229, 0.07446038722991943, 0.05076511204242706, 0.06788024306297302, 0.03559994325041771, 0.07403083890676498, 0.10021679848432541, 0.08040831983089447]",0.7311225533485413,1.0,0.6667,"[1886, 4428, 10335, 6130, 885, 6175, 20, 3345, 5259, 2512]","[269, 2512, 1886, 3731, 532, 10335, 5259, 885, 6130, 4428]",1
376,[2245],[5.0],[1.0],0.10000000149011612,1.0,1.0,[2245],[2245],1
378,"[6283, 3727, 2576, 1681, 2578, 6421, 13334, 793, 1690, 1693, 5409, 1825, 163, 2095, 1972, 184, 185, 3128, 59, 699, 190, 68, 209, 3160, 734, 1888, 737, 2016, 2034, 756, 1015, 5883, 4990]","[4.0, 5.0, 3.0, 5.0, 5.0, 3.0, 4.0, 4.0, 4.0, 5.0, 4.0, 3.0, 5.0, 5.0, 4.0, 5.0, 5.0, 3.0, 3.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 3.0, 4.0, 5.0, 3.0, 4.0]","[0.028326570987701416, 0.03372812643647194, 0.013172142207622528, 0.02556988224387169, 0.024257207289338112, 0.013682969845831394, 0.025277696549892426, 0.02829708717763424, 0.029492666944861412, 0.053605541586875916, 0.016121869906783104, 0.013381519354879856, 0.03459443151950836, 0.06099822744727135, 0.0154030192643404, 0.04878229275345802, 0.04677540808916092, 0.023811884224414825, 0.03499017283320427, 0.03476519137620926, 0.037677258253097534, 0.023314982652664185, 0.039344750344753265, 0.033259451389312744, 0.024503137916326523, 0.0328393317759037, 0.03758493438363075, 0.027254272252321243, 0.022591331973671913, 0.036045610904693604, 0.030878808349370956, 0.029985304921865463, 0.019686900079250336]",0.576688289642334,1.0,0.303,"[2095, 1693, 184, 185, 209, 190, 737, 756, 59, 699]","[68, 163, 2095, 184, 185, 190, 737, 1015, 2016, 3727]",1
379,"[22340, 5, 2246, 200, 7625, 204, 2066, 338, 14035, 6229, 604, 2333, 5983, 226, 2339, 2088, 169, 18218, 44, 11314, 3379, 5366, 3258]","[4.0, 5.0, 3.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 3.0, 3.0, 5.0, 3.0, 5.0, 5.0, 3.0, 3.0, 3.0, 4.0, 3.0, 5.0, 4.0, 4.0]","[0.06771371513605118, 0.07286595553159714, 0.01092052087187767, 0.019055746495723724, 0.032841116189956665, 0.029984602704644203, 0.06679178774356842, 0.03545837476849556, 0.04229029268026352, 0.018269844353199005, 0.019787857308983803, 0.0566999576985836, 0.013856672681868076, 0.05060714855790138, 0.1301482766866684, 0.04250191152095795, 0.03303562104701996, 0.0267451461404562, 0.023000026121735573, 0.028495123609900475, 0.03460574895143509, 0.055187441408634186, 0.08913711458444595]",0.6757946610450745,1.0,0.4348,"[2339, 3258, 5, 22340, 2066, 2333, 5366, 226, 2088, 14035]","[5, 3379, 2339, 226, 2333, 2066, 22340, 200, 44, 338]",1
380,"[96, 451, 5, 5160, 3117, 687, 20, 825, 90, 7581]","[5.0, 4.0, 4.0, 3.0, 3.0, 5.0, 4.0, 4.0, 4.0, 3.0]","[0.11661691218614578, 0.08974945545196533, 0.15373443067073822, 0.1294790357351303, 0.04666982218623161, 0.1175355315208435, 0.09251828491687775, 0.10935255140066147, 0.07327491790056229, 0.07106918096542358]",0.9462571740150452,1.0,1.0,"[5, 5160, 687, 96, 825, 20, 451, 90, 7581, 3117]","[96, 687, 451, 90, 825, 20, 5, 7581, 3117, 5160]",1
381,"[960, 31808, 1410, 6148, 1413, 1673, 909, 4111, 1748, 3672, 4122, 2138, 867, 1386, 6829, 8240, 2099, 51, 8052, 1525, 8310, 702]","[4.0, 3.0, 5.0, 3.0, 5.0, 2.0, 3.0, 4.0, 4.0, 5.0, 3.0, 5.0, 5.0, 2.0, 3.0, 4.0, 4.0, 3.0, 5.0, 3.0, 5.0, 5.0]","[0.051444604992866516, 0.02876352332532406, 0.0486016646027565, 0.020593050867319107, 0.04237811267375946, 0.020782215520739555, 0.038538213819265366, 0.03182623162865639, 0.05815926194190979, 0.053915321826934814, 0.03838502988219261, 0.05336488410830498, 0.07451965659856796, 0.025314580649137497, 0.05216437205672264, 0.05122637748718262, 0.06129825487732887, 0.030618365854024887, 0.07107528299093246, 0.03764178976416588, 0.03632137551903725, 0.07306782901287079]",0.7439873814582825,1.0,0.4545,"[867, 702, 8052, 2099, 1748, 3672, 2138, 6829, 960, 8240]","[2138, 702, 8310, 8052, 867, 3672, 1410, 1413, 8240, 960]",1
382,[1361],[3.0],[1.0],0.10000000149011612,1.0,1.0,[1361],[1361],1
383,"[770, 1540, 8325, 7557, 1158, 1672, 7050, 12, 5390, 5143, 19738, 15132, 15133, 2974, 4255, 32544, 5281, 3361, 9506, 2721, 4773, 1055, 679, 11431, 6185, 50859, 428, 3245, 50863, 50864, 687, 1717, 46646, 11197, 6846, 322, 707, 18502, 1865, 75, 1744, 6103, 3928, 2015, 991, 225, 9442, 5219, 4840, 2412, 7021, 1908, 39543, 3580, 3453, 3454, 1151]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.024998750537633896, 0.013543115928769112, 0.007118169218301773, 0.021913446485996246, 0.028354821726679802, 0.02331814542412758, 0.026745213195681572, 0.015892431139945984, 0.021182652562856674, 0.0123555026948452, 0.011035815812647343, 0.016016831621527672, 0.015029720030725002, 0.033152248710393906, 0.016131579875946045, 0.014653553254902363, 0.01173205766826868, 0.015381988137960434, 0.01105931494385004, 0.029112376272678375, 0.0094859404489398, 0.029782922938466072, 0.012373213656246662, 0.005030874162912369, 0.010669912211596966, 0.013890670612454414, 0.02374473586678505, 0.017458757385611534, 0.013550964184105396, 0.013533366844058037, 0.02002609148621559, 0.023143138736486435, 0.03212651610374451, 0.015626469627022743, 0.02077106200158596, 0.016456572338938713, 0.019598208367824554, 0.026723476126790047, 0.016234751790761948, 0.02116483263671398, 0.006975420285016298, 0.006681434810161591, 0.019637497141957283, 0.0193776972591877, 0.02141202986240387, 0.026425177231431007, 0.0034827329218387604, 0.02118048071861267, 0.02448323182761669, 0.011158089153468609, 0.021231243386864662, 0.011776357889175415, 0.009429365396499634, 0.013292566873133183, 0.014678603038191795, 0.016918621957302094, 0.021739298477768898]",0.07336392998695374,1.0,0.1754,"[2974, 46646, 1055, 2721, 1158, 7050, 18502, 225, 770, 4840]","[322, 3928, 6103, 1744, 75, 1865, 18502, 707, 687, 1717]",1
384,"[5753, 475]","[5.0, 5.0]","[0.3826143145561218, 0.6173856854438782]",0.20000000298023224,1.0,1.0,"[475, 5753]","[5753, 475]",1
385,"[640, 1539, 1283, 6, 18315, 9870, 11281, 2713, 33690, 1180, 7982, 7983, 51, 5429, 30009, 9275, 10818, 11460, 4933, 328, 11081, 23675, 1615, 1364, 7895, 12761, 7771, 220, 2782, 227, 5733, 4965, 230, 5615, 6770, 4978, 1400, 3451, 252, 4094]","[5.0, 5.0, 4.0, 4.0, 4.0, 3.0, 3.0, 5.0, 3.0, 3.0, 3.0, 5.0, 4.0, 3.0, 3.0, 5.0, 3.0, 3.0, 3.0, 4.0, 5.0, 3.0, 5.0, 4.0, 4.0, 3.0, 3.0, 5.0, 3.0, 5.0, 2.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 3.0]","[0.031524818390607834, 0.021438773721456528, 0.026339618489146233, 0.03475404530763626, 0.010175869800150394, 0.007689029909670353, 0.009649823419749737, 0.032675378024578094, 0.01599198952317238, 0.021172629669308662, 0.014480129815638065, 0.021286534145474434, 0.026785925030708313, 0.02761796861886978, 0.02246461808681488, 0.04982217028737068, 0.003317906754091382, 0.006242275703698397, 0.02599194459617138, 0.026788262650370598, 0.021366657689213753, 0.021814502775669098, 0.03935590386390686, 0.03393426910042763, 0.03799930959939957, 0.025754958391189575, 0.01196883525699377, 0.029794741421937943, 0.03553114831447601, 0.033847928047180176, 0.006388800218701363, 0.02854214236140251, 0.04089643061161041, 0.018271038308739662, 0.02340761385858059, 0.027937086299061775, 0.024149855598807335, 0.05654207244515419, 0.03736991062760353, 0.008917217142879963]",0.5957616567611694,1.0,0.25,"[3451, 9275, 230, 1615, 7895, 252, 2782, 6, 1364, 227]","[227, 7983, 9275, 11081, 1615, 220, 1400, 252, 3451, 1539]",1
386,"[11265, 1160, 3981, 1169, 4369, 1683, 5524, 4881, 2582, 7704, 25, 8091, 1310, 6175, 7332, 3118, 4019, 4147, 821, 6841, 6713, 699, 13372, 13377, 13381, 2505, 13386, 1871, 5329, 2518, 1879, 218, 2524, 13406, 863, 8291, 13412, 13420, 10605, 2545, 6901, 7928, 4603]","[4.0, 3.0, 5.0, 3.0, 5.0, 4.0, 3.0, 5.0, 5.0, 4.0, 3.0, 2.0, 4.0, 5.0, 2.0, 5.0, 5.0, 5.0, 4.0, 3.0, 4.0, 3.0, 5.0, 5.0, 5.0, 2.0, 4.0, 3.0, 3.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 3.0]","[0.025073256343603134, 0.0281242523342371, 0.013671496883034706, 0.027724239975214005, 0.03615719452500343, 0.020860956981778145, 0.020072435960173607, 0.0373896062374115, 0.024273263290524483, 0.03296342492103577, 0.03627657890319824, 0.006234008818864822, 0.03518976643681526, 0.029521659016609192, 0.014937952160835266, 0.01623179018497467, 0.018467409536242485, 0.020139705389738083, 0.023400841280817986, 0.01654474437236786, 0.04095884785056114, 0.033368054777383804, 0.017621943727135658, 0.017691222950816154, 0.02141287922859192, 0.012531601823866367, 0.012086663395166397, 0.018593233078718185, 0.010699816979467869, 0.019238188862800598, 0.03655550256371498, 0.031765636056661606, 0.03173677995800972, 0.015537072904407978, 0.030556928366422653, 0.016416924074292183, 0.01771204173564911, 0.021112948656082153, 0.01808023452758789, 0.024870330467820168, 0.01873343251645565, 0.02415373921394348, 0.025311345234513283]",0.0,1.0,0.2326,"[6713, 4881, 1879, 25, 4369, 1310, 699, 7704, 218, 2524]","[4147, 863, 6175, 3118, 4019, 13381, 13372, 13377, 10605, 13412]",1
387,"[2049, 15586, 203, 2140, 5759, 156, 5203, 245, 2998, 535, 217, 636, 1119]","[3.0, 4.0, 5.0, 3.0, 4.0, 5.0, 3.0, 4.0, 5.0, 4.0, 3.0, 2.0, 3.0]","[0.051103368401527405, 0.08325868099927902, 0.11121439188718796, 0.07405618578195572, 0.07926379889249802, 0.10887604206800461, 0.08460042625665665, 0.07824372500181198, 0.09222213178873062, 0.09055498987436295, 0.10426274687051773, 0.01608182303607464, 0.026261713355779648]",0.8842835426330566,1.0,0.7692,"[203, 156, 217, 2998, 535, 5203, 15586, 5759, 245, 2140]","[2998, 203, 156, 535, 245, 5759, 15586, 2049, 1119, 217]",1
388,"[4228, 2095]","[5.0, 5.0]","[0.1990891844034195, 0.8009107708930969]",0.20000000298023224,1.0,1.0,"[2095, 4228]","[4228, 2095]",1
390,"[893, 613, 822]","[5.0, 3.0, 3.0]","[0.47764745354652405, 0.2188594490289688, 0.30349308252334595]",0.30000001192092896,1.0,1.0,"[893, 822, 613]","[893, 613, 822]",1
391,"[1409, 1286, 398, 4879, 1424, 24723, 1558, 3478, 4764, 1442, 51628, 47, 563, 446, 1470, 576, 8772, 1479, 6344, 14922, 8400, 5845, 2006, 1244, 1245, 15326, 1501, 992, 1385, 8432, 245, 2168, 8062]","[5.0, 5.0, 2.0, 5.0, 5.0, 5.0, 3.0, 5.0, 1.0, 4.0, 2.0, 4.0, 5.0, 4.0, 5.0, 3.0, 5.0, 3.0, 2.0, 4.0, 3.0, 5.0, 4.0, 1.0, 4.0, 4.0, 3.0, 5.0, 5.0, 4.0, 5.0, 3.0, 5.0]","[0.03200714662671089, 0.035490479320287704, 0.03855099156498909, 0.02465137466788292, 0.03220527991652489, 0.028341395780444145, 0.0312732569873333, 0.0468159019947052, 0.01830448769032955, 0.02921556495130062, 0.021425742655992508, 0.017076794058084488, 0.05547627806663513, 0.02010837383568287, 0.023117689415812492, 0.029935069382190704, 0.02514686994254589, 0.031102824956178665, 0.022677375003695488, 0.02770395018160343, 0.016316676512360573, 0.036965515464544296, 0.042577408254146576, 0.012943807989358902, 0.03369911015033722, 0.020354362204670906, 0.0382387712597847, 0.047643933445215225, 0.025978120043873787, 0.023494306951761246, 0.039032191038131714, 0.028461309149861336, 0.043667688965797424]",0.5983951091766357,1.0,0.303,"[563, 992, 3478, 8062, 2006, 245, 398, 1501, 5845, 1286]","[8772, 8062, 245, 1385, 992, 5845, 1409, 1470, 563, 4879]",1
392,[388],[3.0],[1.0],0.10000000149011612,1.0,1.0,[388],[388],1
393,"[1922, 6091, 653, 1550, 2578, 3990, 2967, 726, 217, 729, 3740, 5855, 1696, 992, 29734, 13356, 1965, 1201, 3833, 251, 190]","[3.0, 5.0, 5.0, 4.0, 4.0, 4.0, 2.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 3.0, 3.0, 5.0]","[0.0489870123565197, 0.047400765120983124, 0.045704469084739685, 0.05504482612013817, 0.03739975392818451, 0.026104221120476723, 0.015623752027750015, 0.06632287800312042, 0.0535438172519207, 0.05880298838019371, 0.04857484996318817, 0.04874439164996147, 0.0605626218020916, 0.058527834713459015, 0.03102537989616394, 0.05908402428030968, 0.03039049357175827, 0.080239437520504, 0.03474198654294014, 0.023970289155840874, 0.06920427083969116]",0.7569020986557007,1.0,0.4762,"[1201, 190, 726, 1696, 13356, 729, 992, 1550, 217, 1922]","[3740, 190, 1201, 13356, 29734, 992, 1696, 729, 653, 217]",1
394,"[6191, 4992, 3408, 12663, 5427, 6305, 9002, 607, 776, 1251, 3380, 1928, 160, 293, 3997, 2557, 3315, 65, 60, 3474, 7096, 1653, 1410, 3851, 7949, 1949, 1756, 13357, 14465, 493, 8430, 664, 5149, 791, 3906, 1277, 1458, 1804, 489, 4, 378, 462, 4342, 4838, 68, 1177, 1396, 1473, 813, 6150, 325, 119, 5031, 486, 527, 2150, 6754, 5001, 19, 771, 15881, 7891, 724, 3046, 567, 5747, 3045, 8326, 1490, 2890, 7929, 1863, 114, 676, 989]","[4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0]","[0.008419033139944077, 0.011354731395840645, 0.012168368324637413, 0.014982971362769604, 0.008141930215060711, 0.005865505896508694, 0.010547217912971973, 0.013956679031252861, 0.020812463015317917, 0.017418252304196358, 0.011459634639322758, 0.01682029291987419, 0.019349774345755577, 0.014795675873756409, 0.009299542754888535, 0.020426815375685692, 0.013412557542324066, 0.015796026214957237, 0.018452610820531845, 0.010376887395977974, 0.014895829372107983, 0.01832447201013565, 0.011483478359878063, 0.01537035871297121, 0.01173493918031454, 0.014783982187509537, 0.017376715317368507, 0.015657689422369003, 0.009496362879872322, 0.015858370810747147, 0.014937459491193295, 0.01372725609689951, 0.00830840039998293, 0.013257484883069992, 0.016144730150699615, 0.0194223765283823, 0.01424404140561819, 0.012539592571556568, 0.00858959648758173, 0.012682887725532055, 0.00910233799368143, 0.01625116541981697, 0.014955734834074974, 0.015639007091522217, 0.01043285708874464, 0.013997795060276985, 0.011581632308661938, 0.01261099148541689, 0.012136283330619335, 0.007369314786046743, 0.014831543900072575, 0.008547835052013397, 0.008105945773422718, 0.011636418290436268, 0.012603404931724072, 0.017420968040823936, 0.009428083896636963, 0.012890122830867767, 0.011870515532791615, 0.011517450213432312, 0.015398263931274414, 0.012401849031448364, 0.016596432775259018, 0.0106239914894104, 0.00425654835999012, 0.011300711892545223, 0.02033383399248123, 0.01416795700788498, 0.011833888478577137, 0.01673954352736473, 0.009974340908229351, 0.014440643601119518, 0.010475853458046913, 0.016697291284799576, 0.019136402755975723]",0.06943123042583466,1.0,0.1333,"[776, 2557, 3045, 1277, 160, 989, 60, 1653, 2150, 1251]","[3046, 462, 15881, 7891, 724, 486, 5747, 1653, 493, 3851]",1
395,"[184, 3008]","[5.0, 4.0]","[0.6484110355377197, 0.3515889644622803]",0.20000000298023224,1.0,1.0,"[184, 3008]","[184, 3008]",1
396,"[19650, 10243, 9477, 328, 11, 209, 4242, 4947, 1172, 660, 663, 7001, 5212, 17181, 225, 226, 3685, 5095, 22313, 4011, 172, 1586, 6591]","[3.0, 4.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 3.0, 4.0, 5.0, 4.0, 5.0, 4.0, 3.0, 1.0, 5.0, 3.0, 4.0]","[0.04570094496011734, 0.04569009318947792, 0.029087571427226067, 0.040469009429216385, 0.03899447247385979, 0.05823076143860817, 0.05425582081079483, 0.03534401208162308, 0.05688873678445816, 0.03921938315033913, 0.06680648028850555, 0.05128667876124382, 0.02565152198076248, 0.03552383929491043, 0.0635354295372963, 0.05903477221727371, 0.038615040481090546, 0.047255728393793106, 0.02138659730553627, 0.027451729401946068, 0.04747023433446884, 0.03306201845407486, 0.03903910517692566]",0.6816808581352234,1.0,0.4348,"[663, 225, 226, 209, 1172, 4242, 7001, 172, 5095, 19650]","[3685, 225, 7001, 663, 1172, 4947, 9477, 328, 209, 172]",1
397,"[1088, 385, 386, 706, 2685, 134, 2126, 3022, 23056, 2451, 1045, 13333, 2040, 794, 350, 6175, 1187, 163, 4067, 1893, 6634, 8363, 2731, 2352, 1201, 56, 8507, 189, 763]","[5.0, 3.0, 4.0, 3.0, 4.0, 4.0, 4.0, 3.0, 4.0, 4.0, 4.0, 3.0, 4.0, 4.0, 5.0, 3.0, 3.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 3.0, 5.0, 5.0, 3.0, 5.0, 4.0]","[0.0324990451335907, 0.044501595199108124, 0.03713872656226158, 0.04118278995156288, 0.02847694605588913, 0.037011388689279556, 0.05157453194260597, 0.021869385614991188, 0.02585192769765854, 0.02707255817949772, 0.04303262382745743, 0.014202220365405083, 0.03969117999076843, 0.016520744189620018, 0.06366375833749771, 0.02882429026067257, 0.029752761125564575, 0.0395960733294487, 0.030179549008607864, 0.03592078015208244, 0.0258721262216568, 0.043466780334711075, 0.029279587790369987, 0.02909877523779869, 0.04899518936872482, 0.05503670871257782, 0.03587658330798149, 0.027675261721014977, 0.016136005520820618]",0.6034399271011353,1.0,0.3448,"[350, 56, 2126, 1201, 385, 8363, 1045, 706, 2040, 163]","[1088, 350, 163, 1893, 6634, 8363, 56, 189, 1201, 794]",1
398,"[2, 3, 8963, 131, 5390, 910, 3986, 10899, 914, 1046, 8601, 156, 5020, 18463, 1827, 4266, 6570, 427, 3246, 560, 818, 5812, 3765, 181, 1335, 56, 20533, 64, 4161, 834, 4036, 837, 3653, 1605, 461, 1364, 1237, 1620, 2008, 2137, 218, 734, 991, 997, 14950, 743, 1514, 3696, 1010, 6648, 30845, 126]","[4.0, 5.0, 3.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 3.0, 4.0, 4.0, 3.0, 4.0, 5.0, 5.0, 5.0, 3.0, 5.0, 4.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 4.0, 5.0, 3.0, 4.0, 5.0, 5.0, 5.0, 5.0, 3.0, 3.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 4.0, 5.0]","[0.021727606654167175, 0.022150589153170586, 0.010885277763009071, 0.01879369094967842, 0.01631520502269268, 0.02098015695810318, 0.03020317293703556, 0.01953226700425148, 0.022015729919075966, 0.018846871331334114, 0.014094643294811249, 0.018834508955478668, 0.012468448840081692, 0.018489524722099304, 0.0124141164124012, 0.00879482738673687, 0.012764050625264645, 0.023015610873699188, 0.02713557332754135, 0.014004383236169815, 0.01807018183171749, 0.013939226977527142, 0.013618369586765766, 0.025560135021805763, 0.023853743448853493, 0.029082320630550385, 0.016858793795108795, 0.02285161055624485, 0.0184356439858675, 0.016187459230422974, 0.015900835394859314, 0.020839819684624672, 0.017354430630803108, 0.023363588377833366, 0.025215091183781624, 0.020190365612506866, 0.025295065715909004, 0.015315720811486244, 0.02174091339111328, 0.020409485325217247, 0.022045932710170746, 0.012853163294494152, 0.022609388455748558, 0.025482311844825745, 0.02203044481575489, 0.022010911256074905, 0.02191847190260887, 0.01662164181470871, 0.016812970861792564, 0.010689734481275082, 0.017229892313480377, 0.022146016359329224]",0.44270023703575134,1.0,0.1923,"[3986, 56, 3246, 181, 997, 1237, 461, 1335, 1605, 427]","[64, 461, 1605, 4036, 4161, 1335, 5812, 181, 1364, 56]",1
399,"[6112, 2273, 229, 7047, 72, 235, 2545, 532, 1364, 918, 724, 1557, 789, 220, 1405]","[3.0, 5.0, 3.0, 4.0, 4.0, 5.0, 3.0, 4.0, 4.0, 5.0, 2.0, 3.0, 4.0, 5.0, 3.0]","[0.020856428891420364, 0.07567350566387177, 0.04165637865662575, 0.06383692473173141, 0.0693976953625679, 0.05041304603219032, 0.07203543186187744, 0.07176855206489563, 0.0898570641875267, 0.08686269074678421, 0.13205519318580627, 0.02472805604338646, 0.08224663883447647, 0.0855645015835762, 0.0330478809773922]",0.6909541487693787,1.0,0.6667,"[724, 1364, 918, 220, 789, 2273, 2545, 532, 72, 7047]","[2273, 220, 918, 235, 532, 789, 1364, 72, 7047, 1557]",1
