user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
388,"[11074, 11145, 11019, 11085, 11029, 11095, 11098, 3611, 11101, 11040, 11041, 11109, 11110, 2218, 11118, 11059, 11069, 257754, 38638, 201485, 59805, 151063, 148194, 249578, 133758, 109135, 71807, 34556, 73413, 98387, 15991, 25740, 151097, 99297]","[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 3.0, 2.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.018388262018561363, 0.09251570701599121, 0.01631893776357174, 0.04731881991028786, 0.02424025908112526, 0.028234215453267097, 0.032315608114004135, 0.024432940408587456, 0.0126821119338274, 0.02725084498524666, 0.02085684798657894, 0.03840425983071327, 0.010586489923298359, 0.024080561473965645, 0.010901489295065403, 0.05333319678902626, 0.09440935403108597, 0.014485838823020458, 0.059484634548425674, 0.019383681938052177, 0.018856991082429886, 0.010199686512351036, 0.026655055582523346, 0.03641815111041069, 0.028424331918358803, 0.02173738181591034, 0.02133256196975708, 0.027381405234336853, 0.03609083220362663, 0.015408920124173164, 0.03648524358868599, 0.015645241364836693, 0.0163968987762928, 0.019343333318829536]",0.3681413531303406,0.6,0.3529,"[11069, 11145, 38638, 11059, 11085, 11109, 15991, 249578, 73413, 11098]","[11145, 11074, 11118, 11110, 11040, 11098, 11019, 11085, 11095, 11059]",1
391,"[11170, 11171, 27526, 92411, 194846, 54002, 77889, 179691, 229786, 205440]","[3.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05587117373943329, 0.08001289516687393, 0.21875372529029846, 0.09021386504173279, 0.15651558339595795, 0.12315918505191803, 0.04748690873384476, 0.10671377182006836, 0.06800290942192078, 0.05326993018388748]",0.40239405632019043,0.2,1.0,"[27526, 194846, 54002, 179691, 92411, 11171, 229786, 11170, 205440, 77889]","[11171, 11170, 205440, 229786, 179691, 77889, 92411, 27526, 54002, 194846]",1
392,"[11190, 11191, 76005, 240583, 90251, 9380, 248596, 121061, 258040, 23045]","[3.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1947842687368393, 0.07401596754789352, 0.08253877609968185, 0.11869419366121292, 0.13299313187599182, 0.16175733506679535, 0.03792394697666168, 0.04015495255589485, 0.07640897482633591, 0.08072841912508011]",0.6640743017196655,0.2,1.0,"[11190, 9380, 90251, 240583, 76005, 23045, 258040, 11191, 121061, 248596]","[11191, 11190, 23045, 258040, 121061, 248596, 240583, 76005, 9380, 90251]",1
393,"[112, 1716, 164622, 58665, 253881, 148940, 209026, 15571, 57919, 213092]","[4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.13901349902153015, 0.01970173977315426, 0.176773339509964, 0.15130120515823364, 0.024859046563506126, 0.10450351238250732, 0.07531830668449402, 0.08095052093267441, 0.18434561789035797, 0.04323330149054527]",0.4413074254989624,0.2,1.0,"[57919, 164622, 58665, 112, 148940, 15571, 209026, 213092, 253881, 1716]","[1716, 112, 213092, 57919, 15571, 209026, 58665, 164622, 148940, 253881]",1
394,"[11243, 11249, 11257, 11260, 11263, 218359, 8500, 51680, 14553, 132550]","[1.0, 5.0, 4.0, 4.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11865773051977158, 0.0821448415517807, 0.08650226891040802, 0.08518922328948975, 0.13142545521259308, 0.09905267506837845, 0.03636202961206436, 0.0846385508775711, 0.1561892181634903, 0.11983797699213028]",0.5529047250747681,0.5,1.0,"[14553, 11263, 132550, 11243, 218359, 11257, 11260, 51680, 11249, 8500]","[11249, 11257, 11260, 11263, 11243, 132550, 14553, 51680, 8500, 218359]",1
395,"[11312, 11301, 112987, 121023, 28563, 199585, 50759, 142619, 66469, 121460]","[5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0919782891869545, 0.0978698581457138, 0.0755305141210556, 0.1375061720609665, 0.052243247628211975, 0.08031215518712997, 0.1262631118297577, 0.08087102323770523, 0.11749811470508575, 0.1399274319410324]",0.4556051194667816,0.2,1.0,"[121460, 121023, 50759, 66469, 11301, 11312, 142619, 199585, 112987, 28563]","[11301, 11312, 121460, 66469, 142619, 50759, 121023, 112987, 199585, 28563]",1
396,"[8854, 118398, 51015, 77103, 93776, 175703, 100647, 54123, 97682, 190780]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06808647513389587, 0.1007273867726326, 0.05845564976334572, 0.1269739270210266, 0.07544413208961487, 0.1126512885093689, 0.10455638915300369, 0.13100795447826385, 0.12665894627571106, 0.09543783217668533]",0.3010299801826477,0.1,1.0,"[54123, 77103, 97682, 175703, 100647, 118398, 190780, 93776, 8854, 51015]","[8854, 175703, 190780, 97682, 54123, 100647, 51015, 118398, 93776, 77103]",1
397,"[11337, 363, 11350, 244181, 190478, 240669, 121863, 112974, 75946, 187545]","[1.0, 1.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10533134639263153, 0.003354972694069147, 0.41474005579948425, 0.0960310846567154, 0.09130629152059555, 0.06543928384780884, 0.10265037417411804, 0.03740228712558746, 0.013402801007032394, 0.07034141570329666]",0.9655949473381042,0.3,1.0,"[11350, 11337, 121863, 244181, 190478, 187545, 240669, 112974, 75946, 363]","[11350, 363, 11337, 187545, 75946, 112974, 190478, 244181, 121863, 240669]",1
398,"[5856, 7008, 11328, 8259, 11364, 1701, 11429, 11432, 11370, 11374, 11379, 11416, 11355, 11422, 176101, 105436, 105200, 136530, 32044, 90765, 229538, 120107, 205619, 204355, 255006, 182762, 39420, 195823]","[3.0, 4.0, 4.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.005515099503099918, 0.06150195747613907, 0.02421136014163494, 0.011095119640231133, 0.028255410492420197, 0.016249947249889374, 0.03701966255903244, 0.0800352543592453, 0.04409661889076233, 0.02775779739022255, 0.025772642344236374, 0.021442987024784088, 0.02965097688138485, 0.018805205821990967, 0.04232148826122284, 0.035648856312036514, 0.04489271342754364, 0.045399051159620285, 0.04716796055436134, 0.046457864344120026, 0.03761544078588486, 0.04788462445139885, 0.04041685536503792, 0.041512735188007355, 0.029105650261044502, 0.03284181281924248, 0.04985211417078972, 0.027472876012325287]",0.40255817770957947,0.3,0.2143,"[11432, 7008, 39420, 120107, 32044, 90765, 136530, 105200, 11370, 176101]","[1701, 11379, 11370, 11432, 11429, 11416, 11422, 11355, 11364, 7008]",1
399,"[11450, 11447, 110430, 206062, 259251, 38264, 148815, 711, 34094, 25080]","[4.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07618461549282074, 0.09838255494832993, 0.03746990114450455, 0.10210772603750229, 0.0977771207690239, 0.08134013414382935, 0.09613879770040512, 0.1832001507282257, 0.16429831087589264, 0.06310075521469116]",0.4035099744796753,0.2,1.0,"[711, 34094, 206062, 11447, 259251, 148815, 38264, 11450, 25080, 110430]","[11450, 11447, 25080, 34094, 711, 148815, 206062, 110430, 38264, 259251]",1
400,"[11457, 11466, 11467, 11454, 11455, 110486, 248469, 46673, 6787, 120423]","[4.0, 4.0, 5.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0715346559882164, 0.11484302580356598, 0.013937166891992092, 0.20796868205070496, 0.06518450379371643, 0.12735962867736816, 0.09969524294137955, 0.10371547192335129, 0.11866996437311172, 0.07709170132875443]",0.7921188473701477,0.5,1.0,"[11454, 110486, 6787, 11466, 46673, 248469, 120423, 11457, 11455, 11467]","[11467, 11454, 11466, 11455, 11457, 120423, 6787, 46673, 248469, 110486]",1
401,"[11490, 11483, 221279, 15103, 215071, 163777, 54937, 18934, 229311, 228801]","[4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.19483928382396698, 0.08635656535625458, 0.08152938634157181, 0.06479031592607498, 0.07292912155389786, 0.09937074780464172, 0.10646262764930725, 0.12573574483394623, 0.09616803377866745, 0.07181818038225174]",0.7683748006820679,0.2,1.0,"[11490, 18934, 54937, 163777, 229311, 11483, 221279, 215071, 228801, 15103]","[11483, 11490, 228801, 229311, 18934, 54937, 15103, 221279, 163777, 215071]",1
402,"[4129, 3009, 11496, 106, 11499, 3858, 131424, 176964, 134500, 124177, 240116, 42384]","[5.0, 3.0, 2.0, 5.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08330943435430527, 0.14126095175743103, 0.031439512968063354, 0.07668440788984299, 0.08460821956396103, 0.09919485449790955, 0.09656283259391785, 0.1381029188632965, 0.02920011430978775, 0.08165668696165085, 0.04969052970409393, 0.08828948438167572]",0.6984297037124634,0.5,0.8333,"[3009, 176964, 3858, 131424, 42384, 11499, 4129, 124177, 106, 240116]","[106, 11499, 4129, 3858, 3009, 11496, 42384, 240116, 124177, 134500]",1
403,"[11528, 11506, 191033, 117163, 89108, 114158, 8614, 13383, 108591, 62575]","[3.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.04726443439722061, 0.18362608551979065, 0.10060331225395203, 0.060326457023620605, 0.1323196291923523, 0.08314789086580276, 0.20017841458320618, 0.104519322514534, 0.04185924679040909, 0.04615515097975731]",0.4344133734703064,0.2,1.0,"[8614, 11506, 89108, 13383, 191033, 114158, 117163, 11528, 62575, 108591]","[11528, 11506, 62575, 108591, 13383, 8614, 117163, 191033, 114158, 89108]",1
404,"[11536, 4910, 4947, 40576, 204073, 139844, 151563, 116932, 230926, 157280]","[3.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08748524636030197, 0.18739227950572968, 0.07260493189096451, 0.12923452258110046, 0.09535947442054749, 0.09451385587453842, 0.06861337274312973, 0.10746864974498749, 0.05210067704319954, 0.10522706806659698]",0.8704748749732971,0.2,1.0,"[4910, 40576, 116932, 157280, 204073, 139844, 11536, 4947, 151563, 230926]","[4910, 11536, 157280, 230926, 116932, 151563, 40576, 4947, 139844, 204073]",1
405,"[11558, 252158, 139377, 161073, 234926, 601, 35038, 34453, 242565, 46661]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.13011710345745087, 0.10101283341646194, 0.15724602341651917, 0.061322297900915146, 0.06672534346580505, 0.06844429671764374, 0.03786211833357811, 0.045389868319034576, 0.1148156151175499, 0.2170644998550415]",0.5,0.1,1.0,"[46661, 139377, 11558, 242565, 252158, 601, 234926, 161073, 34453, 35038]","[11558, 601, 46661, 242565, 34453, 35038, 139377, 252158, 234926, 161073]",1
406,"[11562, 11564, 3247, 3288, 188, 6348, 257847, 185051, 101357, 142337]","[5.0, 5.0, 4.0, 1.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.03299357369542122, 0.169264018535614, 0.02065533585846424, 0.20336908102035522, 0.11388573795557022, 0.08232647180557251, 0.06458819657564163, 0.10461646318435669, 0.10300815105438232, 0.1052928939461708]",0.7027537226676941,0.5,1.0,"[3288, 11564, 188, 142337, 185051, 101357, 6348, 257847, 11562, 3247]","[11564, 11562, 3247, 188, 3288, 142337, 101357, 185051, 257847, 6348]",1
407,"[11124, 11581, 4606, 65684, 50849, 238431, 185744, 27482, 90417, 97977]","[5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06444386392831802, 0.08969468623399734, 0.15559399127960205, 0.07798868417739868, 0.05118141323328018, 0.15307673811912537, 0.05137060582637787, 0.06045549362897873, 0.17308248579502106, 0.12311209738254547]",0.6340499520301819,0.3,1.0,"[90417, 4606, 238431, 97977, 11581, 65684, 11124, 27482, 185744, 50849]","[11581, 4606, 11124, 97977, 90417, 27482, 50849, 65684, 185744, 238431]",1
410,"[11618, 4357, 11606, 3960, 11612, 22512, 217724, 13086, 241057, 76337]","[1.0, 5.0, 5.0, 5.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10114552080631256, 0.19191384315490723, 0.09042517095804214, 0.08633598685264587, 0.019132861867547035, 0.02166074886918068, 0.09882604330778122, 0.29633116722106934, 0.050860390067100525, 0.04336819052696228]",0.6678656935691833,0.5,1.0,"[13086, 4357, 11618, 217724, 11606, 3960, 241057, 76337, 22512, 11612]","[4357, 11606, 3960, 11612, 11618, 76337, 241057, 13086, 217724, 22512]",1
412,"[3459, 358, 845, 11633, 11637, 11643, 74198, 82074, 99947, 114345, 27069, 50803]","[5.0, 5.0, 5.0, 5.0, 1.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.01848681829869747, 0.1870662271976471, 0.15743520855903625, 0.07226579636335373, 0.0595029816031456, 0.08812764286994934, 0.04887128248810768, 0.076412633061409, 0.09322534501552582, 0.05535180866718292, 0.11634934693574905, 0.026904763653874397]",0.7886561751365662,0.5,0.8333,"[358, 845, 27069, 99947, 11643, 82074, 11633, 11637, 114345, 74198]","[358, 845, 11633, 3459, 11643, 11637, 50803, 27069, 114345, 99947]",1
413,"[11663, 3884, 11655, 203427, 227527, 55773, 67382, 196823, 178937, 21209]","[1.0, 4.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.04835869371891022, 0.2608702480792999, 0.03924547880887985, 0.1806381195783615, 0.06876363605260849, 0.07071570307016373, 0.12855210900306702, 0.09083035588264465, 0.04163428395986557, 0.07039135694503784]",0.8493082523345947,0.3,1.0,"[3884, 203427, 67382, 196823, 55773, 21209, 227527, 11663, 178937, 11655]","[3884, 11655, 11663, 21209, 178937, 196823, 227527, 203427, 67382, 55773]",1
414,"[11684, 1223, 11687, 11690, 11692, 11675, 11678, 34101, 229661, 36844, 96324, 97821, 51389, 235973]","[4.0, 4.0, 3.0, 4.0, 3.0, 2.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.055564653128385544, 0.028969867154955864, 0.04320758953690529, 0.09207043051719666, 0.024827085435390472, 0.052816346287727356, 0.092401884496212, 0.1783926635980606, 0.07624689489603043, 0.04616478830575943, 0.06292625516653061, 0.06275533139705658, 0.08834821730852127, 0.09530802816152573]",0.41887399554252625,0.4,0.5714,"[34101, 235973, 11678, 11690, 51389, 229661, 96324, 97821, 11684, 11675]","[1223, 11690, 11684, 11678, 11687, 11692, 11675, 235973, 51389, 97821]",1
415,"[11779, 3718, 11911, 11784, 7061, 11808, 11941, 7979, 11952, 11957, 11706, 11963, 11716, 11974, 11977, 589, 11986, 11987, 11863, 11864, 1757, 1760, 11878, 11879, 11368, 11880, 4455, 11883, 11755, 6637, 11886, 11764, 11768, 12025, 11902, 195434, 111938, 39487, 169482, 241837, 192107, 242434, 223703, 223832, 115954, 49739, 181951, 55585, 87758, 257456, 122230, 146349, 223671, 61543, 257337, 17320, 7557, 256112, 236592, 249104, 99405, 152796, 38893, 110509, 174407, 65816, 197828, 126941, 120102, 218793]","[4.0, 4.0, 3.0, 4.0, 5.0, 4.0, 3.0, 3.0, 5.0, 2.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 3.0, 4.0, 4.0, 5.0, 3.0, 3.0, 4.0, 4.0, 4.0, 3.0, 5.0, 4.0, 4.0, 3.0, 5.0, 4.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.013460873626172543, 0.00635681115090847, 0.016831038519740105, 0.016820190474390984, 0.02426791936159134, 0.005496206693351269, 0.013417639769613743, 0.0051697432063519955, 0.005383215844631195, 0.016879478469491005, 0.015289110131561756, 0.01829269714653492, 0.003939344082027674, 0.018930288031697273, 0.01126977801322937, 0.019766591489315033, 0.005363077390938997, 0.021033672615885735, 0.006808875128626823, 0.016575215384364128, 0.010256151668727398, 0.013863580301404, 0.016154371201992035, 0.0047988141886889935, 0.008891904726624489, 0.020709088072180748, 0.0046859076246619225, 0.005222995765507221, 0.0411621630191803, 0.006368725560605526, 0.012066889554262161, 0.007165940478444099, 0.008805639110505581, 0.03422953560948372, 0.006025001406669617, 0.015235528349876404, 0.025833819061517715, 0.012454744428396225, 0.005688928533345461, 0.018148889765143394, 0.011400802992284298, 0.011227085255086422, 0.024273904040455818, 0.008167479187250137, 0.00877600722014904, 0.01799536868929863, 0.00965120829641819, 0.023902766406536102, 0.007804966066032648, 0.01955617405474186, 0.00905152689665556, 0.011157955043017864, 0.016925830394029617, 0.029697628691792488, 0.012436145916581154, 0.015488657169044018, 0.01949235610663891, 0.013256431557238102, 0.02449173852801323, 0.013470315374433994, 0.012375964783132076, 0.021766655147075653, 0.012574288062751293, 0.017807960510253906, 0.01645156368613243, 0.006111802067607641, 0.024419378489255905, 0.014327552169561386, 0.010732007212936878, 0.01608802005648613]",0.30154287815093994,0.3,0.0857,"[11755, 12025, 61543, 111938, 236592, 197828, 223703, 7061, 55585, 152796]","[11963, 589, 11768, 7061, 1760, 11755, 11952, 1757, 11368, 11864]",1
416,"[12064, 12034, 12069, 12037, 978, 12059, 181406, 123634, 585, 12562, 159271, 188415]","[5.0, 5.0, 1.0, 4.0, 3.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09671225398778915, 0.07568906247615814, 0.029068712145090103, 0.16511046886444092, 0.0882001519203186, 0.12173327803611755, 0.019120188429951668, 0.10350337624549866, 0.11881719529628754, 0.05440528690814972, 0.0316348560154438, 0.09600519388914108]",0.8396527171134949,0.5,0.8333,"[12037, 12059, 585, 123634, 12064, 188415, 978, 12034, 12562, 159271]","[12034, 12059, 12064, 12037, 978, 12069, 188415, 159271, 12562, 585]",1
417,"[12078, 12079, 22354, 59628, 72278, 235053, 89054, 182258, 14525, 161160]","[4.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.13157132267951965, 0.044839758425951004, 0.05413629487156868, 0.1508016139268875, 0.1067771166563034, 0.035590335726737976, 0.11483634263277054, 0.05077248066663742, 0.06367499381303787, 0.24699971079826355]",0.4945134222507477,0.2,1.0,"[161160, 59628, 12078, 89054, 72278, 14525, 22354, 182258, 12079, 235053]","[12078, 12079, 161160, 14525, 182258, 89054, 59628, 22354, 235053, 72278]",1
418,"[7889, 7012, 47462, 69473, 46192, 171685, 115746, 79561, 31709, 4667]","[5.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.25335603952407837, 0.061987802386283875, 0.06386467814445496, 0.08150212466716766, 0.06994428485631943, 0.09988877922296524, 0.019112365320324898, 0.18822956085205078, 0.1431986689567566, 0.018915770575404167]",0.8626978397369385,0.2,1.0,"[7889, 79561, 31709, 171685, 69473, 46192, 47462, 7012, 115746, 4667]","[7889, 7012, 4667, 31709, 79561, 115746, 69473, 47462, 171685, 46192]",1
419,"[3798, 131152, 250374, 238451, 195500, 22658, 137062, 63707, 109622, 249405]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1546417474746704, 0.13641634583473206, 0.10886137187480927, 0.11493073403835297, 0.11519501358270645, 0.1327098160982132, 0.07345529645681381, 0.09437482059001923, 0.037859778851270676, 0.03155502304434776]",1.0,0.1,1.0,"[3798, 131152, 22658, 195500, 238451, 250374, 63707, 137062, 109622, 249405]","[3798, 22658, 249405, 109622, 63707, 137062, 250374, 131152, 195500, 238451]",1
420,"[12105, 12107, 12140, 12141, 12151, 12123, 12125, 248632, 83249, 159359, 107595, 228145, 98956, 245065]","[4.0, 5.0, 5.0, 4.0, 5.0, 4.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09268518537282944, 0.023614928126335144, 0.10686507076025009, 0.031833235174417496, 0.09127695858478546, 0.06998015195131302, 0.052079938352108, 0.08877508342266083, 0.06228434294462204, 0.07607989013195038, 0.07629076391458511, 0.08589605987071991, 0.06787183880805969, 0.07446656376123428]",0.6867350339889526,0.4,0.5714,"[12140, 12105, 12151, 248632, 228145, 107595, 159359, 245065, 12123, 98956]","[12107, 12140, 12151, 12123, 12105, 12141, 12125, 245065, 98956, 228145]",1
422,"[11577, 248419, 177160, 3955, 238749, 26993, 129373, 129500, 45453, 12695]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.21445153653621674, 0.12393908202648163, 0.08977639675140381, 0.0684208944439888, 0.1484193652868271, 0.03497736528515816, 0.08030296862125397, 0.08009208738803864, 0.08267764002084732, 0.07694264501333237]",1.0,0.1,1.0,"[11577, 238749, 248419, 177160, 45453, 129373, 129500, 12695, 3955, 26993]","[11577, 26993, 12695, 45453, 129500, 129373, 177160, 248419, 238749, 3955]",1
423,"[106, 96484, 113339, 70760, 181634, 7951, 44745, 56796, 239524, 167787]","[2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.02576092816889286, 0.10494352877140045, 0.10996295511722565, 0.11431075632572174, 0.058746952563524246, 0.04928867146372795, 0.12750642001628876, 0.10991445928812027, 0.18908308446407318, 0.11048226058483124]",0.28906482458114624,0.1,1.0,"[239524, 44745, 70760, 167787, 113339, 56796, 96484, 181634, 7951, 106]","[106, 7951, 167787, 239524, 56796, 44745, 113339, 96484, 181634, 70760]",1
424,"[1901, 10399, 13055, 154015, 34324, 228069, 260672, 153808, 260634, 59768]","[4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.101905956864357, 0.07869978994131088, 0.04837053269147873, 0.08901757001876831, 0.09381215274333954, 0.12431842088699341, 0.10855729877948761, 0.09434805810451508, 0.20929576456546783, 0.05167451500892639]",0.4574945271015167,0.2,1.0,"[260634, 228069, 260672, 1901, 153808, 34324, 154015, 10399, 59768, 13055]","[10399, 1901, 59768, 260634, 153808, 260672, 154015, 13055, 228069, 34324]",1
