user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
5565,"[3904, 3907, 35460, 10630, 3596, 783, 35151, 464, 1360, 59346, 16150, 88, 116699, 1373, 101792, 1440, 20128, 55522, 17634, 3877, 3433, 8554, 106, 6447, 4912, 817, 3954, 24306, 95606]","[5.0, 3.0, 5.0, 5.0, 2.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 1.0, 4.0, 5.0, 5.0, 3.0, 2.0]","[0.15833036601543427, 0.030577905476093292, 0.036505382508039474, 0.04581884294748306, 0.015558873303234577, 0.016070127487182617, 0.01309808436781168, 0.037609267979860306, 0.020908908918499947, 0.012286802753806114, 0.02548612840473652, 0.007541079539805651, 0.010230272077023983, 0.049951713532209396, 0.03487926721572876, 0.061776090413331985, 0.006456045899540186, 0.011450511403381824, 0.058405570685863495, 0.02084800973534584, 0.10086280852556229, 0.011090188287198544, 0.009608285501599312, 0.009309501387178898, 0.01959363929927349, 0.0547848679125309, 0.05026249215006828, 0.06485477089881897, 0.0058442289009690285]",0.45484429597854614,1.0,0.3448,"[3904, 3433, 24306, 1440, 17634, 817, 3954, 1373, 10630, 464]","[1373, 817, 3954, 8554, 3433, 1440, 116699, 16150, 35460, 35151]",1
5566,"[51266, 116703]","[5.0, 3.0]","[0.5340344905853271, 0.4659655690193176]",0.20000000298023224,1.0,1.0,"[51266, 116703]","[51266, 116703]",1
5567,[3297],[4.0],[1.0],0.10000000149011612,1.0,1.0,[3297],[3297],1
5568,"[512, 39825, 4336]","[3.0, 4.0, 5.0]","[0.40437471866607666, 0.3601609766483307, 0.23546433448791504]",0.26675429940223694,1.0,1.0,"[512, 39825, 4336]","[4336, 39825, 512]",1
5569,"[116716, 116717, 3662]","[5.0, 5.0, 4.0]","[0.1452781707048416, 0.6793199181556702, 0.17540185153484344]",0.2961319386959076,1.0,1.0,"[116717, 3662, 116716]","[116716, 116717, 3662]",1
5571,"[116730, 2509]","[4.0, 2.0]","[0.37750256061553955, 0.6224974393844604]",0.17194373905658722,1.0,1.0,"[2509, 116730]","[116730, 2509]",1
5574,"[35879, 95, 80375]","[5.0, 2.0, 4.0]","[0.18125058710575104, 0.3484143018722534, 0.47033509612083435]",0.273185670375824,1.0,1.0,"[80375, 95, 35879]","[35879, 80375, 95]",1
5575,"[785, 11354, 5739, 6478]","[4.0, 4.0, 4.0, 4.0]","[0.21289806067943573, 0.39432501792907715, 0.1637687236070633, 0.22900815308094025]",0.4000000059604645,1.0,1.0,"[11354, 6478, 785, 5739]","[5739, 6478, 785, 11354]",1
5576,[647],[4.0],[1.0],0.10000000149011612,1.0,1.0,[647],[647],1
5579,"[3461, 16073, 3850, 116811, 49810, 105363, 116822, 116761, 4316, 100637, 2461, 77663, 178, 10226, 116787, 2364, 5502, 23551]","[3.0, 5.0, 5.0, 2.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 1.0, 4.0, 4.0, 4.0, 3.0, 4.0, 4.0, 5.0]","[0.07074190676212311, 0.032845549285411835, 0.01655518263578415, 0.035150084644556046, 0.020300839096307755, 0.06710745394229889, 0.010196407325565815, 0.05513135343790054, 0.06034938618540764, 0.06466525048017502, 0.039943594485521317, 0.12740831077098846, 0.18169021606445312, 0.0619468167424202, 0.06462961435317993, 0.03982787951827049, 0.020097995176911354, 0.03141224756836891]",0.49467605352401733,1.0,0.5556,"[178, 77663, 3461, 105363, 100637, 116787, 10226, 4316, 116761, 2461]","[100637, 23551, 105363, 49810, 3850, 16073, 2364, 178, 10226, 116761]",1
5580,"[116827, 6108]","[3.0, 4.0]","[0.6085507869720459, 0.3914492130279541]",0.1874738186597824,1.0,1.0,"[116827, 6108]","[6108, 116827]",1
5581,"[2403, 5417, 52523, 47373, 30006, 5565, 222]","[5.0, 5.0, 4.0, 3.0, 3.0, 2.0, 1.0]","[0.12890999019145966, 0.06450643390417099, 0.23967060446739197, 0.19536879658699036, 0.19698171317577362, 0.1437898576259613, 0.030772633850574493]",0.630773663520813,1.0,1.0,"[52523, 30006, 47373, 5565, 2403, 5417, 222]","[5417, 2403, 52523, 47373, 30006, 5565, 222]",1
5583,[39716],[4.0],[1.0],0.10000000149011612,1.0,1.0,[39716],[39716],1
5584,"[3088, 9706, 12083, 453]","[5.0, 4.0, 5.0, 3.0]","[0.3834240734577179, 0.19459295272827148, 0.354841023683548, 0.06714198738336563]",0.4000000059604645,1.0,1.0,"[3088, 12083, 9706, 453]","[3088, 12083, 9706, 453]",1
5585,[8745],[1.0],[1.0],0.10000000149011612,1.0,1.0,[8745],[8745],1
5586,[116852],[5.0],[1.0],0.10000000149011612,1.0,1.0,[116852],[116852],1
5588,"[8834, 8133, 102, 16171, 116875, 6974, 4561, 18352, 4820, 78391, 3098, 59646]","[3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 2.0, 5.0, 5.0, 4.0]","[0.07674244791269302, 0.16948626935482025, 0.05274121090769768, 0.04111809656023979, 0.05448795482516289, 0.07415249198675156, 0.02216774970293045, 0.22423207759857178, 0.011821907944977283, 0.035291336476802826, 0.1476408988237381, 0.09011754393577576]",0.9197908043861389,1.0,0.8333,"[18352, 8133, 3098, 59646, 8834, 6974, 116875, 102, 16171, 78391]","[8133, 102, 16171, 116875, 6974, 3098, 18352, 78391, 59646, 4561]",1
5589,"[2972, 3413, 18012]","[4.0, 2.0, 3.0]","[0.2982778251171112, 0.17481763660907745, 0.5269045233726501]",0.28393667936325073,1.0,1.0,"[18012, 2972, 3413]","[2972, 18012, 3413]",1
5590,"[17349, 5051, 14312, 51049, 76846, 116891]","[2.0, 4.0, 5.0, 5.0, 2.0, 5.0]","[0.24821218848228455, 0.07942141592502594, 0.17894215881824493, 0.13794320821762085, 0.17163987457752228, 0.18384115397930145]",0.5139445662498474,1.0,1.0,"[17349, 116891, 14312, 76846, 51049, 5051]","[51049, 116891, 14312, 5051, 76846, 17349]",1
5591,"[6837, 116903]","[4.0, 5.0]","[0.49771907925605774, 0.5022809505462646]",0.20000000298023224,1.0,1.0,"[116903, 6837]","[116903, 6837]",1
5592,"[1877, 471]","[5.0, 4.0]","[0.36530134081840515, 0.6346986889839172]",0.1901891678571701,1.0,1.0,"[471, 1877]","[1877, 471]",1
5593,"[3298, 20195, 63517]","[5.0, 4.0, 3.0]","[0.515818178653717, 0.29729151725769043, 0.18689019978046417]",0.30000001192092896,1.0,1.0,"[3298, 20195, 63517]","[3298, 20195, 63517]",1
5594,"[88131, 6719]","[5.0, 5.0]","[0.292039155960083, 0.707960844039917]",0.20000000298023224,1.0,1.0,"[6719, 88131]","[88131, 6719]",1
5595,[8126],[5.0],[1.0],0.10000000149011612,1.0,1.0,[8126],[8126],1
5596,[6678],[4.0],[1.0],0.10000000149011612,1.0,1.0,[6678],[6678],1
5598,[116912],[3.0],[1.0],0.10000000149011612,1.0,1.0,[116912],[116912],1
5599,"[450, 4406]","[3.0, 1.0]","[0.026723287999629974, 0.9732767343521118]",0.15934152901172638,1.0,1.0,"[4406, 450]","[450, 4406]",1
5600,[64308],[3.0],[1.0],0.10000000149011612,1.0,1.0,[64308],[64308],1
5601,[34596],[2.0],[1.0],0.10000000149011612,1.0,1.0,[34596],[34596],1
5602,"[7424, 23813, 8326, 9479, 117003, 117005, 42001, 12178, 86292, 37911, 9116, 31265, 16546, 3363, 3236, 68268, 22319, 19381, 1343, 101958, 454, 39878, 9162, 34125, 848, 80979, 54740, 2393, 54745, 116956, 7645, 1500, 116961, 1506, 4709, 116966, 41445, 8302, 15859, 7157, 1526, 26360, 51967]","[2.0, 5.0, 3.0, 4.0, 4.0, 5.0, 3.0, 5.0, 4.0, 4.0, 2.0, 5.0, 2.0, 3.0, 4.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 4.0, 5.0, 4.0, 5.0, 3.0, 5.0, 3.0, 5.0, 4.0, 4.0, 4.0, 2.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 1.0, 5.0, 4.0, 5.0]","[0.008164090104401112, 0.06307795643806458, 0.02932347171008587, 0.016084790229797363, 0.02920079417526722, 0.02303936518728733, 0.017685335129499435, 0.017669392749667168, 0.014686638489365578, 0.004785567056387663, 0.0077842590399086475, 0.029415199533104897, 0.015045156702399254, 0.024533947929739952, 0.013732390478253365, 0.019236790016293526, 0.014150332659482956, 0.020893102511763573, 0.02737034112215042, 0.03443257883191109, 0.017581528052687645, 0.018618781119585037, 0.035206109285354614, 0.0479164756834507, 0.012017019093036652, 0.006946183741092682, 0.019645357504487038, 0.0032485611736774445, 0.02924344688653946, 0.032370809465646744, 0.04660956561565399, 0.027584707364439964, 0.01818370260298252, 0.014880141243338585, 0.04306294023990631, 0.03097456507384777, 0.04045460373163223, 0.009675351902842522, 0.04705538973212242, 0.004333070944994688, 0.0310371033847332, 0.01811285689473152, 0.014930220320820808]",0.136984720826149,1.0,0.2326,"[23813, 34125, 15859, 7645, 4709, 41445, 9162, 101958, 116956, 1526]","[54745, 22319, 19381, 1343, 454, 9162, 848, 54740, 1526, 8302]",1
5603,[9880],[1.0],[1.0],0.10000000149011612,1.0,1.0,[9880],[9880],1
5604,"[485, 87379, 18645, 35607, 10427]","[1.0, 5.0, 3.0, 1.0, 2.0]","[0.058231476694345474, 0.08219154179096222, 0.37892216444015503, 0.3608342707157135, 0.11982053518295288]",0.4116477072238922,1.0,1.0,"[18645, 35607, 10427, 87379, 485]","[87379, 18645, 10427, 485, 35607]",1
5605,"[587, 2403]","[4.0, 5.0]","[0.7119183540344238, 0.2880816161632538]",0.1901891678571701,1.0,1.0,"[587, 2403]","[2403, 587]",1
5606,[80557],[1.0],[1.0],0.10000000149011612,1.0,1.0,[80557],[80557],1
5607,"[16160, 36651, 4748, 1901, 9849, 4603, 476]","[3.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0]","[0.03488596901297569, 0.08803929388523102, 0.09258618205785751, 0.16090641915798187, 0.2402539849281311, 0.20542262494564056, 0.17790557444095612]",0.6724364161491394,1.0,1.0,"[9849, 4603, 476, 1901, 4748, 36651, 16160]","[36651, 476, 4603, 9849, 4748, 1901, 16160]",1
5609,"[58050, 117058, 117067, 117068, 20630, 25558, 43991, 76120, 93438, 5607, 117040, 117043, 117045, 117047, 39609, 48058, 34684, 117053, 7034]","[5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 3.0]","[0.05761808529496193, 0.04965474456548691, 0.025824543088674545, 0.038921188563108444, 0.02921386808156967, 0.09922626614570618, 0.04508977383375168, 0.0631079152226448, 0.0756957083940506, 0.045606281608343124, 0.10644698888063431, 0.050271473824977875, 0.03417246788740158, 0.042628299444913864, 0.05735689401626587, 0.05374567210674286, 0.016035951673984528, 0.055490054190158844, 0.0538938045501709]",0.29618003964424133,1.0,0.5263,"[117040, 25558, 93438, 76120, 58050, 39609, 117053, 7034, 48058, 117043]","[34684, 117045, 58050, 39609, 48058, 20630, 117058, 117068, 117053, 5607]",1
5610,"[4394, 1611, 20180, 362]","[4.0, 2.0, 4.0, 5.0]","[0.176612988114357, 0.24838298559188843, 0.3156674802303314, 0.25933656096458435]",0.38044437766075134,1.0,1.0,"[20180, 362, 1611, 4394]","[362, 20180, 4394, 1611]",1
5611,"[117076, 677, 6582]","[4.0, 3.0, 2.0]","[0.3491479456424713, 0.23655761778354645, 0.4142944812774658]",0.2621748149394989,1.0,1.0,"[6582, 117076, 677]","[117076, 677, 6582]",1
5612,"[28668, 17002, 164, 52007]","[4.0, 4.0, 4.0, 3.0]","[0.41205182671546936, 0.06685751676559448, 0.20603887736797333, 0.315051794052124]",0.39183956384658813,1.0,1.0,"[28668, 52007, 164, 17002]","[17002, 164, 28668, 52007]",1
5613,"[117090, 1251, 117094, 9510, 5062, 82572, 87601, 46773, 28890]","[2.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 4.0, 4.0]","[0.08196069300174713, 0.10460033267736435, 0.08991282433271408, 0.1035371795296669, 0.21959348022937775, 0.06815896183252335, 0.14716820418834686, 0.10335501283407211, 0.08171336352825165]",0.8301334381103516,1.0,1.0,"[5062, 87601, 1251, 9510, 46773, 117094, 117090, 28890, 82572]","[1251, 117094, 9510, 82572, 87601, 28890, 46773, 5062, 117090]",1
5614,"[25976, 23631]","[4.0, 5.0]","[0.7537312507629395, 0.24626877903938293]",0.1901891678571701,1.0,1.0,"[25976, 23631]","[23631, 25976]",1
5617,"[88024, 69802]","[4.0, 5.0]","[0.4546980857849121, 0.5453019142150879]",0.20000000298023224,1.0,1.0,"[69802, 88024]","[69802, 88024]",1
5618,"[117120, 117124]","[5.0, 4.0]","[0.46278712153434753, 0.5372128486633301]",0.1901891678571701,1.0,1.0,"[117124, 117120]","[117120, 117124]",1
5619,"[3867, 836, 26269, 11686]","[4.0, 5.0, 5.0, 5.0]","[0.023525765165686607, 0.4519699215888977, 0.4806567430496216, 0.04384751245379448]",0.4000000059604645,1.0,1.0,"[26269, 836, 11686, 3867]","[26269, 11686, 836, 3867]",1
5620,"[4357, 23845, 117158, 1290, 78570, 7435, 5549, 117135, 117139, 117143, 117145]","[4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 3.0, 3.0, 5.0, 5.0, 5.0]","[0.08472239226102829, 0.044975653290748596, 0.0657007172703743, 0.126857191324234, 0.08028189092874527, 0.15149937570095062, 0.020762328058481216, 0.15121732652187347, 0.08771603554487228, 0.09278039634227753, 0.09348654747009277]",0.9301255941390991,1.0,0.9091,"[7435, 117135, 1290, 117145, 117143, 117139, 4357, 78570, 117158, 23845]","[117145, 117158, 117143, 117139, 7435, 78570, 23845, 1290, 4357, 117135]",1
5621,"[3496, 11617, 786]","[5.0, 5.0, 4.0]","[0.29498791694641113, 0.125827357172966, 0.5791846513748169]",0.2852284610271454,1.0,1.0,"[786, 3496, 11617]","[3496, 11617, 786]",1
5622,[49712],[5.0],[1.0],0.10000000149011612,1.0,1.0,[49712],[49712],1
5623,"[4336, 2484]","[4.0, 1.0]","[0.708987832069397, 0.291012167930603]",0.20000000298023224,1.0,1.0,"[4336, 2484]","[4336, 2484]",1
5625,"[117191, 5767, 117196, 117200, 67094, 71961, 6557, 60320, 52778, 11883, 45, 14382, 72625, 117170, 78259, 16505, 52794]","[4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0]","[0.04346705228090286, 0.01631668210029602, 0.04098852723836899, 0.08956637233495712, 0.043793097138404846, 0.027369819581508636, 0.19628913700580597, 0.04901774600148201, 0.07285743951797485, 0.009585372172296047, 0.06649685651063919, 0.026114147156476974, 0.025601496919989586, 0.08083317428827286, 0.06345806270837784, 0.08305193483829498, 0.06519299000501633]",0.8643145561218262,1.0,0.5882,"[6557, 117200, 16505, 117170, 52778, 45, 52794, 78259, 60320, 67094]","[52778, 52794, 16505, 117170, 72625, 14382, 45, 6557, 67094, 117200]",1
5626,"[21752, 3485]","[4.0, 4.0]","[0.42866188287734985, 0.5713381171226501]",0.20000000298023224,1.0,1.0,"[3485, 21752]","[21752, 3485]",1
5627,[11640],[5.0],[1.0],0.10000000149011612,1.0,1.0,[11640],[11640],1
5629,[3911],[5.0],[1.0],0.10000000149011612,1.0,1.0,[3911],[3911],1
5631,"[117216, 117221]","[1.0, 5.0]","[0.2959348261356354, 0.7040651440620422]",0.20000000298023224,1.0,1.0,"[117221, 117216]","[117221, 117216]",1
5633,"[518, 28875, 31247, 117232, 17712, 117233, 117238, 31255, 79227]","[5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.1228228434920311, 0.10970454663038254, 0.09151662886142731, 0.22541436553001404, 0.09136127680540085, 0.0701475590467453, 0.0750659629702568, 0.1581711322069168, 0.055795684456825256]",0.8767430186271667,1.0,1.0,"[117232, 31255, 518, 28875, 31247, 17712, 117238, 117233, 79227]","[17712, 79227, 31255, 117238, 117233, 117232, 31247, 518, 28875]",1
5634,"[81, 6561, 817]","[5.0, 5.0, 5.0]","[0.46531325578689575, 0.3843633532524109, 0.15032339096069336]",0.30000001192092896,1.0,1.0,"[81, 6561, 817]","[81, 6561, 817]",1
5635,"[17200, 117249]","[4.0, 5.0]","[0.4947684109210968, 0.5052316188812256]",0.20000000298023224,1.0,1.0,"[117249, 17200]","[117249, 17200]",1
5636,"[26710, 51215]","[5.0, 5.0]","[0.6095550656318665, 0.39044490456581116]",0.20000000298023224,1.0,1.0,"[26710, 51215]","[26710, 51215]",1
5637,"[117280, 645, 5062, 117285, 117289, 117260, 117261, 5486, 50321, 43607, 73625, 25722, 30813, 117279]","[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 2.0, 1.0]","[0.052601903676986694, 0.09095539897680283, 0.06810402870178223, 0.039961718022823334, 0.05370929464697838, 0.07848554849624634, 0.11948486417531967, 0.26717182993888855, 0.042067237198352814, 0.05134868621826172, 0.030700871720910072, 0.03660624846816063, 0.02309924177825451, 0.045703157782554626]",0.6285109519958496,1.0,0.7143,"[5486, 117261, 645, 117260, 5062, 117289, 117280, 43607, 117279, 50321]","[117260, 73625, 43607, 50321, 117280, 117261, 117285, 645, 25722, 117289]",1
5638,[42214],[5.0],[1.0],0.10000000149011612,1.0,1.0,[42214],[42214],1
5639,"[4972, 17230]","[4.0, 4.0]","[0.22822830080986023, 0.7717716693878174]",0.20000000298023224,1.0,1.0,"[17230, 4972]","[4972, 17230]",1
5640,"[117313, 21606, 24455, 117320, 117299, 21372]","[4.0, 5.0, 5.0, 3.0, 4.0, 4.0]","[0.06606853753328323, 0.24176745116710663, 0.16964270174503326, 0.16807550191879272, 0.19985505938529968, 0.15459075570106506]",0.5914968252182007,1.0,1.0,"[21606, 117299, 24455, 117320, 21372, 117313]","[21606, 24455, 21372, 117313, 117299, 117320]",1
5642,"[8288, 73339, 1756]","[4.0, 5.0, 3.0]","[0.3513733148574829, 0.19483095407485962, 0.4537957012653351]",0.26675429940223694,1.0,1.0,"[1756, 8288, 73339]","[73339, 8288, 1756]",1
5643,"[21000, 4795]","[5.0, 2.0]","[0.7392005324363708, 0.26079946756362915]",0.20000000298023224,1.0,1.0,"[21000, 4795]","[21000, 4795]",1
5645,[49353],[3.0],[1.0],0.10000000149011612,1.0,1.0,[49353],[49353],1
5646,"[117353, 117351, 25503]","[3.0, 4.0, 5.0]","[0.2547703683376312, 0.637836217880249, 0.10739339888095856]",0.2790243327617645,1.0,1.0,"[117351, 117353, 25503]","[25503, 117351, 117353]",1
5648,"[117380, 117382, 78986, 117359, 117375]","[5.0, 5.0, 5.0, 4.0, 5.0]","[0.15518896281719208, 0.0811728984117508, 0.1681671291589737, 0.32698729634284973, 0.2684836983680725]",0.47864413261413574,1.0,1.0,"[117359, 117375, 78986, 117380, 117382]","[78986, 117375, 117380, 117382, 117359]",1
5649,"[420, 70474, 21066, 3021, 22829, 17502]","[4.0, 4.0, 4.0, 5.0, 5.0, 5.0]","[0.19234594702720642, 0.13569271564483643, 0.21759876608848572, 0.20960421860218048, 0.11294189095497131, 0.1318165361881256]",0.5704120397567749,1.0,1.0,"[21066, 3021, 420, 70474, 17502, 22829]","[3021, 17502, 22829, 420, 21066, 70474]",1
5650,[58665],[4.0],[1.0],0.10000000149011612,1.0,1.0,[58665],[58665],1
5651,"[418, 9830, 55021, 85939, 16884, 11863, 60187]","[4.0, 5.0, 4.0, 5.0, 3.0, 4.0, 5.0]","[0.13201728463172913, 0.1678086519241333, 0.1574484258890152, 0.15052653849124908, 0.15488380193710327, 0.14601543545722961, 0.09129997342824936]",0.6771547794342041,1.0,1.0,"[9830, 55021, 16884, 85939, 11863, 418, 60187]","[85939, 60187, 9830, 418, 11863, 55021, 16884]",1
5652,[4896],[3.0],[1.0],0.10000000149011612,1.0,1.0,[4896],[4896],1
5653,[3843],[2.0],[1.0],0.10000000149011612,1.0,1.0,[3843],[3843],1
5654,[5519],[5.0],[1.0],0.10000000149011612,1.0,1.0,[5519],[5519],1
5655,[101947],[5.0],[1.0],0.10000000149011612,1.0,1.0,[101947],[101947],1
5656,"[14401, 117441, 18502, 117437, 844, 117457, 13522, 9494, 91478, 30239, 25506, 38758, 167, 99563, 28467, 25972, 35133, 117438, 117439]","[4.0, 5.0, 5.0, 2.0, 5.0, 4.0, 4.0, 5.0, 5.0, 3.0, 5.0, 5.0, 1.0, 5.0, 4.0, 5.0, 4.0, 4.0, 5.0]","[0.1057329773902893, 0.042398449033498764, 0.03505481407046318, 0.05390336737036705, 0.022548500448465347, 0.058871813118457794, 0.028522303327918053, 0.03461199998855591, 0.10040116310119629, 0.060156259685754776, 0.07450277358293533, 0.03010217845439911, 0.035931121557950974, 0.06853999942541122, 0.06254025548696518, 0.04458623006939888, 0.026507802307605743, 0.04905587062239647, 0.06603220850229263]",0.4288398325443268,1.0,0.5263,"[14401, 91478, 25506, 99563, 117439, 28467, 30239, 117457, 117437, 117438]","[117441, 117439, 25972, 99563, 38758, 25506, 91478, 9494, 18502, 844]",1
5657,"[120865, 121753, 9718, 119356, 121368, 119376, 19364, 122080, 119393, 119091, 120345, 119787, 120798, 121365, 120854, 118000, 120901, 118072, 119871, 118325, 66018, 120057, 121224, 121484, 120599, 120695, 121213, 122022, 121156, 119661, 118006, 121020, 120848, 118965, 94453, 120009, 121593, 119795, 118951, 119338, 121824, 95693, 57340, 119369, 118266, 119940, 121330, 120488, 120731, 119684, 118992, 49949, 121905, 118100, 119618, 119941, 85515, 121022, 120197, 119598, 117983, 118311, 62354, 117767, 121507, 118190, 122008, 119845, 120934, 120252, 118472, 121926, 118653, 48791, 121311]","[4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 1.0, 5.0, 4.0, 4.0, 5.0, 4.0, 3.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 1.0, 4.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 3.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 3.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 3.0, 4.0, 5.0]","[0.012105570174753666, 0.016272136941552162, 0.02732034958899021, 0.012940580025315285, 0.02088005468249321, 0.013200643472373486, 0.012185238301753998, 0.008504096418619156, 0.008980103768408298, 0.010347389616072178, 0.012732196599245071, 0.009109864011406898, 0.02118251658976078, 0.009048039093613625, 0.015322555787861347, 0.00795752927660942, 0.006957547273486853, 0.020880380645394325, 0.027568558230996132, 0.01568545587360859, 0.010152099654078484, 0.00955054722726345, 0.012205898761749268, 0.018196117132902145, 0.020807676017284393, 0.008529547601938248, 0.014036966487765312, 0.010308816097676754, 0.017967548221349716, 0.015556936152279377, 0.012007318437099457, 0.011855262331664562, 0.012470143847167492, 0.01767038181424141, 0.009030483663082123, 0.013619289733469486, 0.011594444513320923, 0.0071184406988322735, 0.011354245245456696, 0.01406069379299879, 0.013431967236101627, 0.016540274024009705, 0.011684982106089592, 0.011571241542696953, 0.009264733642339706, 0.01503576710820198, 0.01973741315305233, 0.018265077844262123, 0.014859786257147789, 0.012379586696624756, 0.019860411062836647, 0.012807830236852169, 0.008308539167046547, 0.009500740095973015, 0.014696535654366016, 0.008099610917270184, 0.008918212726712227, 0.0131444800645113, 0.009892596863210201, 0.0038225241005420685, 0.012117443606257439, 0.0088049853220582, 0.014458997175097466, 0.015451277606189251, 0.01366465538740158, 0.0069427695125341415, 0.03868220001459122, 0.02072979509830475, 0.010429855436086655, 0.009214037097990513, 0.005433755461126566, 0.016998643055558205, 0.005909219849854708, 0.005645041354000568, 0.01642134226858616]",0.0,1.0,0.1333,"[122008, 119871, 9718, 120798, 118072, 121368, 120599, 119845, 118992, 121330]","[119661, 121593, 94453, 120848, 120197, 118006, 121213, 121224, 121484, 119618]",1
5659,[4237],[5.0],[1.0],0.10000000149011612,1.0,1.0,[4237],[4237],1
5660,"[97947, 122102]","[4.0, 5.0]","[0.5207736492156982, 0.4792264401912689]",0.1901891678571701,1.0,1.0,"[97947, 122102]","[122102, 97947]",1
