user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
4521,"[57372, 205693, 254163, 169939, 108204, 85475, 114607, 41770, 47110, 148945]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.14144742488861084, 0.0946856364607811, 0.09374915808439255, 0.09468532353639603, 0.13137514889240265, 0.10046054422855377, 0.055643174797296524, 0.08398007601499557, 0.13090920448303223, 0.07306429743766785]",1.0,0.1,1.0,"[57372, 108204, 47110, 85475, 205693, 169939, 254163, 41770, 148945, 114607]","[57372, 85475, 148945, 47110, 41770, 114607, 254163, 205693, 108204, 169939]",1
4522,"[418, 602, 131421, 225487, 149947, 236175, 150347, 30597, 10441, 51911]","[4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05129348859190941, 0.060236454010009766, 0.10929213464260101, 0.11929398030042648, 0.11910050362348557, 0.11909805983304977, 0.13428664207458496, 0.11917009204626083, 0.10683117806911469, 0.061397451907396317]",0.35373589396476746,0.2,1.0,"[150347, 225487, 30597, 149947, 236175, 131421, 10441, 51911, 602, 418]","[602, 418, 51911, 10441, 30597, 150347, 225487, 131421, 236175, 149947]",1
4525,"[20260, 54246, 103967, 220971, 218265, 191915, 176847, 188237, 86532, 1805]","[5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08981697261333466, 0.1248963326215744, 0.10750212520360947, 0.11047671735286713, 0.10077814757823944, 0.09272823482751846, 0.10078142583370209, 0.16633503139019012, 0.06975606083869934, 0.036929018795490265]",0.5802792310714722,0.2,1.0,"[188237, 54246, 220971, 103967, 176847, 218265, 191915, 20260, 86532, 1805]","[54246, 20260, 1805, 86532, 188237, 176847, 220971, 103967, 191915, 218265]",1
4527,"[100033, 100072, 43693, 5710, 100049, 100050, 100083, 100063, 100089, 100025, 100026, 100031, 139682, 175784, 77346, 164834, 238545, 37209, 192253, 8677, 146179, 128315, 64829, 27502]","[3.0, 4.0, 3.0, 1.0, 5.0, 3.0, 5.0, 3.0, 2.0, 4.0, 5.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06644073873758316, 0.03689983859658241, 0.04248316213488579, 0.05796435475349426, 0.036899857223033905, 0.03689983859658241, 0.0516168437898159, 0.0061732130125164986, 0.03689981997013092, 0.036899857223033905, 0.03696572035551071, 0.03689961135387421, 0.02799561433494091, 0.03413433954119682, 0.0368998758494854, 0.04323779419064522, 0.036899663507938385, 0.018351661041378975, 0.0368998758494854, 0.06010325998067856, 0.0368998758494854, 0.0437149778008461, 0.0737309455871582, 0.06808928400278091]",0.3008781373500824,0.5,0.4167,"[64829, 27502, 100033, 8677, 5710, 100083, 128315, 164834, 43693, 100026]","[100026, 100083, 100049, 100072, 100025, 100050, 100031, 100033, 43693, 100063]",1
4528,"[1874, 8283, 217440, 177667, 82895, 37982, 161484, 238763, 58402, 71882]","[3.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.16364134848117828, 0.05263091251254082, 0.09584379941225052, 0.15522564947605133, 0.05531075969338417, 0.09584160149097443, 0.0960162952542305, 0.09601637721061707, 0.09363158792257309, 0.09584155678749084]",0.9058464765548706,0.2,1.0,"[1874, 177667, 238763, 161484, 217440, 37982, 71882, 58402, 82895, 8283]","[1874, 8283, 71882, 58402, 238763, 161484, 177667, 217440, 37982, 82895]",1
4529,"[100104, 5003, 24133, 56190, 109327, 6064, 188047, 167321, 138832, 32565]","[4.0, 3.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11700031906366348, 0.033866386860609055, 0.16719722747802734, 0.12681788206100464, 0.11689218878746033, 0.04957408830523491, 0.08172344416379929, 0.08176024258136749, 0.08172332495450974, 0.14344483613967896]",0.8814697861671448,0.4,1.0,"[24133, 32565, 56190, 100104, 109327, 167321, 188047, 138832, 6064, 5003]","[24133, 56190, 100104, 5003, 32565, 138832, 167321, 188047, 6064, 109327]",1
4530,"[35329, 3660, 4973, 21454, 29038, 100111, 100114, 470, 6825, 108352, 123803, 3537, 213153, 12364, 33977, 69625]","[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.051895320415496826, 0.050502926111221313, 0.038741014897823334, 0.08467890322208405, 0.05533801019191742, 0.06708139926195145, 0.06612225621938705, 0.06552764028310776, 0.04887622967362404, 0.06776835024356842, 0.06617125868797302, 0.05750887840986252, 0.06318982690572739, 0.06004367023706436, 0.09053380787372589, 0.06602052599191666]",0.4367976784706116,0.4,0.5,"[33977, 21454, 108352, 100111, 123803, 100114, 69625, 470, 213153, 12364]","[35329, 4973, 21454, 29038, 100111, 100114, 3660, 470, 33977, 213153]",1
4531,"[42973, 76702, 261569, 195681, 170761, 49605, 26968, 150538, 185840, 230385]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1225988119840622, 0.06310715526342392, 0.0757850632071495, 0.10499751567840576, 0.10527891665697098, 0.08976863324642181, 0.1238870918750763, 0.10783583670854568, 0.10146217048168182, 0.10527876764535904]",0.6309297680854797,0.1,1.0,"[26968, 42973, 150538, 170761, 230385, 195681, 185840, 49605, 261569, 76702]","[42973, 49605, 230385, 185840, 150538, 26968, 261569, 76702, 170761, 195681]",1
4532,"[25537, 100134, 3238, 100135, 100122, 100125, 12031, 162098, 170398, 179586, 80878, 163933, 151264, 30689]","[5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.030222740024328232, 0.09922795742750168, 0.022866375744342804, 0.07213536649942398, 0.06774277985095978, 0.06775572896003723, 0.14624236524105072, 0.06881183385848999, 0.05933099240064621, 0.07300516963005066, 0.06775560230016708, 0.10544980317354202, 0.09731553494930267, 0.022137772291898727]",0.6689109802246094,0.5,0.7143,"[12031, 163933, 100134, 151264, 179586, 100135, 162098, 100125, 80878, 100122]","[25537, 12031, 100125, 100122, 100134, 3238, 100135, 163933, 151264, 30689]",1
4533,"[7192, 347, 69923, 234185, 180772, 241344, 177445, 182363, 19127, 91802]","[5.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11074111610651016, 0.1287306696176529, 0.13118061423301697, 0.10750643163919449, 0.10889942944049835, 0.10894071310758591, 0.09351980686187744, 0.10889927297830582, 0.0314379520714283, 0.07014402002096176]",0.6373021602630615,0.2,1.0,"[69923, 347, 7192, 241344, 180772, 182363, 234185, 177445, 91802, 19127]","[7192, 347, 91802, 19127, 182363, 177445, 234185, 69923, 241344, 180772]",1
4534,"[3660, 247391, 67390, 185337, 77356, 213034, 117172, 92686, 120215, 146860]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.15328112244606018, 0.08513892441987991, 0.06800074875354767, 0.10327809303998947, 0.10333828628063202, 0.09660794585943222, 0.07364284992218018, 0.09753488004207611, 0.10316124558448792, 0.11601585149765015]",1.0,0.1,1.0,"[3660, 146860, 77356, 185337, 120215, 92686, 213034, 247391, 117172, 67390]","[3660, 213034, 146860, 120215, 92686, 117172, 67390, 247391, 77356, 185337]",1
4535,"[681, 9430, 482, 232187, 12191, 143932, 137620, 207059, 75855, 202668]","[1.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05070725083351135, 0.12242182344198227, 0.08714643120765686, 0.11023421585559845, 0.11674010008573532, 0.10230496525764465, 0.1023046225309372, 0.10234087705612183, 0.10340521484613419, 0.10239452123641968]",0.9261778593063354,0.2,1.0,"[9430, 12191, 232187, 75855, 202668, 207059, 143932, 137620, 482, 681]","[9430, 681, 202668, 75855, 207059, 137620, 232187, 482, 143932, 12191]",1
4537,"[80580, 19395, 55944, 149872, 221750, 237876, 33316, 244495, 180802, 157609]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07530786097049713, 0.08864396810531616, 0.12013939023017883, 0.08879995346069336, 0.08843836188316345, 0.08403293788433075, 0.08415263891220093, 0.18889650702476501, 0.08290479332208633, 0.09868364036083221]",0.28906482458114624,0.1,1.0,"[244495, 55944, 157609, 149872, 19395, 221750, 33316, 237876, 180802, 80580]","[80580, 237876, 157609, 180802, 244495, 33316, 55944, 19395, 221750, 149872]",1
4538,"[513, 611, 100177, 19409, 100180, 100181, 95797, 31777, 53381, 137261, 213011, 45122]","[4.0, 1.0, 4.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.04839513078331947, 0.005964575335383415, 0.07170722633600235, 0.1817365288734436, 0.12015911936759949, 0.09844110161066055, 0.07437335699796677, 0.027607949450612068, 0.05855700001120567, 0.1403283327817917, 0.10166727751493454, 0.0710623636841774]",0.8349470496177673,0.5,0.8333,"[19409, 137261, 100180, 213011, 100181, 95797, 100177, 45122, 53381, 513]","[19409, 100180, 100181, 100177, 513, 611, 45122, 213011, 137261, 53381]",1
4539,"[30112, 13601, 15141, 100202, 2909, 100210, 100186, 17693, 1405, 227225, 178191, 107603, 256388, 150770, 36992, 255743, 228691, 238389]","[4.0, 3.0, 5.0, 1.0, 5.0, 2.0, 4.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06364147365093231, 0.03848474100232124, 0.055844150483608246, 0.05260983854532242, 0.07080381363630295, 0.021571647375822067, 0.06524470448493958, 0.10653450340032578, 0.012932929210364819, 0.10695462673902512, 0.04725915193557739, 0.08404549211263657, 0.05172720178961754, 0.018846211954951286, 0.08875107020139694, 0.003123006084933877, 0.054427001625299454, 0.057198479771614075]",0.5046591758728027,0.5,0.5556,"[227225, 17693, 36992, 107603, 2909, 100186, 30112, 238389, 15141, 228691]","[15141, 1405, 2909, 30112, 17693, 100186, 13601, 100210, 100202, 36992]",1
4540,"[4867, 7875, 19780, 11625, 106, 9162, 4300, 47473, 7158, 3802, 12060, 229504, 82858, 1608, 149862, 238340, 233484, 252201, 18477, 125358, 254685, 211558]","[5.0, 4.0, 5.0, 5.0, 3.0, 5.0, 5.0, 4.0, 5.0, 2.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.04638345167040825, 0.017616812139749527, 0.05242707207798958, 0.05874525383114815, 0.013082890771329403, 0.0426475927233696, 0.07353471964597702, 0.013691018335521221, 0.032637160271406174, 0.028513716533780098, 0.044542957097291946, 0.04310790076851845, 0.041116490960121155, 0.03755897283554077, 0.04316539317369461, 0.04310790076851845, 0.07107653468847275, 0.046223245561122894, 0.044129543006420135, 0.09650261700153351, 0.06285302340984344, 0.04733573645353317]",0.4596254229545593,0.5,0.4545,"[125358, 4300, 233484, 254685, 11625, 19780, 211558, 4867, 252201, 12060]","[4867, 19780, 11625, 12060, 9162, 4300, 7158, 7875, 47473, 106]",1
4541,"[6530, 100483, 1027, 100232, 22537, 100234, 100235, 76943, 100367, 100242, 100243, 100245, 24469, 100373, 100374, 8474, 69151, 100257, 2467, 100387, 100519, 100520, 44969, 35623, 100395, 100277, 100278, 15809, 100545, 100293, 36038, 5195, 81741, 11855, 100561, 100433, 100307, 100563, 100311, 8540, 100447, 45414, 100582, 100328, 11626, 100460, 100336, 100338, 100468, 13176, 100601, 27258, 12412, 100477, 255164, 188192, 157057, 72058, 17420, 193786, 203928, 178582, 178051, 164253, 94169, 46575, 167075, 64688, 250372, 99696, 146912, 23723, 107272, 139943, 87759, 98356, 30504, 61160, 103833, 39644, 148607, 140741, 12019, 226638, 235550, 250727, 167057, 94043, 99078, 219331, 101371, 111420, 185408, 245827, 112015, 84777, 209688, 4026, 143675, 232731, 155865, 88515, 248975, 158502, 81443, 70773, 197025, 185307]","[3.0, 5.0, 5.0, 2.0, 4.0, 4.0, 3.0, 5.0, 4.0, 4.0, 5.0, 2.0, 4.0, 2.0, 4.0, 3.0, 2.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 3.0, 4.0, 4.0, 2.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 3.0, 3.0, 5.0, 4.0, 3.0, 5.0, 4.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.006350317504256964, 0.008432072587311268, 0.013490595854818821, 0.0077173286117613316, 0.0038407400716096163, 0.008432101458311081, 0.00843206886202097, 0.00778290955349803, 0.008271273225545883, 0.008432033471763134, 0.008433629758656025, 0.007236644625663757, 0.014722860418260098, 0.008432028815150261, 0.008443701080977917, 0.008089137263596058, 0.007043268997222185, 0.008432025089859962, 0.012353532016277313, 0.007219894323498011, 0.008432016707956791, 0.008432072587311268, 0.010764815844595432, 0.007608924992382526, 0.008432016707956791, 0.008432089351117611, 0.008424798958003521, 0.008250651881098747, 0.008264523930847645, 0.008432065136730671, 0.0062053753063082695, 0.007706270553171635, 0.00677767489105463, 0.005188979674130678, 0.009157250635325909, 0.008460571058094501, 0.008432085625827312, 0.008433612994849682, 0.008432101458311081, 0.005754009820520878, 0.008424786850810051, 0.003018326358869672, 0.008460571058094501, 0.008461439050734043, 0.013942149467766285, 0.0073851062916219234, 0.008461442776024342, 0.008264527656137943, 0.008451285772025585, 0.012531688436865807, 0.008271501399576664, 0.0078137731179595, 0.0024422851856797934, 0.008434079587459564, 0.008432109840214252, 0.008462835103273392, 0.008430271409451962, 0.0273848045617342, 0.005903513636440039, 0.008432028815150261, 0.014208967797458172, 0.008934525772929192, 0.012227017432451248, 0.009772793389856815, 0.008432085625827312, 0.008432025089859962, 0.0037181503139436245, 0.009951725602149963, 0.008432065136730671, 0.02010325901210308, 0.009045400656759739, 0.013657106086611748, 0.003006670158356428, 0.020184317603707314, 0.008432033471763134, 0.010955143719911575, 0.01896791346371174, 0.006572042591869831, 0.008279833011329174, 0.010747822932898998, 0.0022778280545026064, 0.008510161191225052, 0.009762016125023365, 0.005878768861293793, 0.008461442776024342, 0.00843208096921444, 0.011639946140348911, 0.008432072587311268, 0.008180555887520313, 0.005417742300778627, 0.009645639918744564, 0.01690952107310295, 0.008433612994849682, 0.008699287660419941, 0.01092517375946045, 0.011245321482419968, 0.00843202043324709, 0.00751037010923028, 0.008927826769649982, 0.010520740412175655, 0.009127071127295494, 0.008163570426404476, 0.009637773036956787, 0.02161390520632267, 0.020889921113848686, 0.008378379046916962, 0.008433621376752853, 0.008434079587459564]",0.0,0.2,0.037,"[72058, 158502, 81443, 139943, 99696, 30504, 111420, 24469, 203928, 11626]","[2467, 100561, 45414, 100433, 100395, 100563, 100520, 35623, 100307, 100328]",1
4542,"[33249, 100613, 229970, 145130, 42071, 62607, 56566, 82114, 207778, 224948]","[5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09354186058044434, 0.09862851351499557, 0.09862842410802841, 0.10146667063236237, 0.09489177912473679, 0.12130149453878403, 0.10161899030208588, 0.09862837940454483, 0.09306816756725311, 0.09822577238082886]",0.4486438035964966,0.2,1.0,"[62607, 56566, 145130, 100613, 229970, 82114, 224948, 42071, 33249, 207778]","[100613, 33249, 224948, 207778, 82114, 56566, 145130, 229970, 62607, 42071]",1
4544,"[47619, 6260, 9734, 208254, 32899, 2295, 81413, 123658, 225385, 148603]","[5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07931163161993027, 0.12463758885860443, 0.1120392307639122, 0.09963919967412949, 0.021279027685523033, 0.08448724448680878, 0.1779397428035736, 0.13016046583652496, 0.09954793006181717, 0.0709579661488533]",0.5847876667976379,0.3,1.0,"[81413, 123658, 6260, 9734, 208254, 225385, 2295, 47619, 148603, 32899]","[6260, 9734, 47619, 148603, 225385, 123658, 32899, 208254, 81413, 2295]",1
4547,"[17122, 92069, 176327, 888, 252215, 100276, 40868, 251445, 44166, 95542]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10613442957401276, 0.08048559725284576, 0.10898640006780624, 0.12647965550422668, 0.13575990498065948, 0.0976463183760643, 0.07667425274848938, 0.08048562705516815, 0.08810389786958694, 0.09924403578042984]",0.43067654967308044,0.1,1.0,"[252215, 888, 176327, 17122, 95542, 100276, 44166, 251445, 92069, 40868]","[17122, 100276, 95542, 44166, 251445, 40868, 176327, 92069, 252215, 888]",1
4548,"[100643, 100638, 256790, 148947, 44808, 6949, 231036, 73535, 19760, 218652]","[3.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.16887794435024261, 0.11547940224409103, 0.08302714675664902, 0.08310668170452118, 0.08302710950374603, 0.03908964619040489, 0.15951210260391235, 0.09559055417776108, 0.08367981016635895, 0.08860955387353897]",0.7979353070259094,0.2,1.0,"[100643, 231036, 100638, 73535, 218652, 19760, 148947, 256790, 44808, 6949]","[100638, 100643, 218652, 19760, 73535, 231036, 148947, 256790, 6949, 44808]",1
4549,"[100649, 100654, 224055, 208796, 210233, 192718, 36921, 41812, 32630, 103112]","[5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1092359647154808, 0.10923434048891068, 0.1092616468667984, 0.10924164205789566, 0.14243468642234802, 0.11973436921834946, 0.04368475824594498, 0.10927946120500565, 0.02615414932370186, 0.1217389702796936]",0.3978087902069092,0.2,1.0,"[210233, 103112, 192718, 41812, 224055, 208796, 100649, 100654, 36921, 32630]","[100654, 100649, 103112, 32630, 41812, 36921, 208796, 224055, 192718, 210233]",1
4550,"[34240, 100741, 6119, 100782, 100783, 100723, 100761, 100733, 100735, 46441, 233563, 224625, 95441, 76720, 8382, 96223, 240326, 128191]","[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0905478447675705, 0.05133897811174393, 0.0688847005367279, 0.04451776668429375, 0.04621246084570885, 0.04456164315342903, 0.051755696535110474, 0.044541291892528534, 0.09962167590856552, 0.06665448844432831, 0.036149702966213226, 0.06331127882003784, 0.06823187321424484, 0.03805894777178764, 0.04825972020626068, 0.044561684131622314, 0.042573947459459305, 0.050216302275657654]",0.6261807680130005,0.5,0.5556,"[100735, 34240, 6119, 95441, 46441, 224625, 100761, 100741, 128191, 8382]","[100741, 6119, 100782, 100783, 100723, 100733, 100735, 100761, 34240, 96223]",1
4551,"[100793, 155648, 189090, 193327, 134947, 128254, 49975, 121390, 152232, 182194]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1018049567937851, 0.039188217371702194, 0.10141262412071228, 0.10112257301807404, 0.16083553433418274, 0.12198508530855179, 0.10902512818574905, 0.10140565782785416, 0.1077723577618599, 0.05544792488217354]",0.38685280084609985,0.1,1.0,"[134947, 128254, 49975, 152232, 100793, 189090, 121390, 193327, 182194, 155648]","[100793, 128254, 182194, 152232, 121390, 49975, 189090, 155648, 134947, 193327]",1
4553,"[104, 100808, 3178, 100816, 5979, 76573, 5183, 57129, 186583, 120402, 33910, 260993, 192380, 24915]","[5.0, 3.0, 3.0, 4.0, 2.0, 2.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08390451967716217, 0.05724446102976799, 0.059822604060173035, 0.0889863520860672, 0.10135425627231598, 0.06320511549711227, 0.09818992763757706, 0.043298251926898956, 0.05724550038576126, 0.0572565421462059, 0.04512986168265343, 0.10529380291700363, 0.08182326704263687, 0.05724542215466499]",0.6457661986351013,0.6,0.8571,"[260993, 5979, 5183, 100816, 104, 192380, 76573, 3178, 120402, 186583]","[104, 5183, 100816, 100808, 3178, 76573, 5979, 260993, 24915, 192380]",1
4554,"[1132, 100831, 250705, 224731, 68327, 84100, 234544, 243273, 200615, 255483]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06613458693027496, 0.10065637528896332, 0.1007203459739685, 0.09719988703727722, 0.11071248352527618, 0.07636473327875137, 0.10918283462524414, 0.10065630078315735, 0.10071948170661926, 0.13765296339988708]",0.39564675092697144,0.2,1.0,"[255483, 68327, 234544, 250705, 200615, 100831, 243273, 224731, 84100, 1132]","[100831, 1132, 255483, 200615, 243273, 234544, 224731, 250705, 84100, 68327]",1
4555,"[100842, 7123, 115483, 177790, 179895, 9110, 71290, 182354, 214920, 29455]","[3.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.18317751586437225, 0.049103815108537674, 0.08644488453865051, 0.09826379269361496, 0.0980791449546814, 0.12403882294893265, 0.02222514897584915, 0.09807918965816498, 0.09807907044887543, 0.1425085961818695]",0.7977228760719299,0.2,1.0,"[100842, 29455, 9110, 177790, 182354, 179895, 214920, 115483, 7123, 71290]","[7123, 100842, 29455, 214920, 182354, 71290, 177790, 115483, 9110, 179895]",1
4556,"[2494, 27037, 36357, 198014, 118746, 233489, 247780, 74682, 80355, 237017]","[2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.04071951285004616, 0.10965107381343842, 0.10809562355279922, 0.18291611969470978, 0.10965090990066528, 0.04620072618126869, 0.11742646992206573, 0.11676542460918427, 0.12702853977680206, 0.04154548794031143]",0.28906482458114624,0.1,1.0,"[198014, 80355, 247780, 74682, 27037, 118746, 36357, 233489, 237017, 2494]","[2494, 233489, 237017, 80355, 74682, 247780, 36357, 27037, 118746, 198014]",1
4557,"[79976, 171224, 24561, 62998, 77405, 78882, 175071, 167047, 182058, 253497]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.142309308052063, 0.09000063687562943, 0.13509948551654816, 0.09569715708494186, 0.0801379382610321, 0.09010335803031921, 0.07308967411518097, 0.11322760581970215, 0.0901605561375618, 0.09017431735992432]",1.0,0.1,1.0,"[79976, 24561, 167047, 62998, 253497, 182058, 78882, 171224, 77405, 175071]","[79976, 78882, 253497, 182058, 167047, 175071, 24561, 171224, 77405, 62998]",1
