user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
979,"[48321, 64079, 84972, 90215, 28829, 68404, 25162, 47921, 10833, 87967]","[5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09124824404716492, 0.10697025060653687, 0.10767067968845367, 0.12132865935564041, 0.07531966269016266, 0.1252448856830597, 0.10356578230857849, 0.09295966476202011, 0.07692715525627136, 0.09876502305269241]",0.4574945271015167,0.2,1.0,"[68404, 90215, 84972, 64079, 25162, 87967, 47921, 48321, 10833, 28829]","[64079, 48321, 87967, 10833, 47921, 25162, 90215, 84972, 68404, 28829]",1
980,"[64346, 62239, 101836, 21088, 33844, 36489, 86075, 49724, 97565, 83890]","[5.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1291726678609848, 0.03570093959569931, 0.11490361392498016, 0.13756412267684937, 0.08317381143569946, 0.12343745678663254, 0.11292780190706253, 0.10553570091724396, 0.09273702651262283, 0.06484681367874146]",0.6115710139274597,0.2,1.0,"[21088, 64346, 36489, 101836, 86075, 49724, 97565, 33844, 83890, 62239]","[64346, 62239, 83890, 97565, 49724, 86075, 21088, 101836, 36489, 33844]",1
981,"[62361, 15127, 24716, 45790, 9867, 98361, 38823, 96102, 102602, 50621]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10277803242206573, 0.05461244285106659, 0.08039429783821106, 0.1294463723897934, 0.13479934632778168, 0.11952949315309525, 0.02508307807147503, 0.1180761381983757, 0.10977409034967422, 0.1255066841840744]",0.3333333134651184,0.1,1.0,"[9867, 45790, 50621, 98361, 96102, 102602, 62361, 24716, 15127, 38823]","[62361, 98361, 50621, 102602, 96102, 38823, 24716, 15127, 9867, 45790]",1
983,"[62299, 1916, 103187, 93078, 6502, 69909, 18504, 53607, 53907, 90828]","[4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1105378270149231, 0.11256002634763718, 0.11058806627988815, 0.11620447039604187, 0.04665046185255051, 0.12490036338567734, 0.09328195452690125, 0.08181072026491165, 0.1183021292090416, 0.08516405522823334]",0.4824755787849426,0.2,1.0,"[69909, 53907, 93078, 1916, 103187, 62299, 18504, 90828, 53607, 6502]","[1916, 62299, 90828, 53907, 53607, 18504, 93078, 103187, 69909, 6502]",1
984,"[60792, 22781, 58797, 23710, 55653, 20216, 84077, 65840, 59277, 47314]","[2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1263330578804016, 0.0844658762216568, 0.13222934305667877, 0.0714951902627945, 0.11585357785224915, 0.047778502106666565, 0.11215364187955856, 0.11407914012670517, 0.10919345170259476, 0.08641830831766129]",0.6309297680854797,0.1,1.0,"[58797, 60792, 55653, 65840, 84077, 59277, 47314, 22781, 23710, 20216]","[60792, 20216, 47314, 59277, 65840, 84077, 58797, 22781, 55653, 23710]",1
985,"[54467, 60615, 71275, 51724, 60751, 21649, 64246, 55448, 60699, 71167, 101355, 52061, 13565, 36578, 81306, 7903, 27706, 27731, 100370, 83063]","[4.0, 1.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 3.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.053173668682575226, 0.050996407866477966, 0.05507985129952431, 0.06205235421657562, 0.05140657350420952, 0.05588929355144501, 0.05176254361867905, 0.027083510532975197, 0.02106962352991104, 0.060187213122844696, 0.05529284104704857, 0.04708053916692734, 0.05562567338347435, 0.049334920942783356, 0.058451585471630096, 0.009183078072965145, 0.058721866458654404, 0.0654892697930336, 0.0551246739923954, 0.05699440464377403]",0.3045419752597809,0.3,0.3,"[27731, 51724, 71167, 27706, 81306, 83063, 21649, 13565, 101355, 100370]","[71275, 51724, 54467, 55448, 64246, 60751, 21649, 60699, 71167, 60615]",1
986,"[56025, 53886, 53942, 20268, 57982, 44371, 89867, 60112, 1640, 24869]","[5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10805206745862961, 0.0802927315235138, 0.07259321212768555, 0.1194818913936615, 0.08149530738592148, 0.10637961328029633, 0.07643839716911316, 0.09540919214487076, 0.1735203117132187, 0.08633730560541153]",0.5,0.2,1.0,"[1640, 20268, 56025, 44371, 60112, 24869, 57982, 53886, 89867, 53942]","[53886, 56025, 24869, 1640, 60112, 89867, 20268, 53942, 44371, 57982]",1
987,"[7109, 60648, 15376, 58897, 52820, 52568, 5756, 79868, 24457, 100543, 73956, 65044, 83190, 57291]","[3.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06144927069544792, 0.07853595912456512, 0.06277262419462204, 0.06884992122650146, 0.08731799572706223, 0.06963792443275452, 0.07322385162115097, 0.07894691079854965, 0.07138873636722565, 0.050431665033102036, 0.07980693131685257, 0.06704582273960114, 0.06917013227939606, 0.0814221203327179]",0.6799676418304443,0.5,0.7143,"[52820, 57291, 73956, 79868, 60648, 5756, 24457, 52568, 83190, 58897]","[60648, 52820, 52568, 5756, 58897, 15376, 7109, 65044, 83190, 57291]",1
988,"[9089, 10466, 27271, 20526, 3503, 41839, 17845, 15292, 21855, 54864, 16281, 26249, 84171, 104468, 82475, 6429, 51067, 25937]","[2.0, 5.0, 4.0, 4.0, 4.0, 1.0, 5.0, 3.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.046869609504938126, 0.06590212881565094, 0.043889909982681274, 0.07537145167589188, 0.05057486146688461, 0.03570536896586418, 0.037678733468055725, 0.0407281219959259, 0.044096771627664566, 0.05489744618535042, 0.06450477987527847, 0.029241813346743584, 0.07906415313482285, 0.06454471498727798, 0.056162651628255844, 0.07630988210439682, 0.09087570756673813, 0.04358183592557907]",0.27851834893226624,0.3,0.3333,"[51067, 84171, 6429, 20526, 10466, 104468, 16281, 82475, 54864, 3503]","[10466, 21855, 17845, 3503, 20526, 27271, 15292, 9089, 41839, 82475]",1
989,"[47717, 41734, 39654, 39656, 13611, 30604, 30416, 47446, 47863, 56281, 42078, 37540, 768, 76575, 21545, 14722, 58258, 4099, 48095, 68570, 42917, 48851]","[4.0, 4.0, 1.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05374875292181969, 0.05460032448172569, 0.05476099252700806, 0.04299844801425934, 0.054242994636297226, 0.02387259155511856, 0.05015874654054642, 0.04558833688497543, 0.04268619418144226, 0.04453950375318527, 0.0274095106869936, 0.03727976605296135, 0.0520617738366127, 0.05420774966478348, 0.06031101569533348, 0.042043689638376236, 0.03930528089404106, 0.04425704479217529, 0.04476163163781166, 0.051171138882637024, 0.055670902132987976, 0.02432365156710148]",0.3080897331237793,0.5,0.4545,"[21545, 42917, 39654, 41734, 13611, 76575, 47717, 768, 68570, 30416]","[42078, 47863, 13611, 30604, 30416, 47446, 41734, 47717, 56281, 39656]",1
990,"[53611, 54125, 63214, 53330, 56309, 48795, 29053, 3574, 58699, 96565, 97133, 70577, 86209, 49769]","[4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06709685176610947, 0.08584196865558624, 0.08438007533550262, 0.09108433872461319, 0.10962089896202087, 0.06510321795940399, 0.07000061869621277, 0.10341046005487442, 0.023159148171544075, 0.015797633677721024, 0.06250505894422531, 0.09105028957128525, 0.05024120211601257, 0.08070822060108185]",0.8546770215034485,0.7,1.0,"[56309, 3574, 53330, 70577, 54125, 63214, 49769, 29053, 53611, 48795]","[54125, 48795, 56309, 63214, 29053, 53611, 53330, 86209, 70577, 49769]",1
991,"[786, 21756, 28250, 25175, 50581, 13730, 34152, 3592, 70709, 36168]","[5.0, 4.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.12677453458309174, 0.13283278048038483, 0.10673443973064423, 0.10447683185338974, 0.09323684126138687, 0.039841607213020325, 0.111332006752491, 0.09510523825883865, 0.11779263615608215, 0.07187303155660629]",0.878212571144104,0.4,1.0,"[21756, 786, 70709, 34152, 28250, 25175, 3592, 50581, 36168, 13730]","[28250, 25175, 786, 21756, 36168, 70709, 3592, 34152, 13730, 50581]",1
992,"[49622, 24143, 96219, 2466, 72554, 64945, 39981, 4118, 85553, 75711]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0972670242190361, 0.09165066480636597, 0.11869743466377258, 0.1197521835565567, 0.0853310376405716, 0.1486467719078064, 0.09265568852424622, 0.07760714739561081, 0.07968512922525406, 0.08870700746774673]",0.43067657947540283,0.1,1.0,"[64945, 2466, 96219, 49622, 39981, 24143, 75711, 72554, 85553, 4118]","[49622, 64945, 75711, 85553, 4118, 39981, 96219, 24143, 72554, 2466]",1
993,"[49737, 49021, 68247, 36741, 86683, 101577, 100484, 29842, 42082, 62547]","[5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10134947299957275, 0.06965797394514084, 0.09303589165210724, 0.13420523703098297, 0.09655178338289261, 0.10348442196846008, 0.015535381622612476, 0.09965600073337555, 0.16592274606227875, 0.12060107290744781]",0.4171319901943207,0.2,1.0,"[42082, 36741, 62547, 101577, 49737, 29842, 86683, 68247, 49021, 100484]","[49737, 49021, 62547, 42082, 29842, 100484, 36741, 68247, 101577, 86683]",1
994,"[53600, 50077, 53588, 53268, 7101, 43900, 57274, 79290, 18793, 96841]","[5.0, 5.0, 4.0, 1.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.13885152339935303, 0.11051089316606522, 0.10135181248188019, 0.05435775965452194, 0.07571534067392349, 0.09772858023643494, 0.09999459236860275, 0.09641298651695251, 0.14034028351306915, 0.084736168384552]",0.7185380458831787,0.5,1.0,"[18793, 53600, 50077, 53588, 57274, 43900, 79290, 96841, 7101, 53268]","[50077, 7101, 53600, 53588, 53268, 96841, 18793, 79290, 57274, 43900]",1
995,"[44084, 40220, 23694, 57613, 36883, 8164, 4454, 68220, 34596, 93471]","[3.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06315004825592041, 0.07148740440607071, 0.11710020899772644, 0.08143926411867142, 0.06997846812009811, 0.1454906165599823, 0.12182215601205826, 0.11850134283304214, 0.05852651968598366, 0.1525040566921234]",0.3889580965042114,0.2,1.0,"[93471, 8164, 4454, 68220, 23694, 57613, 40220, 36883, 44084, 34596]","[40220, 44084, 93471, 34596, 68220, 4454, 57613, 23694, 8164, 36883]",1
996,"[51110, 17320, 30059, 41912, 13017, 51002, 11451, 15246, 35255, 65803, 66920, 29552, 18427, 9877]","[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10056949406862259, 0.07497213035821915, 0.05506478622555733, 0.06719576567411423, 0.09631422907114029, 0.06995128095149994, 0.061859793961048126, 0.08235938102006912, 0.05086991935968399, 0.014382670633494854, 0.060893312096595764, 0.10883913189172745, 0.07247625291347504, 0.08425191044807434]",0.6346400380134583,0.6,0.8571,"[29552, 51110, 13017, 9877, 15246, 17320, 18427, 51002, 41912, 11451]","[17320, 11451, 51002, 13017, 30059, 41912, 51110, 9877, 18427, 29552]",1
997,"[51396, 8982, 96971, 17392, 18069, 77132, 72845, 59138, 75843, 76905]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.12184852361679077, 0.029698530212044716, 0.17647969722747803, 0.11414152383804321, 0.008694601245224476, 0.1151113212108612, 0.09699133783578873, 0.12731313705444336, 0.11256998032331467, 0.09715139865875244]",0.5,0.1,1.0,"[96971, 59138, 51396, 77132, 17392, 75843, 76905, 72845, 8982, 18069]","[51396, 77132, 76905, 75843, 59138, 72845, 96971, 8982, 18069, 17392]",1
998,"[23055, 47010, 98582, 468, 88007, 34765, 22880, 83631, 47367, 83233]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10874063521623611, 0.10637605935335159, 0.07608965039253235, 0.0357612781226635, 0.16412809491157532, 0.0945959985256195, 0.0839516744017601, 0.1555827111005783, 0.07351513206958771, 0.1012587770819664]",0.5,0.1,1.0,"[88007, 83631, 23055, 47010, 83233, 34765, 22880, 98582, 47367, 468]","[23055, 34765, 83233, 47367, 83631, 22880, 98582, 47010, 88007, 468]",1
999,"[9059, 52103, 11239, 46376, 49292, 49389, 42157, 52238, 53171, 33844, 52376, 7101, 22942, 36137, 42565, 28647, 20385, 57098, 50985, 27318, 73226, 68630, 10557, 16493, 70961, 46605]","[4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 1.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0298511553555727, 0.0357084721326828, 0.04196581989526749, 0.044586025178432465, 0.03666896000504494, 0.038664285093545914, 0.04589332640171051, 0.0430384986102581, 0.0428360290825367, 0.02979123964905739, 0.04302729293704033, 0.029301762580871582, 0.045530036091804504, 0.047804731875658035, 0.029330139979720116, 0.03497207909822464, 0.04240330308675766, 0.06424365937709808, 0.02123011276125908, 0.027043573558330536, 0.031265489757061005, 0.043973177671432495, 0.028964273631572723, 0.03814636170864105, 0.04390803724527359, 0.03985215350985527]",0.49704593420028687,0.6,0.4615,"[57098, 36137, 42157, 22942, 46376, 68630, 70961, 52238, 52376, 53171]","[22942, 46376, 33844, 42157, 53171, 52103, 9059, 52376, 49389, 52238]",1
1001,"[55155, 51004, 51621, 45111, 95426, 17082, 21355, 24009, 98100, 12761]","[5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.060750752687454224, 0.12080244719982147, 0.21513082087039948, 0.09803398698568344, 0.018455129116773605, 0.0777297094464302, 0.13018512725830078, 0.0387040451169014, 0.13578207790851593, 0.10442598164081573]",0.8207150101661682,0.4,1.0,"[51621, 98100, 21355, 51004, 12761, 45111, 17082, 55155, 24009, 95426]","[51004, 51621, 45111, 55155, 12761, 98100, 24009, 21355, 17082, 95426]",1
1002,"[47178, 21814, 58388, 66467, 57326, 55968, 59179, 68570, 68690, 27903]","[5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10424720495939255, 0.05762815102934837, 0.09974193572998047, 0.06669425964355469, 0.13306128978729248, 0.1345592439174652, 0.09576348215341568, 0.09427709132432938, 0.08175807446241379, 0.13226927816867828]",0.44130739569664,0.2,1.0,"[55968, 57326, 27903, 47178, 58388, 59179, 68570, 68690, 66467, 21814]","[21814, 47178, 27903, 68690, 68570, 59179, 66467, 58388, 55968, 57326]",1
1003,"[38145, 52744, 37065, 60747, 29053, 37971, 36950, 28313, 37979, 22235, 74270, 51937, 36003, 36967, 38440, 36586, 58879, 21805, 38126, 26223, 28850, 20342, 1593, 31164, 7101, 68478, 9407, 10102, 71656, 83227, 59949, 9928, 50888, 52401, 14345, 70765, 14718, 67059, 33946, 66869, 41429, 20080, 59028, 68992, 41904, 16156, 47600, 29410, 11646, 103503, 71771, 94861, 60945, 85982]","[4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 2.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 3.0, 5.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.020839277654886246, 0.01949898898601532, 0.019395973533391953, 0.013978642411530018, 0.015564998611807823, 0.021974744275212288, 0.017000162973999977, 0.029162922874093056, 0.023629065603017807, 0.008974932134151459, 0.021924998611211777, 0.019913993775844574, 0.020490247756242752, 0.023850027471780777, 0.022049205377697945, 0.011340598575770855, 0.019076108932495117, 0.021896371617913246, 0.02243215963244438, 0.008684149943292141, 0.018850388005375862, 0.017367389053106308, 0.01569519378244877, 0.016937099397182465, 0.01813293620944023, 0.019867433235049248, 0.011827877722680569, 0.02094821073114872, 0.003807580564171076, 0.016084149479866028, 0.020859409123659134, 0.02588413469493389, 0.018027188256382942, 0.01547947060316801, 0.024380190297961235, 0.02057105116546154, 0.022462408989667892, 0.014420408755540848, 0.019804175943136215, 0.024941492825746536, 0.026153506711125374, 0.0078124417923390865, 0.020218268036842346, 0.016196250915527344, 0.02177129127085209, 0.021192636340856552, 0.015512865968048573, 0.019652336835861206, 0.017475664615631104, 0.0012569897808134556, 0.014916173182427883, 0.027085470035672188, 0.01998971402645111, 0.022740542888641357]",0.2200917899608612,0.3,0.1111,"[28313, 94861, 41429, 9928, 66869, 14345, 36967, 37979, 85982, 14718]","[52744, 68478, 7101, 20342, 28850, 38126, 36586, 36003, 36950, 28313]",1
1004,"[48369, 52466, 51358, 50206, 56049, 57381, 61576, 48355, 89105, 31698]","[5.0, 4.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09528756141662598, 0.08612184971570969, 0.09593691676855087, 0.10951749235391617, 0.13627773523330688, 0.10099640488624573, 0.08526209741830826, 0.06801194697618484, 0.15685860812664032, 0.06572945415973663]",0.6029776930809021,0.4,1.0,"[89105, 56049, 50206, 57381, 51358, 48369, 52466, 61576, 48355, 31698]","[50206, 48369, 52466, 51358, 31698, 89105, 48355, 61576, 57381, 56049]",1
1005,"[18696, 31893, 40063, 40002, 97037, 100984, 90061, 29733, 62850, 78678]","[5.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10417669266462326, 0.12689419090747833, 0.09020084142684937, 0.11704441159963608, 0.1334274411201477, 0.09568140655755997, 0.11122474819421768, 0.08625965565443039, 0.08726335316896439, 0.0478273369371891]",0.6324439644813538,0.3,1.0,"[97037, 31893, 40002, 90061, 18696, 100984, 40063, 62850, 29733, 78678]","[31893, 18696, 40063, 78678, 62850, 29733, 97037, 40002, 90061, 100984]",1
1006,"[27938, 25803, 104175, 92389, 45260, 92077, 12400, 31733, 44009, 11531]","[5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09542059898376465, 0.10374008119106293, 0.12292376905679703, 0.11558505147695541, 0.09707408398389816, 0.10642879456281662, 0.03743917495012283, 0.09540290385484695, 0.1090269461274147, 0.1169586330652237]",0.39902517199516296,0.2,1.0,"[104175, 11531, 92389, 44009, 92077, 25803, 45260, 27938, 31733, 12400]","[27938, 25803, 11531, 44009, 31733, 12400, 92389, 104175, 92077, 45260]",1
1007,"[45041, 3626, 76464, 31148, 96787, 95719, 97650, 85202, 80880, 82957]","[3.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05062149837613106, 0.05855613946914673, 0.10299843549728394, 0.12998554110527039, 0.1789611428976059, 0.11756852269172668, 0.08921616524457932, 0.11282326281070709, 0.08977443724870682, 0.0694948062300682]",0.35149985551834106,0.2,1.0,"[96787, 31148, 95719, 85202, 76464, 80880, 97650, 82957, 3626, 45041]","[3626, 45041, 82957, 80880, 85202, 97650, 31148, 76464, 95719, 96787]",1
1008,"[55524, 94280, 8396, 85598, 76603, 100077, 8658, 69596, 22764, 103259]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1065884530544281, 0.013782074674963951, 0.08999647200107574, 0.12201628088951111, 0.14605014026165009, 0.03935997933149338, 0.0955781564116478, 0.14108143746852875, 0.1054120808839798, 0.14013487100601196]",0.38685280084609985,0.1,1.0,"[76603, 69596, 103259, 85598, 55524, 22764, 8658, 8396, 100077, 94280]","[55524, 100077, 103259, 22764, 69596, 8658, 8396, 94280, 76603, 85598]",1
1009,"[27809, 65447, 76556, 59532, 61780, 69336, 73785, 76475, 65180, 83504, 52388, 25614, 82513, 66814, 25537, 88458, 79989, 92163]","[5.0, 3.0, 1.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07857508212327957, 0.07335557788610458, 0.06061932444572449, 0.06238266080617905, 0.05145534500479698, 0.05729183554649353, 0.06102946028113365, 0.08427440375089645, 0.059857092797756195, 0.04466548189520836, 0.04956762492656708, 0.03362446650862694, 0.05075039342045784, 0.05564294010400772, 0.05562537908554077, 0.03929195553064346, 0.06235934793949127, 0.01963171549141407]",0.8902023434638977,0.8,0.8889,"[76475, 27809, 65447, 59532, 79989, 73785, 76556, 65180, 69336, 66814]","[27809, 59532, 69336, 73785, 76475, 65180, 61780, 65447, 76556, 79989]",1
1010,"[58138, 13096, 62419, 95456, 33127, 67576, 67398, 37436, 74697, 13501]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.13033859431743622, 0.12810342013835907, 0.10484617948532104, 0.09648419171571732, 0.09327061474323273, 0.10180693864822388, 0.08791061490774155, 0.10035055130720139, 0.09530365467071533, 0.06158510595560074]",1.0,0.1,1.0,"[58138, 13096, 62419, 67576, 37436, 95456, 74697, 33127, 67398, 13501]","[58138, 67576, 13501, 74697, 37436, 67398, 62419, 13096, 33127, 95456]",1
1011,"[61270, 11477, 59801, 99272, 74091, 7725, 82238, 40997, 45617, 81787]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.090044766664505, 0.09637871384620667, 0.10625505447387695, 0.10491373389959335, 0.08249247819185257, 0.14327773451805115, 0.1261402815580368, 0.0946425199508667, 0.09043603390455246, 0.06541865319013596]",0.31546488404273987,0.1,1.0,"[7725, 82238, 59801, 99272, 11477, 40997, 45617, 61270, 74091, 81787]","[61270, 7725, 81787, 45617, 40997, 82238, 59801, 11477, 74091, 99272]",1
1012,"[10761, 59785, 57579, 53036, 57578, 57426, 30291, 5302, 20599, 11964, 23325, 57951, 29956, 87416, 90847, 55693, 55402, 70199, 16961, 2946, 86253, 16780, 85366, 42808]","[4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 3.0, 5.0, 1.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.034812260419130325, 0.02736477367579937, 0.04919471591711044, 0.05990680307149887, 0.025162357836961746, 0.047225113958120346, 0.04970961809158325, 0.06353490054607391, 0.0179764311760664, 0.04386098310351372, 0.03177590295672417, 0.049066707491874695, 0.02178771421313286, 0.030948761850595474, 0.037473224103450775, 0.0459149144589901, 0.05911577492952347, 0.047528225928545, 0.040831614285707474, 0.030663911253213882, 0.040554825216531754, 0.05534851923584938, 0.04939816892147064, 0.04084383323788643]",0.6318676471710205,0.6,0.5,"[5302, 53036, 55402, 16780, 30291, 85366, 57579, 57951, 70199, 57426]","[57579, 53036, 57951, 11964, 59785, 10761, 5302, 57426, 57578, 30291]",1
1013,"[96781, 14256, 59149, 58844, 88672, 64633, 47533, 47874, 55158, 79803, 38429, 47013, 21420, 59449, 29352, 24865, 60230, 58096, 23796, 22795, 26770, 66056, 50404, 14481, 38590, 76161, 59391, 9745, 58583, 23900, 57892, 60475, 58472, 62468, 18927, 23505, 59268, 8202, 1178, 48916, 3861, 11943, 3223, 21232, 37314, 79495, 72667, 80736, 35693, 27014, 69716, 22106, 41840, 6647, 75110, 21667, 79292, 57005, 84659, 49637, 64246, 49233, 4623, 103431, 101992, 82766, 27576, 54312, 16940, 60712, 51865, 61237, 71992, 30926, 6335, 41942, 37568, 52174, 36661, 88900]","[4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 3.0, 4.0, 4.0, 5.0, 4.0, 2.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 1.0, 4.0, 1.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.014964505098760128, 0.013532879762351513, 0.01305888406932354, 0.013188621029257774, 0.014316652901470661, 0.012043638154864311, 0.010822287760674953, 0.014792165718972683, 0.009484349749982357, 0.014364594593644142, 0.014172310940921307, 0.012281839735805988, 0.01062321849167347, 0.00814702920615673, 0.01289188303053379, 0.015995601192116737, 0.013102945871651173, 0.015636518597602844, 0.01142036635428667, 0.002911878516897559, 0.031262677162885666, 0.012763907201588154, 0.02125703915953636, 0.005154843907803297, 0.010325581766664982, 0.014359431341290474, 0.015225274488329887, 0.013521411456167698, 0.014868143014609814, 0.010780964978039265, 0.013181592337787151, 0.014399413019418716, 0.01297918614000082, 0.016227465122938156, 0.011545821093022823, 0.013169731013476849, 0.01467845868319273, 0.015846848487854004, 0.016487687826156616, 0.013412234373390675, 0.012110866606235504, 0.011831051670014858, 0.015762323513627052, 0.009987693279981613, 0.013139791786670685, 0.02032174915075302, 0.006631236989051104, 0.004402242600917816, 0.014287641271948814, 0.0103007722645998, 0.01099656242877245, 0.008770891465246677, 0.00907142087817192, 0.009813489392399788, 0.01390484906733036, 0.011605583131313324, 0.01580737717449665, 0.009280040860176086, 0.014296650886535645, 0.010644069872796535, 0.013394173234701157, 0.015186736360192299, 0.00997971836477518, 0.013569880276918411, 0.010759323835372925, 0.004268844611942768, 0.008934657089412212, 0.01655626855790615, 0.005554263014346361, 0.012376750819385052, 0.010375241748988628, 0.010338341817259789, 0.015422619879245758, 0.009403077885508537, 0.00513551477342844, 0.011305111460387707, 0.015610124915838242, 0.01405138336122036, 0.012230567634105682, 0.01338121946901083]",0.23690533638000488,0.6,0.15,"[26770, 50404, 79495, 54312, 1178, 62468, 24865, 8202, 79292, 3223]","[9745, 29352, 24865, 58096, 23796, 22795, 38590, 1178, 62468, 57892]",1
