user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
31290,[45217],[4.0],[1.0],0.10000000149011612,1.0,1.0,[45217],[45217],1
31295,"[28776, 21504, 60492, 2174]","[5.0, 4.0, 4.0, 5.0]","[0.28693029284477234, 0.19857096672058105, 0.1970890611410141, 0.3174096941947937]",0.4000000059604645,1.0,1.0,"[2174, 28776, 21504, 60492]","[2174, 28776, 60492, 21504]",1
31296,"[129584, 129658, 59195, 32623]","[2.0, 4.0, 2.0, 5.0]","[0.16217321157455444, 0.23584629595279694, 0.26293981075286865, 0.339040607213974]",0.38883933424949646,1.0,1.0,"[32623, 59195, 129658, 129584]","[32623, 129658, 59195, 129584]",1
31299,[4476],[2.0],[1.0],0.10000000149011612,1.0,1.0,[4476],[4476],1
31302,[106818],[5.0],[1.0],0.10000000149011612,1.0,1.0,[106818],[106818],1
31304,[101890],[1.0],[1.0],0.10000000149011612,1.0,1.0,[101890],[101890],1
31309,[54246],[3.0],[1.0],0.10000000149011612,1.0,1.0,[54246],[54246],1
31310,"[7281, 59375]","[5.0, 5.0]","[0.4948040544986725, 0.5051959753036499]",0.20000000298023224,1.0,1.0,"[59375, 7281]","[7281, 59375]",1
31311,[101612],[5.0],[1.0],0.10000000149011612,1.0,1.0,[101612],[101612],1
31312,"[110913, 100529, 62293]","[5.0, 2.0, 5.0]","[0.2825539708137512, 0.33230748772621155, 0.3851385712623596]",0.2871282398700714,1.0,1.0,"[62293, 100529, 110913]","[110913, 62293, 100529]",1
31316,[43117],[4.0],[1.0],0.10000000149011612,1.0,1.0,[43117],[43117],1
31327,"[33878, 4126]","[2.0, 5.0]","[0.45927995443344116, 0.5407199859619141]",0.20000000298023224,1.0,1.0,"[4126, 33878]","[4126, 33878]",1
31337,"[114888, 133549]","[2.0, 4.0]","[0.5670937299728394, 0.43290627002716064]",0.17194373905658722,1.0,1.0,"[114888, 133549]","[133549, 114888]",1
31343,[122641],[5.0],[1.0],0.10000000149011612,1.0,1.0,[122641],[122641],1
31344,"[29731, 87972, 44900, 14405, 112395, 101133, 1847, 103128, 86203, 43743]","[4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 3.0, 4.0, 2.0]","[0.08786556869745255, 0.06789332628250122, 0.1869775950908661, 0.0702996701002121, 0.07056364417076111, 0.15232421457767487, 0.12368728220462799, 0.052845291793346405, 0.1391594111919403, 0.0483839213848114]",1.0,1.0,1.0,"[44900, 101133, 86203, 1847, 29731, 112395, 14405, 87972, 103128, 43743]","[44900, 87972, 86203, 1847, 101133, 14405, 112395, 29731, 103128, 43743]",1
31352,[17239],[5.0],[1.0],0.10000000149011612,1.0,1.0,[17239],[17239],1
31362,[58342],[5.0],[1.0],0.10000000149011612,1.0,1.0,[58342],[58342],1
31377,"[105856, 94065, 104178, 87451, 74781]","[1.0, 1.0, 3.0, 5.0, 5.0]","[0.15483489632606506, 0.24619533121585846, 0.20827282965183258, 0.25485050678253174, 0.13584649562835693]",0.4533856511116028,1.0,1.0,"[87451, 94065, 104178, 105856, 74781]","[74781, 87451, 104178, 105856, 94065]",1
31381,"[100453, 4297, 87099, 86538, 100430, 14612, 100468, 29238, 28982, 75450, 29243, 15998]","[4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 4.0, 3.0, 4.0, 3.0, 5.0, 4.0]","[0.0658612921833992, 0.10155801475048065, 0.0727432519197464, 0.11530864983797073, 0.2518796920776367, 0.038293950259685516, 0.0725802406668663, 0.04420498386025429, 0.06035705283284187, 0.04677121341228485, 0.06268074363470078, 0.06776098906993866]",0.8871134519577026,1.0,0.8333,"[100430, 86538, 4297, 87099, 100468, 15998, 100453, 29243, 28982, 75450]","[87099, 86538, 29243, 14612, 100468, 15998, 28982, 100453, 4297, 100430]",1
31383,"[29819, 58188]","[2.0, 4.0]","[0.7047824263572693, 0.2952175736427307]",0.17194373905658722,1.0,1.0,"[29819, 58188]","[58188, 29819]",1
31385,[45515],[3.0],[1.0],0.10000000149011612,1.0,1.0,[45515],[45515],1
31394,"[14610, 120931]","[1.0, 5.0]","[0.2425142228603363, 0.7574857473373413]",0.20000000298023224,1.0,1.0,"[120931, 14610]","[120931, 14610]",1
31399,[103111],[2.0],[1.0],0.10000000149011612,1.0,1.0,[103111],[103111],1
31431,[114378],[5.0],[1.0],0.10000000149011612,1.0,1.0,[114378],[114378],1
31433,[58587],[4.0],[1.0],0.10000000149011612,1.0,1.0,[58587],[58587],1
31439,[29181],[4.0],[1.0],0.10000000149011612,1.0,1.0,[29181],[29181],1
31447,"[75203, 43081, 123955, 501, 60631]","[4.0, 5.0, 5.0, 5.0, 4.0]","[0.24474193155765533, 0.18219558894634247, 0.20928233861923218, 0.19692924618721008, 0.16685086488723755]",0.4795571267604828,1.0,1.0,"[75203, 123955, 501, 43081, 60631]","[43081, 501, 123955, 75203, 60631]",1
31452,[125151],[5.0],[1.0],0.10000000149011612,1.0,1.0,[125151],[125151],1
31455,[130097],[4.0],[1.0],0.10000000149011612,1.0,1.0,[130097],[130097],1
31467,"[2886, 71951]","[5.0, 5.0]","[0.40296614170074463, 0.5970338582992554]",0.20000000298023224,1.0,1.0,"[71951, 2886]","[2886, 71951]",1
31477,[29421],[5.0],[1.0],0.10000000149011612,1.0,1.0,[29421],[29421],1
31493,"[119600, 59817, 47386]","[4.0, 4.0, 4.0]","[0.3207377791404724, 0.3775257468223572, 0.301736444234848]",0.30000001192092896,1.0,1.0,"[59817, 119600, 47386]","[119600, 59817, 47386]",1
31495,[33896],[5.0],[1.0],0.10000000149011612,1.0,1.0,[33896],[33896],1
31504,[29113],[5.0],[1.0],0.10000000149011612,1.0,1.0,[29113],[29113],1
31512,[48503],[1.0],[1.0],0.10000000149011612,1.0,1.0,[48503],[48503],1
31513,[86369],[4.0],[1.0],0.10000000149011612,1.0,1.0,[86369],[86369],1
31523,"[139650, 101318, 54126, 88565, 117878, 101207, 313, 79293]","[5.0, 4.0, 5.0, 2.0, 5.0, 3.0, 5.0, 4.0]","[0.06879568099975586, 0.11089374870061874, 0.35961344838142395, 0.09050992131233215, 0.16035209596157074, 0.06367248296737671, 0.0647813230752945, 0.08138126134872437]",0.7791540622711182,1.0,1.0,"[54126, 117878, 101318, 88565, 79293, 139650, 313, 101207]","[139650, 54126, 313, 117878, 79293, 101318, 101207, 88565]",1
31541,"[115220, 62087]","[1.0, 4.0]","[0.435135155916214, 0.5648648738861084]",0.20000000298023224,1.0,1.0,"[62087, 115220]","[62087, 115220]",1
31544,"[88321, 30882, 141187, 89156, 58987, 90605, 28910, 103441]","[1.0, 4.0, 1.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[0.09220534563064575, 0.12762728333473206, 0.07581263780593872, 0.22806496918201447, 0.08931904286146164, 0.14791801571846008, 0.11878236383199692, 0.12027033418416977]",0.7586862444877625,1.0,1.0,"[89156, 90605, 30882, 103441, 28910, 88321, 58987, 141187]","[58987, 103441, 28910, 90605, 89156, 30882, 141187, 88321]",1
31548,[136419],[5.0],[1.0],0.10000000149011612,1.0,1.0,[136419],[136419],1
31562,[71981],[2.0],[1.0],0.10000000149011612,1.0,1.0,[71981],[71981],1
31564,[132066],[5.0],[1.0],0.10000000149011612,1.0,1.0,[132066],[132066],1
31566,[21882],[5.0],[1.0],0.10000000149011612,1.0,1.0,[21882],[21882],1
31572,[529],[5.0],[1.0],0.10000000149011612,1.0,1.0,[529],[529],1
31574,[61925],[5.0],[1.0],0.10000000149011612,1.0,1.0,[61925],[61925],1
31579,"[22314, 72411, 86590, 59943]","[5.0, 5.0, 5.0, 1.0]","[0.13454389572143555, 0.37916550040245056, 0.2935151755809784, 0.1927754133939743]",0.38999420404434204,1.0,1.0,"[72411, 86590, 59943, 22314]","[72411, 86590, 22314, 59943]",1
31584,"[138459, 15204, 110885]","[1.0, 5.0, 4.0]","[0.22929513454437256, 0.2586067020893097, 0.5120981931686401]",0.28620079159736633,1.0,1.0,"[110885, 15204, 138459]","[15204, 110885, 138459]",1
31587,[100672],[3.0],[1.0],0.10000000149011612,1.0,1.0,[100672],[100672],1
31590,[57393],[5.0],[1.0],0.10000000149011612,1.0,1.0,[57393],[57393],1
31608,[18629],[4.0],[1.0],0.10000000149011612,1.0,1.0,[18629],[18629],1
31609,[71890],[2.0],[1.0],0.10000000149011612,1.0,1.0,[71890],[71890],1
31613,"[53402, 73098]","[4.0, 5.0]","[0.6124551892280579, 0.38754478096961975]",0.1901891678571701,1.0,1.0,"[53402, 73098]","[73098, 53402]",1
31626,[78942],[5.0],[1.0],0.10000000149011612,1.0,1.0,[78942],[78942],1
31629,[100512],[5.0],[1.0],0.10000000149011612,1.0,1.0,[100512],[100512],1
31630,[100822],[5.0],[1.0],0.10000000149011612,1.0,1.0,[100822],[100822],1
31642,[17487],[4.0],[1.0],0.10000000149011612,1.0,1.0,[17487],[17487],1
31643,[61072],[5.0],[1.0],0.10000000149011612,1.0,1.0,[61072],[61072],1
31660,"[130436, 130053, 115242, 26444, 101077, 55799]","[4.0, 1.0, 5.0, 1.0, 5.0, 5.0]","[0.08330605179071426, 0.11863068491220474, 0.25259435176849365, 0.2052791267633438, 0.15668436884880066, 0.18350553512573242]",0.5531530380249023,1.0,1.0,"[115242, 26444, 55799, 101077, 130053, 130436]","[55799, 115242, 101077, 130436, 26444, 130053]",1
31662,"[89922, 40586, 53434, 116347, 87133]","[5.0, 1.0, 2.0, 5.0, 1.0]","[0.10014013946056366, 0.13091714680194855, 0.28714820742607117, 0.19724081456661224, 0.2845536768436432]",0.37583914399147034,1.0,1.0,"[53434, 87133, 116347, 40586, 89922]","[89922, 116347, 53434, 87133, 40586]",1
31666,[120117],[3.0],[1.0],0.10000000149011612,1.0,1.0,[120117],[120117],1
31679,"[129313, 52493, 83150]","[5.0, 3.0, 5.0]","[0.3277806341648102, 0.3514760732650757, 0.32074323296546936]",0.2689269185066223,1.0,1.0,"[52493, 129313, 83150]","[129313, 83150, 52493]",1
31684,[86260],[5.0],[1.0],0.10000000149011612,1.0,1.0,[86260],[86260],1
31685,[43600],[3.0],[1.0],0.10000000149011612,1.0,1.0,[43600],[43600],1
31697,[116094],[5.0],[1.0],0.10000000149011612,1.0,1.0,[116094],[116094],1
31703,[140149],[4.0],[1.0],0.10000000149011612,1.0,1.0,[140149],[140149],1
31708,"[115700, 446]","[4.0, 5.0]","[0.5672300457954407, 0.4327699542045593]",0.1901891678571701,1.0,1.0,"[115700, 446]","[446, 115700]",1
31724,[57772],[4.0],[1.0],0.10000000149011612,1.0,1.0,[57772],[57772],1
31743,[14907],[5.0],[1.0],0.10000000149011612,1.0,1.0,[14907],[14907],1
31745,"[129069, 115924, 9589, 116373, 129271]","[5.0, 5.0, 5.0, 5.0, 4.0]","[0.2692010998725891, 0.1745270937681198, 0.2187238335609436, 0.20116078853607178, 0.1363871693611145]",0.5,1.0,1.0,"[129069, 9589, 116373, 115924, 129271]","[115924, 116373, 9589, 129069, 129271]",1
31748,[86468],[5.0],[1.0],0.10000000149011612,1.0,1.0,[86468],[86468],1
31753,"[6069, 86942]","[4.0, 4.0]","[0.29182857275009155, 0.7081714272499084]",0.20000000298023224,1.0,1.0,"[86942, 6069]","[6069, 86942]",1
31754,"[134808, 44947, 3149]","[4.0, 3.0, 5.0]","[0.48177745938301086, 0.2933139503002167, 0.22490862011909485]",0.2790243327617645,1.0,1.0,"[134808, 44947, 3149]","[3149, 134808, 44947]",1
31756,"[71857, 28758]","[4.0, 5.0]","[0.4214778542518616, 0.5785222053527832]",0.20000000298023224,1.0,1.0,"[28758, 71857]","[28758, 71857]",1
31760,"[107000, 62236, 47727]","[5.0, 5.0, 5.0]","[0.4502396583557129, 0.4006863832473755, 0.14907389879226685]",0.30000001192092896,1.0,1.0,"[107000, 62236, 47727]","[107000, 62236, 47727]",1
31768,[103086],[1.0],[1.0],0.10000000149011612,1.0,1.0,[103086],[103086],1
31776,"[116027, 87692]","[5.0, 5.0]","[0.430465430021286, 0.5695345997810364]",0.20000000298023224,1.0,1.0,"[87692, 116027]","[116027, 87692]",1
31781,"[73563, 30439]","[1.0, 5.0]","[0.2103310227394104, 0.7896689772605896]",0.20000000298023224,1.0,1.0,"[30439, 73563]","[30439, 73563]",1
31782,"[100961, 78497, 18467, 57958, 38730, 16652, 101199, 80404, 20152, 136474, 33757]","[4.0, 4.0, 4.0, 4.0, 5.0, 3.0, 5.0, 3.0, 3.0, 4.0, 4.0]","[0.11156490445137024, 0.10916518419981003, 0.06301411986351013, 0.11272193491458893, 0.09364672750234604, 0.11619848012924194, 0.08115268498659134, 0.08957167714834213, 0.08092448860406876, 0.06813331693410873, 0.07390645146369934]",0.7401871681213379,1.0,0.9091,"[16652, 57958, 100961, 78497, 38730, 80404, 101199, 20152, 33757, 136474]","[101199, 38730, 78497, 33757, 136474, 57958, 100961, 18467, 20152, 80404]",1
31787,"[58300, 88155, 46423, 47293, 32841, 30316, 132669, 58546, 11123, 54813, 87018, 38529, 1629, 32969, 94061, 116937, 129659, 88629, 14373, 103626, 48421, 116996, 16502, 32652, 31110, 115066, 121664, 101206, 28689, 17505, 15790, 59625, 58968, 138650, 73317, 117492, 86591, 75098, 57563, 117583, 129495, 21086, 98598, 59413, 59690]","[3.0, 4.0, 5.0, 4.0, 4.0, 3.0, 4.0, 2.0, 3.0, 5.0, 4.0, 5.0, 2.0, 4.0, 5.0, 5.0, 3.0, 3.0, 5.0, 5.0, 5.0, 3.0, 3.0, 5.0, 4.0, 4.0, 5.0, 4.0, 3.0, 5.0, 4.0, 4.0, 2.0, 5.0, 4.0, 5.0, 3.0, 4.0, 4.0, 2.0, 4.0, 4.0, 4.0, 2.0, 4.0]","[0.023190226405858994, 0.027024174109101295, 0.049705468118190765, 0.013293866999447346, 0.00563681498169899, 0.010162051767110825, 0.008202473632991314, 0.01930423639714718, 0.012941472232341766, 0.005434966180473566, 0.02988627180457115, 0.021098969504237175, 0.009278231300413609, 0.035975199192762375, 0.02008088119328022, 0.05463152751326561, 0.01173965260386467, 0.016053568571805954, 0.011579745449125767, 0.018240448087453842, 0.009305724874138832, 0.03294292837381363, 0.0074630663730204105, 0.03656565770506859, 0.012904721312224865, 0.014909825287759304, 0.0286551620811224, 0.04714445769786835, 0.034092772752046585, 0.01666131429374218, 0.05038688704371452, 0.017234906554222107, 0.0061364430002868176, 0.034177545458078384, 0.03857286646962166, 0.01997310295701027, 0.047529421746730804, 0.02551652491092682, 0.027539851143956184, 0.022128481417894363, 0.007383692543953657, 0.03092270717024803, 0.006104317493736744, 0.005890988279134035, 0.016396360471844673]",0.3597099483013153,1.0,0.2222,"[116937, 15790, 46423, 86591, 101206, 73317, 32652, 32969, 138650, 28689]","[117492, 116937, 94061, 17505, 138650, 38529, 14373, 54813, 32652, 121664]",1
31803,"[417, 100633, 19431, 129644, 57753, 130782]","[5.0, 3.0, 4.0, 5.0, 4.0, 2.0]","[0.2686161994934082, 0.17854243516921997, 0.2084181010723114, 0.09524183720350266, 0.14484167098999023, 0.1043398380279541]",0.5804007053375244,1.0,1.0,"[417, 19431, 100633, 57753, 130782, 129644]","[417, 129644, 19431, 57753, 100633, 130782]",1
31814,[14889],[3.0],[1.0],0.10000000149011612,1.0,1.0,[14889],[14889],1
31815,[89952],[3.0],[1.0],0.10000000149011612,1.0,1.0,[89952],[89952],1
31828,"[118142, 129765, 72937, 29178, 101342]","[5.0, 5.0, 5.0, 2.0, 5.0]","[0.1647624373435974, 0.1920817494392395, 0.3496159315109253, 0.15890514850616455, 0.13463468849658966]",0.49515998363494873,1.0,1.0,"[72937, 129765, 118142, 29178, 101342]","[72937, 101342, 118142, 129765, 29178]",1
31837,"[105082, 60380]","[5.0, 1.0]","[0.38752105832099915, 0.6124789118766785]",0.14756529033184052,1.0,1.0,"[60380, 105082]","[105082, 60380]",1
31839,"[86146, 129829, 87817, 134034, 119349]","[4.0, 4.0, 3.0, 4.0, 4.0]","[0.20632117986679077, 0.2060352861881256, 0.2685178518295288, 0.11271645128726959, 0.2064092606306076]",0.47312402725219727,1.0,1.0,"[87817, 119349, 86146, 129829, 134034]","[129829, 119349, 134034, 86146, 87817]",1
31845,[74226],[5.0],[1.0],0.10000000149011612,1.0,1.0,[74226],[74226],1
31859,[28746],[4.0],[1.0],0.10000000149011612,1.0,1.0,[28746],[28746],1
31860,"[88452, 526, 31443, 75092, 43413, 58517, 117079, 103127, 82651, 28829, 28908, 59503, 62191, 129079, 71803, 58814, 15551]","[5.0, 3.0, 4.0, 4.0, 4.0, 5.0, 5.0, 3.0, 3.0, 2.0, 3.0, 4.0, 3.0, 2.0, 4.0, 3.0, 5.0]","[0.0428137443959713, 0.0640217736363411, 0.07049088180065155, 0.06472416967153549, 0.055154599249362946, 0.04567605257034302, 0.07343258708715439, 0.03135591000318527, 0.07191169261932373, 0.05303892493247986, 0.06680841743946075, 0.023845776915550232, 0.07591221481561661, 0.02995320037007332, 0.053078342229127884, 0.13887806236743927, 0.038903579115867615]",0.5253210067749023,1.0,0.5882,"[58814, 62191, 117079, 82651, 31443, 28908, 75092, 526, 43413, 71803]","[15551, 88452, 117079, 58517, 75092, 59503, 71803, 31443, 43413, 58814]",1
31863,[17183],[5.0],[1.0],0.10000000149011612,1.0,1.0,[17183],[17183],1
31868,[87241],[5.0],[1.0],0.10000000149011612,1.0,1.0,[87241],[87241],1
31869,"[131595, 83410, 103163, 102767]","[5.0, 2.0, 5.0, 5.0]","[0.2858775556087494, 0.23442170023918152, 0.39618390798568726, 0.08351686596870422]",0.3927763104438782,1.0,1.0,"[103163, 131595, 83410, 102767]","[103163, 102767, 131595, 83410]",1
31870,[357],[4.0],[1.0],0.10000000149011612,1.0,1.0,[357],[357],1
31884,[9497],[5.0],[1.0],0.10000000149011612,1.0,1.0,[9497],[9497],1
31917,"[928, 46253]","[3.0, 5.0]","[0.3909134268760681, 0.6090865731239319]",0.20000000298023224,1.0,1.0,"[46253, 928]","[46253, 928]",1
31919,[129827],[3.0],[1.0],0.10000000149011612,1.0,1.0,[129827],[129827],1
31926,"[121205, 44842, 19043, 61245]","[5.0, 5.0, 4.0, 3.0]","[0.2882945239543915, 0.18584679067134857, 0.26999422907829285, 0.25586453080177307]",0.3905797302722931,1.0,1.0,"[121205, 19043, 61245, 44842]","[44842, 121205, 19043, 61245]",1
31927,[100518],[5.0],[1.0],0.10000000149011612,1.0,1.0,[100518],[100518],1
31928,"[20537, 136298, 130022]","[4.0, 5.0, 2.0]","[0.3022945821285248, 0.5120220184326172, 0.18568333983421326]",0.30000001192092896,1.0,1.0,"[136298, 20537, 130022]","[136298, 20537, 130022]",1
31945,[87405],[4.0],[1.0],0.10000000149011612,1.0,1.0,[87405],[87405],1
31947,"[86211, 104751]","[3.0, 1.0]","[0.6012206673622131, 0.3987793028354645]",0.20000000298023224,1.0,1.0,"[86211, 104751]","[86211, 104751]",1
31953,[44398],[5.0],[1.0],0.10000000149011612,1.0,1.0,[44398],[44398],1
31964,[28694],[4.0],[1.0],0.10000000149011612,1.0,1.0,[28694],[28694],1
31967,[72574],[5.0],[1.0],0.10000000149011612,1.0,1.0,[72574],[72574],1
31971,[114747],[5.0],[1.0],0.10000000149011612,1.0,1.0,[114747],[114747],1
31979,"[24853, 110566]","[5.0, 5.0]","[0.6478402018547058, 0.3521597683429718]",0.20000000298023224,1.0,1.0,"[24853, 110566]","[24853, 110566]",1
31987,[62003],[4.0],[1.0],0.10000000149011612,1.0,1.0,[62003],[62003],1
31993,[73979],[3.0],[1.0],0.10000000149011612,1.0,1.0,[73979],[73979],1
32002,"[121776, 129385, 84906, 120194]","[4.0, 5.0, 5.0, 5.0]","[0.27030569314956665, 0.1720113605260849, 0.3945726156234741, 0.16311036050319672]",0.39352837204933167,1.0,1.0,"[84906, 121776, 129385, 120194]","[84906, 120194, 129385, 121776]",1
32003,"[72417, 67843, 37571, 28965, 24968, 81418, 73453, 67408, 86609, 16593, 28787, 131701, 50389, 14396]","[5.0, 5.0, 4.0, 3.0, 4.0, 2.0, 5.0, 5.0, 4.0, 2.0, 4.0, 5.0, 5.0, 4.0]","[0.188521608710289, 0.06638720631599426, 0.019570214673876762, 0.08908277750015259, 0.05820595100522041, 0.03684719279408455, 0.08089467883110046, 0.07767406851053238, 0.12833094596862793, 0.03321761637926102, 0.023975994437932968, 0.082063689827919, 0.028074786067008972, 0.08715330064296722]",0.6930575966835022,1.0,0.7143,"[72417, 86609, 28965, 14396, 131701, 73453, 67408, 67843, 24968, 81418]","[67843, 50389, 131701, 67408, 73453, 72417, 28787, 24968, 37571, 14396]",1
32019,"[101443, 86595, 100485, 3911, 44105, 133642, 914, 100894, 28896, 29608, 43564, 129084, 71792, 129714, 87092, 14452, 71996, 129463, 1014, 57466, 87099, 75324]","[3.0, 2.0, 3.0, 2.0, 2.0, 4.0, 3.0, 2.0, 4.0, 5.0, 1.0, 3.0, 5.0, 4.0, 3.0, 2.0, 3.0, 3.0, 2.0, 3.0, 1.0, 4.0]","[0.017000466585159302, 0.12180662900209427, 0.030217641964554787, 0.014471928589046001, 0.03412637859582901, 0.07556004822254181, 0.020769845694303513, 0.04608537629246712, 0.04964393749833107, 0.04166778549551964, 0.03151841089129448, 0.028851252049207687, 0.1294158399105072, 0.07846778631210327, 0.03123941272497177, 0.026623185724020004, 0.050270844250917435, 0.03143763542175293, 0.012147493660449982, 0.015921220183372498, 0.06302475929260254, 0.04973217472434044]",0.7449983954429626,1.0,0.4545,"[71792, 86595, 129714, 133642, 87099, 71996, 75324, 28896, 100894, 29608]","[71792, 29608, 133642, 28896, 129714, 75324, 129463, 57466, 129084, 71996]",1
32035,[31213],[2.0],[1.0],0.10000000149011612,1.0,1.0,[31213],[31213],1
32037,[59516],[1.0],[1.0],0.10000000149011612,1.0,1.0,[59516],[59516],1
32038,[74195],[3.0],[1.0],0.10000000149011612,1.0,1.0,[74195],[74195],1
32040,[28709],[5.0],[1.0],0.10000000149011612,1.0,1.0,[28709],[28709],1
32041,[75068],[5.0],[1.0],0.10000000149011612,1.0,1.0,[75068],[75068],1
32046,"[16433, 86186, 100781]","[5.0, 4.0, 5.0]","[0.3220110237598419, 0.37339338660240173, 0.30459555983543396]",0.2852284610271454,1.0,1.0,"[86186, 16433, 100781]","[16433, 100781, 86186]",1
32047,[82992],[5.0],[1.0],0.10000000149011612,1.0,1.0,[82992],[82992],1
32054,[1002],[5.0],[1.0],0.10000000149011612,1.0,1.0,[1002],[1002],1
32061,[31220],[5.0],[1.0],0.10000000149011612,1.0,1.0,[31220],[31220],1
32066,"[47507, 101389, 62566]","[5.0, 4.0, 4.0]","[0.4263620376586914, 0.21561679244041443, 0.35802116990089417]",0.30000001192092896,1.0,1.0,"[47507, 62566, 101389]","[47507, 101389, 62566]",1
32070,"[90994, 67003, 103079]","[1.0, 5.0, 5.0]","[0.5234293341636658, 0.27710920572280884, 0.19946148991584778]",0.23067311942577362,1.0,1.0,"[90994, 67003, 103079]","[67003, 103079, 90994]",1
32080,[87281],[4.0],[1.0],0.10000000149011612,1.0,1.0,[87281],[87281],1
32094,"[56290, 47650]","[5.0, 3.0]","[0.633344829082489, 0.366655170917511]",0.20000000298023224,1.0,1.0,"[56290, 47650]","[56290, 47650]",1
32117,"[29532, 59406, 63743]","[4.0, 4.0, 5.0]","[0.3179575800895691, 0.18352405726909637, 0.4985184073448181]",0.30000001192092896,1.0,1.0,"[63743, 29532, 59406]","[63743, 29532, 59406]",1
32121,"[90, 129183]","[2.0, 5.0]","[0.5153185129165649, 0.48468154668807983]",0.16463635861873627,1.0,1.0,"[90, 129183]","[129183, 90]",1
32122,[72494],[5.0],[1.0],0.10000000149011612,1.0,1.0,[72494],[72494],1
32125,"[100877, 89038, 100436, 100437, 101273, 87066, 2907]","[4.0, 4.0, 1.0, 4.0, 4.0, 5.0, 3.0]","[0.09878304600715637, 0.10018831491470337, 0.171959787607193, 0.02751145325601101, 0.07850978523492813, 0.43674978613853455, 0.08629778772592545]",0.6544650197029114,1.0,1.0,"[87066, 100436, 89038, 100877, 2907, 101273, 100437]","[87066, 89038, 101273, 100437, 100877, 2907, 100436]",1
